,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,766,299,766,299,675,349
1,1,702,335,702,335,608,392
2,2,668,380,668,380,571,441
3,3,677,320,677,320,585,375
4,4,817,314,817,314,726,365
5,5,788,304,788,304,697,354
6,6,805,310,805,310,713,361
7,7,794,313,794,313,702,364
8,8,843,294,843,294,756,341
9,9,852,291,852,291,766,338
10,10,843,395,843,395,747,454
11,11,807,408,807,408,709,469
12,12,824,368,824,368,729,425
13,13,875,417,875,417,781,476
14,14,857,402,857,402,763,461
15,15,808,437,808,437,710,499
16,16,802,388,802,388,705,448
17,17,638,875,638,875,611,822
18,18,821,477,821,477,723,537
19,19,905,356,905,356,817,410
20,20,959,355,959,355,877,406
21,21,837,429,837,429,740,489
22,22,612,784,612,784,560,771
23,23,730,880,730,880,698,829
24,24,720,767,720,767,657,766
25,25,752,569,752,569,658,621
26,26,779,517,779,517,682,575
27,27,775,789,775,789,717,781
28,28,790,458,790,458,691,519
29,29,982,337,982,337,905,385
30,30,811,415,811,415,713,475
31,31,742,603,742,603,651,649
32,32,881,850,881,850,843,818
33,33,910,919,910,919,895,853
34,34,916,799,916,799,867,789
35,35,756,588,756,588,663,637
36,36,761,549,761,549,665,604
37,37,719,492,719,492,620,552
38,38,780,401,780,401,681,462
39,39,747,418,747,418,647,479
40,40,771,429,771,429,671,491
41,41,774,436,774,436,675,497
42,42,764,455,764,455,664,516
43,43,782,412,782,412,683,473
44,44,806,355,806,355,711,412
45,45,793,378,793,378,696,437
46,46,861,356,861,356,769,412
47,47,787,392,787,392,689,452
48,48,801,420,801,420,703,481
49,49,865,388,865,388,772,446
50,50,814,335,814,335,720,389
51,51,823,357,823,357,728,414
52,52,839,425,839,425,743,485
53,53,880,385,880,385,788,442
54,54,873,307,873,307,787,355
55,55,823,359,823,359,728,415
56,56,859,307,859,307,771,356
57,57,824,343,824,343,731,397
58,58,735,321,735,321,641,375
59,59,717,342,717,342,622,398
60,60,654,330,654,330,562,386
61,61,746,397,746,397,647,457
62,62,659,363,659,363,564,422
63,63,691,432,691,432,592,493
64,64,646,397,646,397,550,458
65,65,660,367,660,367,564,427
66,66,646,388,646,388,551,448
