,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,799,589,799,589,707,638
1,1,879,595,879,595,792,643
2,2,767,691,767,691,688,717
3,3,625,907,625,907,608,836
4,4,601,821,601,821,561,792
5,5,653,715,653,715,583,730
6,6,714,555,714,555,619,608
7,7,638,507,638,507,543,566
8,8,629,530,629,530,536,586
9,9,665,517,665,517,569,575
10,10,619,428,619,428,524,490
11,11,585,504,585,504,495,561
12,12,563,448,563,448,473,509
13,13,569,507,569,507,480,564
14,14,681,492,681,492,583,552
15,15,675,482,675,482,578,543
16,16,740,455,740,455,641,517
17,17,687,474,687,474,588,535
18,18,620,448,620,448,525,509
19,19,669,433,669,433,571,495
20,20,828,509,828,509,732,567
21,21,593,817,593,817,553,790
22,22,784,620,784,620,695,663
23,23,849,435,849,435,753,495
24,24,892,464,892,464,799,524
25,25,831,701,831,701,756,725
26,26,813,822,813,822,764,801
27,27,872,772,872,772,813,772
28,28,706,567,706,567,612,619
29,29,833,438,833,438,735,499
30,30,768,383,768,383,670,442
31,31,850,343,850,343,758,397
32,32,777,312,777,312,685,364
33,33,732,359,732,359,635,417
34,34,674,403,674,403,576,464
35,35,637,408,637,408,541,469
36,36,651,421,651,421,554,482
37,37,690,377,690,377,593,437
38,38,627,314,627,314,537,368
39,39,638,296,638,296,550,348
40,40,680,347,680,347,585,404
41,41,716,347,716,347,621,404
42,42,772,365,772,365,676,424
43,43,753,371,753,371,655,430
44,44,802,315,802,315,711,367
45,45,821,368,821,368,726,426
46,46,670,363,670,363,575,422
47,47,658,394,658,394,562,455
48,48,766,370,766,370,669,428
49,49,800,286,800,286,711,333
50,50,681,315,681,315,589,369
51,51,656,346,656,346,562,404
52,52,725,306,725,306,632,357
53,53,754,285,754,285,664,333
54,54,738,336,738,336,643,392
55,55,762,308,762,308,669,360
56,56,797,310,797,310,706,361
57,57,730,319,730,319,636,372
58,58,809,285,809,285,721,331
59,59,805,293,805,293,715,341
60,60,725,279,725,279,635,326
61,61,739,281,739,281,649,329
62,62,752,306,752,306,660,358
63,63,756,323,756,323,662,377
64,64,796,257,796,257,711,298
65,65,846,303,846,303,758,352
66,66,752,295,752,295,661,345
67,67,824,260,824,260,740,301
68,68,837,176,837,176,768,194
69,69,805,174,805,174,735,193
70,70,808,255,808,255,724,296
71,71,874,255,874,255,795,293
72,72,853,269,853,269,770,310
73,73,839,284,839,284,753,329
74,74,815,284,815,284,727,331
75,75,830,268,830,268,745,310
76,76,862,248,862,248,783,285
77,77,816,267,816,267,731,310
78,78,818,254,818,254,735,294
79,79,831,279,831,279,745,323
80,80,787,338,787,338,693,394
81,81,799,325,799,325,706,378
82,82,837,340,837,340,745,394
83,83,849,294,849,294,762,341
84,84,821,317,821,317,730,369
85,85,797,270,797,270,710,314
86,86,819,282,819,282,732,327
87,87,742,236,742,236,659,274
88,88,747,237,747,237,664,275
89,89,789,274,789,274,701,320
90,90,777,269,777,269,689,314
91,91,785,292,785,292,695,340
92,92,782,283,782,283,693,330
93,93,811,270,811,270,725,313
94,94,804,303,804,303,714,353
95,95,817,280,817,280,730,326
96,96,835,284,835,284,748,329
97,97,845,260,845,260,762,300
98,98,801,277,801,277,714,322
99,99,869,303,869,303,783,350
100,100,749,272,749,272,661,317
101,101,762,334,762,334,667,389
102,102,805,301,805,301,715,350
103,103,803,295,803,295,713,344
104,104,772,349,772,349,676,406
105,105,814,282,814,282,726,328
106,106,828,300,828,300,739,349
107,107,819,299,819,299,730,348
108,108,812,308,812,308,721,359
109,109,806,266,806,266,720,309
110,110,797,323,797,323,704,377
111,111,803,285,803,285,715,331
112,112,821,308,821,308,731,358
113,113,846,305,846,305,758,354
114,114,897,326,897,326,811,376
115,115,911,419,911,419,820,477
116,116,827,410,827,410,730,471
117,117,891,415,891,415,799,474
118,118,873,393,873,393,780,451
119,119,839,397,839,397,744,456
120,120,913,405,913,405,823,463
121,121,1031,498,1031,498,956,552
122,122,569,948,569,948,574,850
123,123,623,608,623,608,538,650
124,124,702,621,702,621,614,663
125,125,785,737,785,737,716,748
126,126,801,894,801,894,774,838
127,127,897,936,897,936,887,860
128,128,904,812,904,812,858,797
129,129,1116,709,1116,709,1078,728
130,130,957,658,957,658,885,693
131,131,970,628,970,628,896,669
132,132,1008,555,1008,555,932,607
133,133,997,600,997,600,923,645
134,134,620,896,620,896,601,831
135,135,674,461,674,461,576,523
136,136,787,349,787,349,691,405
137,137,816,348,816,348,722,404
138,138,696,524,696,524,599,582
139,139,736,740,736,740,667,749
140,140,781,902,781,902,756,841
141,141,1036,825,1036,825,1009,805
142,142,1062,706,1062,706,1013,727
143,143,1022,632,1022,632,955,671
144,144,988,608,988,608,914,652
145,145,981,607,981,607,906,651
146,146,880,537,880,537,788,592
147,147,856,431,856,431,760,491
148,148,906,412,906,412,815,470
149,149,859,452,859,452,763,512
150,150,893,424,893,424,800,484
151,151,920,434,920,434,830,493
152,152,904,523,904,523,813,579
153,153,922,473,922,473,832,532
154,154,944,483,944,483,856,541
155,155,956,478,956,478,870,536
156,156,951,445,951,445,865,503
157,157,913,504,913,504,822,561
158,158,986,455,986,455,904,512
159,159,912,448,912,448,821,507
160,160,951,445,951,445,865,503
161,161,977,441,977,441,893,498
162,162,978,457,978,457,895,514
163,163,993,447,993,447,912,503
164,164,1001,501,1001,501,922,557
165,165,887,470,887,470,793,529
166,166,914,437,914,437,823,496
167,167,981,514,981,514,898,569
168,168,958,449,958,449,872,507
169,169,1011,460,1011,460,933,516
170,170,1000,476,1000,476,920,532
171,171,1006,492,1006,492,927,547
172,172,966,497,966,497,881,554
173,173,981,442,981,442,898,499
174,174,965,421,965,421,881,478
175,175,1007,399,1007,399,929,452
176,176,980,458,980,458,896,515
177,177,988,466,988,466,907,522
178,178,962,426,962,426,877,484
179,179,940,496,940,496,852,554
180,180,940,462,940,462,852,520
181,181,1000,472,1000,472,920,528
182,182,992,469,992,469,911,526
183,183,987,539,987,539,906,592
184,184,916,558,916,558,828,611
185,185,953,532,953,532,868,587
186,186,1003,518,1003,518,924,573
187,187,1005,488,1005,488,926,544
188,188,1050,476,1050,476,979,530
189,189,1028,496,1028,496,953,551
190,190,893,511,893,511,801,569
191,191,897,495,897,495,805,553
192,192,856,448,856,448,760,509
193,193,840,496,840,496,744,556
194,194,867,493,867,493,772,552
195,195,919,477,919,477,828,536
196,196,901,453,901,453,809,513
197,197,956,452,956,452,870,510
198,198,849,532,849,532,755,589
199,199,876,465,876,465,781,525
200,200,898,480,898,480,805,539
201,201,953,522,953,522,868,578
202,202,950,487,950,487,864,544
203,203,937,479,937,479,849,537
204,204,900,495,900,495,808,553
205,205,905,448,905,448,813,507
206,206,894,459,894,459,801,519
207,207,956,425,956,425,870,483
208,208,925,433,925,433,835,491
209,209,899,450,899,450,806,509
210,210,799,430,799,430,701,491
211,211,801,479,801,479,703,539
212,212,846,482,846,482,749,542
213,213,1060,436,1060,436,990,489
214,214,1082,476,1082,476,1016,529
215,215,1117,467,1117,467,1059,519
216,216,1197,428,1197,428,1160,473
217,217,1149,434,1149,434,1100,483
218,218,1209,388,1209,388,1177,429
219,219,1255,434,1255,434,1235,476
220,220,1246,385,1246,385,1225,424
221,221,1251,385,1251,385,1233,423
222,222,1172,374,1172,374,1132,416
223,223,1226,427,1226,427,1197,470
224,224,1166,430,1166,430,1121,478
225,225,1225,459,1225,459,1195,504
226,226,1220,451,1220,451,1189,496
227,227,1184,461,1184,461,1143,509
228,228,1194,473,1194,473,1155,520
229,229,1211,457,1211,457,1177,502
230,230,1237,445,1237,445,1211,489
231,231,1250,695,1250,695,1244,713
232,232,982,899,982,899,969,845
233,233,615,482,615,482,521,541
234,234,788,467,788,467,688,528
235,235,850,545,850,545,756,600
236,236,813,812,813,812,762,795
237,237,1100,984,1100,984,1134,884
238,238,1354,842,1354,842,1412,808
239,239,1280,683,1280,683,1282,703
240,240,1297,555,1297,555,1291,593
241,241,1344,479,1344,479,1353,516
242,242,1408,440,1408,440,1443,470
243,243,1345,428,1345,428,1356,462
244,244,1255,435,1255,435,1234,477
245,245,1244,476,1244,476,1219,520
246,246,1297,482,1297,482,1290,522
247,247,1299,401,1299,401,1295,437
248,248,1334,380,1334,380,1344,410
249,249,1248,404,1248,404,1227,444
250,250,1195,377,1195,377,1160,418
251,251,1200,414,1200,414,1165,459
252,252,1203,408,1203,408,1168,451
253,253,1201,400,1201,400,1167,443
254,254,1218,403,1218,403,1188,445
255,255,1235,415,1235,415,1209,457
256,256,1175,443,1175,443,1132,491
257,257,1156,432,1156,432,1108,480
258,258,1155,436,1155,436,1107,484
259,259,1170,450,1170,450,1125,498
260,260,1213,405,1213,405,1182,447
261,261,1281,409,1281,409,1270,448
262,262,1248,491,1248,491,1225,535
263,263,1258,492,1258,492,1238,536
264,264,1274,496,1274,496,1258,538
265,265,1254,437,1254,437,1234,479
266,266,1211,463,1211,463,1177,509
267,267,1257,515,1257,515,1237,558
268,268,1232,468,1232,468,1204,513
269,269,1238,534,1238,534,1213,577
270,270,1262,494,1262,494,1244,536
271,271,1258,492,1258,492,1238,536
272,272,1259,423,1259,423,1241,464
273,273,1254,501,1254,501,1233,544
274,274,1269,434,1269,434,1254,474
275,275,1296,465,1296,465,1288,505
276,276,1289,444,1289,444,1280,484
277,277,1304,514,1304,514,1299,553
278,278,1297,457,1297,457,1290,497
279,279,1318,419,1318,419,1319,455
280,280,1212,422,1212,422,1179,466
281,281,1236,444,1236,444,1210,488
282,282,1223,424,1223,424,1194,468
283,283,1247,418,1247,418,1225,460
284,284,1204,451,1204,451,1169,498
285,285,1217,460,1217,460,1185,506
286,286,1237,417,1237,417,1212,459
287,287,1211,496,1211,496,1178,542
288,288,1241,493,1241,493,1216,537
289,289,1183,449,1183,449,1142,497
290,290,1154,444,1154,444,1105,493
291,291,1149,481,1149,481,1099,531
292,292,1215,474,1215,474,1182,520
293,293,1207,507,1207,507,1172,553
294,294,1174,506,1174,506,1130,553
295,295,1223,468,1223,468,1193,514
296,296,1214,445,1214,445,1181,490
297,297,1180,434,1180,434,1138,480
298,298,1195,476,1195,476,1156,523
299,299,1200,477,1200,477,1163,524
300,300,1233,447,1233,447,1205,491
301,301,1208,429,1208,429,1174,474
302,302,1195,361,1195,361,1161,401
303,303,1204,341,1204,341,1174,377
304,304,1190,397,1190,397,1153,441
305,305,1168,410,1168,410,1124,456
306,306,1242,458,1242,458,1217,502
307,307,1284,441,1284,441,1273,481
308,308,1289,408,1289,408,1281,445
309,309,1303,372,1303,372,1302,404
310,310,1171,399,1171,399,1128,444
311,311,1205,429,1205,429,1170,474
312,312,1081,379,1081,379,1018,428
313,313,870,345,870,345,779,399
314,314,943,341,943,341,860,391
315,315,987,305,987,305,915,348
316,316,970,312,970,312,894,357
317,317,945,318,945,318,865,365
318,318,887,284,887,284,804,327
319,319,913,276,913,276,834,317
320,320,934,252,934,252,861,286
321,321,924,241,924,241,852,274
322,322,931,262,931,262,856,300
323,323,966,251,966,251,897,284
324,324,996,217,996,217,938,239
325,325,1004,240,1004,240,943,268
326,326,941,229,941,229,872,258
327,327,889,254,889,254,811,292
328,328,853,729,853,729,784,744
329,329,784,795,784,795,728,784
330,330,824,587,824,587,733,637
331,331,776,571,776,571,682,623
332,332,817,541,817,541,722,597
333,333,778,857,778,857,739,819
334,334,711,862,711,862,675,819
335,335,756,880,756,880,724,830
336,336,982,609,982,609,907,654
337,337,1051,478,1051,478,980,533
338,338,1041,376,1041,376,970,427
339,339,1019,277,1019,277,955,313
340,340,939,277,939,277,863,317
341,341,847,192,847,192,776,214
342,342,971,248,971,248,903,280
343,343,974,275,974,275,903,312
344,344,903,291,903,291,821,336
345,345,948,289,948,289,872,330
346,346,967,313,967,313,891,359
347,347,971,301,971,301,896,344
348,348,917,301,917,301,836,347
349,349,929,310,929,310,847,357
350,350,853,307,853,307,765,356
351,351,858,311,858,311,770,361
352,352,887,254,887,254,809,292
353,353,906,214,906,214,836,240
354,354,878,243,878,243,800,278
355,355,929,220,929,220,861,247
356,356,901,261,901,261,823,299
357,357,934,254,934,254,860,290
358,358,882,263,882,263,802,302
359,359,889,260,889,260,810,298
360,360,899,306,899,306,815,353
361,361,893,318,893,318,807,367
362,362,876,316,876,316,789,365
363,363,855,300,855,300,768,348
364,364,929,292,929,292,850,335
365,365,858,303,858,303,770,351
366,366,912,315,912,315,828,363
367,367,913,311,913,311,830,358
368,368,914,295,914,295,833,339
369,369,942,265,942,265,868,302
370,370,931,277,931,277,854,317
371,371,921,268,921,268,844,307
372,372,925,281,925,281,847,323
373,373,949,246,949,246,879,278
374,374,943,269,943,269,868,307
375,375,937,266,937,266,863,304
376,376,932,249,932,249,859,283
377,377,968,229,968,229,903,257
378,378,935,254,935,254,862,290
379,379,952,276,952,276,877,316
380,380,932,264,932,264,857,301
381,381,939,264,939,264,865,301
382,382,956,270,956,270,883,307
383,383,1002,262,1002,262,937,295
384,384,985,240,985,240,921,269
385,385,981,222,981,222,919,247
386,386,951,227,951,227,884,255
387,387,939,240,939,240,868,271
388,388,963,242,963,242,896,272
389,389,960,236,960,236,893,266
390,390,902,271,902,271,823,312
391,391,845,322,845,322,754,374
392,392,870,289,870,289,785,335
393,393,904,318,904,318,820,367
394,394,882,277,882,277,800,320
395,395,867,299,867,299,781,346
396,396,840,268,840,268,756,310
397,397,910,290,910,290,830,333
398,398,872,289,872,289,787,335
399,399,886,306,886,306,801,354
400,400,899,301,899,301,815,347
401,401,904,267,904,267,825,307
402,402,889,326,889,326,801,377
403,403,906,300,906,300,823,346
404,404,946,286,946,286,869,327
405,405,968,280,968,280,896,319
406,406,895,217,895,217,823,245
407,407,888,128,888,128,834,127
408,408,837,164,837,164,771,179
409,409,804,113,804,113,747,111
410,410,901,85,901,85,859,67
411,411,923,70,923,70,889,43
412,412,930,38,930,38,906,-4
413,413,902,49,902,49,871,15
414,414,905,104,905,104,859,93
415,415,870,103,870,103,821,94
416,416,877,96,877,96,830,84
417,417,850,103,850,103,799,94
418,418,854,90,854,90,806,77
419,419,867,90,867,90,821,76
420,420,763,90,763,90,710,81
421,421,705,83,705,83,654,73
422,422,743,70,743,70,696,53
423,423,760,89,760,89,708,80
