,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,740,333,740,333,645,388
1,1,752,261,752,261,665,304
2,2,793,269,793,269,706,313
3,3,783,240,783,240,700,278
4,4,885,245,885,245,807,281
5,5,913,268,913,268,835,308
6,6,844,245,844,245,764,282
7,7,877,229,877,229,802,261
8,8,836,243,836,243,755,279
9,9,864,174,864,174,798,190
10,10,806,137,806,137,743,144
11,11,899,132,899,132,845,132
12,12,884,135,884,135,828,137
13,13,882,127,882,127,828,126
14,14,977,148,977,148,930,149
15,15,977,181,977,181,923,194
16,16,902,185,902,185,837,203
17,17,940,208,940,208,875,230
18,18,904,190,904,190,838,210
19,19,994,193,994,193,940,208
20,20,1032,153,1032,153,994,153
21,21,1036,130,1036,130,1004,121
22,22,1019,104,1019,104,990,86
23,23,1045,146,1045,146,1011,142
24,24,1023,157,1023,157,982,159
25,25,991,161,991,161,943,166
26,26,1013,146,1013,146,973,144
27,27,965,148,965,148,917,151
28,28,969,138,969,138,923,136
29,29,959,119,959,119,916,111
30,30,994,152,994,152,949,153
31,31,918,158,918,158,860,166
32,32,951,191,951,191,891,209
33,33,885,181,885,181,819,199
34,34,975,132,975,132,932,128
35,35,988,162,988,162,939,168
36,36,956,117,956,117,914,108
37,37,954,177,954,177,897,189
38,38,919,158,919,158,862,166
39,39,845,185,845,185,775,206
40,40,599,130,599,130,541,140
41,41,635,149,635,149,570,165
42,42,686,143,686,143,621,156
43,43,719,189,719,189,644,215
44,44,699,135,699,135,636,145
45,45,693,163,693,163,624,182
46,46,635,130,635,130,575,140
47,47,674,122,674,122,614,128
48,48,679,159,679,159,611,178
49,49,679,145,679,145,613,159
50,50,706,218,706,218,626,253
51,51,785,192,785,192,710,217
52,52,704,261,704,261,618,305
53,53,694,219,694,219,614,254
54,54,634,214,634,214,557,249
55,55,622,211,622,211,546,246
56,56,734,207,734,207,655,238
57,57,761,191,761,191,685,218
58,58,785,211,785,211,707,241
59,59,761,174,761,174,689,195
60,60,732,160,732,160,663,178
61,61,724,177,724,177,651,199
62,62,727,150,727,150,660,164
63,63,739,175,739,175,667,197
64,64,770,137,770,137,706,145
65,65,697,183,697,183,623,208
66,66,654,205,654,205,578,238
67,67,611,222,611,222,534,260
68,68,612,236,612,236,533,276
69,69,754,142,754,142,689,153
70,70,948,112,948,112,906,101
71,71,1147,44,1147,44,1164,-14
72,72,1066,91,1066,91,1049,63
73,73,977,140,977,140,932,139
74,74,1029,145,1029,145,992,142
75,75,1049,193,1049,193,1005,204
76,76,1074,191,1074,191,1035,200
77,77,1092,150,1092,150,1067,144
78,78,1039,192,1039,192,993,203
79,79,1049,173,1049,173,1010,178
80,80,1048,131,1048,131,1017,122
81,81,1033,160,1033,160,993,161
82,82,1095,126,1095,126,1075,110
83,83,1074,117,1074,117,1053,100
84,84,1058,162,1058,162,1023,162
85,85,1073,151,1073,151,1043,146
86,86,1067,189,1067,189,1027,199
87,87,1077,169,1077,169,1044,171
88,88,1091,167,1091,167,1061,167
