,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,865,312,865,312,777,362
1,1,848,259,848,259,765,300
2,2,832,275,832,275,747,318
3,3,889,238,889,238,813,272
4,4,831,264,831,264,747,306
5,5,816,258,816,258,732,299
6,6,831,244,831,244,750,281
7,7,791,253,791,253,706,294
8,8,866,288,866,288,781,333
9,9,875,248,875,248,797,285
10,10,839,288,839,288,752,334
11,11,861,254,861,254,781,292
12,12,861,97,861,97,813,86
13,13,883,149,883,149,824,157
14,14,823,47,823,47,786,17
15,15,801,146,801,146,737,157
16,16,760,158,760,158,692,174
17,17,753,121,753,121,693,125
18,18,746,128,746,128,684,134
19,19,716,174,716,174,644,196
20,20,679,118,679,118,620,123
21,21,731,125,731,125,670,130
22,22,827,79,827,79,780,63
23,23,781,67,781,67,736,48
24,24,781,94,781,94,728,85
25,25,829,75,829,75,784,57
26,26,739,83,739,83,689,72
27,27,712,109,712,109,654,109
28,28,802,72,802,72,756,53
29,29,793,92,793,92,741,83
30,30,754,92,754,92,701,84
31,31,787,107,787,107,732,103
32,32,750,71,750,71,703,54
33,33,861,21,861,21,834,-24
34,34,883,46,883,46,851,11
35,35,974,63,974,63,948,30
36,36,1035,87,1035,87,1013,59
37,37,1059,50,1059,50,1054,4
38,38,1049,28,1049,28,1048,-29
39,39,1002,72,1002,72,980,40
40,40,946,101,946,101,906,86
41,41,1007,81,1007,81,982,53
42,42,914,90,914,90,873,73
43,43,955,114,955,114,913,104
44,44,936,92,936,92,897,74
45,45,974,95,974,95,940,76
46,46,989,83,989,83,961,57
47,47,955,122,955,122,911,115
48,48,954,123,954,123,909,117
49,49,952,117,952,117,909,108
50,50,929,123,929,123,881,118
51,51,914,110,914,110,868,101
52,52,933,64,933,64,902,35
53,53,922,58,922,58,892,26
54,54,965,55,965,55,940,19
55,55,1019,79,1019,79,996,50
56,56,982,89,982,89,951,67
57,57,993,94,993,94,962,74
58,58,1023,99,1023,99,996,78
59,59,1014,101,1014,101,985,81
60,60,845,169,845,169,778,185
61,61,784,187,784,187,711,211
62,62,822,159,822,159,756,173
63,63,757,153,757,153,689,167
64,64,810,154,810,154,744,167
65,65,816,154,816,154,750,166
66,66,790,163,790,163,721,179
67,67,756,158,756,158,687,174
68,68,762,162,762,162,693,179
69,69,737,160,737,160,668,178
70,70,732,118,732,118,673,121
71,71,720,149,720,149,653,163
72,72,798,173,798,173,728,192
73,73,872,218,872,218,798,247
74,74,1044,189,1044,189,1000,199
75,75,1140,230,1140,230,1109,246
76,76,1141,254,1141,254,1107,276
77,77,1163,228,1163,228,1139,241
78,78,1106,259,1106,259,1062,285
79,79,1093,250,1093,250,1048,275
80,80,1187,206,1187,206,1173,211
81,81,1005,287,1005,287,937,326
82,82,898,253,898,253,821,289
83,83,895,253,895,253,817,290
84,84,886,308,886,308,800,356
85,85,857,288,857,288,772,334
86,86,845,285,845,285,759,330
87,87,853,251,853,251,772,289
