,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,544,429,544,429,457,489
1,1,544,394,544,394,457,455
2,2,703,321,703,321,610,375
3,3,696,364,696,364,600,423
4,4,856,219,856,219,780,250
5,5,779,194,779,194,704,220
6,6,855,134,855,134,797,138
7,7,742,205,742,205,664,236
8,8,835,215,835,215,759,244
9,9,882,251,882,251,804,287
10,10,745,341,745,341,649,397
11,11,824,264,824,264,739,306
12,12,764,267,764,267,677,312
13,13,833,253,833,253,750,293
14,14,884,243,884,243,807,277
15,15,742,207,742,207,664,237
16,16,780,267,780,267,693,311
17,17,849,261,849,261,766,301
18,18,497,856,497,856,481,804
19,19,766,605,766,605,676,651
20,20,1026,383,1026,383,953,435
21,21,1045,376,1045,376,975,426
22,22,1064,389,1064,389,998,439
23,23,1041,392,1041,392,970,444
24,24,872,610,872,610,786,655
25,25,825,873,825,873,791,829
26,26,1088,662,1088,662,1037,694
27,27,868,363,868,363,776,418
28,28,873,292,873,292,788,338
29,29,849,289,849,289,762,335
30,30,770,480,770,480,670,541
31,31,748,503,748,503,650,562
32,32,742,491,742,491,643,551
33,33,799,708,799,708,724,729
34,34,962,734,962,734,903,747
35,35,921,604,921,604,838,650
36,36,694,635,694,635,608,673
37,37,918,489,918,489,828,547
38,38,908,452,908,452,817,511
39,39,931,312,931,312,850,358
40,40,890,265,890,265,810,305
41,41,805,299,805,299,715,348
42,42,798,306,798,306,707,357
43,43,765,314,765,314,672,366
44,44,786,240,786,240,703,278
45,45,784,232,784,232,703,268
46,46,847,281,847,281,762,325
47,47,830,249,830,249,748,288
48,48,806,211,806,211,729,241
49,49,801,252,801,252,717,291
50,50,640,229,640,229,561,268
51,51,798,242,798,242,716,280
52,52,759,211,759,211,680,243
53,53,826,252,826,252,743,291
54,54,804,307,804,307,713,358
55,55,790,284,790,284,701,331
56,56,851,282,851,282,766,327
57,57,813,276,813,276,726,321
58,58,814,235,814,235,733,271
59,59,964,194,964,194,905,211
60,60,882,184,882,184,815,203
61,61,908,225,908,225,837,254
62,62,974,168,974,168,922,177
63,63,884,176,884,176,820,192
64,64,804,172,804,172,735,190
65,65,687,273,687,273,599,321
66,66,612,200,612,200,539,231
67,67,629,239,629,239,548,280
68,68,601,224,601,224,525,262
69,69,482,219,482,219,420,256
70,70,576,214,576,214,504,250
71,71,620,250,620,250,538,293
