,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,789,185,789,185,716,209
1,1,738,199,738,199,661,228
2,2,784,208,784,208,706,238
3,3,796,232,796,232,715,267
4,4,877,221,877,221,803,251
5,5,874,228,874,228,799,260
6,6,905,229,905,229,832,259
7,7,897,225,897,225,824,255
8,8,868,207,868,207,795,233
9,9,865,215,865,215,791,244
10,10,906,237,906,237,832,269
11,11,862,251,862,251,782,289
12,12,883,244,883,244,806,279
13,13,889,234,889,234,814,267
14,14,828,273,828,273,742,317
15,15,826,256,826,256,743,296
16,16,867,263,867,263,786,303
17,17,826,283,826,283,739,328
18,18,813,222,813,222,735,254
19,19,883,237,883,237,807,271
20,20,860,308,860,308,772,357
21,21,868,287,868,287,783,332
22,22,839,302,839,302,751,351
23,23,841,302,841,302,752,351
24,24,883,264,883,264,803,303
25,25,890,245,890,245,814,280
26,26,867,210,867,210,794,237
27,27,844,281,844,281,758,325
28,28,851,247,851,247,771,285
29,29,829,241,829,241,748,278
30,30,798,260,798,260,713,301
31,31,795,265,795,265,709,308
32,32,832,269,832,269,747,312
33,33,842,277,842,277,757,321
34,34,795,316,795,316,703,367
35,35,830,261,830,261,746,302
36,36,824,254,824,254,741,293
37,37,829,256,829,256,746,296
38,38,869,223,869,223,794,253
39,39,894,246,894,246,818,281
40,40,836,243,836,243,755,279
41,41,895,244,895,244,819,278
42,42,865,260,865,260,783,300
43,43,888,301,888,301,804,348
44,44,856,258,856,258,775,297
45,45,883,272,883,272,802,313
46,46,895,267,895,267,816,307
47,47,820,268,820,268,735,311
48,48,810,250,810,250,727,289
49,49,789,257,789,257,703,299
50,50,884,277,884,277,802,319
51,51,864,288,864,288,779,334
52,52,913,275,913,275,834,316
53,53,863,279,863,279,779,323
54,54,868,264,868,264,787,305
55,55,889,262,889,262,810,301
56,56,798,192,798,192,724,217
57,57,830,167,830,167,762,183
58,58,734,180,734,180,660,204
59,59,688,135,688,135,624,146
60,60,716,41,716,41,677,13
61,61,731,4,731,4,703,-43
62,62,709,-16,709,-16,688,-72
63,63,685,26,685,26,651,-8
64,64,721,9,721,9,692,-35
65,65,678,25,678,25,644,-9
66,66,660,20,660,20,628,-16
67,67,674,30,674,30,639,-1
68,68,624,49,624,49,585,28
69,69,530,-15,530,-15,519,-63
70,70,613,-8,613,-8,592,-55
71,71,626,9,626,9,599,-31
72,72,589,25,589,25,559,-6
73,73,559,28,559,28,531,0
74,74,609,6,609,6,584,-35
75,75,574,35,574,35,543,8
76,76,551,33,551,33,523,6
77,77,604,27,604,27,573,-4
78,78,633,0,633,0,609,-45
79,79,632,-10,632,-10,611,-59
80,80,588,-39,588,-39,579,-102
81,81,528,-28,528,-28,521,-83
82,82,540,14,540,14,518,-21
83,83,566,-14,566,-14,551,-64
84,84,573,-19,573,-19,558,-70
85,85,588,-18,588,-18,573,-70
86,86,636,-15,636,-15,616,-67
87,87,586,-27,586,-27,573,-83
88,88,669,134,669,134,606,145
89,89,771,234,771,234,689,271
90,90,746,334,746,334,651,390
91,91,784,318,784,318,692,371
92,92,785,292,785,292,695,340
93,93,833,305,833,305,744,354
94,94,850,334,850,334,759,387
95,95,776,355,776,355,680,412
96,96,811,828,811,828,764,804
97,97,875,346,875,346,785,400
98,98,967,312,967,312,891,357
99,99,897,423,897,423,805,482
100,100,762,721,762,721,689,737
101,101,772,827,772,827,724,802
102,102,700,809,700,809,649,790
103,103,711,626,711,626,623,667
104,104,865,478,865,478,770,538
105,105,854,306,854,306,767,355
106,106,820,351,820,351,725,407
107,107,748,314,748,314,655,367
108,108,878,221,878,221,804,251
109,109,813,225,813,225,734,258
110,110,795,160,795,160,727,175
111,111,787,215,787,215,708,246
112,112,818,186,818,186,746,208
113,113,769,182,769,182,696,205
114,114,909,158,909,158,851,167
115,115,799,194,799,194,725,220
116,116,774,165,774,165,704,182
117,117,817,165,817,165,749,180
118,118,751,197,751,197,675,225
119,119,745,209,745,209,666,241
120,120,886,245,886,245,809,280
121,121,863,254,863,254,782,292
122,122,887,246,887,246,810,282
123,123,879,251,879,251,801,287
124,124,814,219,814,219,736,251
125,125,855,215,855,215,780,245
126,126,854,214,854,214,779,243
127,127,811,191,811,191,738,216
128,128,805,230,805,230,724,265
129,129,812,237,812,237,731,273
130,130,769,213,769,213,690,244
131,131,793,252,793,252,708,292
132,132,693,205,693,205,616,237
133,133,730,191,730,191,655,218
134,134,670,179,670,179,598,204
135,135,642,178,642,178,571,203
136,136,653,163,653,163,584,183
137,137,664,158,664,158,596,177
138,138,632,141,632,141,569,154
139,139,577,149,577,149,517,166
140,140,473,165,473,165,422,188
141,141,479,158,479,158,428,179
142,142,400,175,400,175,359,200
143,143,374,209,374,209,333,242
144,144,402,179,402,179,360,205
145,145,376,220,376,220,334,255
146,146,375,185,375,185,338,213
147,147,429,217,429,217,376,253
148,148,432,200,432,200,381,231
149,149,383,200,383,200,342,231
150,150,394,175,394,175,355,201
151,151,389,145,389,145,357,161
152,152,439,161,439,161,395,182
153,153,415,140,415,140,379,155
154,154,398,169,398,169,359,192
155,155,376,179,376,179,340,204
156,156,363,180,363,180,329,206
157,157,365,200,365,200,328,231
158,158,423,172,423,172,379,196
