,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,775,274,775,274,687,319
1,1,828,281,828,281,741,327
2,2,804,307,804,307,713,358
3,3,794,281,794,281,705,327
4,4,796,254,796,254,712,295
5,5,807,267,807,267,721,310
6,6,768,231,768,231,687,267
7,7,723,228,723,228,641,265
8,8,792,238,792,238,709,276
9,9,828,232,828,232,748,267
10,10,722,242,722,242,638,282
11,11,692,221,692,221,612,257
12,12,660,266,660,266,574,312
13,13,673,218,673,218,593,253
14,14,726,194,726,194,650,222
15,15,714,209,714,209,636,241
16,16,688,227,688,227,607,264
17,17,706,180,706,180,633,204
18,18,748,197,748,197,672,225
19,19,696,216,696,216,616,250
20,20,733,195,733,195,656,223
21,21,802,182,802,182,731,204
22,22,681,202,681,202,604,233
23,23,744,188,744,188,669,214
24,24,737,209,737,209,659,241
25,25,728,216,728,216,648,250
26,26,762,191,762,191,687,217
27,27,762,168,762,168,691,186
28,28,720,213,720,213,640,246
29,29,726,207,726,207,648,238
30,30,736,247,736,247,651,287
31,31,703,253,703,253,617,296
32,32,748,260,748,260,661,303
33,33,1040,259,1040,259,982,290
34,34,1169,261,1169,261,1141,283
35,35,1173,299,1173,299,1140,330
36,36,1219,299,1219,299,1199,326
37,37,1204,338,1204,338,1175,374
38,38,1253,306,1253,306,1242,332
39,39,1139,348,1139,348,1092,389
40,40,1044,336,1044,336,978,381
41,41,1039,326,1039,326,972,370
42,42,927,313,927,313,845,360
43,43,895,314,895,314,810,363
44,44,876,321,876,321,789,372
45,45,791,348,791,348,696,404
46,46,826,340,826,340,733,394
47,47,895,346,895,346,807,399
48,48,786,409,786,409,687,470
49,49,811,405,811,405,713,466
50,50,754,419,754,419,654,481
51,51,823,348,823,348,729,403
52,52,759,331,759,331,665,386
53,53,734,268,734,268,646,313
54,54,825,227,825,227,747,260
55,55,826,206,826,206,751,233
56,56,821,176,821,176,751,196
57,57,764,162,764,162,695,179
58,58,916,141,916,141,863,143
59,59,900,177,900,177,837,193
60,60,915,235,915,235,843,266
61,61,840,269,840,269,756,311
62,62,970,216,970,216,908,240
63,63,986,214,986,214,927,236
64,64,968,273,968,273,896,311
65,65,923,281,923,281,845,323
66,66,931,253,931,253,857,288
67,67,866,246,866,246,787,282
68,68,891,276,891,276,810,317
69,69,845,240,845,240,765,275
70,70,736,184,736,184,662,209
71,71,846,136,846,136,787,140
72,72,918,85,918,85,879,65
73,73,925,62,925,62,893,32
74,74,922,43,922,43,895,5
75,75,926,30,926,30,904,-16
76,76,878,58,878,58,842,29
77,77,929,35,929,35,906,-8
78,78,918,41,918,41,892,1
79,79,1006,25,1006,25,998,-29
80,80,1067,33,1067,33,1068,-23
81,81,1061,34,1061,34,1060,-20
82,82,1061,-5,1061,-5,1074,-79
83,83,1015,37,1015,37,1005,-12
84,84,1019,79,1019,79,996,50
85,85,1047,26,1047,26,1047,-30
86,86,1034,57,1034,57,1021,17
87,87,934,76,934,76,899,52
88,88,912,105,912,105,867,94
