,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,828,232,828,232,748,267
1,1,926,224,926,224,856,252
2,2,945,212,945,212,880,235
3,3,913,238,913,238,840,270
4,4,941,265,941,265,866,302
5,5,886,237,886,237,810,270
6,6,821,227,821,227,742,260
7,7,872,242,872,242,794,277
8,8,878,232,878,232,802,264
9,9,884,229,884,229,810,261
10,10,845,220,845,220,769,250
11,11,804,184,804,184,732,206
12,12,865,190,865,190,795,211
13,13,865,216,865,216,790,245
14,14,942,241,942,241,871,272
15,15,970,261,970,261,900,296
16,16,875,198,875,198,805,221
17,17,935,193,935,193,872,212
18,18,969,204,969,204,909,224
19,19,957,201,957,201,896,220
20,20,947,237,947,237,878,267
21,21,908,226,908,226,836,255
22,22,974,217,974,217,913,241
23,23,999,214,999,214,942,235
24,24,970,224,970,224,907,250
25,25,778,202,778,202,701,230
26,26,721,264,721,264,634,309
27,27,706,261,706,261,619,305
28,28,621,235,621,235,541,276
29,29,543,250,543,250,469,293
30,30,585,182,585,182,517,209
31,31,622,183,622,183,551,211
32,32,544,226,544,226,473,264
33,33,552,189,552,189,486,219
34,34,544,190,544,190,479,219
35,35,544,227,544,227,473,266
36,36,624,203,624,203,550,236
37,37,633,186,633,186,561,213
38,38,629,252,629,252,547,296
39,39,657,268,657,268,571,314
40,40,810,286,810,286,722,332
41,41,767,300,767,300,676,351
42,42,841,324,841,324,751,375
43,43,865,300,865,300,779,348
44,44,759,313,759,313,667,365
45,45,813,322,813,322,721,374
46,46,776,359,776,359,680,416
47,47,820,321,820,321,728,374
48,48,820,295,820,295,731,343
49,49,883,301,883,301,798,348
50,50,829,373,829,373,734,431
51,51,851,382,851,382,756,440
52,52,816,435,816,435,718,496
53,53,833,479,833,479,736,540
54,54,872,507,872,507,778,566
55,55,791,527,791,527,694,584
56,56,863,537,863,537,769,593
57,57,829,585,829,585,737,634
58,58,888,559,888,559,798,612
59,59,862,553,862,553,769,607
60,60,706,506,706,506,608,565
61,61,758,527,758,527,660,584
62,62,775,536,775,536,678,592
63,63,696,470,696,470,597,531
64,64,675,298,675,298,585,349
65,65,687,237,687,237,604,277
66,66,749,216,749,216,670,249
67,67,724,183,724,183,650,208
68,68,677,210,677,210,599,243
69,69,661,237,661,237,579,277
70,70,645,227,645,227,566,265
71,71,604,240,604,240,525,281
72,72,604,238,604,238,525,280
73,73,596,220,596,220,520,257
74,74,546,252,546,252,471,296
75,75,540,278,540,278,462,326
76,76,593,239,593,239,515,280
77,77,587,255,587,255,507,299
78,78,619,271,619,271,535,319
79,79,637,279,637,279,550,327
80,80,716,197,716,197,640,226
81,81,976,160,976,160,927,166
82,82,1060,167,1060,167,1024,169
83,83,1071,227,1071,227,1025,247
84,84,985,197,985,197,929,214
85,85,1072,248,1072,248,1022,273
86,86,1004,238,1004,238,944,265
87,87,1002,227,1002,227,942,252
88,88,992,197,992,197,937,213
