,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,767,311,767,311,675,363
1,1,783,312,783,312,691,364
2,2,794,289,794,289,704,337
3,3,798,286,798,286,710,333
4,4,806,344,806,344,712,400
5,5,784,354,784,354,689,411
6,6,829,370,829,370,734,428
7,7,863,360,863,360,771,416
8,8,864,316,864,316,776,366
9,9,885,348,885,348,796,401
10,10,810,294,810,294,721,342
11,11,822,293,822,293,733,341
12,12,819,321,819,321,727,374
13,13,882,305,882,305,796,353
14,14,800,301,800,301,710,350
15,15,800,275,800,275,713,320
16,16,802,310,802,310,710,361
17,17,915,305,915,305,833,352
18,18,872,304,872,304,786,352
19,19,846,329,846,329,756,381
20,20,743,261,743,261,657,305
21,21,837,397,837,397,741,456
22,22,736,828,736,828,688,802
23,23,909,387,909,387,819,443
24,24,969,348,969,348,889,398
25,25,899,307,899,307,815,355
26,26,858,638,858,638,774,678
27,27,714,763,714,763,652,763
28,28,664,814,664,814,617,791
29,29,793,648,793,648,707,685
30,30,778,343,778,343,683,398
31,31,886,351,886,351,796,406
32,32,806,512,806,512,709,571
33,33,400,603,400,603,348,638
34,34,970,358,970,358,889,410
35,35,866,367,866,367,774,423
36,36,800,504,800,504,702,563
37,37,728,758,728,758,664,760
38,38,759,789,759,789,702,780
39,39,890,583,890,583,802,633
40,40,752,571,752,571,657,622
41,41,838,433,838,433,741,493
42,42,800,338,800,338,706,393
43,43,848,325,848,325,758,376
44,44,879,334,879,334,790,387
45,45,815,264,815,264,730,307
46,46,812,239,812,239,730,276
47,47,776,271,776,271,689,316
48,48,836,262,836,262,752,304
49,49,864,282,864,282,780,326
50,50,748,274,748,274,660,320
51,51,782,287,782,287,693,334
52,52,766,271,766,271,678,316
53,53,800,275,800,275,713,320
54,54,741,322,741,322,647,376
55,55,712,330,712,330,618,385
56,56,790,302,790,302,699,352
57,57,861,254,861,254,781,292
58,58,861,247,861,247,782,284
59,59,582,342,582,342,493,399
60,60,408,456,408,456,343,511
61,61,330,432,330,432,283,486
62,62,229,443,229,443,210,490
63,63,269,445,269,445,238,494
64,64,270,443,270,443,239,493
65,65,267,420,267,420,237,470
66,66,253,444,253,444,227,492
67,67,195,456,195,456,188,500
68,68,171,462,171,462,172,504
69,69,189,402,189,402,183,448
70,70,97,417,97,417,125,456
71,71,114,440,114,440,135,479
72,72,122,440,122,440,141,480
73,73,117,413,117,413,137,454
74,74,140,463,140,463,153,503
75,75,122,462,122,462,141,500
76,76,132,454,132,454,147,494
77,77,108,464,108,464,133,501
78,78,153,438,153,438,160,480
79,79,117,411,117,411,137,452
80,80,162,427,162,427,166,470
81,81,124,424,124,424,141,465
82,82,201,426,201,426,191,472
83,83,156,443,156,443,162,485
84,84,132,471,132,471,148,509
85,85,196,468,196,468,189,511
86,86,119,514,119,514,142,546
87,87,105,501,105,501,133,534
88,88,118,518,118,518,142,549
89,89,68,526,68,526,113,552
90,90,124,546,124,546,148,573
91,91,185,523,185,523,185,559
92,92,96,431,96,431,125,470
93,93,116,445,116,445,137,484
94,94,92,441,92,441,122,478
95,95,118,446,118,446,139,486
96,96,104,464,104,464,130,501
97,97,121,456,121,456,141,494
98,98,129,450,129,450,145,490
99,99,132,450,132,450,147,490
100,100,241,408,241,408,219,458
101,101,313,401,313,401,271,454
102,102,325,382,325,382,280,435
103,103,320,380,320,380,276,433
104,104,276,401,276,401,243,452
105,105,311,353,311,353,270,405
106,106,296,350,296,350,259,400
107,107,323,352,323,352,279,404
108,108,293,338,293,338,258,388
109,109,388,423,388,423,327,479
110,110,627,299,627,299,539,351
111,111,1081,216,1081,216,1040,232
112,112,1282,107,1282,107,1322,66
113,113,1373,94,1373,94,1449,36
114,114,1421,64,1421,64,1527,-15
115,115,1371,94,1371,94,1447,37
116,116,1397,43,1397,43,1499,-43
117,117,1503,-5,1503,-5,1670,-133
118,118,1466,28,1466,28,1603,-76
119,119,1539,-49,1539,-49,1740,-209
120,120,1498,52,1498,52,1642,-43
121,121,1502,33,1502,33,1655,-73
122,122,1442,56,1442,56,1560,-29
123,123,1514,42,1514,42,1669,-60
124,124,1453,24,1453,24,1586,-80
125,125,1451,47,1451,47,1576,-45
126,126,1425,54,1425,54,1536,-30
127,127,1552,45,1552,45,1726,-62
128,128,1380,42,1380,42,1475,-42
129,129,1464,32,1464,32,1599,-70
130,130,1441,48,1441,48,1560,-41
131,131,1601,1,1601,1,1816,-138
132,132,1502,45,1502,45,1650,-54
133,133,1515,52,1515,52,1668,-46
134,134,1406,96,1406,96,1495,35
135,135,1480,116,1480,116,1597,55
136,136,1467,100,1467,100,1582,32
137,137,1441,116,1441,116,1540,60
138,138,1437,126,1437,126,1531,74
139,139,1419,117,1419,117,1509,63
140,140,1545,161,1545,161,1681,110
141,141,1459,230,1459,230,1539,215
142,142,1646,23,1646,23,1877,-112
143,143,1586,75,1586,75,1768,-22
144,144,1585,58,1585,58,1771,-48
145,145,1659,62,1659,62,1885,-53
146,146,1483,150,1483,150,1593,102
147,147,1532,127,1532,127,1670,63
148,148,1520,129,1520,129,1652,67
149,149,1528,123,1528,123,1666,58
150,150,1540,156,1540,156,1675,103
151,151,1531,208,1531,208,1650,176
152,152,1545,189,1545,189,1674,149
153,153,1485,247,1485,247,1573,233
154,154,1449,175,1449,175,1537,141
155,155,1476,167,1476,167,1578,127
156,156,1510,206,1510,206,1619,176
157,157,1477,176,1477,176,1578,140
158,158,1346,228,1346,228,1381,224
159,159,1403,228,1403,228,1459,218
160,160,1448,93,1448,93,1556,26
161,161,765,189,765,189,691,214
162,162,369,183,369,183,334,209
163,163,261,155,261,155,258,172
164,164,218,140,218,140,230,152
