,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,844,196,844,196,771,220
1,1,730,246,730,246,645,286
2,2,750,232,750,232,667,269
3,3,828,272,828,272,743,315
4,4,814,272,814,272,727,316
5,5,804,299,804,299,713,349
6,6,779,289,779,289,689,338
7,7,785,252,785,252,701,293
8,8,817,227,817,227,737,261
9,9,819,212,819,212,742,242
10,10,737,281,737,281,648,329
11,11,712,250,712,250,627,292
12,12,663,266,663,266,577,312
13,13,771,280,771,280,682,327
14,14,794,258,794,258,709,300
15,15,718,291,718,291,628,341
16,16,559,858,559,858,535,809
17,17,643,610,643,610,557,653
18,18,749,702,749,702,673,724
19,19,746,701,746,701,670,723
20,20,972,892,972,892,955,841
21,21,1127,738,1127,738,1097,748
22,22,870,553,870,553,779,607
23,23,865,389,865,389,772,447
24,24,765,378,765,378,667,437
25,25,758,333,758,333,663,388
26,26,773,282,773,282,684,328
27,27,791,253,791,253,706,294
28,28,814,272,814,272,727,316
29,29,854,226,854,226,778,258
30,30,806,291,806,291,717,339
31,31,853,267,853,267,770,309
32,32,829,267,829,267,744,309
33,33,752,254,752,254,666,296
34,34,796,188,796,188,722,212
35,35,815,222,815,222,736,254
36,36,792,217,792,217,714,249
37,37,830,227,830,227,751,260
38,38,789,237,789,237,707,274
39,39,810,258,810,258,726,299
40,40,686,222,686,222,606,258
41,41,734,291,734,291,644,340
42,42,744,269,744,269,656,314
43,43,781,235,781,235,699,272
44,44,822,250,822,250,739,288
45,45,815,256,815,256,731,297
46,46,787,227,787,227,706,261
47,47,725,218,725,218,644,252
48,48,712,226,712,226,630,263
49,49,874,275,874,275,791,317
50,50,821,220,821,220,743,252
51,51,801,237,801,237,719,274
52,52,831,211,831,211,755,240
53,53,877,223,877,223,802,253
54,54,802,194,802,194,728,220
55,55,787,235,787,235,705,271
56,56,799,228,799,228,719,262
57,57,860,217,860,217,786,246
58,58,799,229,799,229,719,264
59,59,753,213,753,213,674,245
60,60,786,306,786,306,695,357
61,61,849,310,849,310,761,360
62,62,814,271,814,271,728,315
63,63,801,307,801,307,710,358
64,64,769,239,769,239,685,277
65,65,839,278,839,278,753,323
66,66,834,296,834,296,746,343
67,67,872,268,872,268,790,309
68,68,806,238,806,238,725,275
69,69,828,272,828,272,743,315
70,70,760,265,760,265,673,309
71,71,748,261,748,261,661,305
72,72,847,278,847,278,762,322
73,73,855,286,855,286,769,331
74,74,907,299,907,299,825,345
75,75,818,279,818,279,731,324
76,76,858,265,858,265,776,305
77,77,784,235,784,235,702,271
78,78,857,246,857,246,777,283
79,79,776,275,776,275,688,320
80,80,709,301,709,301,618,352
81,81,680,252,680,252,595,295
82,82,715,259,715,259,628,303
83,83,768,294,768,294,678,343
84,84,762,262,762,262,675,305
85,85,798,286,798,286,710,333
86,86,732,253,732,253,646,296
87,87,735,251,735,251,650,292
88,88,772,306,772,306,680,357
89,89,692,248,692,248,608,290
90,90,782,301,782,301,690,351
91,91,769,280,769,280,680,327
92,92,816,538,816,538,721,594
93,93,659,752,659,752,596,754
94,94,729,484,729,484,629,544
95,95,806,617,806,617,717,661
96,96,899,844,899,844,861,815
97,97,1147,658,1147,658,1109,688
98,98,1024,512,1024,512,949,567
99,99,1048,472,1048,472,976,526
100,100,874,316,874,316,787,366
101,101,831,271,831,271,746,314
102,102,893,287,893,287,811,331
103,103,824,339,824,339,732,393
104,104,785,263,785,263,699,305
105,105,860,279,860,279,776,323
106,106,850,278,850,278,765,322
107,107,849,249,849,249,769,286
108,108,831,598,831,598,741,645
109,109,750,624,750,624,662,666
110,110,792,494,792,494,693,554
111,111,822,506,822,506,725,565
112,112,683,715,683,715,611,731
113,113,650,881,650,881,623,825
114,114,1040,656,1040,656,979,690
115,115,898,402,898,402,806,460
116,116,889,351,889,351,799,405
117,117,848,285,848,285,762,330
118,118,814,280,814,280,726,326
119,119,714,226,714,226,633,263
120,120,714,238,714,238,631,277
121,121,1174,31,1174,31,1202,-36
122,122,1290,-3,1290,-3,1367,-101
123,123,1389,46,1389,46,1487,-38
124,124,1356,47,1356,47,1440,-32
125,125,1401,46,1401,46,1504,-40
126,126,1293,58,1293,58,1351,-8
127,127,1295,39,1295,39,1359,-36
128,128,1292,58,1292,58,1349,-8
129,129,1294,89,1294,89,1343,37
130,130,1394,19,1394,19,1502,-79
131,131,1376,14,1376,14,1479,-85
132,132,1346,43,1346,43,1428,-37
133,133,1346,46,1346,46,1427,-33
134,134,1357,30,1357,30,1448,-59
135,135,1369,54,1369,54,1456,-22
136,136,1384,14,1384,14,1491,-86
137,137,1400,75,1400,75,1494,4
138,138,1365,43,1365,43,1455,-40
139,139,1429,41,1429,41,1546,-51
140,140,1356,69,1356,69,1434,2
141,141,1350,75,1350,75,1423,11
142,142,1347,67,1347,67,1421,-1
143,143,1406,81,1406,81,1501,13
144,144,1330,110,1330,110,1385,64
145,145,1301,111,1301,111,1345,69
146,146,1277,105,1277,105,1315,63
147,147,1322,106,1322,106,1375,60
148,148,1375,82,1375,82,1455,18
149,149,1349,104,1349,104,1414,54
150,150,1298,92,1298,92,1347,42
151,151,1294,87,1294,87,1344,35
152,152,1324,109,1324,109,1378,63
153,153,1327,109,1327,109,1382,63
154,154,1396,111,1396,111,1477,58
155,155,1339,97,1339,97,1402,44
156,156,1396,100,1396,100,1481,42
157,157,1373,84,1373,84,1453,21
158,158,1352,121,1352,121,1413,78
159,159,1382,90,1382,90,1463,29
160,160,1382,83,1382,83,1465,19
161,161,1321,121,1321,121,1370,81
162,162,1384,59,1384,59,1476,-17
163,163,1337,77,1337,77,1404,15
164,164,1393,83,1393,83,1481,17
165,165,1360,84,1360,84,1434,23
166,166,1433,45,1433,45,1550,-46
167,167,1361,93,1361,93,1434,36
168,168,1355,62,1355,62,1434,-10
169,169,1321,129,1321,129,1368,92
170,170,1337,117,1337,117,1394,73
171,171,1374,93,1374,93,1452,34
172,172,1425,68,1425,68,1531,-10
173,173,1413,69,1413,69,1513,-6
174,174,1339,70,1339,70,1410,5
175,175,1364,59,1364,59,1448,-15
176,176,1415,53,1415,53,1522,-30
177,177,1390,26,1390,26,1494,-68
178,178,1326,36,1326,36,1403,-45
179,179,1367,48,1367,48,1456,-32
180,180,1359,117,1359,117,1423,71
181,181,1329,94,1329,94,1389,41
182,182,1307,105,1307,105,1356,60
183,183,1359,92,1359,92,1430,35
184,184,1281,139,1281,139,1312,111
185,185,1350,155,1350,155,1401,125
186,186,1311,145,1311,145,1350,116
187,187,1331,117,1331,117,1386,74
