,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,923,502,923,502,908,539
1,1,889,439,889,439,876,474
2,2,891,439,891,439,878,474
3,3,891,439,891,439,878,474
4,4,938,449,938,449,926,483
5,5,949,497,949,497,936,532
6,6,949,497,949,497,936,532
7,7,949,497,949,497,936,532
8,8,949,497,949,497,936,532
9,9,949,497,949,497,936,532
10,10,918,443,918,443,906,478
11,11,867,434,867,434,854,471
12,12,663,435,663,435,649,472
13,13,663,435,663,435,649,472
14,14,698,423,698,423,683,460
15,15,683,437,683,437,669,474
16,16,669,496,669,496,654,534
17,17,615,481,615,481,602,516
18,18,615,481,615,481,602,516
19,19,554,496,554,496,543,528
20,20,546,571,546,571,535,604
21,21,546,571,546,571,535,604
22,22,571,576,571,576,559,610
23,23,538,557,538,557,527,588
24,24,521,598,521,598,511,628
25,25,541,631,541,631,529,664
26,26,505,608,505,608,495,637
27,27,505,612,505,612,495,641
28,28,456,632,456,632,449,657
29,29,456,632,456,632,449,657
30,30,484,658,484,658,474,686
31,31,500,627,500,627,490,656
32,32,517,605,517,605,506,636
33,33,517,605,517,605,506,636
34,34,520,625,520,625,509,656
35,35,619,577,619,577,604,614
36,36,696,584,696,584,678,625
37,37,742,622,742,622,721,665
38,38,750,596,750,596,730,638
39,39,730,603,730,603,711,645
40,40,730,603,730,603,711,645
41,41,737,602,737,602,717,644
42,42,777,571,777,571,758,613
43,43,773,573,773,573,754,614
44,44,1213,659,1213,659,1197,683
45,45,1223,608,1223,608,1213,627
46,46,1237,658,1237,658,1222,679
47,47,1237,658,1237,658,1222,679
48,48,1250,618,1250,618,1241,635
49,49,1246,626,1246,626,1237,643
50,50,1329,700,1329,700,1315,713
51,51,1329,700,1329,700,1315,713
52,52,1353,703,1353,703,1341,712
53,53,1353,703,1353,703,1341,712
54,54,1358,651,1358,651,1353,655
55,55,1350,619,1350,619,1349,621
56,56,1334,609,1334,609,1332,613
57,57,969,686,969,686,942,730
58,58,735,718,735,718,708,765
59,59,680,660,680,660,659,703
60,60,695,613,695,613,676,655
61,61,691,609,691,609,672,650
62,62,696,610,696,610,677,651
63,63,691,617,691,617,672,658
64,64,677,600,677,600,659,640
65,65,756,569,756,569,738,610
66,66,800,639,800,639,777,684
67,67,791,613,791,613,770,657
68,68,805,650,805,650,781,694
69,69,805,628,805,628,783,672
70,70,817,651,817,651,793,696
71,71,833,610,833,610,811,653
72,72,803,574,803,574,784,616
73,73,803,574,803,574,784,616
74,74,557,673,557,673,542,708
75,75,558,637,558,637,544,671
76,76,545,649,545,649,531,682
77,77,533,632,533,632,521,664
78,78,534,634,534,634,521,666
79,79,523,627,523,627,512,658
80,80,510,643,510,643,499,674
81,81,501,670,501,670,490,700
82,82,511,717,511,717,496,749
83,83,511,717,511,717,496,749
84,84,518,669,518,669,505,701
85,85,491,663,491,663,480,692
86,86,507,678,507,678,494,709
87,87,493,704,493,704,481,734
88,88,517,809,517,809,495,844
89,89,491,743,491,743,476,773
90,90,491,743,491,743,476,773
