,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,914,150,914,150,899,178
1,1,913,126,913,126,896,154
2,2,913,126,913,126,896,154
3,3,913,126,913,126,896,154
4,4,913,126,913,126,896,154
5,5,904,133,904,133,887,162
6,6,907,133,907,133,890,162
7,7,907,133,907,133,890,162
8,8,908,91,908,91,890,119
9,9,940,175,940,175,928,202
10,10,914,171,914,171,900,199
11,11,910,174,910,174,896,203
12,12,975,202,975,202,965,227
13,13,981,170,981,170,972,193
14,14,970,198,970,198,960,223
15,15,937,173,937,173,925,200
16,16,901,185,901,185,886,215
17,17,901,185,901,185,886,215
18,18,901,185,901,185,886,215
19,19,892,188,892,188,877,218
20,20,897,222,897,222,884,252
21,21,888,192,888,192,873,222
22,22,893,192,893,192,879,222
23,23,895,194,895,194,881,224
24,24,936,175,936,175,924,202
25,25,927,211,927,211,915,239
26,26,925,211,925,211,914,239
27,27,925,211,925,211,914,239
28,28,972,241,972,241,964,266
29,29,972,241,972,241,964,266
30,30,945,250,945,250,935,277
31,31,936,251,936,251,925,279
32,32,941,212,941,212,930,240
33,33,919,237,919,237,908,267
34,34,911,202,911,202,898,231
35,35,906,219,906,219,893,248
36,36,922,216,922,216,910,245
37,37,930,196,930,196,918,224
38,38,922,216,922,216,910,245
39,39,929,219,929,219,918,247
40,40,929,219,929,219,918,247
41,41,935,175,935,175,922,202
42,42,984,203,984,203,976,227
43,43,977,226,977,226,969,251
44,44,939,224,939,224,928,252
45,45,969,188,969,188,959,213
46,46,961,226,961,226,952,252
47,47,965,190,965,190,955,215
48,48,1002,217,1002,217,995,239
49,49,994,204,994,204,986,227
50,50,948,184,948,184,937,210
51,51,948,184,948,184,937,210
52,52,928,198,928,198,916,225
53,53,954,157,954,157,942,183
54,54,965,182,965,182,955,207
55,55,970,149,970,149,958,173
56,56,973,210,973,210,964,235
57,57,974,212,974,212,965,237
58,58,957,224,957,224,947,250
59,59,971,252,971,252,963,278
60,60,1000,232,1000,232,993,255
61,61,959,239,959,239,949,266
62,62,953,233,953,233,943,260
63,63,962,298,962,298,953,326
64,64,953,256,953,256,943,284
65,65,937,191,937,191,925,218
66,66,944,217,944,217,933,244
67,67,888,205,888,205,874,236
68,68,888,159,888,159,872,189
69,69,878,128,878,128,859,159
70,70,879,80,879,80,857,110
71,71,872,60,872,60,849,90
72,72,857,101,857,101,836,132
73,73,857,101,857,101,836,132
74,74,810,61,810,61,783,95
75,75,842,-5,842,-5,812,27
76,76,832,-10,832,-10,801,23
77,77,848,-36,848,-36,815,-3
78,78,837,-64,837,-64,800,-31
79,79,835,15,835,15,806,48
80,80,831,-57,831,-57,794,-23
81,81,818,-99,818,-99,775,-64
82,82,793,-104,793,-104,748,-67
83,83,762,-91,762,-91,716,-53
84,84,795,-96,795,-96,751,-59
85,85,752,-71,752,-71,709,-33
86,86,771,-118,771,-118,722,-79
87,87,770,-154,770,-154,717,-115
88,88,764,-132,764,-132,713,-93
89,89,789,-121,789,-121,742,-84
90,90,788,-153,788,-153,736,-115
91,91,807,-143,807,-143,758,-106
92,92,744,-107,744,-107,695,-67
93,93,898,74,898,74,878,103
94,94,920,119,920,119,904,146
95,95,916,134,916,134,901,162
96,96,919,123,919,123,903,150
97,97,934,138,934,138,920,165
98,98,1032,241,1032,241,1028,261
99,99,1012,253,1012,253,1006,275
100,100,994,253,994,253,987,277
101,101,954,268,954,268,945,296
102,102,975,214,975,214,966,239
103,103,967,287,967,287,959,314
104,104,952,258,952,258,942,286
105,105,958,255,958,255,949,282
106,106,980,238,980,238,972,263
107,107,974,224,974,224,966,249
108,108,941,257,941,257,930,285
109,109,948,244,948,244,939,272
110,110,949,264,949,264,940,292
111,111,944,238,944,238,933,266
112,112,934,227,934,227,923,255
113,113,942,220,942,220,931,248
114,114,949,217,949,217,939,244
115,115,924,236,924,236,913,265
116,116,912,200,912,200,899,229
117,117,917,173,917,173,903,201
118,118,925,137,925,137,910,164
119,119,937,127,937,127,922,153
120,120,935,111,935,111,919,137
121,121,934,126,934,126,919,153
122,122,925,137,925,137,910,164
123,123,930,182,930,182,918,210
124,124,936,163,936,163,923,190
125,125,922,141,922,141,908,168
126,126,949,114,949,114,935,139
127,127,947,116,947,116,932,141
128,128,945,114,945,114,930,139
129,129,969,204,969,204,960,229
130,130,918,129,918,129,902,156
131,131,930,139,930,139,916,166
132,132,942,135,942,135,928,161
133,133,972,126,972,126,960,149
134,134,1013,161,1013,161,1005,182
135,135,968,157,968,157,957,181
136,136,962,220,962,220,952,246
137,137,975,216,975,216,966,241
138,138,986,186,986,186,977,209
139,139,978,162,978,162,968,185
140,140,990,198,990,198,982,221
141,141,983,153,983,153,973,175
142,142,959,183,959,183,948,209
143,143,977,185,977,185,967,209
144,144,992,165,992,165,983,187
145,145,1012,175,1012,175,1005,195
146,146,1011,181,1011,181,1004,201
147,147,1019,222,1019,222,1013,243
