,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,802,212,802,212,785,247
1,1,807,218,807,218,790,253
2,2,807,218,807,218,790,253
3,3,835,210,835,210,818,243
4,4,805,222,805,222,788,256
5,5,743,177,743,177,721,213
6,6,760,280,760,280,744,316
7,7,759,264,759,264,742,300
8,8,814,200,814,200,797,234
9,9,816,198,816,198,798,232
10,10,828,279,828,279,814,313
11,11,841,300,841,300,828,334
12,12,853,293,853,293,839,327
13,13,823,238,823,238,807,271
14,14,812,233,812,233,795,267
15,15,800,235,800,235,783,270
16,16,817,278,817,278,802,312
17,17,833,240,833,240,818,274
18,18,831,267,831,267,816,301
19,19,821,300,821,300,807,334
20,20,834,307,834,307,820,341
21,21,871,334,871,334,859,367
22,22,839,334,839,334,825,369
23,23,813,324,813,324,799,359
24,24,820,303,820,303,806,338
25,25,845,352,845,352,832,387
26,26,866,323,866,323,853,357
27,27,798,295,798,295,783,331
28,28,845,327,845,327,832,362
29,29,843,327,843,327,830,362
30,30,817,280,817,280,803,314
31,31,839,257,839,257,824,290
32,32,856,293,856,293,842,327
33,33,1387,1318,1387,1318,1234,1397
34,34,1090,1267,1090,1267,954,1358
35,35,374,1153,374,1153,329,1180
36,36,799,478,799,478,784,517
37,37,815,285,815,285,801,320
38,38,834,217,834,217,818,251
39,39,869,267,869,267,855,300
40,40,862,278,862,278,849,311
41,41,823,218,823,218,807,252
42,42,806,234,806,234,790,268
43,43,821,228,821,228,804,261
44,44,834,276,834,276,820,310
45,45,814,285,814,285,799,320
46,46,870,289,870,289,857,322
47,47,833,219,833,219,817,252
48,48,852,233,852,233,837,265
49,49,845,240,845,240,830,273
50,50,905,287,905,287,893,318
51,51,867,351,867,351,854,385
52,52,758,552,758,552,740,593
53,53,1450,1752,1450,1752,1134,1896
54,54,1131,1454,1131,1454,939,1567
55,55,438,922,438,922,414,950
56,56,728,597,728,597,709,639
57,57,743,292,743,292,727,328
58,58,809,370,809,370,795,407
59,59,780,305,780,305,765,341
60,60,838,330,838,330,825,365
61,61,815,229,815,229,799,263
62,62,856,249,856,249,841,281
63,63,868,296,868,296,855,329
64,64,814,274,814,274,799,308
65,65,847,290,847,290,833,324
66,66,837,344,837,344,824,379
67,67,833,328,833,328,819,363
68,68,854,349,854,349,841,384
69,69,853,330,853,330,840,364
70,70,845,282,845,282,831,316
71,71,840,311,840,311,827,345
72,72,814,272,814,272,799,306
73,73,814,301,814,301,800,336
74,74,816,287,816,287,801,322
75,75,823,234,823,234,807,267
76,76,861,251,861,251,847,284
77,77,901,308,901,308,889,339
78,78,940,273,940,273,930,301
79,79,891,340,891,340,879,372
80,80,1119,1379,1119,1379,951,1482
81,81,1086,1245,1086,1245,956,1334
82,82,522,1165,522,1165,454,1216
83,83,780,441,780,441,765,479
84,84,833,231,833,231,817,264
85,85,840,257,840,257,826,290
86,86,837,307,837,307,823,341
87,87,840,298,840,298,826,332
88,88,848,287,848,287,834,320
89,89,850,300,850,300,836,334
90,90,908,275,908,275,896,306
91,91,891,287,891,287,879,319
92,92,898,278,898,278,887,309
93,93,837,241,837,241,822,274
94,94,863,263,863,263,849,296
95,95,879,300,879,300,867,332
96,96,856,301,856,301,843,335
97,97,835,283,835,283,821,318
98,98,885,255,885,255,872,287
99,99,824,220,824,220,807,254
100,100,872,314,872,314,859,348
101,101,853,208,853,208,838,240
102,102,839,222,839,222,823,255
103,103,837,192,837,192,819,225
104,104,848,223,848,223,833,255
105,105,767,271,767,271,751,306
106,106,790,308,790,308,775,344
107,107,1150,989,1150,989,1078,1048
108,108,1181,1191,1181,1191,1063,1269
109,109,587,915,587,915,549,961
110,110,729,314,729,314,714,350
111,111,786,279,786,279,770,314
112,112,937,239,937,239,926,267
113,113,887,252,887,252,874,283
114,114,900,189,900,189,886,218
115,115,938,214,938,214,927,242
116,116,918,241,918,241,907,271
117,117,922,247,922,247,911,277
118,118,964,162,964,162,953,187
119,119,964,191,964,191,954,217
120,120,915,179,915,179,901,207
121,121,909,205,909,205,895,235
122,122,938,158,938,158,925,184
