,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,854,338,854,338,841,372
1,1,879,356,879,356,867,390
2,2,879,356,879,356,867,390
3,3,879,356,879,356,867,390
4,4,879,356,879,356,867,390
5,5,847,372,847,372,834,407
6,6,849,372,849,372,836,408
7,7,849,372,849,372,836,408
8,8,849,372,849,372,836,408
9,9,899,408,899,408,887,443
10,10,923,378,923,378,912,410
11,11,995,420,995,420,987,450
12,12,950,299,950,299,940,327
13,13,930,394,930,394,919,427
14,14,905,397,905,397,893,431
15,15,913,388,913,388,902,422
16,16,853,361,853,361,840,396
17,17,896,360,896,360,884,393
18,18,903,349,903,349,892,381
19,19,899,352,899,352,888,385
20,20,906,362,906,362,895,395
21,21,866,423,866,423,853,459
22,22,876,416,876,416,863,451
23,23,850,427,850,427,836,463
24,24,852,419,852,419,838,456
25,25,860,383,860,383,847,418
26,26,865,374,865,374,853,409
27,27,924,364,924,364,913,396
28,28,862,348,862,348,850,383
29,29,851,359,851,359,838,394
30,30,955,239,955,239,945,266
31,31,955,243,955,243,946,270
32,32,839,371,839,371,826,407
33,33,907,407,907,407,895,441
34,34,909,442,909,442,896,478
35,35,858,389,858,389,845,424
36,36,879,815,879,815,838,868
37,37,988,979,988,979,920,1043
38,38,1084,1049,1084,1049,1000,1117
39,39,1091,816,1091,816,1049,863
40,40,881,957,881,957,820,1020
41,41,506,629,506,629,495,659
42,42,696,415,696,415,681,452
43,43,692,372,692,372,677,409
44,44,844,296,844,296,830,330
45,45,846,341,846,341,833,376
46,46,837,299,837,299,823,333
47,47,866,434,866,434,852,471
48,48,912,394,912,394,901,428
49,49,905,322,905,322,894,353
50,50,890,324,890,324,879,357
51,51,881,317,881,317,869,350
52,52,861,313,861,313,848,347
53,53,916,346,916,346,905,378
54,54,959,339,959,339,950,368
55,55,959,339,959,339,950,368
56,56,937,294,937,294,927,323
57,57,940,286,940,286,930,315
58,58,882,354,882,354,870,388
59,59,879,342,879,342,867,376
60,60,879,342,879,342,867,376
61,61,825,374,825,374,811,410
62,62,859,441,859,441,845,478
63,63,788,448,788,448,773,486
64,64,787,446,787,446,773,484
65,65,734,405,734,405,719,443
66,66,694,384,694,384,680,421
67,67,653,430,653,430,639,467
68,68,687,469,687,469,673,507
69,69,687,424,687,424,673,461
70,70,664,408,664,408,649,444
71,71,688,440,688,440,673,477
72,72,695,440,695,440,680,478
73,73,685,463,685,463,671,500
74,74,712,464,712,464,697,502
75,75,712,462,712,462,697,500
76,76,658,398,658,398,644,434
77,77,759,336,759,336,744,372
78,78,764,358,764,358,750,395
79,79,723,383,723,383,708,420
80,80,770,390,770,390,755,427
81,81,771,376,771,376,756,413
82,82,790,380,790,380,776,417
83,83,722,365,722,365,707,402
84,84,748,343,748,343,733,379
85,85,748,343,748,343,733,379
86,86,760,332,760,332,745,369
87,87,794,363,794,363,779,399
88,88,799,406,799,406,785,443
89,89,804,346,804,346,790,382
90,90,786,393,786,393,772,430
91,91,789,405,789,405,775,442
92,92,650,374,650,374,636,409
93,93,683,433,683,433,669,470
94,94,643,408,643,408,629,444
95,95,643,408,643,408,629,444
96,96,715,419,715,419,700,457
97,97,711,407,711,407,696,444
98,98,706,408,706,408,691,446
99,99,682,371,682,371,667,407
100,100,755,435,755,435,740,473
101,101,743,340,743,340,728,377
102,102,762,474,762,474,747,513
103,103,773,437,773,437,758,475
104,104,785,424,785,424,770,462
105,105,785,424,785,424,770,462
106,106,729,411,729,411,714,448
107,107,758,453,758,453,743,491
108,108,789,430,789,430,775,468
109,109,712,448,712,448,697,486
110,110,726,444,726,444,711,482
111,111,923,597,923,597,903,638
112,112,925,619,925,619,903,661
113,113,897,571,897,571,879,612
114,114,946,641,946,641,923,683
115,115,953,655,953,655,929,698
116,116,926,640,926,640,902,683
117,117,910,656,910,656,885,701
118,118,979,663,979,663,954,705
119,119,973,672,973,672,947,715
120,120,1038,619,1038,619,1019,655
121,121,1042,650,1042,650,1020,688
122,122,1023,635,1023,635,1001,673
123,123,1051,585,1051,585,1034,619
124,124,1041,588,1041,588,1025,622
125,125,1028,590,1028,590,1011,626
126,126,1061,596,1061,596,1045,629
127,127,1073,636,1073,636,1053,671
128,128,1087,608,1087,608,1071,640
129,129,1072,640,1072,640,1052,675
130,130,1050,645,1050,645,1028,682
131,131,1084,724,1084,724,1054,765
132,132,1095,718,1095,718,1067,757
133,133,1078,764,1078,764,1043,808
134,134,1094,710,1094,710,1067,748
135,135,1077,735,1077,735,1046,777
136,136,1097,708,1097,708,1070,746
137,137,1100,707,1100,707,1074,744
138,138,1098,751,1098,751,1065,792
139,139,1083,775,1083,775,1047,819
140,140,1131,743,1131,743,1100,781
141,141,1128,752,1128,752,1096,791
142,142,1105,701,1105,701,1079,738
143,143,1127,721,1127,721,1099,758
144,144,1099,706,1099,706,1072,744
145,145,1099,706,1099,706,1072,744
146,146,1115,714,1115,714,1088,751
147,147,1113,719,1113,719,1085,757
148,148,1095,708,1095,708,1068,746
149,149,1114,692,1114,692,1089,728
150,150,1100,724,1100,724,1071,763
151,151,1084,726,1084,726,1054,767
152,152,1133,720,1133,720,1106,756
153,153,1156,726,1156,726,1128,760
154,154,1151,729,1151,729,1123,765
155,155,1140,730,1140,730,1112,766
156,156,1157,735,1157,735,1128,771
157,157,1146,729,1146,729,1119,764
158,158,1125,697,1125,697,1100,733
159,159,1087,618,1087,618,1069,651
160,160,1094,519,1094,519,1085,546
161,161,1159,471,1159,471,1157,489
162,162,1222,480,1222,480,1224,490
163,163,1270,465,1270,465,1278,468
164,164,1288,385,1288,385,1302,380
165,165,1288,385,1288,385,1302,380
166,166,1300,373,1300,373,1316,365
167,167,1261,421,1261,421,1271,422
168,168,1287,422,1287,422,1299,419
169,169,1344,348,1344,348,1367,331
170,170,1369,395,1369,395,1392,377
171,171,1363,381,1363,381,1386,363
172,172,1349,312,1349,312,1374,291
173,173,1346,411,1346,411,1365,397
174,174,1394,345,1394,345,1423,319
175,175,1397,338,1397,338,1427,310
176,176,1388,386,1388,386,1414,363
177,177,1389,358,1389,358,1416,334
178,178,1424,346,1424,346,1457,314
179,179,1391,324,1391,324,1421,296
180,180,1390,399,1390,399,1414,377
181,181,1414,406,1414,406,1441,380
182,182,1421,389,1421,389,1450,360
183,183,1426,409,1426,409,1454,381
184,184,1431,370,1431,370,1463,338
185,185,1403,360,1403,360,1432,333
186,186,1425,397,1425,397,1454,368
187,187,1407,407,1407,407,1433,382
188,188,1414,417,1414,417,1440,392
189,189,1382,399,1382,399,1405,378
190,190,1419,371,1419,371,1449,342
191,191,1441,439,1441,439,1468,411
192,192,1439,426,1439,426,1468,396
193,193,1403,418,1403,418,1428,395
194,194,1419,420,1419,420,1446,394
195,195,1437,422,1437,422,1466,392
196,196,1477,426,1477,426,1510,389
197,197,1493,421,1493,421,1529,381
198,198,1464,455,1464,455,1493,423
199,199,1488,462,1488,462,1519,425
200,200,1438,426,1438,426,1466,396
201,201,1454,464,1454,464,1481,435
202,202,1414,495,1414,495,1433,476
203,203,1440,488,1440,488,1463,464
204,204,1445,543,1445,543,1462,522
205,205,1414,524,1414,524,1431,508
206,206,1410,499,1410,499,1428,481
207,207,1393,501,1393,501,1409,486
208,208,1377,544,1377,544,1388,535
209,209,1374,479,1374,479,1390,466
210,210,1353,429,1353,429,1371,416
211,211,1287,364,1287,364,1302,357
212,212,1029,420,1029,420,1022,446
213,213,675,349,675,349,660,385
214,214,510,424,510,424,500,453
215,215,441,436,441,436,435,459
216,216,416,442,416,442,411,462
217,217,392,433,392,433,388,451
218,218,364,417,364,417,362,432
219,219,317,455,317,455,320,464
220,220,306,440,306,440,309,448
221,221,219,472,219,472,231,467
222,222,256,631,256,631,267,629
223,223,151,526,151,526,173,507
224,224,272,627,272,627,281,628
225,225,1481,-192,1481,-192,1520,-266
226,226,1358,357,1358,357,1381,338
227,227,1185,270,1185,270,1193,274
228,228,1368,376,1368,376,1392,356
229,229,1532,365,1532,365,1578,311
230,230,1405,440,1405,440,1429,418
231,231,583,439,583,439,571,472
232,232,308,260,308,260,300,273
233,233,287,120,287,120,265,136
234,234,324,112,324,112,300,132
235,235,324,106,324,106,298,126
236,236,327,40,327,40,292,64
237,237,316,62,316,62,285,84
238,238,354,41,354,41,319,67
239,239,359,30,359,30,322,57
240,240,360,90,360,90,331,114
241,241,354,54,354,54,321,80
242,242,397,18,397,18,358,48
243,243,390,19,390,19,352,49
244,244,383,38,383,38,347,66
245,245,367,15,367,15,328,43
246,246,390,41,390,41,354,69
247,247,390,48,390,48,355,77
248,248,406,25,406,25,368,55
249,249,376,68,376,68,344,95
250,250,358,53,358,53,324,79
251,251,346,23,346,23,309,49
252,252,431,-23,431,-23,386,11
253,253,427,-18,427,-18,382,16
254,254,426,-1,426,-1,384,32
255,255,484,-4,484,-4,441,32
256,256,417,-9,417,-9,373,24
257,257,438,6,438,6,396,40
258,258,434,55,434,55,399,86
259,259,449,87,449,87,418,118
260,260,514,80,514,80,482,115
261,261,525,93,525,93,494,128
262,262,559,135,559,135,532,170
263,263,586,173,586,173,563,208
264,264,700,262,700,262,682,298
265,265,769,318,769,318,754,354
266,266,801,360,801,360,787,396
267,267,857,307,857,307,844,341
268,268,913,316,913,316,902,348
269,269,982,312,982,312,975,338
270,270,959,253,959,253,950,280
271,271,981,333,981,333,973,360
272,272,1031,348,1031,348,1026,372
273,273,998,286,998,286,992,311
274,274,1076,302,1076,302,1075,320
275,275,1035,329,1035,329,1030,352
276,276,1067,338,1067,338,1064,358
277,277,1067,336,1067,336,1064,356
278,278,1061,326,1061,326,1059,346
279,279,1029,328,1029,328,1024,352
280,280,1031,342,1031,342,1026,366
281,281,1011,268,1011,268,1005,291
282,282,1014,294,1014,294,1009,317
283,283,973,264,973,264,964,290
284,284,996,288,996,288,989,313
285,285,929,221,929,221,918,249
286,286,968,285,968,285,960,312
287,287,956,239,956,239,946,266
288,288,997,257,997,257,991,281
289,289,985,252,985,252,977,277
290,290,972,268,972,268,963,294
291,291,950,258,950,258,941,286
292,292,956,274,956,274,947,302
293,293,944,265,944,265,934,293
294,294,906,275,906,275,895,306
295,295,926,281,926,281,915,311
296,296,924,255,924,255,913,285
297,297,909,244,909,244,897,274
298,298,962,246,962,246,953,272
299,299,947,232,947,232,937,260
300,300,964,263,964,263,956,290
301,301,958,259,958,259,949,286
302,302,932,250,932,250,921,279
303,303,986,287,986,287,979,313
304,304,1025,283,1025,283,1020,305
305,305,1050,243,1050,243,1047,261
306,306,1024,271,1024,271,1019,293
307,307,1032,278,1032,278,1028,299
308,308,1067,235,1067,235,1065,251
309,309,1041,222,1041,222,1037,241
310,310,1080,180,1080,180,1079,193
311,311,1071,157,1071,157,1068,171
312,312,1016,187,1016,187,1009,207
313,313,1027,213,1027,213,1022,233
314,314,1037,193,1037,193,1032,211
315,315,1070,185,1070,185,1068,199
316,316,1056,226,1056,226,1053,243
317,317,1021,386,1021,386,1015,412
318,318,1052,459,1052,459,1044,486
319,319,1043,485,1043,485,1033,514
320,320,1004,471,1004,471,994,502
321,321,971,517,971,517,957,552
322,322,996,539,996,539,982,573
323,323,986,551,986,551,970,587
324,324,976,564,976,564,959,601
325,325,981,568,981,568,964,605
326,326,996,541,996,541,982,575
327,327,976,527,976,527,961,562
328,328,1019,547,1019,547,1005,580
329,329,1012,534,1012,534,998,568
330,330,1053,505,1053,505,1043,535
331,331,1022,497,1022,497,1011,528
332,332,1065,493,1065,493,1056,521
333,333,1070,464,1070,464,1063,490
334,334,1056,484,1056,484,1047,512
335,335,1050,503,1050,503,1040,532
336,336,1066,680,1066,680,1041,718
337,337,1067,942,1067,942,1004,1001
338,338,1266,844,1266,844,1225,878
339,339,1536,772,1536,772,1529,757
340,340,1333,773,1333,773,1309,792
341,341,1537,877,1537,877,1508,874
342,342,881,861,881,861,833,918
343,343,802,772,802,772,768,822
