,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,810,701,810,701,782,748
1,1,657,749,657,749,631,793
2,2,718,437,718,437,704,475
3,3,718,437,718,437,704,475
4,4,774,417,774,417,760,455
5,5,777,359,777,359,762,396
6,6,822,362,822,362,808,398
7,7,822,362,822,362,808,398
8,8,866,316,866,316,854,349
9,9,866,316,866,316,854,349
10,10,882,364,882,364,870,398
11,11,948,374,948,374,938,405
12,12,969,332,969,332,960,360
13,13,984,295,984,295,977,321
14,14,972,330,972,330,964,358
15,15,977,331,977,331,969,358
16,16,995,233,995,233,987,257
17,17,997,189,997,189,989,211
18,18,997,189,997,189,989,211
19,19,1012,177,1012,177,1005,197
20,20,972,188,972,188,962,213
21,21,972,188,972,188,962,213
22,22,987,225,987,225,979,249
23,23,971,192,971,192,961,217
24,24,1020,228,1020,228,1014,249
25,25,973,181,973,181,963,205
26,26,1012,187,1012,187,1005,207
27,27,996,181,996,181,988,203
28,28,968,184,968,184,958,209
29,29,980,183,980,183,971,207
30,30,1242,229,1242,229,1257,222
31,31,1335,238,1335,238,1361,216
32,32,1250,160,1250,160,1266,149
33,33,1270,203,1270,203,1288,190
34,34,1303,239,1303,239,1324,223
35,35,1292,182,1292,182,1313,164
36,36,1317,225,1317,225,1341,205
37,37,1305,226,1305,226,1327,208
38,38,1333,252,1333,252,1358,231
39,39,1324,270,1324,270,1348,252
40,40,869,295,869,295,856,328
41,41,612,282,612,282,595,317
42,42,591,187,591,187,568,222
43,43,617,223,617,223,597,258
44,44,591,210,591,210,570,245
45,45,570,191,570,191,547,225
46,46,543,196,543,196,521,229
47,47,576,156,576,156,551,191
48,48,556,131,556,131,528,166
49,49,556,131,556,131,528,166
50,50,603,179,603,179,580,214
51,51,716,237,716,237,697,273
52,52,716,237,716,237,697,273
53,53,729,251,729,251,711,287
54,54,1138,483,1138,483,1134,503
55,55,1304,562,1304,562,1305,566
56,56,1320,620,1320,620,1316,627
57,57,1358,606,1358,606,1359,606
58,58,1254,568,1254,568,1251,580
59,59,1254,568,1254,568,1251,580
60,60,1299,649,1299,649,1290,661
61,61,1299,649,1299,649,1290,661
62,62,1266,638,1266,638,1255,653
63,63,1264,606,1264,606,1258,620
64,64,1261,589,1261,589,1256,601
65,65,1311,634,1311,634,1305,644
66,66,1262,552,1262,552,1261,561
67,67,1263,540,1263,540,1264,549
68,68,1261,546,1261,546,1261,555
69,69,1261,546,1261,546,1261,555
70,70,1279,546,1279,546,1280,553
71,71,1238,571,1238,571,1234,585
72,72,1184,414,1184,414,1188,425
73,73,1174,432,1174,432,1176,445
74,74,1183,439,1183,439,1185,451
75,75,1227,556,1227,556,1223,571
76,76,1189,453,1189,453,1190,466
77,77,1204,396,1204,396,1210,404
78,78,1202,400,1202,400,1207,408
79,79,1201,398,1201,398,1207,406
80,80,1218,390,1218,390,1225,395
81,81,1203,404,1203,404,1209,412
82,82,1020,442,1020,442,1011,471
83,83,990,468,990,468,980,500
84,84,993,488,993,488,981,520
85,85,1002,452,1002,452,992,482
86,86,1005,499,1005,499,993,531
87,87,989,425,989,425,980,455
88,88,992,433,992,433,982,464
