,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,908,417,908,417,896,451
1,1,915,385,915,385,904,418
2,2,915,385,915,385,904,418
3,3,915,385,915,385,904,418
4,4,915,385,915,385,904,418
5,5,959,599,959,599,939,639
6,6,754,1459,754,1459,591,1559
7,7,668,1456,668,1456,517,1547
8,8,684,1024,684,1024,623,1083
9,9,720,703,720,703,694,748
10,10,899,548,899,548,881,588
11,11,984,493,984,493,972,526
12,12,952,387,952,387,942,418
13,13,944,322,944,322,935,351
14,14,929,378,929,378,919,410
15,15,970,402,970,402,961,432
16,16,865,516,865,516,849,555
17,17,799,546,799,546,782,587
18,18,799,546,799,546,782,587
19,19,906,782,906,782,869,834
20,20,907,784,907,784,869,836
21,21,887,767,887,767,851,817
22,22,879,805,879,805,839,858
23,23,855,746,855,746,822,796
24,24,882,751,882,751,848,800
25,25,892,763,892,763,857,814
26,26,877,762,877,762,842,812
27,27,831,759,831,759,797,809
28,28,823,704,823,704,794,751
29,29,778,647,778,647,755,691
30,30,772,543,772,543,755,584
31,31,735,499,735,499,720,538
32,32,777,404,777,404,762,441
33,33,783,370,783,370,769,406
34,34,762,391,762,391,747,428
35,35,771,380,771,380,757,417
36,36,772,433,772,433,758,471
37,37,789,413,789,413,774,450
38,38,781,408,781,408,767,446
39,39,772,444,772,444,757,482
40,40,772,444,772,444,757,482
41,41,804,416,804,416,790,454
42,42,788,421,788,421,774,458
43,43,791,386,791,386,777,423
44,44,806,389,806,389,792,426
45,45,909,330,909,330,898,361
46,46,996,473,996,473,986,504
47,47,1003,504,1003,504,991,537
48,48,1012,497,1012,497,1000,529
49,49,1008,478,1008,478,997,509
50,50,1064,437,1064,437,1058,461
51,51,1048,505,1048,505,1037,534
52,52,1037,584,1037,584,1020,618
53,53,1053,492,1053,492,1043,520
54,54,1009,454,1009,454,1000,484
55,55,1061,561,1061,561,1047,592
56,56,1040,524,1040,524,1029,555
57,57,1034,504,1034,504,1023,534
58,58,865,805,865,805,825,858
59,59,899,842,899,842,854,897
60,60,832,806,832,806,793,859
61,61,832,806,832,806,793,859
62,62,813,705,813,705,785,752
63,63,830,798,830,798,792,850
64,64,866,792,866,792,827,844
65,65,862,786,862,786,825,837
66,66,823,731,823,731,792,780
67,67,846,817,846,817,805,870
68,68,685,1114,685,1114,609,1179
69,69,621,1873,621,1873,344,2002
70,70,719,1844,719,1844,435,1984
71,71,458,1454,458,1454,339,1514
72,72,818,1047,818,1047,744,1115
73,73,746,747,746,747,716,795
74,74,842,640,842,640,818,684
75,75,883,702,883,702,854,749
76,76,869,742,869,742,836,791
77,77,849,646,849,646,825,691
78,78,853,723,853,723,823,771
79,79,871,711,871,711,841,758
80,80,696,573,696,573,678,613
81,81,720,524,720,524,703,564
82,82,715,485,715,485,700,524
83,83,701,435,701,435,686,473
84,84,703,511,703,511,688,550
85,85,678,415,678,415,664,452
86,86,721,478,721,478,706,517
87,87,702,393,702,393,688,429
88,88,335,1257,335,1257,278,1282
89,89,748,1744,748,1744,496,1875
