,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,963,364,963,364,954,394
1,1,962,397,962,397,952,428
2,2,962,397,962,397,952,428
3,3,962,397,962,397,952,428
4,4,952,353,952,353,943,383
5,5,957,373,957,373,948,404
6,6,954,395,954,395,945,426
7,7,954,395,954,395,945,426
8,8,957,395,957,395,947,426
9,9,977,366,977,366,968,394
10,10,939,364,939,364,929,395
11,11,708,403,708,403,693,440
12,12,710,387,710,387,695,424
13,13,679,402,679,402,665,439
14,14,679,402,679,402,665,439
15,15,679,402,679,402,665,439
16,16,670,424,670,424,655,461
17,17,665,428,665,428,651,464
18,18,665,428,665,428,651,464
19,19,674,368,674,368,659,405
20,20,673,366,673,366,659,403
21,21,674,372,674,372,660,408
22,22,629,360,629,360,615,395
23,23,637,425,637,425,624,461
24,24,947,448,947,448,936,482
25,25,1209,506,1209,506,1208,519
26,26,1202,470,1202,470,1203,482
27,27,1198,452,1198,452,1201,463
28,28,1243,474,1243,474,1247,481
29,29,1243,474,1243,474,1247,481
30,30,1218,468,1218,468,1221,477
31,31,1232,510,1232,510,1233,521
32,32,1257,491,1257,491,1261,497
33,33,1252,446,1252,446,1259,450
34,34,1253,423,1253,423,1262,425
35,35,1270,416,1270,416,1281,416
36,36,1252,455,1252,455,1258,460
37,37,1278,425,1278,425,1289,424
38,38,1279,468,1279,468,1287,469
39,39,1257,431,1257,431,1265,433
40,40,1257,431,1257,431,1265,433
41,41,1282,435,1282,435,1292,434
42,42,1282,447,1282,447,1291,446
43,43,1288,477,1288,477,1296,477
44,44,1281,451,1281,451,1290,451
45,45,1281,451,1281,451,1290,451
46,46,1287,478,1287,478,1295,479
47,47,1257,470,1257,470,1263,474
48,48,1038,518,1038,518,1027,548
49,49,1038,500,1038,500,1027,530
50,50,1054,544,1054,544,1041,576
51,51,1054,544,1054,544,1041,576
52,52,1017,556,1017,556,1002,591
53,53,879,641,879,641,855,686
54,54,593,489,593,489,581,523
55,55,570,422,570,422,559,455
56,56,654,475,654,475,640,512
57,57,644,428,644,428,631,463
58,58,625,404,625,404,612,439
59,59,635,419,635,419,621,454
60,60,563,398,563,398,551,430
61,61,457,1421,457,1421,346,1478
62,62,1046,1694,1046,1694,777,1840
63,63,798,1644,798,1644,573,1768
64,64,337,1199,337,1199,289,1221
65,65,403,796,403,796,393,816
66,66,572,591,572,591,559,626
67,67,578,483,578,483,566,516
68,68,575,469,575,469,563,502
69,69,590,482,590,482,578,516
70,70,629,467,629,467,615,503
71,71,620,433,620,433,607,468
72,72,624,425,624,425,610,461
73,73,610,436,610,436,597,470
74,74,610,457,610,457,597,492
75,75,622,447,622,447,609,482
76,76,604,480,604,480,592,515
77,77,629,457,629,457,616,493
78,78,609,510,609,510,596,545
79,79,628,459,628,459,614,495
80,80,603,464,603,464,590,499
81,81,663,445,663,445,649,482
82,82,655,495,655,495,641,532
83,83,662,462,662,462,648,499
84,84,638,440,638,440,624,476
85,85,646,465,646,465,632,501
86,86,611,411,611,411,598,445
87,87,652,483,652,483,638,520
88,88,644,457,644,457,630,493
89,89,656,491,656,491,642,528
90,90,663,470,663,470,649,507
