,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,924,479,924,479,911,515
1,1,948,464,948,464,936,498
2,2,948,464,948,464,936,498
3,3,948,464,948,464,936,498
4,4,956,422,956,422,946,454
5,5,964,481,964,481,951,515
6,6,987,470,987,470,975,502
7,7,957,447,957,447,945,480
8,8,982,456,982,456,971,487
9,9,1038,574,1038,574,1023,608
10,10,1010,519,1010,519,997,552
11,11,1108,569,1108,569,1096,597
12,12,1088,548,1088,548,1077,576
13,13,1105,550,1105,550,1094,577
14,14,1095,541,1095,541,1085,568
15,15,1111,593,1111,593,1097,622
16,16,1107,680,1107,680,1083,715
17,17,1107,680,1107,680,1083,715
18,18,1107,680,1107,680,1083,715
19,19,1095,650,1095,650,1074,684
20,20,1110,682,1110,682,1086,718
21,21,1100,699,1100,699,1074,736
22,22,1115,601,1115,601,1100,631
23,23,1141,697,1141,697,1117,731
24,24,1114,620,1114,620,1098,651
25,25,1114,620,1114,620,1098,651
26,26,1125,653,1125,653,1105,685
27,27,1146,682,1146,682,1124,714
28,28,1165,635,1165,635,1149,662
29,29,1165,635,1165,635,1149,662
30,30,1194,584,1194,584,1185,604
31,31,1173,677,1173,677,1152,706
32,32,1162,579,1162,579,1152,602
33,33,1155,588,1155,588,1144,612
34,34,1145,571,1145,571,1135,596
35,35,1142,489,1142,489,1138,509
36,36,1142,559,1142,559,1133,583
37,37,1132,506,1132,506,1126,528
38,38,1161,615,1161,615,1147,642
39,39,1184,684,1184,684,1164,713
40,40,1176,594,1176,594,1165,617
41,41,1189,523,1189,523,1186,540
42,42,1155,527,1155,527,1148,548
43,43,1001,588,1001,588,983,625
44,44,1045,606,1045,606,1027,641
45,45,977,626,977,626,955,666
46,46,975,645,975,645,952,687
47,47,1040,590,1040,590,1023,624
48,48,1051,608,1051,608,1033,643
49,49,1050,637,1050,637,1029,674
50,50,1030,653,1030,653,1007,692
51,51,1001,636,1001,636,979,676
52,52,847,514,847,514,831,553
53,53,879,472,879,472,864,510
54,54,876,449,876,449,862,485
55,55,920,477,920,477,906,512
56,56,813,353,813,353,799,389
57,57,795,390,795,390,781,427
58,58,786,343,786,343,771,379
59,59,660,723,660,723,635,766
60,60,898,1226,898,1226,782,1312
61,61,865,1202,865,1202,757,1284
62,62,629,1254,629,1254,531,1323
63,63,994,711,994,711,964,756
64,64,932,591,932,591,913,631
65,65,996,473,996,473,986,504
66,66,926,440,926,440,914,475
67,67,998,461,998,461,987,492
68,68,1080,458,1080,458,1074,482
69,69,1088,499,1088,499,1080,525
70,70,1093,556,1093,556,1081,585
71,71,1085,509,1085,509,1076,535
72,72,1109,462,1109,462,1104,484
73,73,1106,509,1106,509,1099,534
74,74,1111,476,1111,476,1105,499
75,75,1151,576,1151,576,1140,600
76,76,1161,559,1161,559,1153,581
77,77,1130,572,1130,572,1119,598
78,78,1124,542,1124,542,1115,567
79,79,1174,522,1174,522,1170,540
80,80,1148,519,1148,519,1142,540
81,81,1145,513,1145,513,1139,534
82,82,1167,538,1167,538,1160,559
83,83,1162,524,1162,524,1157,544
84,84,1164,517,1164,517,1159,536
85,85,1201,549,1201,549,1196,567
86,86,1107,589,1107,589,1092,618
87,87,1129,593,1129,593,1115,621
88,88,1151,576,1151,576,1140,600
89,89,1159,553,1159,553,1151,575
90,90,1171,572,1171,572,1162,594
