,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,953,289,953,289,943,318
1,1,948,273,948,273,938,301
2,2,949,274,949,274,940,301
3,3,949,274,949,274,940,301
4,4,949,274,949,274,940,301
5,5,920,368,920,368,909,400
6,6,1247,1046,1247,1046,1165,1103
7,7,1432,1325,1432,1325,1278,1399
8,8,1873,1437,1873,1437,1702,1454
9,9,749,1175,749,1175,656,1249
10,10,692,765,692,765,662,811
11,11,879,379,879,379,867,414
12,12,907,417,907,417,895,451
13,13,923,395,923,395,912,428
14,14,925,393,925,393,914,426
15,15,918,369,918,369,907,402
16,16,910,351,910,351,899,383
17,17,915,313,915,313,904,344
18,18,897,344,897,344,885,377
19,19,887,388,887,388,875,422
20,20,887,388,887,388,875,422
21,21,887,388,887,388,875,422
22,22,890,386,890,386,878,420
23,23,903,397,903,397,892,431
24,24,887,382,887,382,874,416
25,25,903,364,903,364,892,397
26,26,900,360,900,360,889,393
27,27,920,401,920,401,909,434
28,28,892,369,892,369,880,402
29,29,892,369,892,369,880,402
30,30,902,362,902,362,890,395
31,31,922,358,922,358,911,390
32,32,887,394,887,394,874,428
33,33,910,373,910,373,899,405
34,34,947,378,947,378,937,409
35,35,923,372,923,372,913,404
36,36,933,352,933,352,923,383
37,37,904,354,904,354,892,387
38,38,941,362,941,362,931,393
39,39,898,342,898,342,887,375
40,40,907,357,907,357,895,389
41,41,903,358,903,358,891,391
42,42,898,368,898,368,887,401
43,43,895,363,895,363,884,397
44,44,910,328,910,328,899,360
45,45,892,351,892,351,881,385
46,46,885,337,885,337,873,370
47,47,898,342,898,342,887,375
48,48,879,331,879,331,867,364
49,49,904,349,904,349,893,381
50,50,904,349,904,349,893,381
51,51,904,349,904,349,893,381
52,52,912,301,912,301,901,332
53,53,889,367,889,367,877,400
54,54,915,356,915,356,904,388
55,55,910,355,910,355,899,388
56,56,907,328,907,328,896,359
57,57,904,337,904,337,893,369
58,58,905,376,905,376,893,409
59,59,933,371,933,371,922,403
60,60,933,365,933,365,923,397
61,61,882,343,882,343,870,376
62,62,904,335,904,335,893,367
63,63,939,381,939,381,929,413
64,64,909,357,909,357,898,389
65,65,911,342,911,342,901,374
66,66,924,423,924,423,912,456
67,67,893,400,893,400,881,434
68,68,889,421,889,421,876,456
69,69,867,386,867,386,854,421
70,70,862,395,862,395,850,430
71,71,892,380,892,380,880,414
72,72,860,371,860,371,847,406
73,73,862,362,862,362,850,397
74,74,888,419,888,419,876,454
75,75,911,404,911,404,899,438
76,76,913,491,913,491,899,528
77,77,933,451,933,451,921,485
78,78,895,488,895,488,881,525
79,79,993,480,993,480,982,512
80,80,993,480,993,480,982,512
81,81,990,519,990,519,976,553
82,82,1169,498,1169,498,1166,515
83,83,1156,539,1156,539,1149,561
84,84,1188,476,1188,476,1188,490
85,85,1140,481,1140,481,1136,501
86,86,1192,545,1192,545,1187,563
87,87,1180,532,1180,532,1175,550
88,88,1181,553,1181,553,1174,573
89,89,1280,604,1280,604,1275,615
90,90,1280,604,1280,604,1275,615
91,91,1310,625,1310,625,1305,633
92,92,1245,651,1245,651,1232,671
93,93,1229,636,1229,636,1216,656
94,94,1264,628,1264,628,1255,643
95,95,1296,635,1296,635,1289,646
96,96,1294,615,1294,615,1289,625
97,97,1284,624,1284,624,1277,636
98,98,1322,577,1322,577,1323,580
99,99,1264,554,1264,554,1263,563
100,100,1165,577,1165,577,1155,600
101,101,1005,458,1005,458,996,488
102,102,1028,439,1028,439,1020,467
103,103,974,464,974,464,962,497
104,104,977,478,977,478,965,511
105,105,976,459,976,459,965,491
106,106,998,416,998,416,989,446
107,107,893,480,893,480,879,517
108,108,855,449,855,449,841,486
109,109,933,455,933,455,921,489
110,110,863,471,863,471,849,509
111,111,892,448,892,448,879,484
112,112,897,431,897,431,884,467
113,113,731,1103,731,1103,653,1170
114,114,1439,1300,1439,1300,1293,1370
115,115,1229,1162,1229,1162,1119,1234
116,116,822,1133,822,1133,731,1208
117,117,779,612,779,612,758,655
118,118,859,465,859,465,844,502
119,119,885,471,885,471,871,508
120,120,861,508,861,508,845,547
121,121,914,437,914,437,901,472
122,122,879,412,879,412,867,448
123,123,841,422,841,422,828,459
124,124,850,475,850,475,836,514
125,125,814,462,814,462,799,500
126,126,816,423,816,423,802,461
127,127,848,374,848,374,835,409
128,128,843,412,843,412,829,449
129,129,882,413,882,413,869,448
130,130,881,412,881,412,868,448
131,131,896,414,896,414,884,449
132,132,903,380,903,380,891,413
133,133,886,425,886,425,874,460
134,134,914,396,914,396,903,430
135,135,845,438,845,438,831,475
136,136,847,444,847,444,833,481
137,137,828,456,828,456,813,494
138,138,834,427,834,427,820,464
139,139,845,428,845,428,831,465
140,140,845,428,845,428,831,465
141,141,860,395,860,395,847,430
142,142,865,391,865,391,852,427
143,143,884,368,884,368,871,402
144,144,887,396,887,396,875,430
145,145,861,416,861,416,848,452
146,146,846,417,846,417,833,453
147,147,838,410,838,410,825,447
148,148,876,398,876,398,864,433
149,149,884,415,884,415,871,450
150,150,884,415,884,415,871,450
151,151,881,389,881,389,868,424
152,152,911,396,911,396,900,430
153,153,879,387,879,387,867,422
154,154,900,414,900,414,888,449
155,155,900,424,900,424,887,459
156,156,914,433,914,433,902,468
157,157,898,422,898,422,886,457
158,158,897,393,897,393,885,427
159,159,914,389,914,389,903,422
160,160,902,405,902,405,890,439
161,161,877,395,877,395,865,429
162,162,891,431,891,431,878,466
163,163,923,434,923,434,911,468
164,164,877,451,877,451,864,488
165,165,881,467,881,467,867,504
166,166,825,510,825,510,809,549
167,167,792,493,792,493,776,532
168,168,761,463,761,463,746,501
169,169,755,479,755,479,739,518
170,170,757,484,757,484,741,523
171,171,748,450,748,450,734,488
172,172,700,486,700,486,685,524
173,173,672,475,672,475,657,512
174,174,643,495,643,495,629,532
175,175,671,424,671,424,657,461
176,176,661,478,661,478,647,515
177,177,665,511,665,511,650,549
178,178,536,518,536,518,526,549
179,179,509,533,509,533,500,562
180,180,510,529,510,529,501,558
181,181,522,571,522,571,512,601
182,182,515,537,515,537,506,567
183,183,520,495,520,495,510,524
184,184,511,570,511,570,502,599
185,185,527,507,527,507,517,537
186,186,524,507,524,507,514,537
187,187,494,574,494,574,485,602
188,188,515,521,515,521,506,551
189,189,515,554,515,554,505,584
190,190,512,544,512,544,503,574
191,191,481,590,481,590,473,617
192,192,469,593,469,593,462,618
193,193,491,572,491,572,483,599
194,194,487,561,487,561,479,589
195,195,816,456,816,456,801,495
196,196,821,453,821,453,806,491
197,197,843,449,843,449,829,487
198,198,835,359,835,359,822,395
199,199,836,363,836,363,822,399
200,200,837,396,837,396,823,433
201,201,859,375,859,375,846,410
202,202,871,367,871,367,859,401
203,203,844,385,844,385,830,421
204,204,862,393,862,393,849,428
205,205,907,394,907,394,895,427
206,206,897,393,897,393,885,427
207,207,878,414,878,414,865,450
208,208,888,398,888,398,876,432
209,209,870,421,870,421,857,457
210,210,1254,1079,1254,1079,1164,1140
211,211,1505,1009,1505,1009,1444,1029
212,212,1684,1078,1684,1078,1619,1074
213,213,1162,1063,1162,1063,1076,1128
214,214,688,947,688,947,638,1002
215,215,823,473,823,473,808,511
216,216,844,407,844,407,830,443
217,217,866,401,866,401,853,437
218,218,831,404,831,404,817,440
219,219,1277,27,1277,27,1294,6
220,220,901,168,901,168,886,197
221,221,881,191,881,191,866,222
222,222,896,206,896,206,883,236
223,223,920,187,920,187,907,215
224,224,940,148,940,148,926,174
225,225,957,183,957,183,946,208
226,226,895,253,895,253,883,283
227,227,908,238,908,238,896,268
228,228,897,229,897,229,884,260
229,229,934,237,934,237,923,265
230,230,894,210,894,210,881,240
231,231,864,176,864,176,848,207
232,232,890,211,890,211,876,242
233,233,908,225,908,225,896,254
234,234,866,248,866,248,852,280
235,235,872,262,872,262,859,294
236,236,922,343,922,343,912,374
237,237,896,323,896,323,884,355
238,238,836,344,836,344,823,379
239,239,978,469,978,469,967,501
240,240,975,455,975,455,964,487
241,241,1000,469,1000,469,989,500
242,242,983,463,983,463,972,496
243,243,985,442,985,442,975,473
244,244,993,457,993,457,983,488
245,245,1025,475,1025,475,1015,505
246,246,1041,419,1041,419,1035,445
247,247,1054,420,1054,420,1048,445
248,248,1066,464,1066,464,1059,490
249,249,1072,480,1072,480,1064,506
250,250,1077,486,1077,486,1069,513
251,251,1062,491,1062,491,1053,519
252,252,1130,515,1130,515,1123,538
253,253,1091,531,1091,531,1081,558
254,254,1063,516,1063,516,1052,545
255,255,1094,620,1094,620,1077,653
256,256,1145,614,1145,614,1130,641
257,257,1155,638,1155,638,1138,667
258,258,1147,651,1147,651,1128,681
259,259,1178,710,1178,710,1154,742
260,260,1163,688,1163,688,1141,719
261,261,1175,687,1175,687,1154,717
262,262,1148,643,1148,643,1131,673
263,263,1153,603,1153,603,1140,629
264,264,1155,654,1155,654,1137,683
265,265,1151,667,1151,667,1131,698
266,266,1151,663,1151,663,1131,694
267,267,950,439,950,439,939,472
268,268,938,412,938,412,927,445
269,269,943,459,943,459,931,494
270,270,931,394,931,394,921,427
271,271,958,424,958,424,948,456
272,272,939,405,939,405,929,437
273,273,984,419,984,419,975,449
274,274,932,381,932,381,922,413
275,275,934,425,934,425,922,459
276,276,961,362,961,362,952,392
277,277,946,316,946,316,937,345
278,278,986,332,986,332,979,359
279,279,931,279,931,279,921,309
280,280,944,259,944,259,934,287
281,281,937,270,937,270,927,299
282,282,919,267,919,267,908,296
283,283,907,285,907,285,896,316
284,284,912,260,912,260,901,290
285,285,902,220,902,220,889,250
286,286,950,258,950,258,941,286
287,287,923,306,923,306,913,336
288,288,910,221,910,221,898,250
289,289,929,209,929,209,918,237
290,290,905,244,905,244,893,274
291,291,930,227,930,227,919,255
292,292,914,284,914,284,903,314
293,293,933,332,933,332,923,363
294,294,925,318,925,318,915,348
295,295,960,337,960,337,951,366
296,296,935,323,935,323,925,353
297,297,945,320,945,320,936,349
