,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,908,347,908,347,897,379
1,1,911,351,911,351,900,384
2,2,911,351,911,351,900,384
3,3,911,351,911,351,900,384
4,4,919,346,919,346,908,378
5,5,920,342,920,342,909,374
6,6,922,339,922,339,912,370
7,7,922,339,922,339,912,370
8,8,934,301,934,301,924,331
9,9,944,345,944,345,935,375
10,10,931,326,931,326,921,357
11,11,908,361,908,361,897,393
12,12,891,396,891,396,879,430
13,13,899,455,899,455,886,491
14,14,899,455,899,455,886,491
15,15,901,424,901,424,889,459
16,16,888,425,888,425,875,460
17,17,899,476,899,476,885,513
18,18,899,476,899,476,885,513
19,19,758,585,758,585,739,627
20,20,726,574,726,574,707,615
21,21,744,566,744,566,726,607
22,22,722,558,722,558,705,598
23,23,790,658,790,658,766,703
24,24,1123,806,1123,806,1084,850
25,25,1112,776,1112,776,1076,818
26,26,1114,749,1114,749,1082,789
27,27,1125,756,1125,756,1093,795
28,28,1111,772,1111,772,1076,814
29,29,1111,772,1111,772,1076,814
30,30,1157,802,1157,802,1119,842
31,31,1157,802,1157,802,1119,842
32,32,1169,789,1169,789,1133,828
33,33,1134,838,1134,838,1090,884
34,34,1149,748,1149,748,1118,785
35,35,1175,766,1175,766,1143,803
36,36,1154,749,1154,749,1124,786
37,37,1154,759,1154,759,1122,796
38,38,1223,769,1223,769,1193,801
39,39,1237,730,1237,730,1213,757
40,40,1237,730,1237,730,1213,757
41,41,1266,733,1266,733,1243,757
42,42,1235,1194,1235,1194,1117,1270
43,43,1383,1879,1383,1879,1012,2052
44,44,328,1709,328,1709,165,1762
45,45,640,1033,640,1033,581,1089
46,46,724,886,724,886,680,940
47,47,711,794,711,794,678,842
48,48,728,725,728,725,700,772
49,49,723,684,723,684,698,729
50,50,720,688,720,688,696,732
51,51,720,688,720,688,696,732
52,52,732,697,732,697,707,742
53,53,726,688,726,688,701,733
54,54,654,607,654,607,636,647
55,55,679,439,679,439,665,476
56,56,766,483,766,483,751,522
57,57,725,335,725,335,710,371
58,58,695,332,695,332,679,368
59,59,727,360,727,360,712,397
60,60,725,323,725,323,710,359
61,61,705,284,705,284,689,320
62,62,686,358,686,358,671,394
63,63,681,320,681,320,666,357
64,64,681,320,681,320,666,357
65,65,701,336,701,336,686,372
66,66,809,634,809,634,786,679
67,67,792,720,792,720,763,768
68,68,806,638,806,638,783,682
69,69,763,684,763,684,738,730
70,70,751,681,751,681,726,726
71,71,772,722,772,722,743,770
72,72,784,710,784,710,756,757
73,73,778,715,778,715,749,762
74,74,769,745,769,745,738,794
75,75,770,726,770,726,741,773
76,76,767,700,767,700,740,747
77,77,793,730,793,730,763,778
78,78,886,706,886,706,857,754
79,79,1001,737,1001,737,969,783
80,80,986,736,986,736,954,782
81,81,1040,803,1040,803,1000,852
82,82,1025,742,1025,742,992,787
83,83,987,777,987,777,950,826
84,84,1009,800,1009,800,968,850
85,85,1035,815,1035,815,993,864
86,86,1051,801,1051,801,1011,849
87,87,894,593,894,593,874,634
88,88,739,536,739,536,722,576
89,89,746,556,746,556,729,597
