,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,823,706,823,706,794,753
1,1,1023,535,1023,535,1010,568
2,2,1011,517,1011,517,999,550
3,3,912,460,912,460,899,496
4,4,863,385,863,385,850,420
5,5,726,412,726,412,712,450
6,6,916,410,916,410,904,444
7,7,916,410,916,410,904,444
8,8,907,190,907,190,893,219
9,9,907,190,907,190,893,219
10,10,989,243,989,243,981,267
11,11,993,222,993,222,986,245
12,12,1000,263,1000,263,993,287
13,13,925,320,925,320,915,350
14,14,914,272,914,272,903,302
15,15,877,235,877,235,863,267
16,16,901,234,901,234,889,264
17,17,901,247,901,247,889,278
18,18,908,310,908,310,897,342
19,19,908,310,908,310,897,342
20,20,904,333,904,333,892,365
21,21,933,303,933,303,923,333
22,22,959,274,959,274,950,302
23,23,937,307,937,307,927,337
24,24,945,308,945,308,936,337
25,25,940,327,940,327,930,357
26,26,946,349,946,349,937,379
27,27,946,349,946,349,937,379
28,28,944,360,944,360,934,391
29,29,944,360,944,360,934,391
30,30,931,367,931,367,920,399
31,31,947,353,947,353,937,383
32,32,961,386,961,386,952,416
33,33,973,391,973,391,964,420
34,34,950,377,950,377,940,407
35,35,990,367,990,367,983,395
36,36,965,370,965,370,956,400
37,37,973,313,973,313,965,340
38,38,973,313,973,313,965,340
39,39,974,307,974,307,966,334
40,40,962,364,962,364,953,394
41,41,960,387,960,387,951,418
42,42,955,334,955,334,946,364
43,43,950,379,950,379,940,409
44,44,920,290,920,290,909,320
45,45,942,329,942,329,933,359
46,46,983,320,983,320,976,347
47,47,964,349,964,349,955,378
48,48,930,340,930,340,920,371
49,49,930,340,930,340,920,371
50,50,901,426,901,426,889,461
51,51,865,965,865,965,803,1028
52,52,1707,1006,1707,1006,1664,987
53,53,1614,929,1614,929,1580,918
54,54,771,1173,771,1173,676,1248
55,55,704,851,704,851,665,902
56,56,861,527,861,527,844,567
57,57,821,301,821,301,807,336
58,58,902,319,902,319,891,351
59,59,910,338,910,338,899,370
60,60,892,322,892,322,880,355
61,61,844,415,844,415,831,451
62,62,777,544,777,544,760,585
63,63,751,545,751,545,733,586
64,64,754,555,754,555,737,596
65,65,719,530,719,530,703,570
66,66,751,619,751,619,730,662
67,67,711,630,711,630,690,673
68,68,725,562,725,562,708,603
69,69,725,562,725,562,708,603
70,70,710,599,710,599,691,641
71,71,719,567,719,567,702,608
72,72,750,553,750,553,733,594
73,73,750,590,750,590,731,632
74,74,755,627,755,627,734,670
75,75,757,563,757,563,739,604
76,76,755,536,755,536,738,576
77,77,752,588,752,588,732,630
78,78,729,590,729,590,710,631
79,79,712,576,712,576,694,617
80,80,765,574,765,574,746,615
81,81,782,546,782,546,764,587
82,82,758,575,758,575,740,617
83,83,815,540,815,540,797,581
84,84,780,542,780,542,763,583
85,85,808,508,808,508,792,548
86,86,789,467,789,467,773,506
87,87,793,528,793,528,776,568
88,88,858,451,858,451,844,488
89,89,838,437,838,437,824,474
90,90,859,375,859,375,846,410
91,91,839,406,839,406,826,443
92,92,873,338,873,338,861,371
93,93,799,429,799,429,784,467
94,94,888,304,888,304,876,337
95,95,902,327,902,327,890,359
96,96,920,300,920,300,909,330
97,97,862,282,862,282,849,315
98,98,872,293,872,293,859,326
99,99,873,301,873,301,860,334
100,100,879,309,879,309,867,342
101,101,896,307,896,307,885,339
102,102,810,421,810,421,796,458
103,103,811,433,811,433,797,470
104,104,811,405,811,405,797,442
105,105,778,390,778,390,764,428
106,106,807,463,807,463,792,502
107,107,801,457,801,457,786,495
108,108,814,276,814,276,799,310
109,109,951,235,951,235,942,262
110,110,1003,224,1003,224,996,247
111,111,1002,182,1002,182,994,203
112,112,1064,188,1064,188,1061,203
113,113,1009,204,1009,204,1002,225
114,114,998,185,998,185,990,207
115,115,1024,162,1024,162,1017,182
116,116,1061,168,1061,168,1058,183
117,117,1030,159,1030,159,1024,178
118,118,1042,180,1042,180,1038,198
119,119,1037,172,1037,172,1032,190
120,120,1066,206,1066,206,1063,221
121,121,1081,190,1081,190,1080,203
122,122,1045,157,1045,157,1040,174
123,123,1068,177,1068,177,1065,191
124,124,1060,121,1060,121,1055,136
125,125,1044,213,1044,213,1040,231
126,126,1096,187,1096,187,1096,199
127,127,1102,180,1102,180,1102,191
128,128,1089,150,1089,150,1087,161
129,129,1089,150,1089,150,1087,161
130,130,1082,153,1082,153,1080,165
131,131,1066,196,1066,196,1063,211
132,132,1109,202,1109,202,1110,213
133,133,1086,227,1086,227,1085,241
134,134,1104,211,1104,211,1105,223
135,135,1126,202,1126,202,1129,211
136,136,1086,227,1086,227,1085,241
137,137,1089,196,1089,196,1088,209
138,138,1089,194,1089,194,1088,207
139,139,1081,184,1081,184,1079,197
140,140,1112,228,1112,228,1114,239
141,141,1078,185,1078,185,1077,199
142,142,1089,212,1089,212,1089,225
143,143,1126,204,1126,204,1129,213
144,144,1127,210,1127,210,1130,219
145,145,1116,178,1116,178,1118,187
146,146,1130,202,1130,202,1134,210
147,147,1116,178,1116,178,1118,187
148,148,1101,219,1101,219,1102,231
149,149,1112,265,1112,265,1114,277
150,150,1106,295,1106,295,1107,310
151,151,1096,242,1096,242,1096,255
152,152,1105,258,1105,258,1106,271
153,153,1103,248,1103,248,1104,261
154,154,1093,251,1093,251,1093,265
155,155,1093,243,1093,243,1094,257
156,156,1092,222,1092,222,1092,235
157,157,1084,270,1084,270,1084,286
158,158,980,187,980,187,970,211
159,159,989,173,989,173,979,195
160,160,979,226,979,226,970,251
161,161,953,181,953,181,942,206
162,162,939,152,939,152,925,178
163,163,971,169,971,169,960,193
164,164,725,360,725,360,711,397
165,165,563,520,563,520,552,553
166,166,570,552,570,552,558,586
167,167,578,450,578,450,566,483
168,168,571,494,571,494,559,527
169,169,562,532,562,532,550,565
170,170,474,603,474,603,467,629
171,171,477,560,477,560,470,587
172,172,425,565,425,565,421,586
173,173,390,575,390,575,389,592
174,174,404,625,404,625,401,644
175,175,415,624,415,624,411,644
176,176,469,548,469,548,462,574
177,177,461,619,461,619,454,644
178,178,488,626,488,626,479,654
179,179,487,557,487,557,479,585
180,180,486,631,486,631,477,659
181,181,455,675,455,675,446,700
182,182,479,652,479,652,469,679
183,183,438,613,438,613,432,635
184,184,478,623,478,623,470,650
185,185,446,649,446,649,439,673
186,186,473,626,473,626,465,653
187,187,475,595,475,595,467,622
188,188,460,596,460,596,453,621
189,189,486,585,486,585,478,612
190,190,482,617,482,617,473,644
191,191,487,592,487,592,478,620
192,192,470,641,470,641,461,668
193,193,463,610,463,610,456,635
194,194,447,610,447,610,441,633
195,195,465,614,465,614,457,639
196,196,462,592,462,592,455,617
197,197,474,587,474,587,466,614
198,198,481,602,481,602,473,629
199,199,447,621,447,621,441,645
200,200,466,612,466,612,459,637
201,201,473,587,473,587,465,613
202,202,500,602,500,602,491,630
203,203,485,567,485,567,477,594
204,204,456,605,456,605,449,629
205,205,426,604,426,604,421,625
206,206,486,532,486,532,479,559
207,207,467,612,467,612,460,638
208,208,803,443,803,443,789,481
209,209,962,352,962,352,953,382
210,210,1001,265,1001,265,995,289
211,211,1010,223,1010,223,1003,245
212,212,1014,272,1014,272,1009,295
213,213,972,251,972,251,964,276
214,214,996,204,996,204,989,227
215,215,998,179,998,179,989,201
216,216,545,200,545,200,524,233
217,217,474,74,474,74,441,107
218,218,476,34,476,34,438,68
219,219,483,27,483,27,445,62
220,220,468,13,468,13,428,48
221,221,1283,6,1283,6,1299,-17
222,222,483,-41,483,-41,435,-4
223,223,454,-11,454,-11,411,24
224,224,483,-76,483,-76,430,-37
225,225,454,-112,454,-112,395,-73
226,226,490,-155,490,-155,424,-112
227,227,459,-122,459,-122,398,-81
228,228,467,105,467,105,438,136
229,229,210,693,210,693,227,682
230,230,723,741,723,741,694,787
231,231,198,849,198,849,210,836
232,232,259,527,259,527,270,527
233,233,305,153,305,153,286,169
234,234,361,67,361,67,329,92
235,235,444,-76,444,-76,390,-39
236,236,472,-122,472,-122,411,-81
237,237,489,-97,489,-97,432,-57
238,238,490,-97,490,-97,434,-57
239,239,477,-130,477,-130,415,-88
240,240,514,-114,514,-114,455,-73
241,241,515,-118,515,-118,455,-76
242,242,522,-113,522,-113,463,-72
243,243,500,-125,500,-125,439,-83
244,244,466,-49,466,-49,417,-12
245,245,463,-82,463,-82,409,-44
246,246,473,-95,473,-95,416,-55
247,247,473,-107,473,-107,414,-67
248,248,465,-37,465,-37,417,-1
249,249,416,296,416,296,405,319
250,250,273,934,273,934,269,937
251,251,299,811,299,811,300,816
252,252,79,917,79,917,106,878
253,253,22,746,22,746,65,695
254,254,339,337,339,337,335,351
255,255,378,88,378,88,349,114
256,256,391,50,391,50,357,79
257,257,440,49,440,49,405,81
258,258,473,16,473,16,432,51
259,259,436,4,436,4,395,38
260,260,511,-50,511,-50,462,-11
