,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,874,256,874,256,861,288
1,1,875,252,875,252,862,284
2,2,875,252,875,252,862,284
3,3,856,289,856,289,843,323
4,4,868,316,868,316,855,349
5,5,842,284,842,284,828,318
6,6,854,338,854,338,841,372
7,7,883,306,883,306,871,338
8,8,828,302,828,302,814,337
9,9,828,302,828,302,814,337
10,10,853,336,853,336,840,370
11,11,866,356,866,356,853,391
12,12,862,348,862,348,850,383
13,13,930,274,930,274,920,303
14,14,930,274,930,274,920,303
15,15,901,288,901,288,889,319
16,16,954,344,954,344,945,374
17,17,961,290,961,290,952,318
18,18,912,357,912,357,901,390
19,19,923,314,923,314,913,344
20,20,909,312,909,312,898,344
21,21,1130,1129,1130,1129,1028,1203
22,22,1552,1644,1552,1644,1282,1757
23,23,243,1067,243,1067,230,1067
24,24,904,438,904,438,892,473
25,25,880,325,880,325,868,358
26,26,923,327,923,327,913,358
27,27,908,320,908,320,896,351
28,28,861,269,861,269,847,301
29,29,898,290,898,290,887,321
30,30,892,277,892,277,879,309
31,31,904,248,904,248,892,278
32,32,903,327,903,327,892,359
33,33,893,322,893,322,881,355
34,34,903,325,903,325,891,357
35,35,890,365,890,365,878,398
36,36,888,314,888,314,876,346
37,37,898,323,898,323,887,355
38,38,895,324,895,324,883,357
39,39,884,325,884,325,872,358
40,40,871,308,871,308,858,342
41,41,898,288,898,288,887,319
42,42,878,319,878,319,865,352
43,43,914,299,914,299,904,330
44,44,925,285,925,285,914,314
45,45,907,302,907,302,896,334
46,46,928,289,928,289,918,319
47,47,910,287,910,287,899,318
48,48,920,298,920,298,909,328
49,49,873,452,873,452,860,489
50,50,1551,1339,1551,1339,1395,1399
51,51,653,1241,653,1241,555,1312
52,52,811,596,811,596,790,639
53,53,835,340,835,340,822,375
54,54,859,334,859,334,846,369
55,55,864,296,864,296,851,329
56,56,877,299,877,299,864,332
57,57,857,313,857,313,844,347
58,58,840,278,840,278,826,312
59,59,883,304,883,304,870,336
60,60,851,254,851,254,836,287
61,61,934,301,934,301,924,331
62,62,900,282,900,282,889,313
63,63,865,304,865,304,852,337
64,64,853,287,853,287,840,321
65,65,909,295,909,295,897,326
66,66,880,302,880,302,867,334
67,67,888,316,888,316,876,348
68,68,915,307,915,307,905,338
69,69,854,266,854,266,840,299
70,70,861,272,861,272,848,305
71,71,870,266,870,266,857,298
72,72,867,273,867,273,853,306
73,73,876,268,876,268,863,300
74,74,879,267,879,267,867,298
75,75,896,268,896,268,884,299
76,76,863,253,863,253,849,286
77,77,887,316,887,316,875,348
78,78,1304,1528,1304,1528,1081,1644
79,79,972,1269,972,1269,842,1360
80,80,265,906,265,906,263,907
81,81,834,398,834,398,821,434
82,82,831,402,831,402,817,438
83,83,798,424,798,424,784,461
84,84,846,382,846,382,833,417
85,85,864,401,864,401,852,437
86,86,872,392,872,392,859,427
87,87,880,385,880,385,868,420
88,88,893,388,893,388,881,422
89,89,875,375,875,375,863,409
90,90,852,316,852,316,838,350
91,91,892,382,892,382,880,416
92,92,865,386,865,386,853,421
93,93,867,357,867,357,855,391
94,94,849,363,849,363,836,398
95,95,843,294,843,294,830,328
96,96,840,311,840,311,827,345
97,97,857,326,857,326,844,360
98,98,849,339,849,339,836,374
99,99,852,340,852,340,839,374
100,100,871,328,871,328,858,361
101,101,857,348,857,348,844,382
102,102,854,334,854,334,841,368
103,103,848,335,848,335,835,370
104,104,859,290,859,290,846,323
105,105,842,317,842,317,829,352
106,106,847,1289,847,1289,720,1379
107,107,1173,1530,1173,1530,954,1653
108,108,585,824,585,824,557,865
109,109,778,332,778,332,763,368
110,110,823,323,823,323,809,358
111,111,856,328,856,328,843,362
112,112,1363,266,1363,266,1391,241
113,113,759,142,759,142,736,177
114,114,746,175,746,175,725,211
115,115,742,163,742,163,720,199
116,116,827,312,827,312,813,347
117,117,824,315,824,315,810,350
118,118,831,369,831,369,817,404
119,119,832,285,832,285,817,319
120,120,858,313,858,313,845,347
121,121,876,328,876,328,864,362
122,122,889,347,889,347,877,380
123,123,864,348,864,348,851,383
124,124,867,308,867,308,854,341
125,125,883,308,883,308,871,340
126,126,854,289,854,289,840,323
127,127,867,378,867,378,855,413
128,128,854,369,854,369,841,404
129,129,832,326,832,326,819,361
130,130,824,321,824,321,810,356
131,131,988,1210,988,1210,871,1296
132,132,1451,1556,1451,1556,1215,1665
133,133,134,1179,134,1179,125,1156
134,134,786,488,786,488,770,528
135,135,806,453,806,453,791,492
136,136,860,387,860,387,847,422
137,137,844,319,844,319,830,354
138,138,858,402,858,402,845,438
139,139,851,404,851,404,838,440
140,140,866,425,866,425,853,461
141,141,850,370,850,370,837,406
142,142,877,346,877,346,865,380
143,143,852,384,852,384,839,420
144,144,823,385,823,385,810,422
145,145,856,402,856,402,843,438
146,146,820,362,820,362,807,398
147,147,796,375,796,375,782,411
148,148,869,341,869,341,857,375
149,149,854,338,854,338,841,372
150,150,887,382,887,382,874,416
151,151,900,348,900,348,889,381
152,152,927,359,927,359,917,390
153,153,865,327,865,327,852,361
154,154,867,351,867,351,854,385
155,155,878,344,878,344,866,378
