,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,814,266,814,266,799,300
1,1,788,250,788,250,771,285
2,2,846,362,846,362,833,397
3,3,936,488,936,488,922,524
4,4,844,543,844,543,826,583
5,5,838,560,838,560,819,601
6,6,785,517,785,517,769,558
7,7,773,610,773,610,752,653
8,8,756,365,756,365,741,402
9,9,871,526,871,526,855,565
10,10,916,591,916,591,896,632
11,11,943,537,943,537,927,575
12,12,856,523,856,523,840,562
13,13,922,487,922,487,908,523
14,14,1048,427,1048,427,1041,453
15,15,913,266,913,266,902,296
16,16,829,223,829,223,813,256
17,17,883,226,883,226,869,257
18,18,846,403,846,403,832,439
19,19,928,400,928,400,917,432
20,20,867,559,867,559,849,599
21,21,951,555,951,555,934,593
22,22,999,574,999,574,982,610
23,23,991,554,991,554,976,589
24,24,972,484,972,484,960,517
25,25,836,221,836,221,820,255
26,26,840,231,840,231,825,265
27,27,855,241,855,241,840,273
28,28,851,258,851,258,837,291
29,29,685,1427,685,1427,540,1516
30,30,1060,1305,1060,1305,916,1401
31,31,651,1483,651,1483,495,1575
32,32,715,464,715,464,700,502
33,33,773,337,773,337,758,374
34,34,769,353,769,353,755,389
35,35,886,353,886,353,874,386
36,36,887,331,887,331,875,364
37,37,831,225,831,225,815,258
38,38,838,286,838,286,824,320
39,39,854,326,854,326,841,360
40,40,855,344,855,344,842,378
41,41,884,269,884,269,871,301
42,42,876,253,876,253,863,284
43,43,887,283,887,283,875,315
44,44,840,268,840,268,826,302
45,45,859,360,859,360,847,394
46,46,811,415,811,415,797,452
47,47,857,328,857,328,844,362
48,48,850,440,850,440,836,477
49,49,886,390,886,390,874,424
50,50,881,372,881,372,869,406
51,51,800,476,800,476,785,515
52,52,902,996,902,996,834,1062
53,53,1131,1343,1131,1343,973,1442
54,54,271,1282,271,1282,221,1295
55,55,761,451,761,451,746,489
56,56,768,384,768,384,753,421
57,57,786,387,786,387,771,424
58,58,761,375,761,375,747,412
59,59,785,457,785,457,770,496
60,60,745,412,745,412,731,450
61,61,716,371,716,371,701,407
62,62,725,408,725,408,710,446
63,63,745,329,745,329,729,365
64,64,765,282,765,282,749,318
65,65,780,260,780,260,763,296
66,66,766,290,766,290,750,326
67,67,746,284,746,284,730,320
68,68,776,293,776,293,760,329
69,69,764,307,764,307,748,343
70,70,779,245,779,245,762,280
71,71,823,306,823,306,809,340
72,72,831,283,831,283,817,317
73,73,754,304,754,304,738,341
74,74,1002,879,1002,879,950,935
75,75,987,1204,987,1204,872,1289
76,76,199,1117,199,1117,187,1109
77,77,716,324,716,324,700,360
78,78,806,343,806,343,792,379
79,79,765,218,765,218,747,253
80,80,804,280,804,280,789,315
81,81,807,320,807,320,793,355
82,82,820,259,820,259,805,293
83,83,834,297,834,297,820,331
84,84,796,260,796,260,780,295
85,85,844,300,844,300,831,334
86,86,830,297,830,297,816,331
87,87,852,287,852,287,839,321
88,88,852,297,852,297,839,330
89,89,825,244,825,244,810,277
90,90,819,249,819,249,803,283
91,91,840,245,840,245,825,278
92,92,835,247,835,247,820,280
93,93,821,235,821,235,806,269
94,94,793,205,793,205,775,240
95,95,814,227,814,227,797,261
96,96,621,470,621,470,608,505
97,97,1352,1340,1352,1340,1191,1425
98,98,945,1221,945,1221,827,1308
99,99,836,727,836,727,805,775
100,100,748,378,748,378,733,415
101,101,764,272,764,272,747,308
102,102,739,270,739,270,722,306
103,103,760,251,760,251,742,286
104,104,727,317,727,317,711,354
105,105,779,278,779,278,763,313
106,106,761,251,761,251,744,286
