,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,947,258,947,258,938,286
1,1,930,285,930,285,920,315
2,2,947,287,947,287,937,315
3,3,966,291,966,291,958,318
4,4,928,264,928,264,917,293
5,5,963,277,963,277,955,304
6,6,965,306,965,306,957,334
7,7,915,313,915,313,904,344
8,8,936,253,936,253,926,281
9,9,970,274,970,274,961,300
10,10,945,285,945,285,936,313
11,11,975,272,975,272,967,298
12,12,999,257,999,257,992,281
13,13,967,372,967,372,958,402
14,14,924,323,924,323,914,354
15,15,942,374,942,374,933,405
16,16,988,367,988,367,980,395
17,17,979,372,979,372,970,401
18,18,979,372,979,372,970,401
19,19,968,392,968,392,958,422
20,20,945,425,945,425,934,457
21,21,945,425,945,425,934,457
22,22,879,428,879,428,866,464
23,23,968,439,968,439,957,471
24,24,928,466,928,466,915,501
25,25,930,443,930,443,918,477
26,26,917,436,917,436,905,470
27,27,975,404,975,404,965,435
28,28,975,404,975,404,965,435
29,29,880,443,880,443,867,480
30,30,883,397,883,397,871,432
31,31,923,403,923,403,912,436
32,32,938,393,938,393,928,425
33,33,953,418,953,418,943,450
34,34,938,463,938,463,926,497
35,35,967,450,967,450,956,483
36,36,910,411,910,411,899,446
37,37,937,420,937,420,926,453
38,38,907,485,907,485,893,522
39,39,922,487,922,487,908,523
40,40,937,494,937,494,923,530
41,41,935,470,935,470,922,505
42,42,942,467,942,467,929,502
43,43,891,454,891,454,878,490
44,44,923,450,923,450,911,484
45,45,910,445,910,445,898,480
46,46,913,423,913,423,901,458
47,47,901,510,901,510,885,548
48,48,931,515,931,515,916,552
49,49,931,515,931,515,916,552
50,50,931,515,931,515,916,552
51,51,925,461,925,461,912,497
52,52,933,493,933,493,919,529
53,53,931,491,931,491,917,527
54,54,909,501,909,501,894,538
55,55,936,463,936,463,923,497
56,56,919,502,919,502,904,539
57,57,951,524,951,524,936,561
58,58,925,495,925,495,910,531
59,59,970,505,970,505,957,540
60,60,978,519,978,519,964,554
61,61,978,519,978,519,964,554
62,62,907,530,907,530,891,568
63,63,907,530,907,530,891,568
64,64,968,575,968,575,950,613
65,65,977,558,977,558,961,595
66,66,1060,496,1060,496,1051,525
67,67,1017,543,1017,543,1003,576
68,68,1027,522,1027,522,1014,554
69,69,1092,498,1092,498,1084,523
70,70,1106,573,1106,573,1093,602
71,71,1090,587,1090,587,1075,618
72,72,1100,598,1100,598,1084,628
73,73,1155,553,1155,553,1147,575
74,74,1146,523,1146,523,1140,544
75,75,1211,556,1211,556,1206,573
76,76,1254,568,1254,568,1251,580
77,77,1255,574,1255,574,1251,587
78,78,1241,505,1241,505,1243,514
79,79,1241,505,1241,505,1243,514
80,80,1273,506,1273,506,1277,511
81,81,1279,548,1279,548,1280,555
82,82,1266,538,1266,538,1266,547
83,83,1275,479,1275,479,1281,482
84,84,1242,464,1242,464,1247,471
85,85,1236,460,1236,460,1241,467
86,86,1259,497,1259,497,1263,503
87,87,1277,510,1277,510,1281,515
88,88,1268,426,1268,426,1278,426
89,89,1268,426,1268,426,1278,426
90,90,1277,440,1277,440,1287,440
91,91,1286,439,1286,439,1297,438
92,92,1276,425,1276,425,1287,424
93,93,1174,415,1174,415,1176,427
94,94,862,428,862,428,849,464
95,95,824,383,824,383,811,420
96,96,805,415,805,415,791,452
97,97,802,424,802,424,788,461
98,98,784,405,784,405,769,442
99,99,861,395,861,395,848,430
100,100,837,398,837,398,824,435
101,101,930,406,930,406,919,439
102,102,940,451,940,451,928,485
103,103,931,421,931,421,919,455
104,104,833,412,833,412,820,448
105,105,936,430,936,430,924,463
106,106,904,413,904,413,892,447
107,107,868,433,868,433,855,469
108,108,899,399,899,399,888,433
109,109,933,439,933,439,921,473
110,110,905,436,905,436,893,471
111,111,908,437,908,437,896,471
112,112,956,453,956,453,945,486
113,113,937,385,937,385,927,417
114,114,927,405,927,405,916,438
115,115,947,421,947,421,936,454
116,116,893,392,893,392,881,426
117,117,901,449,901,449,888,485
118,118,920,480,920,480,906,517
119,119,907,464,907,464,894,500
120,120,887,442,887,442,874,478
121,121,893,472,893,472,879,509
122,122,946,448,946,448,934,482
123,123,949,441,949,441,938,474
124,124,915,437,915,437,903,472
125,125,969,485,969,485,957,519
126,126,990,454,990,454,980,486
127,127,985,460,985,460,975,492
128,128,970,435,970,435,960,467
129,129,970,435,970,435,960,467
130,130,979,496,979,496,966,530
131,131,905,471,905,471,892,508
132,132,822,502,822,502,807,541
133,133,807,504,807,504,790,544
134,134,813,460,813,460,799,498
135,135,805,473,805,473,790,512
136,136,813,511,813,511,796,550
137,137,738,474,738,474,723,513
138,138,692,463,692,463,677,501
139,139,692,463,692,463,677,501
140,140,662,519,662,519,647,557
141,141,620,470,620,470,606,505
142,142,630,477,630,477,616,513
143,143,579,489,579,489,567,522
144,144,587,468,587,468,575,502
145,145,608,418,608,418,595,453
146,146,613,426,613,426,600,461
147,147,562,487,562,487,551,520
148,148,563,394,563,394,551,426
149,149,528,408,528,408,517,438
150,150,543,445,543,445,533,476
151,151,498,450,498,450,489,478
152,152,534,444,534,444,523,474
153,153,541,479,541,479,530,510
154,154,594,438,594,438,582,472
155,155,867,493,867,493,852,531
156,156,878,490,878,490,863,528
157,157,860,439,860,439,846,476
158,158,880,430,880,430,867,466
159,159,890,400,890,400,878,434
160,160,887,475,887,475,873,512
161,161,883,473,883,473,868,510
162,162,887,427,887,427,874,462
163,163,887,427,887,427,874,462
164,164,905,436,905,436,893,471
165,165,915,470,915,470,901,506
166,166,915,447,915,447,902,482
167,167,912,439,912,439,900,474
168,168,898,436,898,436,886,471
169,169,920,412,920,412,909,446
170,170,904,506,904,506,889,544
171,171,941,428,941,428,930,461
172,172,959,486,959,486,946,521
173,173,929,454,929,454,917,489
174,174,928,477,928,477,915,513
175,175,944,467,944,467,932,502
176,176,993,424,993,424,984,453
177,177,942,417,942,417,931,449
178,178,940,432,940,432,929,465
179,179,951,470,951,470,939,504
180,180,925,477,925,477,912,513
181,181,919,447,919,447,906,482
182,182,900,434,900,434,887,469
183,183,915,449,915,449,902,484
184,184,929,462,929,462,916,497
185,185,924,448,924,448,912,483
186,186,934,439,934,439,922,473
187,187,925,438,925,438,912,472
188,188,914,499,914,499,900,536
189,189,907,481,907,481,893,518
190,190,927,444,927,444,914,479
191,191,940,420,940,420,929,453
192,192,904,448,904,448,891,483
193,193,924,430,924,430,912,464
194,194,936,463,936,463,923,497
195,195,937,461,937,461,924,495
196,196,917,490,917,490,903,526
197,197,918,500,918,500,904,537
198,198,931,472,931,472,918,507
199,199,924,469,924,469,911,505
200,200,917,410,917,410,906,444
201,201,910,452,910,452,897,488
202,202,927,436,927,436,915,471
203,203,931,414,931,414,920,447
204,204,916,466,916,466,902,502
205,205,898,352,898,352,886,385
206,206,876,383,876,383,863,417
207,207,877,350,877,350,865,384
208,208,850,333,850,333,837,368
209,209,837,352,837,352,824,387
210,210,774,256,774,256,757,291
211,211,784,195,784,195,765,230
212,212,796,223,796,223,778,258
213,213,773,227,773,227,755,262
214,214,797,188,797,188,778,223
215,215,791,221,791,221,774,255
216,216,775,217,775,217,756,252
217,217,771,124,771,124,748,159
218,218,768,115,768,115,743,151
219,219,767,156,767,156,745,191
220,220,1349,242,1349,242,1377,217
221,221,779,29,779,29,748,65
222,222,770,36,770,36,739,72
223,223,786,30,786,30,755,65
224,224,782,47,782,47,753,82
225,225,780,27,780,27,749,63
226,226,858,88,858,88,836,119
227,227,948,295,948,295,939,323
228,228,943,302,943,302,934,331
229,229,954,280,954,280,945,308
230,230,940,278,940,278,931,307
231,231,959,294,959,294,950,322
232,232,966,289,966,289,958,316
233,233,954,290,954,290,945,318
234,234,965,289,965,289,956,316
235,235,961,292,961,292,952,320
236,236,967,361,967,361,958,390
237,237,991,385,991,385,983,413
238,238,965,345,965,345,956,374
239,239,959,329,959,329,950,358
240,240,965,328,965,328,957,356
241,241,938,358,938,358,928,389
242,242,946,343,946,343,936,373
243,243,943,345,943,345,933,375
244,244,956,342,956,342,947,372
245,245,957,362,957,362,948,392
246,246,950,373,950,373,941,403
247,247,973,381,973,381,964,410
248,248,947,380,947,380,937,411
249,249,919,416,919,416,908,450
250,250,921,430,921,430,909,464
251,251,937,404,937,404,926,437
252,252,946,394,946,394,936,425
253,253,924,374,924,374,913,406
254,254,936,414,936,414,926,447
255,255,923,411,923,411,911,444
256,256,930,382,930,382,919,415
257,257,925,395,925,395,914,428
258,258,937,406,937,406,926,439
259,259,933,396,933,396,922,429
260,260,933,387,933,387,923,419
261,261,929,388,929,388,919,420
