,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,929,262,929,262,918,291
1,1,939,276,939,276,929,305
2,2,919,249,919,249,908,279
3,3,919,249,919,249,908,279
4,4,919,249,919,249,908,279
5,5,919,249,919,249,908,279
6,6,922,251,922,251,911,281
7,7,922,251,922,251,911,281
8,8,942,261,942,261,932,289
9,9,942,261,942,261,932,289
10,10,969,237,969,237,960,262
11,11,1006,291,1006,291,1000,315
12,12,955,309,955,309,946,338
13,13,969,314,969,314,961,342
14,14,994,342,994,342,987,369
15,15,977,311,977,311,969,338
16,16,954,334,954,334,945,364
17,17,981,360,981,360,974,389
18,18,981,360,981,360,974,389
19,19,981,364,981,364,972,393
20,20,995,395,995,395,987,423
21,21,995,395,995,395,987,423
22,22,994,397,994,397,986,425
23,23,1011,406,1011,406,1004,434
24,24,995,375,995,375,988,403
25,25,993,396,993,396,984,425
26,26,994,338,994,338,987,365
27,27,1008,377,1008,377,1001,403
28,28,1025,400,1025,400,1019,426
29,29,1021,351,1021,351,1015,376
30,30,993,340,993,340,985,367
31,31,1003,357,1003,357,996,383
32,32,1011,293,1011,293,1006,317
33,33,1016,346,1016,346,1010,371
34,34,997,300,997,300,991,325
35,35,992,317,992,317,986,343
36,36,995,327,995,327,988,353
37,37,982,327,982,327,974,354
38,38,974,336,974,336,966,364
39,39,974,332,974,332,966,360
40,40,974,332,974,332,966,360
41,41,848,401,848,401,835,437
42,42,720,307,720,307,704,343
43,43,722,352,722,352,707,388
44,44,720,425,720,425,705,463
45,45,731,362,731,362,716,399
46,46,704,319,704,319,688,355
47,47,731,374,731,374,717,411
48,48,729,434,729,434,714,472
49,49,724,416,724,416,710,454
50,50,701,371,701,371,686,408
51,51,701,371,701,371,686,408
52,52,897,426,897,426,885,461
53,53,982,413,982,413,973,443
54,54,1007,493,1007,493,996,525
55,55,1018,453,1018,453,1009,483
56,56,1017,418,1017,418,1009,446
57,57,1017,418,1017,418,1009,446
58,58,1015,447,1015,447,1006,476
59,59,1024,503,1024,503,1013,534
60,60,1030,495,1030,495,1020,526
61,61,1040,465,1040,465,1032,493
62,62,1041,462,1041,462,1033,489
63,63,1041,516,1041,516,1029,547
64,64,1049,453,1049,453,1042,479
65,65,1062,512,1062,512,1052,541
66,66,1040,452,1040,452,1032,479
67,67,1016,490,1016,490,1005,521
68,68,976,420,976,420,967,451
69,69,995,426,995,426,986,456
70,70,967,400,967,400,958,430
71,71,993,369,993,369,986,397
72,72,1002,477,1002,477,992,509
73,73,1013,472,1013,472,1002,503
74,74,1022,357,1022,357,1016,382
75,75,1003,473,1003,473,993,504
76,76,1019,446,1019,446,1010,475
77,77,970,344,970,344,962,372
78,78,981,368,981,368,973,397
79,79,964,349,964,349,955,378
80,80,999,368,999,368,991,395
81,81,991,369,991,369,983,397
82,82,992,445,992,445,982,476
83,83,1017,451,1017,451,1008,481
84,84,955,692,955,692,927,737
85,85,1041,716,1041,716,1011,759
86,86,1040,632,1040,632,1019,670
87,87,997,644,997,644,974,684
88,88,1003,640,1003,640,981,680
