,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,200,562,200,562,217,551
1,1,456,622,456,622,449,647
2,2,605,431,605,431,593,466
3,3,815,260,815,260,800,294
4,4,784,237,784,237,767,273
5,5,954,282,954,282,945,310
6,6,827,335,827,335,813,370
7,7,864,292,864,292,851,325
8,8,868,331,868,331,856,365
9,9,873,347,873,347,861,381
10,10,856,251,856,251,842,283
11,11,851,242,851,242,836,275
12,12,844,284,844,284,830,318
13,13,848,306,848,306,834,340
14,14,892,338,892,338,880,371
15,15,884,294,884,294,872,326
16,16,890,351,890,351,878,384
17,17,860,274,860,274,847,307
18,18,894,340,894,340,882,373
19,19,902,333,902,333,891,365
20,20,904,314,904,314,893,345
21,21,903,347,903,347,891,379
22,22,857,326,857,326,844,360
23,23,860,286,860,286,847,319
24,24,855,282,855,282,842,315
25,25,853,314,853,314,840,348
26,26,833,318,833,318,819,353
27,27,832,483,832,483,817,522
28,28,1370,1320,1370,1320,1216,1401
29,29,1182,1167,1182,1167,1071,1243
30,30,941,1093,941,1093,853,1167
31,31,762,739,762,739,732,787
32,32,910,460,910,460,896,496
33,33,836,456,836,456,821,494
34,34,767,347,767,347,753,383
35,35,745,368,745,368,731,405
36,36,776,320,776,320,761,356
37,37,757,322,757,322,742,359
38,38,779,340,779,340,764,376
39,39,793,425,793,425,779,463
40,40,781,364,781,364,767,400
41,41,811,403,811,403,797,440
42,42,816,379,816,379,802,415
43,43,777,371,777,371,763,408
44,44,754,308,754,308,739,345
45,45,778,336,778,336,763,372
46,46,803,319,803,319,789,355
47,47,811,349,811,349,797,385
48,48,799,359,799,359,784,396
49,49,805,288,805,288,790,323
50,50,775,308,775,308,760,344
51,51,620,1055,620,1055,560,1110
52,52,1457,1228,1457,1228,1334,1285
53,53,738,1284,738,1284,622,1366
54,54,424,804,424,804,411,827
55,55,703,509,703,509,687,548
56,56,726,440,726,440,711,478
57,57,784,409,784,409,770,446
58,58,756,425,756,425,742,463
59,59,788,388,788,388,774,425
60,60,884,380,884,380,871,414
61,61,858,340,858,340,846,374
62,62,910,299,910,299,899,330
63,63,838,398,838,398,825,435
64,64,828,390,828,390,814,426
65,65,859,412,859,412,846,448
66,66,876,420,876,420,863,455
67,67,920,424,920,424,908,458
68,68,918,317,918,317,907,348
69,69,872,293,872,293,859,326
70,70,397,1196,397,1196,341,1229
71,71,872,1385,872,1385,718,1486
72,72,577,854,577,854,546,896
73,73,939,432,939,432,927,465
74,74,837,350,837,350,823,385
75,75,857,315,857,315,844,349
76,76,829,322,829,322,815,357
