,frame,pred_x,pred_y
0,1,1172,453
1,2,1133,811
2,3,429,684
3,4,876,477
4,5,766,429
5,6,916,354
6,7,794,391
7,8,1066,321
8,9,1113,320
9,10,915,399
10,11,756,385
11,12,865,339
12,13,844,330
13,14,825,406
14,15,774,393
15,16,721,336
16,17,718,334
17,18,784,295
18,19,747,369
19,20,672,356
20,21,830,331
21,22,839,366
22,23,814,363
23,24,848,379
24,25,917,344
25,26,929,332
26,27,921,323
27,28,895,303
28,29,840,345
29,30,876,320
30,31,828,375
31,32,885,359
32,33,832,365
33,34,782,344
34,35,821,358
35,36,808,360
36,37,862,342
37,38,819,375
38,39,779,389
39,40,851,338
40,41,812,297
41,42,738,422
42,43,768,405
43,44,780,381
44,45,792,372
45,46,789,391
46,47,765,373
47,48,753,403
48,49,753,402
49,50,758,343
50,51,752,367
51,52,870,316
52,53,787,317
53,54,787,334
54,55,821,344
55,56,860,382
56,57,1134,407
57,58,1106,429
58,59,1125,379
59,60,1116,433
60,61,1093,495
61,62,1101,491
62,63,1150,465
63,64,1120,485
64,65,1215,438
65,66,1118,459
66,67,1144,456
67,68,1111,462
68,69,1137,449
69,70,1118,475
70,71,1211,447
71,72,1261,424
72,73,1282,475
73,74,1274,465
74,75,1281,477
75,76,1269,476
76,77,1295,452
77,78,1263,452
78,79,1227,473
79,80,1255,432
80,81,1288,456
81,82,1298,436
82,83,1341,432
83,84,1322,425
84,85,1278,445
85,86,1283,423
86,87,1284,449
87,88,1350,432
88,89,1312,435
89,90,1215,459
90,91,1270,447
91,92,1275,395
92,93,1271,432
93,94,1205,458
94,95,1264,418
95,96,1272,440
96,97,1234,432
97,98,1201,415
98,99,1195,440
99,100,1275,425
100,101,1218,420
101,102,1176,457
102,103,1191,441
103,104,1129,498
104,105,1130,497
105,106,1120,443
106,107,863,265
107,108,570,141
108,109,475,271
109,110,383,234
110,111,554,234
111,112,542,281
112,113,448,262
113,114,475,211
114,115,446,183
115,116,409,139
116,117,407,169
117,118,514,184
118,119,419,170
119,120,367,227
120,121,384,252
121,122,292,237
122,123,300,255
123,124,330,205
124,125,347,213
125,126,298,182
126,127,287,182
127,128,409,230
128,129,317,232
129,130,398,241
130,131,479,226
131,132,540,193
132,133,601,178
133,134,569,187
134,135,506,230
135,136,478,261
136,137,465,218
137,138,452,205
138,139,456,216
139,140,517,152
140,141,440,185
141,142,505,194
142,143,648,337
143,144,791,294
144,145,743,338
145,146,730,355
146,147,718,330
147,148,729,388
148,149,669,413
149,150,686,338
150,151,753,336
151,152,713,363
152,153,747,352
153,154,696,373
154,155,755,357
155,156,754,334
156,157,796,321
157,158,1017,394
158,159,984,367
159,160,1042,362
160,161,1092,387
