,frame,pred_x,pred_y
0,1,778,401
1,2,729,329
2,3,753,338
3,4,653,333
4,5,713,353
5,6,737,336
6,7,694,380
7,8,699,375
8,9,729,375
9,10,683,411
10,11,751,323
11,12,789,262
12,13,790,281
13,14,813,289
14,15,848,275
15,16,778,370
16,17,839,284
17,18,760,353
18,19,752,326
19,20,794,327
20,21,744,386
21,22,836,352
22,23,769,380
23,24,765,372
24,25,809,289
25,26,769,352
26,27,767,371
27,28,825,314
28,29,808,294
29,30,756,355
30,31,786,299
31,32,740,365
32,33,699,375
33,34,741,325
34,35,750,365
35,36,835,271
36,37,828,327
37,38,836,316
38,39,744,370
39,40,807,353
40,41,801,377
41,42,754,381
42,43,784,360
43,44,777,287
44,45,785,308
45,46,810,319
46,47,757,295
47,48,803,313
48,49,794,320
49,50,845,323
50,51,855,296
51,52,899,362
52,53,846,353
53,54,873,349
54,55,967,363
55,56,905,403
56,57,957,368
57,58,1142,336
58,59,1091,346
59,60,1085,383
60,61,1019,509
61,62,1022,462
62,63,1039,418
63,64,1101,451
64,65,1068,490
65,66,1025,462
66,67,1103,446
67,68,1047,480
68,69,1086,442
69,70,1098,408
70,71,1047,408
71,72,1131,381
72,73,1125,424
73,74,1132,421
74,75,1137,424
75,76,1053,383
76,77,1069,402
77,78,1075,504
78,79,1192,378
79,80,1075,258
80,81,1446,701
81,82,185,763
82,83,232,726
83,84,686,522
84,85,725,324
85,86,656,297
86,87,713,287
87,88,702,290
88,89,692,271
89,90,778,245
90,91,721,340
91,92,778,293
92,93,818,301
93,94,770,279
94,95,789,283
95,96,823,297
96,97,851,240
97,98,798,298
98,99,828,298
99,100,782,300
100,101,797,285
101,102,795,329
102,103,767,306
103,104,794,358
104,105,745,370
105,106,726,352
106,107,771,328
107,108,812,393
108,109,804,359
109,110,802,358
110,111,743,386
111,112,628,453
112,113,657,423
113,114,696,454
114,115,687,484
115,116,777,492
116,117,652,485
117,118,672,480
118,119,727,450
119,120,670,548
120,121,577,576
121,122,664,579
122,123,643,534
123,124,536,557
124,125,614,538
125,126,634,535
126,127,624,515
127,128,651,522
128,129,614,563
129,130,624,529
130,131,604,521
131,132,649,521
132,133,625,510
133,134,670,502
134,135,721,485
135,136,653,464
136,137,562,562
137,138,554,524
138,139,642,433
139,140,716,296
140,141,729,261
141,142,739,263
142,143,723,282
143,144,749,262
144,145,798,228
145,146,839,252
146,147,790,288
147,148,809,283
148,149,782,266
149,150,663,791
150,151,967,619
151,152,855,658
152,153,1240,728
153,154,1495,728
154,155,267,635
155,156,682,567
156,157,717,519
157,158,704,453
158,159,648,380
159,160,730,397
160,161,726,377
161,162,625,318
162,163,617,403
163,164,656,374
164,165,668,326
165,166,715,390
166,167,700,360
167,168,701,430
168,169,668,464
169,170,714,376
170,171,698,363
171,172,653,395
