,frame,pred_x,pred_y
0,1,586,698
1,2,606,674
2,3,626,653
3,4,639,640
4,5,639,633
5,6,643,626
6,7,642,618
7,8,642,609
8,9,638,600
9,10,638,600
10,11,643,600
11,12,656,595
12,13,665,594
13,14,670,588
14,15,673,588
15,16,675,580
16,17,681,571
17,18,684,568
18,19,689,568
19,20,693,561
20,21,696,546
21,22,698,540
22,23,706,536
23,24,718,526
24,25,706,528
25,26,700,532
26,27,702,530
27,28,702,528
28,29,700,530
29,30,694,526
30,31,694,521
31,32,696,518
32,33,697,513
33,34,695,512
34,35,699,508
35,36,710,503
36,37,735,476
37,38,755,458
38,39,751,453
39,40,733,433
40,41,727,433
41,42,725,435
42,43,729,420
43,44,727,409
44,45,728,407
45,46,730,398
46,47,742,403
47,48,752,402
48,49,747,395
49,50,744,391
50,51,750,390
51,52,756,391
52,53,762,392
53,54,766,391
54,55,773,397
55,56,773,397
56,57,771,400
57,58,767,408
58,59,760,418
59,60,761,425
60,61,769,436
61,62,772,444
62,63,774,450
63,64,774,451
64,65,770,458
65,66,769,466
66,67,768,487
67,68,768,505
68,69,773,509
69,70,769,518
70,71,763,517
71,72,772,504
72,73,801,518
73,74,826,523
74,75,841,538
75,76,851,538
76,77,870,535
77,78,886,521
78,79,899,515
79,80,914,507
80,81,945,482
81,82,975,461
82,83,1003,446
83,84,1021,445
84,85,1042,434
85,86,1062,424
86,87,1074,416
87,88,1086,411
88,89,1103,413
89,90,1118,416
90,91,1133,419
91,92,1140,425
92,93,1148,439
93,94,1157,448
94,95,1162,455
95,96,1168,456
96,97,1184,459
97,98,1201,465
98,99,1207,472
99,100,1214,480
100,101,1222,481
101,102,1225,484
102,103,1235,490
103,104,1239,491
104,105,1229,477
105,106,1133,465
106,107,1063,440
107,108,1010,423
108,109,941,399
109,110,895,387
110,111,855,379
111,112,833,382
112,113,819,376
113,114,809,369
114,115,808,363
115,116,814,351
116,117,834,345
117,118,828,335
118,119,822,332
119,120,814,329
120,121,818,343
121,122,816,348
122,123,813,341
123,124,813,337
124,125,814,344
125,126,813,349
126,127,808,357
127,128,803,358
128,129,812,352
129,130,817,351
130,131,820,354
131,132,824,369
132,133,817,353
133,134,809,340
134,135,802,331
135,136,803,295
136,137,827,297
137,138,851,304
138,139,874,311
139,140,895,317
140,141,921,314
141,142,943,320
142,143,961,325
143,144,991,317
144,145,1018,304
145,146,1043,297
146,147,1071,288
147,148,1098,274
148,149,1128,250
149,150,1149,226
150,151,1160,228
151,152,1174,226
152,153,1192,212
153,154,1210,204
154,155,1224,203
155,156,1237,203
156,157,1245,204
157,158,1250,202
158,159,1250,199
159,160,1250,184
160,161,1257,171
161,162,1260,155
162,163,1258,148
163,164,1250,151
164,165,1246,153
165,166,1253,157
166,167,1255,165
167,168,1199,199
168,169,1126,211
169,170,1069,219
170,171,1029,226
171,172,993,242
172,173,957,266
173,174,925,292
174,175,894,300
175,176,865,312
176,177,855,328
177,178,841,335
178,179,827,346
179,180,821,357
180,181,817,388
181,182,815,409
182,183,812,419
183,184,813,427
184,185,805,424
185,186,808,436
186,187,815,431
187,188,812,429
188,189,811,424
189,190,807,416
190,191,809,412
191,192,807,414
192,193,805,426
193,194,799,432
194,195,797,438
195,196,801,439
196,197,805,435
197,198,817,441
198,199,825,444
199,200,831,453
200,201,835,460
201,202,840,461
202,203,851,470
203,204,862,479
204,205,885,493
205,206,908,500
206,207,937,507
207,208,958,509
208,209,976,515
209,210,992,513
210,211,1016,507
211,212,1039,499
212,213,1054,504
213,214,1074,495
214,215,1085,487
215,216,1094,494
216,217,1100,517
217,218,1103,530
218,219,1106,539
219,220,1105,548
220,221,1098,549
221,222,1083,546
222,223,1074,538
223,224,1077,535
224,225,1076,521
225,226,1079,511
226,227,1060,531
227,228,1008,552
228,229,976,576
229,230,950,586
230,231,926,600
231,232,910,597
232,233,902,600
233,234,891,602
234,235,887,607
235,236,877,608
236,237,873,600
237,238,864,591
238,239,850,580
239,240,841,572
240,241,830,539
241,242,826,509
242,243,822,483
243,244,812,478
244,245,811,476
245,246,799,460
246,247,793,448
247,248,789,439
248,249,785,437
249,250,787,428
250,251,790,431
251,252,794,433
252,253,794,433
253,254,794,438
254,255,799,444
255,256,790,453
256,257,785,460
257,258,783,451
258,259,788,447
259,260,796,444
260,261,803,447
261,262,808,452
262,263,812,450
263,264,817,456
264,265,830,458
265,266,840,460
266,267,852,463
267,268,860,464
268,269,864,452
269,270,870,452
270,271,867,452
271,272,863,438
272,273,846,431
273,274,825,417
274,275,792,384
275,276,766,373
276,277,723,374
277,278,684,375
278,279,648,373
279,280,614,376
280,281,582,356
281,282,558,339
282,283,540,325
283,284,527,308
284,285,516,302
285,286,501,297
286,287,486,284
287,288,474,284
288,289,457,299
289,290,442,307
290,291,429,317
291,292,416,314
292,293,407,302
293,294,401,292
294,295,394,293
295,296,387,293
296,297,385,299
297,298,384,304
298,299,382,305
299,300,381,301
300,301,382,287
301,302,395,278
302,303,431,318
303,304,467,327
304,305,497,339
305,306,522,351
306,307,537,370
307,308,557,392
308,309,578,405
309,310,596,411
310,311,604,406
311,312,602,400
312,313,614,422
313,314,629,437
314,315,648,436
315,316,657,442
316,317,666,448
317,318,670,455
318,319,677,462
319,320,680,469
320,321,681,466
321,322,681,465
322,323,684,456
323,324,690,435
324,325,699,440
325,326,704,444
326,327,711,448
327,328,712,450
328,329,724,446
329,330,732,448
330,331,734,450
331,332,735,447
332,333,737,448
333,334,736,445
334,335,734,436
335,336,737,435
336,337,743,431
337,338,749,423
338,339,743,410
339,340,738,400
340,341,730,375
341,342,722,353
342,343,713,325
343,344,701,297
344,345,693,279
345,346,680,267
346,347,665,257
347,348,658,232
348,349,670,184
349,350,680,145
350,351,694,109
351,352,693,95
352,353,692,59
353,354,686,44
354,355,681,27
355,356,678,-10
356,357,677,-30
357,358,691,-43
358,359,693,-41
359,360,696,-44
360,361,683,-20
361,362,670,2
362,363,657,16
363,364,651,23
364,365,648,29
365,366,640,38
366,367,636,46
367,368,636,51
368,369,639,55
369,370,644,56
370,371,674,100
371,372,720,148
372,373,767,172
373,374,798,187
374,375,821,203
375,376,843,214
376,377,866,219
377,378,876,234
378,379,885,241
379,380,893,237
380,381,889,244
381,382,883,256
382,383,888,270
383,384,896,280
384,385,898,297
385,386,896,310
386,387,898,328
387,388,878,338
388,389,867,331
389,390,872,338
390,391,868,340
391,392,871,342
392,393,870,345
393,394,875,345
394,395,882,341
395,396,884,337
396,397,892,318
397,398,896,303
398,399,896,295
399,400,890,291
400,401,880,289
401,402,871,300
402,403,860,325
403,404,852,354
404,405,839,398
405,406,823,435
406,407,808,469
407,408,796,496
408,409,802,521
409,410,808,551
410,411,810,580
411,412,808,604
412,413,817,633
413,414,821,651
414,415,815,659
415,416,807,669
416,417,799,665
417,418,776,667
418,419,754,673
419,420,740,676
420,421,750,705
421,422,752,727
422,423,747,742
423,424,756,752
424,425,759,762
425,426,760,764
426,427,758,763
427,428,757,759
428,429,758,764
429,430,764,766
430,431,765,767
431,432,763,771
432,433,753,781
433,434,747,790
434,435,742,795
435,436,747,773
436,437,764,746
437,438,774,720
438,439,782,693
439,440,782,667
440,441,780,640
441,442,779,616
442,443,769,592
443,444,756,570
444,445,765,561
445,446,769,546
446,447,774,535
447,448,781,526
448,449,795,511
449,450,812,497
450,451,814,493
451,452,810,497
452,453,803,492
453,454,802,493
454,455,798,499
455,456,790,503
456,457,768,508
457,458,761,507
458,459,762,495
459,460,759,487
460,461,765,488
461,462,766,496
462,463,777,495
463,464,782,479
464,465,780,490
465,466,786,503
466,467,791,507
467,468,779,518
468,469,791,521
469,470,792,534
470,471,794,543
471,472,797,546
472,473,798,543
473,474,797,552
474,475,806,552
475,476,813,558
476,477,828,564
477,478,839,566
478,479,857,575
479,480,867,592
480,481,883,633
481,482,898,665
482,483,906,679
483,484,910,686
484,485,911,695
485,486,907,704
486,487,894,705
487,488,885,699
488,489,879,695
489,490,875,697
490,491,874,714
491,492,891,740
492,493,901,735
493,494,908,734
494,495,915,740
495,496,920,732
496,497,933,728
497,498,944,737
498,499,950,745
499,500,956,761
500,501,938,669
501,502,911,603
502,503,898,543
503,504,894,499
504,505,861,462
505,506,833,424
506,507,812,403
507,508,799,389
508,509,787,376
509,510,778,361
510,511,773,343
511,512,766,335
512,513,758,333
513,514,751,337
514,515,756,337
515,516,760,331
516,517,772,354
517,518,778,369
518,519,781,371
519,520,782,368
520,521,790,366
521,522,785,375
522,523,782,378
523,524,782,381
524,525,792,385
525,526,804,379
526,527,808,381
527,528,813,377
528,529,810,368
529,530,804,362
530,531,798,364
531,532,792,367
532,533,779,367
533,534,769,370
534,535,763,367
535,536,745,365
536,537,743,368
537,538,749,377
538,539,753,388
539,540,747,388
540,541,706,388
541,542,679,387
542,543,658,390
543,544,637,399
544,545,620,417
545,546,606,432
546,547,593,427
547,548,572,429
548,549,554,444
549,550,541,453
550,551,521,448
551,552,505,454
552,553,475,459
553,554,457,441
554,555,441,436
555,556,424,437
556,557,400,445
557,558,380,437
558,559,364,434
559,560,352,442
560,561,346,449
561,562,342,452
562,563,339,454
563,564,336,453
564,565,319,486
565,566,311,507
566,567,309,522
567,568,309,533
568,569,305,538
569,570,294,535
570,571,322,528
571,572,383,521
572,573,441,507
573,574,499,489
574,575,541,488
575,576,583,485
576,577,619,494
577,578,641,500
578,579,659,504
579,580,695,520
580,581,721,525
581,582,748,529
582,583,770,513
583,584,787,498
584,585,800,488
585,586,807,471
586,587,805,462
587,588,798,472
588,589,806,465
589,590,816,452
590,591,820,441
591,592,825,435
592,593,824,440
593,594,823,434
594,595,812,434
595,596,810,431
596,597,810,433
597,598,812,432
598,599,820,425
599,600,833,429
600,601,815,397
601,602,803,374
602,603,789,367
603,604,788,356
604,605,781,341
605,606,776,331
606,607,766,313
607,608,758,293
608,609,769,260
609,610,781,241
610,611,811,231
611,612,828,230
612,613,829,222
613,614,834,211
614,615,848,186
615,616,850,167
616,617,850,155
617,618,849,147
618,619,856,138
619,620,868,129
620,621,890,126
621,622,908,96
622,623,922,67
623,624,932,52
624,625,961,23
625,626,988,3
626,627,1007,-10
627,628,1022,-15
