,frame,pred_x,pred_y
0,1,247,634
1,2,434,508
2,3,577,402
3,4,681,333
4,5,760,272
5,6,826,244
6,7,874,227
7,8,904,235
8,9,913,255
9,10,892,281
10,11,853,299
11,12,812,326
12,13,758,341
13,14,723,345
14,15,684,368
15,16,639,381
16,17,601,367
17,18,572,371
18,19,556,379
19,20,555,397
20,21,551,425
21,22,540,459
22,23,541,464
23,24,515,475
24,25,489,481
25,26,470,494
26,27,456,498
27,28,445,506
28,29,445,511
29,30,450,531
30,31,448,539
31,32,446,534
32,33,436,528
33,34,428,534
34,35,433,514
35,36,441,500
36,37,459,510
37,38,478,519
38,39,484,520
39,40,492,526
40,41,500,529
41,42,494,529
42,43,491,534
43,44,488,537
44,45,488,541
45,46,489,530
46,47,504,532
47,48,515,546
48,49,521,537
49,50,519,528
50,51,518,537
51,52,515,530
52,53,515,540
53,54,514,550
54,55,520,558
55,56,515,569
56,57,504,574
57,58,488,564
58,59,483,567
59,60,480,537
60,61,497,565
61,62,512,577
62,63,521,603
63,64,526,621
64,65,530,631
65,66,539,649
66,67,547,652
67,68,545,672
68,69,541,684
69,70,538,683
70,71,540,691
71,72,538,697
72,73,541,692
73,74,545,692
74,75,542,688
75,76,543,690
76,77,542,685
77,78,538,683
78,79,528,680
79,80,526,668
80,81,526,671
81,82,527,674
82,83,528,671
83,84,528,671
84,85,520,669
85,86,512,662
86,87,504,663
87,88,501,657
88,89,502,647
89,90,501,640
90,91,504,622
91,92,505,603
92,93,501,588
93,94,503,581
94,95,494,580
95,96,494,572
96,97,494,572
97,98,491,570
98,99,498,582
99,100,505,594
100,101,507,596
101,102,501,596
102,103,493,613
103,104,486,615
104,105,482,597
105,106,490,609
106,107,495,607
107,108,496,596
108,109,437,616
109,110,355,671
110,111,292,713
111,112,236,731
112,113,192,743
113,114,154,758
114,115,123,776
115,116,101,781
116,117,82,788
117,118,62,780
118,119,49,771
119,120,50,772
120,121,31,799
121,122,18,817
122,123,10,823
123,124,-2,831
124,125,-10,838
125,126,-16,839
126,127,-22,842
127,128,-24,847
128,129,-29,850
129,130,-35,849
130,131,-43,850
131,132,-48,848
132,133,-40,842
133,134,-39,845
134,135,-32,853
135,136,-34,853
136,137,-33,849
137,138,-35,852
138,139,-32,864
139,140,-28,871
140,141,-25,870
141,142,-26,860
142,143,-21,856
143,144,-14,851
144,145,-10,835
145,146,-13,821
146,147,-15,829
147,148,-19,828
148,149,-22,826
149,150,-22,826
150,151,-17,831
151,152,-16,833
152,153,-15,823
153,154,-18,824
154,155,-17,830
155,156,-24,834
156,157,-39,831
157,158,-47,834
158,159,-47,839
159,160,-48,846
160,161,-50,848
161,162,-55,849
162,163,-59,863
163,164,-64,867
164,165,-73,859
165,166,-75,853
166,167,-62,847
167,168,-59,831
168,169,-71,836
169,170,-77,844
170,171,-85,853
171,172,-93,849
172,173,-102,850
173,174,-104,827
174,175,-105,830
175,176,-109,841
176,177,-107,851
177,178,-106,858
178,179,-98,862
179,180,-92,880
180,181,-71,869
181,182,-55,864
182,183,-45,868
183,184,-36,869
184,185,-30,867
185,186,-18,859
186,187,-14,860
187,188,-13,868
188,189,-10,857
189,190,-11,847
190,191,-16,838
191,192,-10,828
192,193,-14,851
193,194,-17,867
194,195,-20,874
195,196,-25,881
196,197,-31,888
197,198,-35,894
198,199,-34,898
199,200,-26,903
200,201,-14,904
201,202,-13,903
202,203,-23,902
203,204,-23,915
204,205,-16,913
205,206,-8,918
206,207,88,928
207,208,419,940
208,209,700,949
209,210,920,974
210,211,1068,1004
211,212,1187,1021
212,213,1276,1032
213,214,1334,1025
214,215,1372,1027
215,216,1402,1029
216,217,1437,1017
217,218,1461,998
218,219,1482,986
219,220,1501,971
220,221,1520,966
221,222,1526,964
222,223,1531,969
223,224,1523,969
224,225,1517,964
225,226,1508,969
226,227,1500,968
227,228,1489,965
228,229,1483,958
229,230,1480,956
230,231,1477,951
231,232,1487,950
232,233,1495,949
233,234,1502,948
234,235,1505,945
235,236,1502,938
236,237,1512,938
237,238,1524,930
238,239,1535,918
239,240,1550,926
240,241,1557,907
241,242,1558,887
242,243,1560,870
243,244,1558,852
244,245,1552,838
245,246,1547,828
246,247,1544,827
247,248,1550,831
248,249,1554,829
249,250,1548,812
250,251,1546,813
251,252,1548,812
252,253,1558,823
253,254,1569,834
254,255,1582,843
255,256,1584,856
256,257,1584,880
257,258,1596,897
258,259,1603,919
259,260,1613,921
260,261,1629,914
261,262,1634,898
262,263,1640,891
263,264,1642,888
264,265,1630,898
265,266,1616,900
266,267,1607,908
267,268,1592,916
268,269,1583,913
269,270,1591,921
270,271,1606,928
271,272,1614,940
272,273,1620,938
273,274,1623,943
274,275,1616,962
275,276,1620,981
276,277,1603,952
277,278,1593,921
278,279,1574,898
279,280,1560,884
280,281,1544,874
281,282,1533,865
282,283,1518,846
283,284,1506,842
284,285,1494,842
285,286,1486,847
286,287,1476,851
287,288,1480,873
288,289,1503,889
289,290,1521,900
290,291,1540,898
291,292,1543,899
292,293,1546,908
293,294,1550,915
294,295,1561,918
295,296,1567,921
296,297,1574,923
297,298,1575,925
298,299,1571,925
299,300,1571,913
300,301,1546,939
301,302,1531,972
302,303,1493,983
303,304,1374,973
304,305,1259,979
305,306,1174,980
306,307,1096,979
307,308,1034,990
308,309,970,979
309,310,931,974
310,311,902,976
311,312,868,978
312,313,839,1001
313,314,812,1007
314,315,800,1016
315,316,795,1032
316,317,791,1044
317,318,786,1049
318,319,792,1042
319,320,785,1025
320,321,786,1036
321,322,787,1040
322,323,794,1032
323,324,797,1028
324,325,791,993
325,326,784,968
326,327,779,951
327,328,789,949
328,329,786,943
329,330,789,938
330,331,793,942
331,332,789,947
332,333,785,945
333,334,783,948
334,335,787,964
335,336,787,977
336,337,792,1011
337,338,796,1039
338,339,804,1062
339,340,812,1070
340,341,817,1063
341,342,814,1048
342,343,821,1058
343,344,823,1061
344,345,830,1056
345,346,843,1058
346,347,835,1063
347,348,832,1065
348,349,802,1045
349,350,782,1029
350,351,765,1015
351,352,754,997
352,353,734,968
353,354,723,943
354,355,711,929
355,356,704,917
356,357,702,907
357,358,703,895
358,359,710,895
359,360,709,881
360,361,729,909
361,362,740,922
362,363,745,936
363,364,776,940
364,365,796,954
365,366,795,952
366,367,789,930
367,368,780,911
368,369,780,891
369,370,775,881
370,371,774,882
371,372,773,878
372,373,765,889
373,374,764,904
374,375,758,911
375,376,761,925
376,377,775,936
377,378,773,937
378,379,771,942
379,380,768,942
380,381,770,948
381,382,770,950
382,383,770,953
383,384,773,948
384,385,765,924
385,386,757,906
386,387,758,885
387,388,760,862
388,389,760,854
389,390,765,847
390,391,775,847
391,392,778,860
392,393,781,868
393,394,782,870
394,395,784,863
395,396,776,856
396,397,681,699
397,398,527,494
398,399,407,340
399,400,317,249
400,401,247,197
401,402,197,162
402,403,167,123
403,404,146,118
404,405,126,114
405,406,103,127
406,407,88,123
407,408,78,96
408,409,65,103
409,410,55,98
410,411,50,87
411,412,48,84
412,413,56,81
413,414,53,66
414,415,48,39
415,416,35,22
416,417,25,13
417,418,12,16
418,419,17,17
419,420,19,6
420,421,18,-24
421,422,17,-49
422,423,19,-61
423,424,19,-68
424,425,30,-93
425,426,38,-108
426,427,53,-102
427,428,64,-100
428,429,64,-89
429,430,59,-85
430,431,54,-81
431,432,54,-64
432,433,34,-27
433,434,19,2
434,435,12,22
435,436,4,30
436,437,4,18
437,438,-9,7
438,439,-20,2
439,440,-38,21
440,441,-47,48
441,442,-59,57
442,443,-62,46
443,444,-57,40
444,445,-43,29
445,446,-31,20
446,447,-32,15
447,448,-34,-1
448,449,-31,-8
449,450,-18,-13
450,451,-10,-24
451,452,-2,-34
452,453,-2,-23
453,454,2,-17
454,455,12,-22
455,456,15,-17
456,457,2,18
457,458,-7,42
458,459,-18,47
459,460,-9,30
460,461,9,9
461,462,9,4
462,463,14,5
463,464,16,11
464,465,4,12
465,466,5,6
466,467,5,-1
467,468,7,4
468,469,3,21
469,470,-1,28
470,471,-2,32
471,472,6,39
472,473,11,34
473,474,4,26
474,475,9,27
475,476,28,7
476,477,45,-14
477,478,59,-26
478,479,61,-44
479,480,67,-55
480,481,64,-40
481,482,57,-26
482,483,50,-12
483,484,43,-13
484,485,42,-11
485,486,38,-9
486,487,38,-3
487,488,33,-9
488,489,38,-10
489,490,44,-6
490,491,62,-5
491,492,164,63
492,493,380,160
493,494,525,255
494,495,633,343
495,496,728,399
496,497,807,440
497,498,861,475
498,499,902,486
499,500,931,485
500,501,951,492
501,502,966,507
502,503,987,498
503,504,1000,507
504,505,1012,494
505,506,1025,497
506,507,1048,473
507,508,1069,458
508,509,1083,461
509,510,1090,459
510,511,1082,463
511,512,1075,467
512,513,1067,472
513,514,1056,475
514,515,1046,473
515,516,1037,495
516,517,1038,500
517,518,1042,510
518,519,1030,511
519,520,1032,496
520,521,1029,491
521,522,1031,485
522,523,1033,485
523,524,1030,485
524,525,1034,464
525,526,1033,452
526,527,1036,442
527,528,1040,427
528,529,1041,411
529,530,1043,395
530,531,1051,389
531,532,1060,398
532,533,1064,405
533,534,1069,413
534,535,1067,412
535,536,1069,415
536,537,1065,412
537,538,1057,417
538,539,1057,416
539,540,1052,427
540,541,1035,469
541,542,1030,487
542,543,1020,514
543,544,1021,532
544,545,1021,543
545,546,1023,552
546,547,1032,557
547,548,1030,569
548,549,1030,562
549,550,1027,565
550,551,1025,566
551,552,1029,566
552,553,1032,581
553,554,1038,602
554,555,1038,613
555,556,1042,627
556,557,1040,638
557,558,1034,630
558,559,1032,651
559,560,1038,660
560,561,1049,675
561,562,1055,681
562,563,1063,672
563,564,1073,675
564,565,1081,647
565,566,1080,644
566,567,1080,631
567,568,1081,619
568,569,1072,602
569,570,1064,589
570,571,1056,599
571,572,1046,600
572,573,1043,599
573,574,1042,591
574,575,1040,576
575,576,1052,561
576,577,1069,528
577,578,1087,492
578,579,1101,467
579,580,1111,450
580,581,1120,443
581,582,1122,431
582,583,1119,438
583,584,1129,465
584,585,1135,486
585,586,1135,483
586,587,1253,407
587,588,1367,311
588,589,1458,236
589,590,1527,186
590,591,1565,141
591,592,1593,116
592,593,1613,91
593,594,1633,64
594,595,1654,41
595,596,1670,25
596,597,1683,10
597,598,1683,14
598,599,1678,15
599,600,1677,30
600,601,1662,29
601,602,1655,33
602,603,1647,27
603,604,1638,17
604,605,1639,5
605,606,1628,-3
606,607,1619,-4
607,608,1611,-7
608,609,1607,-7
609,610,1606,-12
610,611,1608,-23
611,612,1608,-23
612,613,1610,-23
613,614,1609,-26
614,615,1607,-27
615,616,1609,-40
616,617,1606,-54
617,618,1604,-62
618,619,1605,-52
619,620,1611,-40
620,621,1618,-39
621,622,1627,-28
622,623,1626,-37
623,624,1623,-34
624,625,1632,-9
625,626,1645,10
626,627,1660,22
627,628,1678,33
628,629,1680,50
629,630,1676,71
630,631,1663,68
631,632,1661,56
632,633,1644,55
633,634,1638,58
634,635,1636,61
635,636,1639,51
636,637,1644,42
637,638,1642,42
638,639,1640,29
639,640,1639,28
640,641,1639,36
641,642,1644,52
642,643,1651,58
643,644,1651,60
644,645,1651,62
645,646,1651,61
646,647,1650,68
647,648,1649,91
648,649,1639,85
649,650,1641,98
650,651,1635,90
651,652,1628,65
652,653,1636,60
653,654,1640,59
654,655,1647,47
655,656,1647,41
656,657,1666,41
657,658,1676,43
658,659,1676,46
659,660,1661,58
660,661,1666,57
661,662,1674,57
662,663,1669,56
663,664,1664,50
664,665,1662,52
665,666,1666,45
666,667,1678,39
667,668,1690,32
668,669,1696,39
669,670,1699,44
670,671,1689,41
671,672,1679,27
672,673,1676,28
673,674,1669,28
674,675,1659,21
675,676,1655,38
676,677,1660,43
677,678,1663,36
678,679,1660,48
679,680,1447,78
680,681,1197,146
681,682,1017,204
682,683,882,247
683,684,782,269
684,685,706,293
685,686,645,314
686,687,612,322
687,688,573,321
688,689,558,322
689,690,547,325
690,691,542,327
691,692,534,326
692,693,524,326
693,694,519,325
694,695,517,330
695,696,515,335
696,697,525,326
697,698,530,317
698,699,541,312
699,700,554,298
700,701,555,291
701,702,558,282
702,703,555,279
703,704,551,282
704,705,545,293
705,706,537,302
706,707,536,303
707,708,531,307
708,709,541,304
709,710,551,300
710,711,556,299
711,712,559,304
712,713,566,301
713,714,572,303
714,715,566,317
715,716,571,318
716,717,566,324
717,718,559,328
718,719,555,333
719,720,556,332
720,721,535,295
721,722,522,268
722,723,522,242
723,724,516,235
724,725,521,232
725,726,524,234
726,727,529,241
727,728,532,245
728,729,524,244
729,730,513,256
730,731,499,265
731,732,495,282
732,733,494,285
733,734,492,273
734,735,483,265
735,736,480,256
736,737,476,250
737,738,476,247
738,739,479,247
739,740,484,242
740,741,487,228
741,742,483,208
742,743,489,194
743,744,490,189
744,745,487,207
745,746,489,227
746,747,484,248
747,748,487,252
748,749,487,240
749,750,487,226
750,751,498,215
751,752,499,207
752,753,500,196
753,754,498,190
754,755,500,200
755,756,499,209
756,757,502,237
757,758,501,258
758,759,504,268
759,760,508,277
760,761,525,288
761,762,539,290
762,763,553,281
763,764,567,268
764,765,572,256
765,766,571,258
766,767,569,253
767,768,566,250
768,769,552,244
769,770,540,248
770,771,526,252
771,772,518,259
772,773,464,295
773,774,361,305
774,775,275,324
775,776,208,343
776,777,157,353
777,778,110,363
778,779,60,383
779,780,30,411
780,781,-3,402
781,782,-20,398
782,783,-48,396
783,784,-64,394
784,785,-72,387
785,786,-77,398
786,787,-83,406
787,788,-84,413
788,789,-90,413
789,790,-94,409
790,791,-73,397
791,792,-53,394
792,793,-56,401
793,794,-55,398
794,795,-54,394
795,796,-50,394
796,797,-49,394
797,798,-48,393
798,799,-48,397
799,800,-50,406
800,801,-50,409
801,802,-62,408
802,803,-62,407
803,804,-63,408
804,805,-48,436
805,806,-47,447
806,807,-48,465
807,808,-40,483
808,809,-49,485
809,810,-56,482
810,811,-52,480
811,812,-58,477
812,813,-59,476
813,814,-63,472
814,815,-67,466
815,816,-69,469
816,817,-73,451
817,818,-76,441
818,819,-80,443
819,820,-85,438
820,821,-87,426
821,822,-97,427
822,823,-106,438
823,824,-114,446
824,825,-116,449
825,826,-114,451
826,827,-106,450
827,828,-113,444
828,829,-104,436
829,830,-94,428
830,831,-80,418
831,832,-65,407
832,833,-60,407
833,834,-55,409
834,835,-54,424
835,836,-53,429
836,837,-49,426
837,838,-48,433
838,839,-47,441
839,840,-49,450
840,841,-62,448
841,842,-72,446
842,843,-79,437
843,844,-91,433
844,845,-111,434
845,846,-112,434
846,847,-107,438
847,848,-103,444
848,849,-95,443
