,frame,poly_x,poly_y
0,1,735,501
1,2,755,551
2,3,805,537
3,4,794,526
4,5,781,549
5,6,844,561
6,7,810,534
7,8,831,569
8,9,808,579
9,10,1160,565
10,11,1413,704
11,12,1346,705
12,13,1355,640
13,14,1311,646
14,15,1517,728
15,16,1518,773
16,17,1463,682
17,18,1573,703
18,19,1576,671
19,20,-36354,-70494
20,21,837,440
21,22,877,404
22,23,653,573
23,24,-12703,-50150
24,25,1644,407
25,26,1634,731
26,27,1627,800
27,28,1659,763
28,29,1649,780
29,30,1597,825
30,31,1555,834
31,32,1646,805
32,33,1612,820
33,34,1596,825
34,35,1608,816
35,36,1589,817
36,37,1597,822
37,38,1563,810
38,39,1600,804
39,40,1591,796
40,41,1579,792
41,42,1622,791
42,43,1561,788
43,44,1589,771
44,45,1611,770
45,46,1591,784
46,47,1570,782
47,48,1590,795
48,49,1651,776
49,50,1646,797
50,51,1680,793
51,52,1686,787
52,53,1633,782
53,54,1655,773
54,55,1631,768
55,56,1639,768
56,57,1680,794
57,58,1660,740
58,59,1649,785
59,60,1674,771
60,61,1657,638
61,62,1669,625
62,63,1621,630
63,64,1625,622
64,65,1606,644
65,66,1611,649
66,67,1647,609
67,68,1645,599
68,69,1634,600
69,70,1641,655
70,71,1589,712
71,72,1497,625
72,73,1436,610
73,74,1431,605
74,75,1396,566
75,76,1419,552
76,77,1389,550
77,78,1411,581
78,79,1420,587
79,80,1408,600
80,81,1421,648
81,82,1406,586
82,83,1423,546
83,84,1387,547
84,85,1352,513
85,86,1333,533
86,87,1320,513
87,88,1328,485
88,89,1270,495
89,90,1332,538
90,91,1319,536
91,92,1313,488
92,93,1266,492
93,94,1244,493
94,95,1285,535
95,96,1295,537
96,97,1295,543
97,98,1430,640
98,99,1532,608
99,100,1551,631
100,101,1553,648
101,102,1550,623
102,103,1557,653
103,104,1571,645
104,105,1571,652
105,106,1570,692
106,107,1553,672
107,108,1537,650
108,109,1459,560
109,110,1470,666
110,111,1730,648
111,112,183,202
112,113,351,208
113,114,130,484
114,115,-183,609
115,116,-153,318
116,117,-188,310
117,118,-147,254
118,119,-207,171
119,120,-197,86
120,121,-32,236
121,122,-89,250
122,123,-78,247
123,124,-41,183
124,125,-34,177
125,126,-16,159
126,127,-35,119
127,128,-7,163
128,129,37,171
129,130,12,211
130,131,41,184
131,132,36,172
132,133,8,245
133,134,-31,281
134,135,30,231
135,136,-23,274
136,137,23,251
137,138,0,293
138,139,-58,272
139,140,-6,281
140,141,21,248
141,142,2,159
142,143,-54,184
143,144,-94,209
144,145,-26,228
145,146,-53,218
146,147,-46,247
147,148,-64,249
148,149,-80,270
149,150,22,310
150,151,69,309
151,152,65,266
152,153,71,264
153,154,81,247
154,155,79,208
155,156,59,235
156,157,29,232
157,158,31,244
158,159,2,241
159,160,59,223
160,161,17,259
161,162,11,257
162,163,16,236
163,164,-21,264
164,165,70,224
165,166,68,221
166,167,29,224
167,168,92,223
168,169,-29,224
169,170,-37,195
170,171,13,233
171,172,5,220
172,173,10,224
173,174,14,227
174,175,3,210
175,176,-20,217
176,177,-14,215
177,178,-38,219
178,179,-16,203
179,180,40,200
180,181,-10,115
181,182,62,120
182,183,51,82
183,184,163,134
184,185,178,164
185,186,175,182
186,187,208,133
187,188,238,179
188,189,226,184
189,190,215,209
190,191,184,222
191,192,209,184
192,193,165,200
193,194,153,190
194,195,134,174
195,196,142,195
196,197,163,175
197,198,156,238
198,199,192,183
199,200,135,208
200,201,188,214
201,202,191,209
202,203,183,212
203,204,184,192
204,205,226,328
205,206,557,403
206,207,427,374
207,208,537,303
208,209,445,598
209,210,951,801
210,211,877,637
211,212,882,614
212,213,890,596
213,214,833,579
214,215,829,600
215,216,807,608
216,217,803,510
217,218,841,559
218,219,814,580
219,220,845,537
220,221,839,527
221,222,857,524
222,223,857,524
223,224,836,500
224,225,841,550
225,226,837,574
226,227,839,574
227,228,835,526
228,229,876,583
229,230,865,576
230,231,866,526
