,frame,poly_x,poly_y
0,1,800,567
1,2,858,572
2,3,846,622
3,4,852,607
4,5,852,596
5,6,846,574
6,7,766,568
7,8,750,523
8,9,759,524
9,10,743,500
10,11,760,452
11,12,686,434
12,13,646,441
13,14,606,504
14,15,-50,894
15,16,-49,897
16,17,-37,884
17,18,60,910
18,19,-48,904
19,20,-20,870
20,21,-44,887
21,22,35,866
22,23,-21,856
23,24,-79,891
24,25,334,450
25,26,544,357
26,27,544,264
27,28,532,397
28,29,552,325
29,30,663,364
30,31,615,296
31,32,393,501
32,33,-47,785
33,34,89,885
34,35,78,891
35,36,30,867
36,37,-143,899
37,38,-109,892
38,39,-159,887
39,40,-162,865
40,41,-189,897
41,42,-27,840
42,43,-55,864
43,44,-69,874
44,45,-45,886
45,46,-146,908
46,47,-103,920
47,48,-120,931
48,49,-179,923
49,50,-164,914
50,51,-182,925
51,52,-151,905
52,53,-246,911
53,54,-255,926
54,55,-154,890
55,56,-208,927
56,57,-212,922
57,58,-237,906
58,59,-284,929
59,60,-305,919
60,61,-121,918
61,62,-124,917
62,63,-183,927
63,64,-180,927
64,65,-14,897
65,66,-47,879
66,67,-49,902
67,68,-52,902
68,69,-5,880
69,70,-13,877
70,71,0,842
71,72,-67,885
72,73,63,866
73,74,14,841
74,75,-27,884
75,76,7,872
76,77,-45,896
77,78,4,868
78,79,45,855
79,80,25,877
80,81,36,857
81,82,10,872
82,83,126,829
83,84,35,901
84,85,16,870
85,86,23,841
86,87,46,831
87,88,58,834
88,89,9,868
89,90,15,888
90,91,75,834
91,92,38,860
92,93,65,814
93,94,12,861
94,95,74,830
95,96,59,849
96,97,75,850
97,98,80,851
98,99,-5,877
99,100,43,849
100,101,70,853
101,102,-23,879
102,103,80,867
103,104,166,737
104,105,195,715
105,106,195,691
106,107,221,697
107,108,661,702
108,109,1280,272
109,110,1646,32
110,111,1688,-21
111,112,1597,-146
112,113,1591,-261
113,114,1632,-165
114,115,1601,-172
115,116,1639,-113
116,117,1619,-55
117,118,-26661,-4523
118,119,526,502
119,120,609,463
120,121,-5817,-2482
121,122,1595,590
122,123,1405,277
123,124,1385,176
124,125,1388,149
125,126,1412,72
126,127,1481,75
127,128,1514,37
128,129,1531,23
129,130,1476,53
130,131,1513,82
131,132,1572,-93
132,133,1560,-48
133,134,1540,-78
134,135,1559,-110
135,136,1534,-63
136,137,1508,-85
137,138,1494,-164
138,139,1450,-123
139,140,1463,-103
140,141,1414,-55
141,142,1470,-86
142,143,1496,-86
143,144,1539,-68
144,145,1512,21
145,146,1505,27
146,147,1511,12
147,148,1494,29
148,149,1594,-63
149,150,1494,-86
150,151,1518,-118
151,152,1543,-102
152,153,1540,-58
153,154,1621,-159
154,155,1491,-69
155,156,1490,-28
156,157,1560,-254
157,158,1573,-171
158,159,1568,671
159,160,850,275
160,161,1267,454
161,162,-9777,-3484
162,163,1675,324
163,164,1657,121
164,165,1675,71
165,166,1623,28
166,167,1624,-39
167,168,1636,16
168,169,1636,-4
169,170,1609,-1
170,171,1626,-98
171,172,1572,33
172,173,1650,9
173,174,1626,-19
174,175,1584,81
175,176,1595,71
176,177,1705,-33
177,178,1574,-47
178,179,1626,22
179,180,1682,32
180,181,1629,-85
181,182,1614,-20
182,183,1664,-127
183,184,1692,-138
184,185,1630,-36
185,186,1638,-89
186,187,1652,-133
187,188,1641,-115
188,189,1673,-102
189,190,1697,-97
190,191,1663,-59
191,192,1683,-41
192,193,1670,-9
193,194,1702,17
194,195,1661,-57
195,196,1450,-187
196,197,904,-27
197,198,911,-45
198,199,864,-82
199,200,859,-69
200,201,914,228
201,202,400,235
202,203,362,262
203,204,330,399
204,205,945,404
205,206,825,85
206,207,747,172
207,208,755,147
208,209,751,33
209,210,732,39
210,211,736,-26
211,212,748,-98
212,213,745,-103
213,214,753,-82
214,215,733,-86
215,216,724,-162
216,217,745,-188
217,218,720,-145
218,219,706,-218
219,220,730,-199
220,221,754,-156
221,222,773,-184
222,223,778,-187
223,224,757,-204
224,225,780,-198
225,226,767,-224
226,227,746,-194
227,228,774,-66
228,229,774,-110
229,230,774,-76
230,231,778,-113
231,232,786,-60
232,233,769,-122
233,234,773,-127
234,235,763,-106
235,236,763,-57
236,237,754,-99
237,238,778,-73
238,239,733,-162
239,240,187,354
240,241,603,285
241,242,907,144
242,243,824,-6
243,244,1031,385
244,245,844,160
245,246,741,119
246,247,798,140
247,248,848,79
248,249,761,86
249,250,783,79
250,251,735,76
251,252,735,71
252,253,794,-2
253,254,817,-21
254,255,805,-11
255,256,778,-15
256,257,808,-53
257,258,798,-43
