,frame,poly_x,poly_y
0,1,749,402
1,2,761,395
2,3,862,449
3,4,827,486
4,5,867,728
5,6,735,521
6,7,626,562
7,8,762,477
8,9,986,754
9,10,975,817
10,11,939,781
11,12,939,754
12,13,869,705
13,14,968,738
14,15,1398,588
15,16,1694,160
16,17,1679,182
17,18,1715,170
18,19,1724,69
19,20,1767,20
20,21,1732,-1
21,22,1682,23
22,23,1636,25
23,24,1726,-82
24,25,1715,52
25,26,1603,474
26,27,1266,680
27,28,1092,398
28,29,1389,-336
29,30,1283,115
30,31,1322,-224
31,32,1187,-205
32,33,1298,-509
33,34,1257,-701
34,35,1296,-662
35,36,738,923
36,37,468,568
37,38,569,402
38,39,1640,723
39,40,1771,497
40,41,1432,-21
41,42,1376,-128
42,43,1377,-160
43,44,1328,-99
44,45,1384,26
45,46,1385,-103
46,47,1402,-126
47,48,1494,-106
48,49,1411,95
49,50,1430,131
50,51,1422,-35
51,52,1334,-78
52,53,1331,-139
53,54,1302,-107
54,55,1298,-71
55,56,1328,-78
56,57,1337,9
57,58,1436,-124
58,59,1380,-44
59,60,1421,-40
60,61,1316,-126
61,62,1393,-135
62,63,1461,-101
63,64,1444,-10
64,65,1443,-154
65,66,1401,-148
66,67,1389,-85
67,68,1435,-156
68,69,1356,-118
69,70,1393,-97
70,71,1380,-54
71,72,1363,-49
72,73,1511,-88
73,74,1545,-98
74,75,1446,41
75,76,1504,23
76,77,1439,-32
77,78,1430,2
78,79,1491,25
79,80,1446,-157
80,81,1528,-173
81,82,1479,-73
82,83,1493,-27
83,84,1463,-74
84,85,1625,117
85,86,1608,103
86,87,1619,103
87,88,1604,30
88,89,1642,-72
89,90,1597,-42
90,91,1532,-10
91,92,1569,81
92,93,1473,-8
93,94,1534,-7
94,95,1538,-59
95,96,1542,27
96,97,1588,-142
97,98,1621,-70
98,99,1576,-33
99,100,1584,19
100,101,1507,-68
101,102,1429,-114
102,103,1531,-99
103,104,1511,-25
104,105,1422,-3
105,106,1468,72
106,107,1529,91
107,108,1464,33
108,109,1423,-85
109,110,1449,-118
110,111,1479,-59
111,112,1471,-75
112,113,1485,-64
113,114,1460,-58
114,115,1423,-151
115,116,1428,-88
116,117,1469,-22
117,118,1486,4
118,119,1505,-96
119,120,1442,-17
120,121,1501,-211
121,122,1470,-59
122,123,1482,-111
123,124,1709,687
124,125,825,320
125,126,1104,375
126,127,595,66
127,128,1623,220
128,129,1524,-6
129,130,1583,53
130,131,1553,-13
131,132,1565,-56
132,133,1542,-150
133,134,1537,-89
134,135,1543,-149
135,136,1422,101
136,137,345,664
137,138,283,721
138,139,220,695
139,140,201,668
140,141,197,687
141,142,-5,784
142,143,-134,907
143,144,-112,900
144,145,-177,858
145,146,-213,853
146,147,-131,860
147,148,-93,811
148,149,-106,849
149,150,-78,837
150,151,-38,834
151,152,-45,844
152,153,-66,871
153,154,-61,854
154,155,3,836
155,156,-42,857
156,157,2,862
157,158,-4,861
158,159,69,821
159,160,67,821
160,161,39,823
161,162,172,921
162,163,406,629
163,164,89,600
164,165,209,629
165,166,190,748
166,167,87,811
167,168,121,924
168,169,54,945
169,170,-28,944
170,171,-201,958
171,172,-74,908
172,173,-69,900
173,174,-11,855
174,175,-29,830
175,176,-84,836
176,177,-36,814
177,178,11,811
178,179,-46,833
179,180,-21,840
180,181,-28,881
181,182,-82,902
182,183,-40,877
183,184,-9,857
184,185,-42,870
185,186,10,862
186,187,-28,859
187,188,11,850
188,189,-1,874
189,190,29,871
190,191,-137,868
191,192,11,865
192,193,-66,901
193,194,-64,908
194,195,-21,867
195,196,-2,889
196,197,-30,896
197,198,-29,892
198,199,-15,908
199,200,2,904
200,201,14,905
201,202,9,887
202,203,-31,881
203,204,-30,887
204,205,5,858
205,206,3,853
206,207,-47,854
207,208,-47,852
208,209,18,839
209,210,70,846
210,211,43,843
211,212,51,862
212,213,41,874
213,214,-21,881
214,215,-58,898
