,frame,poly_x,poly_y
0,1,362,421
1,2,596,615
2,3,651,677
3,4,891,635
4,5,873,598
5,6,900,578
6,7,827,564
7,8,862,510
8,9,765,442
9,10,718,496
10,11,682,466
11,12,647,466
12,13,716,530
13,14,733,549
14,15,741,504
15,16,736,490
16,17,804,496
17,18,745,475
18,19,808,519
19,20,791,512
20,21,832,518
21,22,786,535
22,23,821,529
23,24,822,551
24,25,738,481
25,26,733,464
26,27,702,471
27,28,735,460
28,29,711,473
29,30,706,440
30,31,681,449
31,32,696,472
32,33,726,436
33,34,701,441
34,35,702,446
35,36,754,452
36,37,803,542
37,38,775,526
38,39,777,554
39,40,765,524
40,41,780,511
41,42,756,511
42,43,740,492
43,44,811,517
44,45,748,512
45,46,763,496
46,47,809,524
47,48,817,530
48,49,792,513
49,50,779,490
50,51,758,491
51,52,777,511
52,53,797,517
53,54,810,535
54,55,801,555
55,56,810,553
56,57,785,573
57,58,825,556
58,59,794,867
59,60,547,536
60,61,707,555
61,62,1111,618
62,63,671,552
63,64,862,756
64,65,914,779
65,66,839,712
66,67,775,725
67,68,819,732
68,69,857,725
69,70,835,718
70,71,848,754
71,72,856,766
72,73,774,701
73,74,836,757
74,75,812,775
75,76,831,786
76,77,797,749
77,78,840,737
78,79,870,721
79,80,888,727
80,81,922,754
81,82,901,746
82,83,909,744
83,84,916,750
84,85,827,734
85,86,846,714
86,87,783,685
87,88,781,642
88,89,779,631
89,90,839,634
90,91,790,625
91,92,788,635
92,93,736,623
93,94,809,616
94,95,841,637
95,96,811,677
96,97,721,576
97,98,745,582
98,99,697,587
99,100,747,579
100,101,761,590
101,102,790,588
102,103,741,587
103,104,745,582
104,105,786,573
105,106,790,569
106,107,787,536
107,108,796,537
108,109,727,558
109,110,762,561
110,111,779,548
111,112,762,545
112,113,748,543
113,114,730,556
114,115,773,542
115,116,774,547
116,117,806,559
117,118,840,580
118,119,824,594
119,120,789,566
120,121,835,562
121,122,816,530
122,123,774,527
123,124,818,526
124,125,808,518
125,126,824,519
126,127,808,530
127,128,646,637
128,129,585,553
129,130,566,520
130,131,252,703
131,132,672,821
132,133,789,657
133,134,880,666
134,135,840,676
135,136,838,590
136,137,805,613
137,138,789,592
138,139,781,583
139,140,806,611
140,141,853,520
141,142,842,550
142,143,822,582
143,144,828,539
144,145,776,544
145,146,797,582
146,147,780,598
147,148,774,573
148,149,751,596
149,150,768,584
150,151,783,586
151,152,754,573
152,153,729,524
153,154,781,528
154,155,780,528
155,156,759,523
156,157,755,575
157,158,780,584
158,159,802,610
159,160,760,781
160,161,827,832
161,162,838,837
162,163,828,838
163,164,868,844
164,165,837,828
165,166,834,840
166,167,830,843
167,168,860,839
168,169,813,864
169,170,870,900
170,171,810,884
171,172,429,783
172,173,282,488
173,174,493,526
174,175,482,326
175,176,413,756
176,177,911,908
177,178,859,914
178,179,821,898
179,180,891,899
180,181,908,906
181,182,870,903
182,183,883,904
183,184,849,898
184,185,892,907
185,186,945,901
186,187,910,906
187,188,917,899
188,189,893,899
189,190,887,904
190,191,864,899
191,192,846,894
192,193,787,886
193,194,813,892
194,195,812,882
195,196,807,891
196,197,804,887
197,198,790,899
198,199,811,900
199,200,833,874
200,201,891,890
201,202,892,890
202,203,908,896
203,204,863,890
204,205,859,899
205,206,853,896
206,207,842,897
207,208,856,899
208,209,824,904
209,210,845,894
210,211,814,888
211,212,809,893
212,213,801,891
213,214,813,907
214,215,793,891
215,216,793,906
216,217,857,894
217,218,850,881
218,219,799,884
219,220,859,897
220,221,816,870
221,222,810,877
222,223,849,883
223,224,823,893
224,225,827,893
225,226,820,874
226,227,795,880
227,228,750,886
228,229,832,901
229,230,820,899
230,231,847,906
231,232,852,896
232,233,830,904
233,234,794,893
234,235,859,893
235,236,802,898
236,237,821,895
237,238,836,899
238,239,837,894
239,240,792,862
240,241,794,757
241,242,726,738
242,243,799,781
243,244,776,773
244,245,757,770
245,246,726,737
246,247,736,757
247,248,776,739
248,249,738,718
249,250,743,732
250,251,747,741
251,252,791,756
252,253,777,774
253,254,755,795
254,255,760,781
255,256,756,785
256,257,770,796
257,258,788,800
258,259,750,796
259,260,772,800
260,261,673,784
261,262,752,778
262,263,750,787
263,264,730,782
264,265,722,821
265,266,704,803
266,267,734,798
267,268,746,809
268,269,740,804
269,270,749,762
270,271,792,803
271,272,759,798
272,273,707,776
273,274,759,823
274,275,816,856
275,276,783,822
276,277,846,870
277,278,858,877
278,279,836,853
279,280,846,844
280,281,860,868
281,282,859,857
282,283,845,868
283,284,845,851
284,285,900,881
285,286,858,869
286,287,845,865
287,288,884,880
288,289,895,861
289,290,897,863
290,291,885,856
291,292,841,860
292,293,885,873
293,294,860,854
294,295,914,875
295,296,873,850
296,297,874,859
297,298,844,831
298,299,881,828
299,300,860,813
300,301,860,909
301,302,859,909
302,303,861,908
303,304,862,909
304,305,868,912
305,306,861,909
306,307,843,910
307,308,850,901
308,309,856,912
309,310,779,915
310,311,644,736
311,312,587,869
312,313,515,620
313,314,456,765
314,315,753,920
315,316,953,903
316,317,952,909
317,318,887,911
318,319,869,890
319,320,877,867
320,321,882,872
321,322,862,877
322,323,848,840
323,324,818,871
324,325,777,859
325,326,785,859
326,327,778,859
327,328,818,838
328,329,769,850
329,330,761,849
330,331,834,843
331,332,766,862
332,333,807,853
333,334,804,868
334,335,805,859
335,336,801,851
336,337,813,878
337,338,835,847
338,339,818,874
339,340,805,882
340,341,877,880
341,342,803,902
342,343,789,897
343,344,794,875
344,345,815,846
345,346,831,866
346,347,838,860
347,348,810,851
348,349,756,814
349,350,764,830
350,351,788,819
351,352,817,815
352,353,751,831
353,354,740,817
354,355,725,803
355,356,751,814
356,357,748,819
357,358,729,834
358,359,774,839
359,360,780,843
360,361,856,905
361,362,896,910
362,363,896,910
363,364,893,910
364,365,858,904
365,366,856,906
366,367,841,904
367,368,878,914
368,369,877,907
369,370,905,902
370,371,880,895
371,372,888,913
372,373,872,897
373,374,885,889
374,375,903,857
375,376,913,850
376,377,905,866
377,378,906,859
378,379,845,857
379,380,836,858
380,381,858,855
381,382,861,867
382,383,893,884
383,384,884,855
384,385,961,850
385,386,901,826
386,387,916,850
387,388,916,852
388,389,903,833
389,390,910,838
390,391,882,809
391,392,809,773
392,393,885,824
393,394,881,821
394,395,891,817
395,396,898,824
396,397,891,829
397,398,628,629
398,399,776,637
399,400,575,429
400,401,767,773
401,402,1155,888
402,403,981,889
403,404,934,895
404,405,896,895
405,406,888,900
406,407,863,904
407,408,861,895
408,409,786,901
409,410,901,912
410,411,1419,859
411,412,1551,823
412,413,1582,776
413,414,1519,664
414,415,1510,647
415,416,1500,606
416,417,1535,692
417,418,1556,630
418,419,1513,662
419,420,1521,715
420,421,1648,661
421,422,1646,684
422,423,1644,636
423,424,1637,716
424,425,24,-1720
425,426,1371,737
426,427,1544,751
427,428,1264,407
428,429,645,-690
429,430,1549,834
430,431,1586,775
431,432,1486,669
432,433,1543,703
433,434,1553,745
434,435,1583,695
435,436,1563,669
436,437,1608,658
437,438,1523,614
438,439,1537,628
439,440,1533,564
440,441,1463,561
441,442,1470,545
442,443,1464,652
443,444,1457,600
444,445,1556,647
445,446,1485,536
446,447,1483,596
447,448,1507,595
448,449,1508,572
449,450,1485,582
450,451,1507,575
451,452,1482,591
452,453,1486,606
453,454,1465,563
454,455,1450,537
455,456,1453,496
456,457,1598,551
457,458,1603,560
458,459,1586,662
459,460,1643,651
460,461,1591,654
461,462,1602,658
462,463,1574,629
463,464,1591,648
464,465,1571,596
465,466,1575,594
466,467,1589,615
467,468,1541,570
468,469,1536,613
469,470,1550,627
470,471,1522,613
471,472,1542,600
472,473,1542,624
473,474,1600,671
474,475,1581,690
475,476,1634,643
476,477,1624,636
477,478,1613,653
478,479,1604,690
479,480,1603,698
480,481,1579,693
481,482,1599,697
482,483,1630,676
483,484,1600,697
484,485,1613,694
485,486,1615,679
486,487,1639,751
487,488,1675,694
488,489,1686,730
489,490,1662,735
490,491,1655,694
491,492,1625,703
492,493,1711,749
493,494,1656,745
494,495,1673,761
495,496,1709,751
496,497,1690,767
497,498,1694,775
498,499,1692,776
499,500,1704,772
500,501,1651,768
501,502,1644,784
502,503,1680,769
503,504,1679,771
504,505,1623,765
505,506,1656,790
506,507,1779,442
507,508,1705,428
508,509,1642,265
509,510,1630,124
510,511,1631,106
511,512,1576,-26
512,513,1647,-146
513,514,1612,10
514,515,773,60
515,516,1003,475
516,517,1628,134
517,518,1649,258
518,519,-13290,-1289
519,520,1818,4
520,521,1768,-209
521,522,1851,-239
522,523,1724,-118
523,524,1700,-155
524,525,1707,-188
525,526,1701,-309
526,527,1777,-400
527,528,1755,-404
528,529,1776,-455
529,530,1808,-478
530,531,1745,-372
531,532,1727,-301
532,533,1753,-369
533,534,1707,-342
534,535,1687,-269
535,536,1764,-332
536,537,1766,-286
537,538,1779,-310
538,539,1774,-266
539,540,1786,-175
540,541,1729,-281
541,542,1750,-340
542,543,1757,-284
543,544,1839,-262
544,545,1759,-336
545,546,1689,-295
546,547,1709,-389
547,548,1722,-347
548,549,1679,-304
549,550,1695,-307
550,551,1777,-303
551,552,1759,-267
552,553,1764,-213
553,554,1745,-214
554,555,1732,-138
555,556,1739,-169
556,557,1682,-224
557,558,1644,-299
