,frame,poly_x,poly_y
0,1,814,714
1,2,858,770
2,3,868,729
3,4,861,683
4,5,913,717
5,6,834,740
6,7,881,663
7,8,867,754
8,9,794,769
9,10,827,772
10,11,831,763
11,12,875,709
12,13,855,678
13,14,861,681
14,15,796,665
15,16,811,726
16,17,171,850
17,18,67,878
18,19,-73,925
19,20,-14,902
20,21,32,915
21,22,66,905
22,23,9,911
23,24,9,878
24,25,10,844
25,26,-98,832
26,27,-34,824
27,28,119,925
28,29,82,550
29,30,-77,666
30,31,-167,709
31,32,-105,740
32,33,-54,838
33,34,123,887
34,35,201,803
35,36,159,736
36,37,238,764
37,38,171,781
38,39,246,789
39,40,136,813
40,41,72,826
41,42,208,818
42,43,135,836
43,44,179,820
44,45,130,835
45,46,123,836
46,47,351,785
47,48,599,721
48,49,583,618
49,50,623,648
50,51,539,672
51,52,558,606
52,53,647,630
53,54,604,662
54,55,554,646
55,56,606,627
56,57,585,699
57,58,636,676
58,59,602,644
59,60,580,643
60,61,729,797
61,62,725,774
62,63,661,768
63,64,722,773
64,65,674,762
65,66,666,757
66,67,643,758
67,68,640,776
68,69,667,783
69,70,630,752
70,71,621,769
71,72,648,763
72,73,660,772
73,74,711,773
74,75,706,758
75,76,744,759
76,77,716,743
77,78,633,718
78,79,668,719
79,80,633,700
80,81,667,717
81,82,679,711
82,83,675,705
83,84,678,733
84,85,678,717
85,86,633,699
86,87,711,685
87,88,702,698
88,89,713,689
89,90,620,625
90,91,656,646
91,92,620,610
92,93,678,638
93,94,663,653
94,95,690,623
95,96,667,631
96,97,636,659
97,98,629,644
98,99,617,673
99,100,647,664
100,101,616,677
101,102,524,683
102,103,467,652
103,104,446,673
104,105,464,651
105,106,475,689
106,107,431,661
107,108,472,682
108,109,458,654
109,110,455,651
110,111,457,672
111,112,459,671
112,113,455,686
113,114,511,681
114,115,889,799
115,116,984,838
116,117,1070,853
117,118,316,609
118,119,318,495
119,120,500,580
120,121,429,425
121,122,960,795
122,123,1028,760
123,124,1055,823
124,125,992,767
125,126,1082,804
126,127,1024,766
127,128,1015,771
128,129,1032,818
129,130,1067,827
130,131,1056,802
131,132,1056,792
132,133,1106,869
133,134,1091,834
134,135,1135,886
135,136,1116,856
136,137,1128,866
137,138,1095,832
138,139,1103,820
139,140,1129,830
140,141,1108,853
141,142,1112,848
142,143,1100,853
143,144,1039,824
144,145,1072,864
145,146,1089,843
146,147,1076,846
147,148,1043,838
148,149,1035,783
149,150,1069,805
150,151,1066,780
151,152,1123,795
152,153,1076,781
153,154,1066,781
154,155,1076,807
155,156,1097,878
156,157,464,603
157,158,762,559
158,159,634,601
159,160,1017,877
160,161,1308,874
161,162,1165,880
162,163,1100,861
163,164,1037,832
164,165,1079,804
165,166,1015,810
166,167,1038,797
167,168,986,730
168,169,966,747
169,170,972,761
170,171,999,762
171,172,949,772
172,173,1003,738
173,174,988,724
174,175,989,766
175,176,1032,774
176,177,1018,784
177,178,988,788
178,179,996,789
179,180,992,808
180,181,1078,803
181,182,1053,791
182,183,1075,792
183,184,1109,803
184,185,1007,757
185,186,1090,801
186,187,1067,791
187,188,1064,784
188,189,1081,793
189,190,1041,787
190,191,1069,772
191,192,1095,801
192,193,1107,812
193,194,1096,814
194,195,1070,760
195,196,1074,771
196,197,1105,769
197,198,1079,770
198,199,1047,754
199,200,1059,769
200,201,1063,738
201,202,1057,742
202,203,1085,770
203,204,1101,773
204,205,1118,812
205,206,1143,807
206,207,1148,813
207,208,1187,811
208,209,753,372
209,210,451,230
210,211,420,249
211,212,163,567
212,213,-4,720
213,214,-66,711
214,215,-431,851
215,216,-199,732
216,217,-86,714
217,218,-104,648
218,219,-115,697
219,220,-98,724
220,221,-138,682
221,222,-72,671
222,223,13,614
223,224,-71,678
224,225,-80,598
225,226,-144,577
226,227,-154,576
227,228,-138,520
228,229,-142,695
229,230,-150,674
230,231,-133,671
231,232,-21,570
232,233,-47,552
233,234,-84,551
234,235,-31,577
235,236,-77,633
236,237,-34,553
237,238,-73,631
238,239,131,533
239,240,456,604
240,241,507,669
241,242,520,686
242,243,497,651
243,244,502,695
244,245,404,639
245,246,161,630
246,247,164,595
247,248,138,675
248,249,48,622
249,250,48,580
250,251,83,575
251,252,84,570
252,253,-9,626
253,254,-28,649
254,255,-52,650
255,256,6,641
256,257,-54,627
257,258,19,601
258,259,20,671
259,260,10,645
260,261,40,619
261,262,9,616
262,263,-4,598
263,264,-35,524
264,265,-73,669
265,266,-90,611
266,267,-50,586
267,268,-54,574
268,269,17,616
269,270,-14,639
270,271,-19,653
271,272,-34,638
272,273,255,558
273,274,458,585
274,275,443,623
275,276,500,556
276,277,653,623
277,278,662,636
278,279,686,639
279,280,680,621
280,281,612,626
281,282,648,605
282,283,644,604
283,284,679,570
284,285,663,607
285,286,692,593
286,287,678,603
287,288,698,607
288,289,658,655
289,290,618,657
290,291,621,620
291,292,581,664
292,293,630,662
293,294,1002,643
294,295,965,612
295,296,824,707
296,297,310,550
297,298,526,403
298,299,582,470
299,300,1185,836
300,301,1085,669
301,302,1135,679
302,303,1153,671
303,304,1097,607
304,305,1097,632
305,306,1067,571
306,307,1081,575
307,308,1089,567
308,309,1044,540
309,310,1040,557
310,311,1062,556
311,312,1078,536
312,313,1123,583
313,314,1088,506
314,315,1166,518
315,316,1100,525
316,317,1109,520
317,318,1138,509
318,319,1207,570
319,320,942,656
320,321,541,259
321,322,569,374
322,323,666,579
323,324,1194,751
324,325,1162,804
325,326,966,634
326,327,978,578
327,328,976,558
328,329,976,512
329,330,1009,453
330,331,1027,486
331,332,1082,417
332,333,1038,480
333,334,1052,484
334,335,1044,529
335,336,1077,524
336,337,1043,534
337,338,1052,524
338,339,1024,417
339,340,1098,484
340,341,1143,503
341,342,1162,549
342,343,1089,463
343,344,1099,442
344,345,1122,539
345,346,1089,496
346,347,1102,457
347,348,1099,483
348,349,1034,461
349,350,1012,456
350,351,1047,491
351,352,1031,500
352,353,1038,470
353,354,1042,471
354,355,1001,430
355,356,963,444
356,357,998,407
357,358,980,398
358,359,987,405
359,360,1022,409
360,361,1104,420
361,362,1150,461
362,363,1053,464
363,364,1126,484
364,365,1106,474
365,366,1096,430
366,367,1105,421
367,368,1058,403
368,369,1091,459
369,370,1066,457
370,371,1057,456
371,372,1054,462
372,373,1012,442
373,374,1000,460
374,375,1033,486
375,376,1008,477
376,377,1039,442
377,378,1040,432
378,379,951,401
379,380,1012,484
380,381,1045,451
381,382,1014,428
382,383,1054,426
383,384,1034,414
384,385,1072,306
385,386,1062,392
386,387,1104,394
387,388,1069,372
388,389,995,387
389,390,350,268
390,391,278,174
391,392,152,416
392,393,46,735
393,394,13,645
394,395,-93,641
395,396,-110,523
396,397,-186,524
397,398,-41,380
398,399,-158,431
399,400,-163,380
400,401,-74,362
401,402,-51,323
402,403,137,230
403,404,887,-74
404,405,925,-126
405,406,839,-114
406,407,893,-84
407,408,872,-107
408,409,819,-165
409,410,855,-160
410,411,294,42
411,412,150,39
412,413,130,41
413,414,124,34
414,415,110,11
415,416,146,23
416,417,57,54
417,418,77,64
418,419,64,13
419,420,59,16
420,421,42,161
421,422,34,148
422,423,29,130
423,424,32,114
424,425,43,94
425,426,-10,88
426,427,-81,142
427,428,-1231,795
428,429,-57,520
429,430,-155,506
430,431,-86,563
431,432,-99,441
432,433,-210,654
433,434,152,567
434,435,93,425
435,436,99,358
436,437,38,408
437,438,15,320
438,439,35,266
439,440,-28,183
440,441,-47,144
441,442,-34,76
442,443,-48,107
443,444,-35,139
444,445,-57,123
445,446,-25,150
446,447,-34,135
447,448,-16,126
448,449,-63,199
449,450,-29,139
450,451,-30,174
451,452,282,261
452,453,300,329
453,454,323,355
454,455,400,316
455,456,387,337
456,457,309,370
457,458,272,372
458,459,268,369
459,460,280,381
460,461,307,386
461,462,298,411
462,463,250,409
463,464,253,415
464,465,308,371
465,466,252,409
466,467,290,399
467,468,259,406
468,469,323,386
469,470,308,380
470,471,312,417
471,472,307,381
472,473,300,381
473,474,347,439
474,475,329,390
475,476,283,423
476,477,347,392
477,478,629,541
478,479,653,553
479,480,694,531
480,481,826,559
481,482,831,560
482,483,816,557
483,484,807,548
484,485,795,577
485,486,806,581
486,487,844,729
487,488,358,612
488,489,658,286
489,490,442,474
490,491,784,728
491,492,937,747
492,493,689,609
493,494,709,624
494,495,734,663
495,496,741,621
496,497,714,539
497,498,754,593
498,499,779,599
499,500,775,582
500,501,747,534
501,502,753,528
502,503,805,581
503,504,733,612
504,505,808,620
505,506,786,580
506,507,867,608
507,508,854,576
508,509,845,629
509,510,893,650
510,511,869,601
511,512,866,549
512,513,837,603
513,514,816,556
514,515,861,564
515,516,831,589
516,517,811,565
517,518,789,561
518,519,820,535
519,520,844,545
520,521,806,534
521,522,815,544
522,523,824,563
523,524,858,546
524,525,860,601
525,526,851,581
526,527,868,589
527,528,872,589
528,529,923,641
529,530,917,660
530,531,929,678
531,532,898,644
532,533,885,635
533,534,910,673
534,535,901,663
535,536,897,659
536,537,822,667
537,538,836,592
538,539,790,571
539,540,825,606
540,541,776,542
541,542,785,559
542,543,759,537
543,544,780,557
544,545,845,563
545,546,795,587
546,547,746,518
547,548,722,522
548,549,730,487
549,550,754,512
550,551,733,540
