,frame,pred_x,pred_y
0,1,860,149
1,2,837,272
2,3,805,373
3,4,779,449
4,5,758,491
5,6,740,545
6,7,750,580
7,8,758,601
8,9,800,507
9,10,814,486
10,11,857,476
11,12,861,418
12,13,868,396
13,14,862,395
14,15,855,423
15,16,855,414
16,17,856,389
17,18,865,372
18,19,847,367
19,20,833,370
20,21,835,400
21,22,827,427
22,23,823,421
23,24,835,434
24,25,813,422
25,26,810,392
26,27,816,357
27,28,812,395
28,29,804,410
29,30,801,422
30,31,801,436
31,32,818,432
32,33,837,423
33,34,846,400
34,35,846,386
35,36,859,372
36,37,882,363
37,38,902,358
38,39,913,365
39,40,921,376
40,41,910,379
41,42,925,370
42,43,919,367
43,44,940,363
44,45,923,392
45,46,918,410
46,47,907,427
47,48,916,416
48,49,920,424
49,50,919,433
50,51,943,393
51,52,974,361
52,53,993,375
53,54,1007,381
54,55,1024,377
55,56,1052,338
56,57,1115,304
57,58,1159,283
58,59,1194,261
59,60,1215,238
60,61,1269,259
61,62,1313,261
62,63,1327,251
63,64,1332,245
64,65,1333,230
65,66,1340,226
66,67,1343,226
67,68,1325,216
68,69,1314,199
69,70,1310,208
70,71,1301,215
71,72,1305,226
72,73,1302,196
73,74,1306,183
74,75,1277,168
75,76,1257,165
76,77,1236,182
77,78,1255,184
78,79,1273,189
79,80,1279,205
80,81,1270,200
81,82,1250,216
82,83,1227,242
83,84,1174,262
84,85,1136,267
85,86,1102,282
86,87,1077,312
87,88,1058,342
88,89,1025,371
89,90,986,357
90,91,961,340
91,92,940,328
92,93,905,333
93,94,893,335
94,95,881,349
95,96,881,367
96,97,892,377
97,98,884,393
98,99,886,417
99,100,898,399
100,101,912,373
101,102,919,348
102,103,906,352
103,104,894,353
104,105,872,353
105,106,864,393
106,107,864,425
107,108,861,445
108,109,890,469
109,110,906,491
110,111,910,490
111,112,903,492
112,113,907,492
113,114,901,503
114,115,898,515
115,116,891,530
116,117,887,534
117,118,862,546
118,119,839,552
119,120,832,547
120,121,865,492
121,122,921,480
122,123,956,470
123,124,1001,469
124,125,1036,465
125,126,1055,466
126,127,1091,477
127,128,1125,486
128,129,1141,496
129,130,1157,513
130,131,1165,528
131,132,1172,546
132,133,1181,560
133,134,1184,567
134,135,1196,563
135,136,1193,565
136,137,1201,551
137,138,1204,540
138,139,1211,538
139,140,1194,540
140,141,1196,557
141,142,1188,581
142,143,1180,596
143,144,1174,609
144,145,1187,620
145,146,1192,604
146,147,1160,622
147,148,1118,613
148,149,1072,610
149,150,1062,588
150,151,1041,567
151,152,995,520
152,153,976,494
153,154,956,493
154,155,943,453
155,156,925,428
156,157,879,415
157,158,846,406
158,159,821,414
159,160,815,409
160,161,806,431
161,162,793,445
162,163,795,441
163,164,810,424
164,165,822,393
165,166,833,361
166,167,859,362
167,168,877,357
168,169,872,373
169,170,864,387
170,171,864,392
171,172,851,393
172,173,845,403
173,174,864,401
174,175,878,408
175,176,894,412
176,177,905,413
177,178,911,411
178,179,903,404
179,180,884,424
180,181,891,449
181,182,871,479
182,183,846,508
183,184,843,475
184,185,838,443
185,186,844,426
186,187,853,416
187,188,859,428
188,189,871,435
189,190,879,448
190,191,898,412
191,192,904,383
192,193,915,364
193,194,906,343
194,195,897,335
195,196,891,352
196,197,882,363
197,198,860,373
198,199,849,370
199,200,839,368
200,201,828,370
201,202,819,356
202,203,821,350
203,204,830,351
204,205,839,404
205,206,856,444
206,207,863,468
207,208,863,484
208,209,873,491
209,210,882,485
210,211,890,484
211,212,894,492
212,213,905,487
213,214,897,496
214,215,889,504
215,216,895,500
216,217,885,521
217,218,868,521
218,219,839,524
219,220,818,530
220,221,914,422
221,222,918,394
222,223,941,395
223,224,940,376
224,225,914,383
225,226,873,383
226,227,864,351
227,228,881,327
228,229,909,333
229,230,931,330
230,231,946,327
231,232,953,339
232,233,965,340
233,234,979,328
234,235,992,314
235,236,1007,295
236,237,1017,271
237,238,1023,252
238,239,1038,244
239,240,1049,214
240,241,1073,173
241,242,1076,139
242,243,1088,137
243,244,1078,110
244,245,1076,94
245,246,1072,89
246,247,1081,98
247,248,1108,90
248,249,1076,97
249,250,1146,263
250,251,1194,318
251,252,1202,234
252,253,1145,244
253,254,1083,212
254,255,1059,227
255,256,1033,284
256,257,1030,280
257,258,1038,292
258,259,1000,347
259,260,962,379
260,261,952,379
261,262,929,376
262,263,911,351
263,264,885,327
264,265,882,355
265,266,899,346
266,267,925,360
267,268,903,377
268,269,871,373
269,270,858,390
270,271,854,406
271,272,865,428
272,273,867,459
273,274,877,477
274,275,880,509
275,276,893,519
276,277,897,519
277,278,904,515
278,279,894,507
279,280,881,509
280,281,868,505
281,282,869,506
282,283,885,510
283,284,877,536
284,285,871,553
285,286,859,567
286,287,860,556
287,288,846,551
288,289,827,529
289,290,816,517
290,291,812,496
291,292,812,484
292,293,810,485
293,294,806,486
294,295,846,367
295,296,872,276
296,297,892,215
297,298,910,175
298,299,899,165
299,300,889,157
300,301,886,129
301,302,894,101
302,303,893,89
303,304,903,80
304,305,918,73
305,306,921,65
306,307,933,58
307,308,940,49
308,309,948,49
309,310,959,39
310,311,971,31
311,312,981,26
312,313,989,41
313,314,993,50
314,315,998,56
315,316,1000,62
