,frame,pred_x,pred_y
0,1,1074,685
1,2,1027,573
2,3,986,516
3,4,950,471
4,5,920,442
5,6,897,422
6,7,871,404
7,8,845,402
8,9,829,388
9,10,817,373
10,11,797,383
11,12,785,402
12,13,787,432
13,14,765,443
14,15,767,444
15,16,779,449
16,17,786,432
17,18,770,449
18,19,758,458
19,20,769,457
20,21,785,424
21,22,802,388
22,23,803,382
23,24,803,399
24,25,803,400
25,26,807,444
26,27,850,486
27,28,835,523
28,29,827,603
29,30,803,666
30,31,773,674
31,32,792,650
32,33,827,625
33,34,854,568
34,35,869,531
35,36,891,536
36,37,904,523
37,38,907,511
38,39,885,506
39,40,877,497
40,41,870,443
41,42,893,447
42,43,898,455
43,44,909,451
44,45,915,450
45,46,914,455
46,47,913,454
47,48,904,457
48,49,886,471
49,50,868,474
50,51,859,476
51,52,857,477
52,53,846,484
53,54,836,496
54,55,819,512
55,56,815,512
56,57,826,496
57,58,827,492
58,59,827,499
59,60,835,506
60,61,835,511
61,62,842,513
62,63,842,505
63,64,829,513
64,65,825,521
65,66,827,513
66,67,835,506
67,68,835,502
68,69,832,517
69,70,828,517
70,71,825,517
71,72,814,523
72,73,798,500
73,74,787,483
74,75,790,472
75,76,786,479
76,77,786,488
77,78,793,490
78,79,803,492
79,80,809,490
80,81,800,496
81,82,801,502
82,83,799,501
83,84,786,501
84,85,805,491
85,86,817,492
86,87,816,495
87,88,817,492
88,89,814,485
89,90,810,470
90,91,796,443
91,92,785,443
92,93,784,457
93,94,789,476
94,95,784,489
95,96,785,501
96,97,773,505
97,98,765,522
98,99,759,513
99,100,773,510
100,101,784,510
101,102,827,449
102,103,988,372
103,104,1120,284
104,105,1205,213
105,106,1284,177
106,107,1343,157
107,108,1382,134
108,109,1422,108
109,110,1456,96
110,111,1476,83
111,112,1499,80
112,113,1528,97
113,114,1557,114
114,115,1570,119
115,116,1576,133
116,117,1577,129
117,118,1577,140
118,119,1574,151
119,120,1573,154
120,121,1559,176
121,122,1553,182
122,123,1548,189
123,124,1557,190
124,125,1558,188
125,126,1558,198
126,127,1555,214
127,128,1559,208
128,129,1571,200
129,130,1581,204
130,131,1592,207
131,132,1600,215
132,133,1514,289
133,134,1461,270
134,135,1536,224
135,136,1562,242
136,137,1589,252
137,138,1607,205
138,139,1607,166
139,140,1610,129
140,141,1608,126
141,142,1599,116
142,143,1593,88
143,144,1587,60
144,145,1591,69
145,146,1590,89
146,147,1595,101
147,148,1595,107
148,149,1591,115
149,150,1585,119
150,151,1589,121
151,152,1594,120
152,153,1605,115
153,154,1615,112
154,155,1619,108
155,156,1622,105
156,157,1635,88
157,158,1640,76
158,159,1639,67
159,160,1641,63
160,161,1667,91
161,162,1659,86
162,163,1653,101
163,164,1664,121
164,165,1642,135
165,166,1628,159
166,167,1648,160
167,168,1655,155
168,169,1657,146
169,170,1659,135
170,171,1664,124
171,172,1670,113
172,173,1677,107
173,174,1675,93
174,175,1673,90
175,176,1677,99
176,177,1671,130
177,178,1664,153
178,179,1661,154
179,180,1662,152
180,181,1672,120
181,182,1675,102
182,183,1676,92
183,184,1676,80
184,185,1671,74
185,186,1669,68
186,187,1666,65
187,188,1664,57
188,189,1665,54
189,190,1664,53
190,191,1656,51
191,192,1652,43
192,193,1655,28
193,194,1654,28
194,195,1562,43
195,196,1475,94
196,197,1401,126
197,198,1344,161
198,199,1297,205
199,200,1259,242
200,201,1226,273
201,202,1200,295
202,203,1183,300
203,204,1171,302
204,205,1151,313
205,206,1135,331
206,207,1129,351
207,208,1114,364
208,209,1120,356
209,210,1125,361
210,211,1134,370
211,212,1137,373
212,213,1143,372
213,214,1150,379
214,215,1144,385
215,216,1144,373
216,217,1171,367
217,218,1187,365
218,219,1197,354
219,220,1198,342
220,221,1200,335
221,222,1202,338
222,223,1203,327
223,224,1203,328
224,225,1203,341
225,226,1198,364
226,227,1199,375
227,228,1189,366
228,229,1195,326
229,230,1180,296
230,231,1176,268
231,232,1203,159
232,233,1237,136
233,234,1244,125
234,235,1255,144
235,236,1274,165
236,237,1263,192
237,238,1233,213
238,239,1205,251
239,240,1200,273
240,241,1191,314
241,242,1195,326
242,243,1214,339
243,244,1202,333
244,245,1199,334
245,246,1195,324
246,247,1181,326
247,248,1154,341
248,249,1122,348
249,250,1117,347
250,251,1127,343
251,252,1126,321
252,253,1132,327
253,254,1148,324
254,255,1154,337
255,256,1153,355
256,257,1150,368
257,258,1148,379
258,259,1150,384
259,260,1150,391
260,261,1142,403
261,262,1142,408
262,263,1129,426
263,264,1112,437
264,265,1109,421
265,266,1102,418
266,267,1091,414
267,268,1092,404
268,269,1097,408
269,270,1106,406
270,271,1113,395
271,272,1114,389
272,273,1120,368
273,274,1118,379
274,275,1116,390
275,276,1114,398
276,277,1113,414
277,278,1120,429
278,279,1122,442
279,280,1114,431
280,281,1101,446
281,282,1088,452
282,283,1078,463
283,284,1064,463
284,285,1062,465
285,286,1056,462
286,287,1049,457
287,288,1024,436
288,289,815,447
289,290,636,445
290,291,496,428
291,292,368,430
292,293,266,418
293,294,194,403
294,295,144,400
295,296,109,408
296,297,77,412
297,298,61,413
298,299,45,418
299,300,26,431
300,301,37,438
301,302,34,441
302,303,35,442
303,304,36,447
304,305,34,463
305,306,21,473
306,307,14,487
307,308,14,495
308,309,18,477
309,310,10,478
310,311,3,475
311,312,-5,487
312,313,-3,470
313,314,8,449
314,315,16,434
315,316,33,415
316,317,45,399
317,318,55,369
318,319,68,345
319,320,73,337
320,321,69,339
321,322,76,334
322,323,87,331
323,324,109,325
324,325,111,356
325,326,122,364
326,327,134,368
327,328,137,363
328,329,111,377
329,330,80,395
330,331,46,409
331,332,28,426
332,333,19,435
333,334,0,445
334,335,-13,449
335,336,-33,484
336,337,-33,486
337,338,-25,467
338,339,8,455
339,340,27,460
340,341,38,477
341,342,44,490
342,343,59,491
343,344,78,480
344,345,88,481
345,346,92,471
346,347,106,458
347,348,92,452
348,349,36,441
349,350,16,439
350,351,-58,464
351,352,-137,526
352,353,-122,576
353,354,-140,576
354,355,-153,577
355,356,-181,576
356,357,-203,585
357,358,-168,643
358,359,-158,664
359,360,-138,647
360,361,-150,637
361,362,-146,625
362,363,-125,603
363,364,-118,611
364,365,-96,603
365,366,-68,574
366,367,-46,570
367,368,-29,540
368,369,32,530
369,370,108,512
370,371,171,463
371,372,246,424
372,373,289,437
373,374,319,432
374,375,353,420
375,376,376,412
376,377,450,362
377,378,515,306
378,379,562,275
379,380,602,263
380,381,615,274
381,382,622,273
382,383,624,272
383,384,637,263
384,385,648,249
385,386,657,238
386,387,676,245
387,388,669,323
388,389,567,430
389,390,499,515
390,391,442,581
391,392,385,623
392,393,325,647
393,394,291,668
394,395,253,695
395,396,210,699
396,397,146,763
397,398,92,819
398,399,56,833
399,400,55,852
400,401,61,867
401,402,47,885
402,403,49,898
403,404,49,910
404,405,43,925
405,406,41,942
406,407,39,931
407,408,39,926
408,409,26,919
409,410,29,922
410,411,12,932
411,412,3,941
412,413,-13,935
413,414,-27,959
414,415,-26,971
415,416,-31,934
416,417,-49,883
417,418,106,860
418,419,220,754
419,420,184,679
420,421,148,755
421,422,122,838
422,423,78,908
423,424,56,949
424,425,13,968
425,426,-35,1002
426,427,-33,1005
427,428,-89,997
428,429,-117,987
429,430,-114,1002
430,431,-100,999
431,432,-78,991
432,433,-39,989
433,434,-9,966
434,435,18,956
435,436,40,944
436,437,50,935
437,438,45,936
438,439,35,915
439,440,43,904
440,441,58,889
441,442,87,876
442,443,107,861
443,444,102,855
444,445,103,875
445,446,101,888
446,447,104,886
447,448,96,892
448,449,72,901
449,450,72,903
450,451,80,896
451,452,80,887
452,453,80,886
453,454,76,864
454,455,66,838
455,456,67,801
456,457,49,805
457,458,27,809
458,459,-5,804
459,460,-24,815
460,461,-32,840
461,462,-37,864
462,463,31,674
463,464,90,707
464,465,110,740
465,466,120,752
466,467,128,756
467,468,157,747
468,469,146,759
469,470,150,779
470,471,140,795
471,472,143,814
472,473,141,828
473,474,138,838
474,475,138,845
475,476,136,854
476,477,127,868
477,478,112,866
478,479,100,872
479,480,110,860
480,481,117,845
481,482,274,821
482,483,458,745
483,484,623,704
484,485,743,713
485,486,823,747
486,487,865,740
487,488,923,744
488,489,957,779
489,490,979,769
490,491,1001,728
491,492,1017,705
492,493,1032,671
493,494,1056,629
494,495,1062,604
495,496,1066,589
496,497,1077,572
497,498,1089,562
498,499,1100,553
499,500,1093,562
500,501,1089,568
501,502,1088,580
502,503,1089,593
503,504,1107,592
504,505,1131,564
505,506,1136,555
506,507,1137,547
507,508,1128,540
508,509,1130,522
509,510,1131,506
510,511,1124,497
511,512,1114,510
512,513,1104,524
513,514,1099,543
514,515,1093,548
515,516,1081,554
516,517,1077,555
517,518,1095,545
518,519,1106,531
519,520,1105,517
520,521,1101,520
521,522,1108,523
522,523,1109,534
523,524,1112,545
524,525,1105,554
525,526,1143,554
526,527,1132,650
527,528,1121,649
528,529,1083,674
529,530,1042,707
530,531,1031,723
531,532,1020,737
532,533,1008,743
533,534,1027,758
534,535,1069,729
535,536,1088,724
536,537,1088,709
537,538,1098,685
538,539,1088,692
539,540,1085,663
540,541,1092,682
541,542,1080,682
542,543,1071,680
543,544,1074,662
544,545,1068,643
545,546,1063,633
546,547,1076,625
547,548,1092,615
548,549,1101,609
549,550,1102,607
550,551,1094,609
551,552,1078,615
552,553,1086,622
553,554,1090,630
554,555,1086,636
555,556,1085,636
556,557,1090,622
557,558,1092,610
558,559,1090,612
559,560,1079,610
560,561,1074,594
561,562,1062,598
562,563,1057,596
563,564,1049,603
564,565,1068,592
565,566,1075,579
566,567,1078,564
567,568,1076,560
568,569,1080,554
569,570,1073,566
570,571,1059,576
571,572,1057,581
572,573,1054,593
573,574,1048,602
574,575,1050,603
575,576,1056,603
576,577,1029,630
577,578,1022,631
578,579,947,620
579,580,720,524
580,581,547,401
581,582,422,315
582,583,303,265
583,584,221,243
584,585,143,227
585,586,84,202
586,587,41,175
587,588,17,170
588,589,-7,180
589,590,-22,177
590,591,-7,156
591,592,7,146
592,593,4,150
593,594,2,153
594,595,-1,154
595,596,1,160
596,597,-5,162
597,598,-13,169
598,599,-39,174
599,600,-67,182
600,601,-83,184
601,602,-93,192
602,603,-87,207
603,604,-84,225
604,605,-83,240
605,606,-69,235
606,607,-57,232
607,608,-39,216
608,609,-30,205
609,610,-25,191
610,611,-17,172
611,612,-15,159
612,613,-3,151
613,614,6,151
614,615,1,159
615,616,1,167
616,617,-1,167
617,618,-9,173
618,619,-8,178
619,620,-6,182
620,621,-9,190
621,622,-7,189
622,623,-13,197
623,624,-5,202
624,625,-17,188
625,626,-27,173
626,627,-40,160
627,628,-34,155
628,629,-36,149
629,630,-40,150
630,631,-3,141
631,632,26,136
632,633,44,136
633,634,61,145
634,635,69,157
635,636,69,171
636,637,52,171
637,638,33,182
638,639,21,178
639,640,14,173
640,641,10,177
641,642,16,171
642,643,23,287
643,644,-44,326
644,645,-39,304
645,646,-48,267
646,647,-3,235
647,648,3,195
648,649,14,150
649,650,2,142
650,651,20,147
651,652,14,156
652,653,24,141
653,654,32,131
654,655,39,120
655,656,54,109
656,657,34,126
657,658,30,152
658,659,18,163
659,660,-6,162
660,661,8,149
661,662,14,129
662,663,5,127
663,664,-3,130
664,665,-1,137
665,666,-19,140
666,667,-30,131
667,668,-27,139
668,669,-15,135
669,670,-25,134
670,671,-30,129
671,672,80,156
672,673,301,253
673,674,563,354
674,675,793,438
675,676,971,500
676,677,1102,544
677,678,1232,598
678,679,1326,641
679,680,1386,676
680,681,1441,690
681,682,1468,690
682,683,1478,683
683,684,1503,687
684,685,1521,736
685,686,1524,753
686,687,1544,757
687,688,1562,763
688,689,1559,757
689,690,1559,761
690,691,1585,771
691,692,1607,778
692,693,1613,798
693,694,1582,674
694,695,1599,640
695,696,1607,622
696,697,1601,603
697,698,1600,600
698,699,1583,596
699,700,1572,595
700,701,1571,605
701,702,1573,616
702,703,1586,641
703,704,1584,662
704,705,1587,673
705,706,1593,686
706,707,1586,699
707,708,1580,707
708,709,1567,710
709,710,1547,715
710,711,1546,728
711,712,1567,739
712,713,1588,744
713,714,1594,744
714,715,1597,735
715,716,1593,733
716,717,1591,744
717,718,1573,751
718,719,1561,760
719,720,1549,765
720,721,1590,784
721,722,1622,800
722,723,1624,808
723,724,1625,823
724,725,1616,833
725,726,1599,830
726,727,1605,828
727,728,1601,794
728,729,1600,766
729,730,1596,751
730,731,1620,743
731,732,1563,792
732,733,1442,873
733,734,1442,891
734,735,1481,894
735,736,1475,834
736,737,1518,810
737,738,1544,712
738,739,1573,671
739,740,1593,622
740,741,1622,604
741,742,1617,606
742,743,1648,656
743,744,1670,684
744,745,1652,680
745,746,1641,662
746,747,1613,661
747,748,1587,677
748,749,1569,688
749,750,1563,695
750,751,1556,703
751,752,1538,700
752,753,1522,688
753,754,1517,693
754,755,1532,691
755,756,1527,676
756,757,1579,694
757,758,1617,719
758,759,1647,744
759,760,1650,752
760,761,1662,762
761,762,1664,764
762,763,1683,769
763,764,1674,752
764,765,1670,752
765,766,1671,755
766,767,1667,764
767,768,1679,769
768,769,1674,782
769,770,1598,776
770,771,1446,659
771,772,1258,562
772,773,1113,446
773,774,1033,376
774,775,965,320
775,776,913,278
776,777,870,238
777,778,848,226
778,779,846,217
779,780,833,185
780,781,854,140
781,782,857,122
782,783,863,107
783,784,866,92
784,785,860,83
785,786,850,85
786,787,848,92
787,788,855,101
788,789,856,100
789,790,861,115
790,791,859,132
791,792,855,131
792,793,861,143
793,794,862,151
794,795,861,159
795,796,857,166
796,797,847,170
797,798,848,176
798,799,848,177
799,800,846,177
800,801,847,163
801,802,848,154
802,803,838,143
803,804,841,134
804,805,848,118
805,806,852,115
806,807,857,118
807,808,860,133
808,809,856,142
809,810,854,132
810,811,854,125
811,812,859,114
812,813,856,112
813,814,851,114
814,815,841,119
815,816,836,124
816,817,837,152
817,818,835,183
818,819,837,208
819,820,846,212
820,821,847,207
821,822,860,189
822,823,871,172
823,824,862,161
824,825,851,156
825,826,851,142
826,827,856,131
827,828,874,134
828,829,896,121
829,830,905,116
830,831,905,115
831,832,892,131
832,833,881,137
833,834,878,145
834,835,875,138
835,836,870,132
836,837,865,131
837,838,866,148
838,839,871,155
839,840,866,160
840,841,867,149
841,842,856,153
842,843,847,151
843,844,842,148
844,845,842,144
845,846,843,136
846,847,838,136
847,848,833,137
848,849,825,146
849,850,833,137
850,851,838,125
851,852,857,106
852,853,878,81
853,854,888,71
854,855,886,78
855,856,882,83
856,857,883,81
857,858,883,92
858,859,881,94
859,860,877,107
860,861,866,139
861,862,858,169
862,863,853,175
863,864,851,167
864,865,864,145
865,866,842,190
866,867,797,262
867,868,745,328
868,869,706,370
869,870,666,408
870,871,628,449
871,872,620,428
872,873,608,435
873,874,587,467
874,875,511,543
875,876,440,636
876,877,471,745
877,878,499,767
878,879,478,774
879,880,425,749
880,881,450,705
881,882,482,695
882,883,515,711
883,884,550,641
884,885,581,583
885,886,595,567
886,887,611,520
887,888,639,462
888,889,664,455
889,890,677,457
890,891,673,487
891,892,662,508
892,893,646,533
893,894,643,538
894,895,622,537
895,896,617,528
896,897,616,522
897,898,653,504
898,899,683,505
899,900,694,509
900,901,663,513
901,902,620,511
902,903,597,482
903,904,591,471
904,905,577,479
905,906,561,496
906,907,552,517
907,908,551,530
908,909,552,547
909,910,544,562
910,911,543,591
911,912,527,608
912,913,537,615
913,914,535,641
914,915,546,652
915,916,581,651
916,917,601,643
917,918,612,611
918,919,614,606
919,920,624,601
920,921,635,605
921,922,622,609
922,923,614,599
923,924,616,600
924,925,699,464
925,926,735,383
926,927,748,321
927,928,757,275
928,929,771,246
929,930,777,243
930,931,773,247
931,932,757,264
932,933,740,280
933,934,731,307
934,935,734,329
935,936,724,349
936,937,692,395
937,938,669,428
938,939,655,453
939,940,650,465
940,941,673,493
941,942,675,520
942,943,681,535
943,944,670,544
944,945,663,549
945,946,667,566
946,947,668,574
947,948,657,577
948,949,650,580
949,950,638,577
950,951,615,587
951,952,594,586
952,953,587,601
953,954,580,612
954,955,573,631
955,956,568,656
956,957,571,667
957,958,560,670
958,959,530,669
959,960,513,666
960,961,561,671
961,962,589,731
962,963,619,762
963,964,631,808
964,965,656,837
965,966,676,844
966,967,693,848
967,968,710,848
968,969,718,847
969,970,716,850
970,971,727,860
971,972,739,858
972,973,749,872
973,974,760,872
974,975,781,866
975,976,803,854
976,977,817,827
977,978,820,792
978,979,824,777
979,980,827,764
980,981,831,751
981,982,845,734
982,983,843,725
983,984,830,738
984,985,811,762
985,986,794,768
986,987,781,778
987,988,769,787
988,989,763,810
989,990,759,814
990,991,764,809
991,992,759,812
992,993,760,808
993,994,758,806
994,995,762,799
995,996,772,788
996,997,784,792
997,998,793,794
998,999,811,798
999,1000,815,799
1000,1001,812,800
1001,1002,813,798
1002,1003,822,791
1003,1004,825,794
1004,1005,831,799
1005,1006,834,816
1006,1007,850,832
1007,1008,861,844
1008,1009,1001,816
1009,1010,1118,794
1010,1011,1071,824
1011,1012,1069,828
1012,1013,1064,880
1013,1014,1034,937
1014,1015,985,1035
1015,1016,931,1097
1016,1017,909,1152
1017,1018,885,1179
1018,1019,852,1167
1019,1020,826,1145
1020,1021,795,1149
1021,1022,786,1133
1022,1023,792,1124
1023,1024,811,1125
1024,1025,818,1115
1025,1026,831,1119
1026,1027,817,1135
1027,1028,814,1128
1028,1029,804,1116
1029,1030,798,1096
1030,1031,807,1082
1031,1032,807,1059
1032,1033,836,1018
1033,1034,860,958
1034,1035,863,936
1035,1036,871,917
1036,1037,874,917
1037,1038,878,927
1038,1039,867,960
1039,1040,854,983
1040,1041,847,1009
1041,1042,840,1030
1042,1043,839,1036
1043,1044,843,1030
1044,1045,836,1002
1045,1046,844,899
1046,1047,820,864
1047,1048,802,834
1048,1049,798,798
1049,1050,796,775
1050,1051,806,742
1051,1052,785,805
1052,1053,755,865
1053,1054,743,927
1054,1055,729,973
1055,1056,688,826
1056,1057,708,620
1057,1058,706,527
1058,1059,702,447
1059,1060,701,386
1060,1061,704,387
1061,1062,695,380
1062,1063,678,369
1063,1064,656,362
1064,1065,644,361
1065,1066,635,361
1066,1067,644,341
1067,1068,652,323
1068,1069,650,339
1069,1070,637,356
1070,1071,645,357
1071,1072,659,363
1072,1073,675,359
1073,1074,683,329
1074,1075,669,323
1075,1076,654,323
1076,1077,644,337
1077,1078,656,355
1078,1079,669,349
1079,1080,671,340
1080,1081,656,322
1081,1082,642,315
1082,1083,622,315
1083,1084,597,321
1084,1085,585,312
1085,1086,571,311
1086,1087,565,301
1087,1088,571,279
1088,1089,571,268
1089,1090,574,253
1090,1091,566,251
1091,1092,563,256
1092,1093,550,273
1093,1094,545,287
1094,1095,540,293
1095,1096,533,296
1096,1097,522,301
1097,1098,522,308
1098,1099,536,321
1099,1100,547,325
1100,1101,555,332
1101,1102,559,344
1102,1103,545,359
1103,1104,540,364
1104,1105,530,362
1105,1106,538,324
1106,1107,551,312
1107,1108,556,303
1108,1109,573,318
1109,1110,579,325
1110,1111,589,323
1111,1112,607,311
1112,1113,631,297
1113,1114,643,285
1114,1115,647,275
