,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1021,1076,894,1080,906,969
1,2,1058,956,956,961,929,893
2,3,1096,835,1014,847,960,807
3,4,812,588,774,651,730,647
4,5,921,671,871,713,823,700
5,6,940,639,892,685,841,674
6,7,817,581,779,645,735,641
7,8,885,525,850,595,799,592
8,9,1004,557,963,611,901,605
9,10,1039,579,994,627,929,619
10,11,1114,633,1061,666,987,653
11,12,1129,654,1072,683,997,668
12,13,1170,757,1096,772,1023,744
13,14,1200,758,1125,771,1046,742
14,15,1174,751,1101,766,1026,739
15,16,1174,715,1107,734,1029,712
16,17,1200,747,1127,760,1047,734
17,18,1177,720,1109,738,1030,715
18,19,1161,692,1097,715,1020,695
19,20,1169,668,1108,692,1028,675
20,21,1081,615,1031,654,961,643
21,22,1080,622,1029,659,960,648
22,23,1101,611,1051,648,978,637
23,24,1013,579,969,629,907,621
24,25,1156,546,1112,588,1029,581
25,26,1119,558,1074,602,997,594
26,27,1096,637,1042,671,972,658
27,28,1081,647,1027,681,959,668
28,29,1068,624,1018,663,950,651
29,30,1117,654,1061,685,988,670
30,31,1091,627,1040,663,969,651
31,32,1057,628,1006,667,940,655
32,33,1076,634,1024,670,956,657
33,34,1116,631,1063,664,989,651
34,35,1135,656,1078,684,1002,669
35,36,1138,629,1084,661,1006,648
36,37,1068,559,1024,607,955,600
37,38,1114,594,1065,633,990,623
38,39,1074,535,1033,587,962,581
39,40,1078,533,1037,585,966,579
40,41,1071,549,1029,598,958,592
41,42,1057,547,1015,598,946,592
42,43,1065,539,1024,591,954,584
43,44,1106,574,1060,616,985,608
44,45,1122,635,1068,667,993,654
45,46,1118,623,1065,657,991,645
46,47,1108,578,1061,619,986,611
47,48,1100,546,1057,593,982,586
48,49,1168,595,1117,629,1034,618
49,50,1167,580,1118,616,1034,606
50,51,1173,572,1125,609,1040,600
51,52,1169,559,1123,598,1038,590
52,53,1153,548,1109,590,1026,582
53,54,1158,541,1114,583,1031,576
54,55,1120,569,1074,611,997,602
55,56,1150,561,1103,602,1022,594
56,57,1148,531,1105,577,1023,570
57,58,1164,566,1116,604,1032,596
58,59,1163,573,1115,611,1032,602
59,60,1141,549,1097,592,1016,585
60,61,1172,534,1128,576,1042,569
61,62,1209,809,1125,817,1050,780
62,63,485,793,446,826,435,809
63,64,917,842,846,860,816,823
64,65,1366,990,1233,984,1156,903
65,66,1473,1017,1322,1009,1227,917
66,67,1310,856,1210,855,1122,808
67,68,1314,793,1226,795,1129,760
68,69,1265,752,1187,761,1095,733
69,70,1319,794,1230,797,1132,761
70,71,1253,730,1179,741,1088,716
71,72,1225,681,1160,700,1070,681
72,73,1266,659,1202,677,1104,660
73,74,1245,638,1186,659,1090,645
74,75,1181,586,1130,620,1044,610
75,76,1179,573,1130,609,1044,600
76,77,1190,575,1141,609,1053,600
77,78,1190,619,1136,647,1049,635
78,79,1173,612,1120,643,1036,631
79,80,1207,570,1158,603,1067,594
80,81,1218,623,1161,649,1070,636
81,82,1208,634,1151,659,1062,645
82,83,1227,636,1168,660,1076,645
83,84,1245,679,1180,696,1087,678
84,85,1243,519,1199,556,1100,550
85,86,1273,544,1225,574,1121,567
86,87,1307,592,1251,613,1141,603
87,88,1280,503,1237,539,1131,533
88,89,1276,501,1233,537,1127,532
89,90,1240,488,1199,530,1101,525
90,91,1289,512,1244,545,1137,540
91,92,1234,509,1191,549,1094,543
92,93,1249,455,1212,500,1112,497
93,94,1231,526,1186,563,1090,557
94,95,1268,445,1231,490,1127,487
95,96,1281,512,1237,546,1130,540
96,97,1180,546,1134,586,1047,578
97,98,1181,535,1137,576,1049,570
98,99,1214,548,1167,584,1074,577
99,100,1204,557,1156,592,1065,584
100,101,1203,558,1155,594,1064,586
101,102,1219,553,1172,588,1078,580
102,103,1175,475,1138,526,1051,522
103,104,1152,451,1118,509,1035,505
104,105,1239,525,1194,561,1096,555
105,106,1171,504,1130,551,1044,546
106,107,1146,479,1109,532,1027,528
107,108,1154,491,1116,542,1032,537
108,109,1034,363,1008,451,943,448
109,110,1047,400,1018,479,951,475
110,111,1043,406,1014,484,947,481
111,112,1025,366,998,454,935,451
112,113,1012,351,987,444,925,441
113,114,990,354,965,449,905,446
114,115,1016,343,991,437,929,434
115,116,1019,372,992,460,929,456
116,117,1006,346,981,441,920,437
117,118,1012,347,987,441,925,437
118,119,973,317,950,421,893,417
119,120,987,294,966,402,908,398
120,121,1055,354,1030,441,963,437
121,122,987,314,964,417,906,413
122,123,1018,232,999,350,941,342
123,124,996,273,976,385,918,379
124,125,1000,288,978,396,920,391
125,126,1006,248,987,364,929,357
126,127,1020,280,999,387,939,382
127,128,1030,243,1011,357,952,350
128,129,1012,213,994,336,938,328
129,130,1018,273,997,382,938,376
130,131,1030,255,1010,367,950,360
131,132,957,233,938,359,886,351
132,133,978,192,960,325,909,316
133,134,935,182,917,323,870,313
134,135,988,223,969,347,915,339
135,136,1033,212,1016,332,957,324
136,137,1008,177,992,309,938,299
137,138,1010,184,993,314,939,304
138,139,921,195,903,335,857,326
139,140,994,206,977,334,923,325
140,141,944,209,926,342,876,334
141,142,991,216,973,341,919,333
142,143,954,182,937,321,888,310
143,144,969,158,953,301,904,289
144,145,991,186,974,319,922,309
145,146,1067,158,1052,286,993,275
146,147,1039,195,1022,318,964,309
147,148,995,209,977,336,923,327
148,149,1051,231,1033,345,971,338
149,150,1032,186,1016,312,959,303
150,151,1011,213,993,336,937,328
151,152,1084,253,1065,358,998,352
152,153,995,218,977,342,922,334
153,154,972,245,952,366,898,360
154,155,969,227,950,353,897,345
155,156,1035,186,1018,313,961,303
156,157,1004,237,985,356,928,349
157,158,1039,243,1020,356,959,349
158,159,996,209,978,336,924,327
159,160,994,218,975,343,921,335
160,161,969,222,951,349,898,341
161,162,958,232,939,358,887,351
162,163,1022,245,1003,359,944,353
163,164,1029,256,1009,367,949,361
164,165,945,230,926,358,876,351
165,166,967,265,946,383,892,377
166,167,966,259,945,378,892,371
167,168,1002,264,982,377,924,371
168,169,1046,268,1026,374,963,369
169,170,1069,243,1051,351,986,345
170,171,1058,257,1039,364,975,358
171,172,1081,247,1063,353,996,347
172,173,1061,191,1045,312,984,303
173,174,1027,197,1010,322,953,313
174,175,1057,282,1036,383,971,378
175,176,1019,262,999,373,939,367
176,177,980,266,960,381,904,375
177,178,1042,259,1023,367,960,361
178,179,1027,266,1007,375,946,369
179,180,1058,328,1034,420,967,416
180,181,1008,228,990,348,933,340
181,182,1012,275,991,384,932,378
182,183,1001,242,982,360,925,353
183,184,997,243,978,362,922,355
184,185,999,261,979,375,922,369
185,186,1021,335,996,430,934,426
186,187,1014,261,994,373,935,367
187,188,988,239,969,360,914,353
188,189,964,297,942,407,887,402
189,190,955,294,933,406,879,401
190,191,976,338,952,437,894,434
191,192,965,314,942,420,886,416
192,193,985,143,969,287,920,274
193,194,987,126,972,274,923,260
194,195,974,161,958,302,909,290
195,196,961,173,944,313,895,302
196,197,970,217,951,345,899,337
197,198,969,180,952,317,902,307
198,199,989,216,970,342,917,334
199,200,1003,165,987,301,935,290
200,201,1025,251,1005,364,946,357
201,202,1047,234,1028,348,967,341
202,203,1032,171,1017,301,960,291
203,204,1013,188,996,317,941,307
204,205,1052,280,1031,383,967,377
205,206,1136,271,1116,364,1040,359
206,207,1435,323,1409,363,1269,366
207,208,1492,345,1462,374,1306,378
208,209,1420,163,1411,231,1281,232
209,210,1423,192,1411,254,1279,256
210,211,1457,300,1433,340,1288,344
211,212,1412,230,1396,288,1265,290
212,213,1457,194,1445,250,1304,253
213,214,1453,223,1438,275,1297,279
214,215,1431,240,1414,293,1278,296
215,216,1423,293,1401,339,1264,342
216,217,1378,296,1355,348,1231,350
217,218,1367,294,1345,349,1223,350
218,219,1415,358,1386,396,1249,398
219,220,1395,315,1371,363,1241,364
220,221,1392,303,1369,352,1241,354
221,222,1367,270,1347,328,1226,329
222,223,1413,246,1395,301,1263,304
223,224,1383,269,1363,325,1238,327
224,225,1349,217,1335,288,1220,287
225,226,1433,242,1416,295,1279,298
226,227,1445,263,1426,310,1285,314
227,228,1447,279,1426,324,1284,328
228,229,1449,338,1421,374,1277,377
229,230,1447,318,1422,357,1278,360
230,231,1437,311,1413,353,1272,356
231,232,1394,275,1374,329,1245,331
232,233,1399,268,1379,322,1250,324
233,234,1387,318,1362,366,1234,368
234,235,1395,297,1373,347,1243,349
235,236,1365,223,1350,290,1231,290
236,237,1440,253,1421,303,1282,306
237,238,1390,257,1372,314,1245,316
238,239,1408,287,1387,337,1254,339
239,240,1411,275,1391,326,1258,328
240,241,1468,429,1428,451,1277,452
241,242,1450,431,1411,455,1265,455
242,243,1475,486,1427,501,1275,499
243,244,1504,469,1458,481,1297,481
244,245,1486,477,1439,491,1283,490
245,246,1505,495,1455,505,1294,503
246,247,1480,424,1441,444,1287,446
247,248,1526,416,1487,432,1319,435
248,249,1507,417,1468,435,1306,438
249,250,1578,499,1524,500,1342,499
250,251,1484,414,1446,436,1291,438
251,252,1472,463,1428,480,1276,480
252,253,1493,327,1466,358,1309,363
253,254,1476,344,1447,375,1295,379
254,255,1491,320,1465,352,1309,357
