,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1039,159,1024,291,968,280
1,2,1188,1029,1060,1029,1029,937
2,3,1281,875,1179,875,1099,824
3,4,1266,778,1184,784,1094,752
4,5,1171,705,1105,725,1027,704
5,6,1181,685,1118,707,1037,688
6,7,1256,839,1163,842,1083,799
7,8,1118,851,1032,861,977,817
8,9,1428,1258,1203,1278,1210,1069
9,10,1156,911,1057,915,1005,858
10,11,621,429,598,540,556,546
11,12,711,422,686,528,643,531
12,13,958,506,922,574,865,570
13,14,707,294,686,433,645,433
14,15,415,-172,376,146,350,106
15,16,150,-283,96,105,41,62
16,17,93,-250,41,129,-25,97
17,18,178,-212,131,145,77,112
18,19,266,-167,225,165,181,134
19,20,276,-178,234,157,192,123
20,21,323,-137,286,178,247,148
21,22,256,-199,212,146,169,110
22,23,282,-197,239,145,199,108
23,24,315,-170,274,159,237,124
24,25,426,19,399,268,362,255
25,26,528,99,506,312,470,303
26,27,342,-239,296,113,267,65
27,28,439,-178,401,140,378,98
28,29,447,-174,410,141,387,99
29,30,309,-349,252,50,227,-17
30,31,339,-418,276,5,262,-77
31,32,416,-141,380,166,352,130
32,33,329,-250,282,108,253,59
33,34,407,-194,367,133,342,89
34,35,332,-312,280,70,255,9
35,36,383,-320,332,58,315,-7
36,37,318,-496,246,-38,235,-135
37,38,332,-444,266,-9,253,-96
38,39,392,-494,324,-47,323,-147
39,40,312,-456,245,-14,229,-103
40,41,336,-440,271,-8,257,-94
41,42,347,-487,277,-37,270,-134
42,43,355,-550,279,-75,278,-186
43,44,376,-603,296,-109,304,-233
44,45,303,-501,230,-39,217,-137
45,46,341,-586,260,-94,261,-212
46,47,353,-530,279,-63,277,-169
47,48,295,-582,211,-85,205,-200
48,49,318,-557,239,-74,234,-184
49,50,314,-558,234,-74,229,-185
50,51,325,-523,250,-55,243,-158
51,52,348,-531,273,-63,270,-169
52,53,318,-486,247,-33,235,-128
53,54,296,-455,227,-11,209,-98
54,55,255,-545,174,-58,157,-163
55,56,295,-451,227,-9,208,-95
56,57,266,-450,196,-5,173,-89
57,58,256,-440,187,3,162,-79
58,59,217,-476,143,-14,113,-100
59,60,186,-458,112,0,75,-81
60,61,382,-422,322,-3,313,-88
61,62,375,-450,311,-19,304,-109
62,63,425,-449,364,-26,363,-118
63,64,261,-457,190,-8,167,-94
64,65,241,-447,171,0,144,-82
65,66,288,-453,219,-9,199,-95
66,67,307,-446,239,-8,222,-94
67,68,289,-483,217,-27,200,-119
68,69,233,-418,166,18,135,-58
69,70,297,-477,226,-24,211,-116
70,71,265,-382,203,36,174,-35
71,72,290,-414,226,14,204,-65
72,73,358,-563,280,-83,282,-197
73,74,352,-568,274,-85,275,-200
74,75,314,-508,241,-45,230,-144
75,76,336,-606,252,-105,254,-227
76,77,319,-532,243,-59,236,-164
77,78,403,-535,331,-74,336,-183
78,79,405,-486,339,-45,340,-144
79,80,418,-534,348,-75,355,-185
80,81,365,-519,293,-58,291,-162
81,82,330,-536,254,-63,249,-170
82,83,314,-497,241,-38,230,-136
83,84,338,-432,273,-3,260,-87
84,85,454,-553,384,-92,397,-207
85,86,420,-621,340,-127,357,-256
86,87,319,-593,236,-95,234,-213
87,88,316,-577,234,-85,231,-200
88,89,296,-489,224,-31,209,-125
89,90,190,-490,113,-19,80,-107
90,91,119,-541,32,-40,-11,-135
91,92,100,-652,-4,-99,-42,-218
92,93,113,-655,9,-102,-26,-223
93,94,122,-660,18,-106,-15,-228
94,95,255,-564,171,-69,157,-178
95,96,165,-591,73,-73,43,-182
96,97,259,-479,186,-21,164,-111
97,98,234,-479,160,-18,134,-106
98,99,321,-518,247,-51,239,-154
99,100,294,-549,215,-66,205,-173
100,101,276,-606,189,-96,181,-215
101,102,342,-604,259,-104,262,-226
102,103,345,-525,271,-59,267,-164
103,104,327,-588,245,-93,244,-211
104,105,345,-615,260,-111,265,-236
105,106,308,-584,225,-88,221,-204
106,107,263,-665,167,-127,163,-260
107,108,307,-617,220,-107,219,-231
108,109,358,-578,279,-92,282,-209
109,110,365,-563,289,-84,291,-199
110,111,317,-577,235,-85,232,-200
111,112,350,-496,280,-43,274,-141
112,113,348,-443,284,-11,273,-99
113,114,280,-511,204,-42,188,-140
114,115,253,-514,176,-40,156,-137
115,116,121,-265,67,118,6,81
116,117,153,-65,119,236,54,228
117,118,217,-30,186,254,128,247
118,119,107,38,82,301,7,312
119,120,202,134,183,359,119,372
120,121,257,203,239,401,181,417
121,122,202,200,186,401,121,421
122,123,248,162,229,375,170,388
123,124,144,121,125,352,54,369
124,125,323,199,304,396,252,407
125,126,345,73,320,310,273,308
126,127,272,210,255,405,198,420
127,128,323,76,299,314,249,313
128,129,223,114,201,345,140,355
129,130,183,139,164,362,98,378
130,131,256,153,236,368,178,380
131,132,379,238,361,418,312,429
132,133,171,187,154,394,86,415
133,134,126,200,112,403,38,429
134,135,168,153,150,372,82,390
135,136,252,206,235,403,176,420
136,137,253,212,236,407,176,424
137,138,198,240,184,427,119,450
138,139,297,171,277,378,223,388
139,140,238,211,221,407,161,425
140,141,381,256,363,431,315,442
141,142,238,217,221,411,160,430
142,143,324,208,305,401,253,413
143,144,293,224,275,413,220,428
144,145,206,359,195,507,133,535
145,146,182,297,171,465,105,493
146,147,233,312,220,475,159,499
