,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1235,356,1208,419,1112,417
1,2,1103,297,1081,389,1010,385
2,3,1083,251,1064,355,997,349
3,4,1141,249,1122,346,1047,340
4,5,1121,256,1102,354,1029,349
5,6,1143,223,1127,324,1052,318
6,7,1130,156,1117,274,1048,264
7,8,1072,209,1055,324,992,316
8,9,1002,218,984,342,928,333
9,10,979,271,958,386,902,380
10,11,984,304,961,410,904,406
11,12,1007,320,984,420,923,416
12,13,971,357,946,453,888,450
13,14,998,344,974,440,913,436
14,15,938,345,914,447,860,444
15,16,957,344,932,445,876,442
16,17,882,357,858,463,808,461
17,18,868,352,844,461,794,459
18,19,907,394,880,489,827,488
19,20,835,333,812,449,765,447
20,21,861,411,834,507,784,506
21,22,851,420,823,515,774,514
22,23,882,360,857,465,807,463
23,24,826,363,801,473,755,472
24,25,858,417,830,512,781,511
25,26,816,404,790,506,743,506
26,27,768,403,743,509,698,510
27,28,901,415,873,506,820,504
28,29,804,340,781,458,736,457
29,30,818,375,793,483,747,483
30,31,859,356,835,464,786,463
31,32,877,333,854,445,805,442
32,33,845,305,823,427,776,424
33,34,812,479,782,564,736,564
34,35,796,399,770,503,725,504
35,36,830,386,805,491,757,490
36,37,889,440,860,527,808,526
37,38,993,441,962,518,901,515
38,39,850,398,824,498,775,497
39,40,825,326,802,445,756,443
40,41,823,340,800,456,754,455
41,42,794,367,770,479,725,479
42,43,808,313,786,437,741,435
43,44,779,335,756,457,712,456
44,45,771,334,748,457,705,456
45,46,738,287,717,425,675,423
46,47,749,242,729,391,689,387
47,48,770,326,748,451,704,450
48,49,777,330,754,453,710,452
49,50,779,368,755,481,710,481
50,51,766,352,743,470,699,470
51,52,811,368,786,478,740,478
52,53,727,348,704,471,662,472
53,54,776,393,751,501,707,502
54,55,795,448,767,542,721,542
55,56,743,448,716,545,673,548
56,57,708,416,683,524,641,527
57,58,730,406,705,514,662,516
58,59,709,444,683,545,640,548
59,60,770,412,744,516,699,517
60,61,726,411,701,519,658,522
61,62,776,461,747,553,703,554
62,63,729,446,702,545,659,548
63,64,766,487,737,574,693,575
64,65,741,488,712,577,669,579
65,66,704,423,678,530,636,533
66,67,709,420,684,527,641,530
67,68,791,494,761,577,716,578
68,69,862,532,827,603,778,600
69,70,892,545,855,611,804,607
70,71,780,484,751,571,706,572
71,72,770,498,740,582,695,583
72,73,757,454,730,549,686,551
73,74,770,415,744,518,700,519
74,75,774,454,746,547,701,549
75,76,878,489,845,567,795,565
76,77,892,513,858,585,806,582
77,78,869,519,834,592,785,589
78,79,805,457,777,548,730,548
79,80,763,439,736,537,691,539
80,81,859,544,823,612,774,609
81,82,870,554,833,619,784,615
82,83,872,529,837,599,787,596
83,84,801,493,770,576,724,576
84,85,808,422,781,521,735,521
85,86,817,453,788,543,741,543
86,87,800,459,772,550,726,550
87,88,715,399,691,511,648,513
88,89,843,510,810,586,762,585
89,90,849,517,816,591,767,589
90,91,819,460,790,549,743,549
91,92,812,386,787,493,741,492
92,93,764,362,741,478,697,478
93,94,846,442,817,532,769,532
94,95,827,414,800,512,752,512
95,96,824,408,798,508,750,507
96,97,774,394,748,501,704,502
97,98,735,358,712,478,669,479
98,99,739,333,716,459,674,459
99,100,714,380,690,496,648,499
100,101,729,379,705,494,663,496
101,102,702,354,679,478,637,480
102,103,686,390,662,506,620,510
103,104,733,470,705,563,662,565
104,105,696,400,672,513,630,516
105,106,718,434,692,537,649,540
106,107,762,452,734,548,690,549
107,108,789,477,760,565,714,565
108,109,543,485,520,586,480,595
109,110,434,605,411,679,376,689
110,111,466,590,442,667,406,677
111,112,456,649,430,712,399,718
112,113,503,624,476,692,443,697
113,114,398,554,379,641,338,656
114,115,375,604,355,679,318,692
115,116,464,710,434,759,410,757
116,117,472,620,447,689,413,697
117,118,389,571,370,654,330,669
118,119,429,583,408,662,370,674
119,120,492,592,467,668,431,676
120,121,196,564,188,649,139,675
121,122,215,619,204,689,163,709
122,123,221,619,210,689,169,708
123,124,225,641,213,705,174,722
124,125,259,669,244,726,211,738
125,126,261,660,246,720,212,733
126,127,208,628,198,695,157,715
127,128,187,657,177,716,140,733
128,129,192,637,183,702,143,721
129,130,231,694,216,745,187,754
130,131,213,662,201,720,165,735
131,132,239,693,224,744,194,753
132,133,281,692,263,744,234,752
133,134,262,671,246,728,214,739
134,135,314,677,294,733,264,742
135,136,208,657,197,717,160,733
136,137,224,652,212,713,175,729
137,138,197,660,186,718,150,734
138,139,317,719,295,765,271,767
139,140,285,698,267,749,239,756
