,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,986,438,986,438,1039,476
1,1,960,425,960,425,1014,464
2,2,960,428,960,428,1014,467
3,3,960,428,960,428,1014,467
4,4,960,428,960,428,1014,467
5,5,903,407,903,407,957,448
6,6,892,406,892,406,947,447
7,7,917,429,917,429,971,469
8,8,856,513,856,513,909,552
9,9,778,335,778,335,833,375
10,10,836,324,836,324,889,366
11,11,857,490,857,490,911,529
12,12,857,490,857,490,911,529
13,13,898,483,898,483,952,522
14,14,971,484,971,484,1026,521
15,15,878,573,878,573,928,611
16,16,847,470,847,470,901,510
17,17,847,470,847,470,901,510
18,18,870,459,870,459,924,499
19,19,762,544,762,544,809,582
20,20,847,634,847,634,890,670
21,21,920,509,920,509,974,547
22,22,920,509,920,509,974,547
23,23,898,538,898,538,951,576
24,24,870,610,870,610,916,646
25,25,815,750,815,750,839,783
26,26,922,628,922,628,969,662
27,27,876,576,876,576,925,613
28,28,876,576,876,576,925,613
29,29,799,748,799,748,822,782
30,30,880,706,880,706,917,739
31,31,857,701,857,701,893,735
32,32,859,609,859,609,905,645
33,33,943,661,943,661,989,694
34,34,863,707,863,707,899,740
35,35,876,660,876,660,918,695
36,36,756,549,756,549,802,587
37,37,831,603,831,603,876,641
38,38,817,570,817,570,864,608
39,39,817,570,817,570,864,608
40,40,811,649,811,649,850,685
41,41,740,687,740,687,766,723
42,42,700,689,700,689,722,724
43,43,707,700,707,700,728,735
44,44,875,549,875,549,927,587
45,45,803,593,803,593,848,631
46,46,766,679,766,679,797,715
47,47,766,600,766,600,808,637
48,48,751,559,751,559,796,597
49,49,774,609,774,609,815,646
50,50,774,609,774,609,815,646
51,51,842,567,842,567,891,605
52,52,835,583,835,583,882,620
53,53,811,617,811,617,854,654
54,54,759,528,759,528,806,566
55,55,865,451,865,451,920,491
56,56,690,603,690,603,725,639
57,57,780,469,780,469,833,509
58,58,802,440,802,440,856,480
59,59,812,554,812,554,860,592
60,60,842,604,842,604,887,641
61,61,820,510,820,510,872,549
62,62,819,626,819,626,861,663
63,63,824,632,824,632,866,668
64,64,892,562,892,562,943,599
65,65,753,622,753,622,790,659
66,66,791,515,791,515,841,554
67,67,975,456,975,456,1029,493
68,68,949,461,949,461,1003,500
69,69,942,471,942,471,997,510
70,70,962,505,962,505,1016,541
71,71,749,596,749,596,789,633
72,72,749,596,749,596,789,633
73,73,794,581,794,581,839,619
74,74,796,518,796,518,846,557
75,75,952,298,952,298,999,340
76,76,863,535,863,535,914,573
77,77,683,766,683,766,688,800
78,78,762,557,762,557,808,595
79,79,961,552,961,552,1015,587
80,80,893,599,893,599,941,635
81,81,899,504,899,504,953,543
82,82,809,548,809,548,857,587
83,83,798,698,798,698,829,733
84,84,857,672,857,672,896,707
85,85,837,630,837,630,879,667
86,86,867,601,867,601,914,638
87,87,913,566,913,566,964,603
88,88,765,492,765,492,816,531
89,89,752,662,752,662,784,698
90,90,880,600,880,600,928,637
91,91,630,703,630,703,640,736
92,92,660,688,660,688,678,722
93,93,880,616,880,616,927,652
94,94,801,611,801,611,844,648
95,95,949,741,949,741,987,770
96,96,953,683,953,683,997,714
97,97,997,674,997,674,1044,703
98,98,869,755,869,755,897,787
99,99,676,705,676,705,692,740
100,100,692,662,692,662,718,697
101,101,655,674,655,674,674,708
102,102,568,687,568,687,573,718
103,103,825,679,825,679,861,715
104,104,757,591,757,591,798,629
105,105,810,580,810,580,856,618
106,106,655,592,655,592,688,627
107,107,809,504,809,504,860,543
108,108,891,535,891,535,944,573
109,109,808,596,808,596,853,634
110,110,860,435,860,435,915,475
111,111,985,354,985,354,1034,394
112,112,985,354,985,354,1034,394
113,113,949,340,949,340,999,381
114,114,656,690,656,690,673,724
115,115,907,405,907,405,961,445
116,116,1090,276,1090,276,1123,314
117,117,992,481,992,481,1046,517
118,118,580,905,580,905,530,934
119,119,605,833,605,833,581,864
120,120,807,498,807,498,859,538
121,121,895,506,895,506,949,545
122,122,892,606,892,606,940,642
123,123,926,491,926,491,980,529
124,124,847,454,847,454,901,495
125,125,836,606,836,606,881,644
126,126,855,600,855,600,901,637
127,127,819,626,819,626,861,663
128,128,876,465,876,465,931,505
129,129,934,259,934,259,978,302
130,130,861,205,861,205,904,248
131,131,902,151,902,151,935,195
132,132,886,160,886,160,922,204
133,133,935,146,935,146,964,190
134,134,901,66,901,66,921,111
135,135,899,111,899,111,927,155
136,136,768,75,768,75,802,114
137,137,871,45,871,45,890,88
138,138,871,71,871,71,895,115
139,139,860,123,860,123,893,166
140,140,874,93,874,93,901,136
141,141,943,184,943,184,977,228
142,142,874,172,874,172,912,215
143,143,996,67,996,67,1004,112
144,144,989,96,989,96,1004,140
145,145,999,78,999,78,1009,123
146,146,986,90,986,90,1000,135
147,147,855,-49,855,-49,857,-6
148,148,877,67,877,67,900,110
149,149,1020,106,1020,106,1033,151
150,150,948,81,948,81,965,126
151,151,984,24,984,24,984,69
152,152,982,53,982,53,989,98
153,153,1014,238,1014,238,1049,280
154,154,993,230,993,230,1029,273
155,155,841,216,841,216,887,259
156,156,1007,184,1007,184,1036,228
157,157,930,138,930,138,959,182
158,158,866,113,866,113,898,157
159,159,936,46,936,46,947,91
160,160,921,63,921,63,938,108
161,161,988,90,988,90,1002,135
162,162,980,97,980,97,996,142
163,163,1054,83,1054,83,1057,127
164,164,960,111,960,111,982,156
165,165,982,100,982,100,998,145
166,166,1046,209,1046,209,1074,251
167,167,804,152,804,152,845,194
168,168,866,340,866,340,919,382
169,169,920,208,920,208,959,251
170,170,829,112,829,112,863,154
171,171,894,184,894,184,933,228
172,172,937,186,937,186,972,230
173,173,867,140,867,140,902,183
174,174,964,98,964,98,982,143
