,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,818,586,818,586,864,624
1,1,695,580,695,580,733,616
2,2,695,580,695,580,733,616
3,3,695,580,695,580,733,616
4,4,711,579,711,579,750,616
5,5,615,573,615,573,646,606
6,6,686,474,686,474,734,510
7,7,679,455,679,455,728,491
8,8,738,505,738,505,786,543
9,9,715,519,715,519,761,556
10,10,630,651,630,651,651,684
11,11,431,553,431,553,443,571
12,12,555,578,555,578,578,607
13,13,613,673,613,673,627,706
14,14,669,662,669,662,692,697
15,15,645,710,645,710,656,744
16,16,440,752,440,752,406,773
17,17,558,744,558,744,548,774
18,18,549,757,549,757,535,786
19,19,593,631,593,631,612,663
20,20,515,709,515,709,507,736
21,21,637,585,637,585,668,619
22,22,637,585,637,585,668,619
23,23,550,659,550,659,558,688
24,24,518,643,518,643,524,670
25,25,617,700,617,700,627,732
26,26,523,693,523,693,519,721
27,27,439,612,439,612,439,632
28,28,459,592,459,592,467,614
29,29,459,592,459,592,467,614
30,30,460,403,460,403,497,421
31,31,721,374,721,374,775,412
32,32,662,342,662,342,715,377
33,33,683,336,683,336,736,372
34,34,738,325,738,325,792,364
35,35,704,523,704,523,748,560
36,36,751,311,751,311,804,350
37,37,581,345,581,345,630,374
38,38,718,339,718,339,772,378
39,39,727,491,727,491,776,529
40,40,727,491,727,491,776,529
41,41,817,467,817,467,870,507
42,42,817,467,817,467,870,507
43,43,803,400,803,400,858,441
44,44,761,510,761,510,810,548
45,45,751,445,751,445,803,484
46,46,569,590,569,590,593,620
47,47,595,642,595,642,613,674
48,48,573,632,573,632,590,663
49,49,582,667,582,667,592,698
50,50,627,682,627,682,641,715
51,51,707,674,707,674,732,709
52,52,616,512,616,512,655,545
53,53,497,562,497,562,516,586
54,54,619,742,619,742,620,774
55,55,489,608,489,608,499,633
56,56,443,654,443,654,434,675
57,57,356,324,356,324,390,326
58,58,427,500,427,500,447,516
59,59,444,401,444,401,479,417
60,60,340,610,340,610,323,619
61,61,418,599,418,599,419,617
62,62,493,577,493,577,509,602
63,63,640,665,640,665,659,699
64,64,515,709,515,709,507,736
65,65,382,844,382,844,307,861
66,66,503,797,503,797,469,824
67,67,612,815,612,815,594,847
68,68,931,729,931,729,969,759
69,69,865,406,865,406,920,447
70,70,789,639,789,639,827,676
71,71,750,556,750,556,795,594
72,72,793,676,793,676,827,712
73,73,665,855,665,855,646,886
74,74,947,912,947,912,955,933
75,75,826,685,826,685,862,720
76,76,720,878,720,878,704,909
77,77,742,640,742,640,776,676
78,78,749,582,749,582,790,620
79,79,796,650,796,650,834,687
80,80,745,551,745,551,790,588
81,81,563,668,563,668,571,698
82,82,556,628,556,628,571,658
83,83,414,638,414,638,404,656
84,84,569,550,569,550,598,580
85,85,504,636,504,636,510,662
86,86,533,713,533,713,526,741
87,87,624,676,624,676,639,710
88,88,647,795,647,795,640,827
89,89,573,751,573,751,564,781
