,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,665,546,665,546,704,581
1,1,607,625,607,625,629,657
2,2,675,322,675,322,729,358
3,3,797,228,797,228,845,269
4,4,830,324,830,324,883,365
5,5,802,305,802,305,855,346
6,6,763,330,763,330,817,370
7,7,736,344,736,344,790,383
8,8,839,266,839,266,889,309
9,9,804,332,804,332,858,373
10,10,799,421,799,421,853,461
11,11,834,337,834,337,888,379
12,12,758,370,758,370,812,409
13,13,720,342,720,342,774,380
14,14,710,365,710,365,763,403
15,15,788,539,788,539,837,577
16,16,694,599,694,599,730,635
17,17,721,604,721,604,758,640
18,18,578,625,578,625,596,656
19,19,626,690,626,690,638,723
20,20,732,658,732,658,763,694
21,21,642,662,642,662,661,696
22,22,436,841,436,841,375,863
23,23,675,763,675,763,679,797
24,24,639,823,639,823,623,855
25,25,637,823,637,823,621,855
26,26,637,942,637,942,587,971
27,27,527,939,527,939,454,966
28,28,606,585,606,585,634,618
29,29,605,580,605,580,634,612
30,30,597,597,597,597,623,630
31,31,611,694,611,694,620,726
32,32,572,706,572,706,573,736
33,33,510,571,510,571,529,597
34,34,991,515,991,515,1045,550
35,35,891,656,891,656,935,691
36,36,892,635,892,635,937,671
37,37,733,724,733,724,753,759
38,38,722,672,722,672,749,708
39,39,825,753,825,753,850,787
40,40,632,640,632,640,654,674
41,41,739,568,739,568,782,606
42,42,674,481,674,481,721,517
43,43,831,632,831,632,873,669
44,44,748,559,748,559,792,596
45,45,713,463,713,463,762,501
46,46,692,435,692,435,743,472
47,47,705,497,705,497,752,534
48,48,765,354,765,354,820,394
49,49,777,403,777,403,832,443
50,50,766,331,766,331,820,371
51,51,689,419,689,419,740,455
52,52,689,360,689,360,742,397
53,53,692,453,692,453,742,490
54,54,667,419,667,419,718,455
55,55,726,425,726,425,779,463
56,56,712,529,712,529,756,566
57,57,697,520,697,520,741,556
58,58,668,477,668,477,714,513
59,59,601,492,601,492,641,524
60,60,684,569,684,569,722,605
61,61,684,569,684,569,722,605
62,62,655,645,655,645,679,680
63,63,663,609,663,609,693,644
64,64,669,691,669,691,687,726
65,65,747,474,747,474,798,513
66,66,781,585,781,585,824,623
67,67,724,578,724,578,764,615
68,68,742,561,742,561,786,598
69,69,811,620,811,620,853,657
70,70,685,635,685,635,714,670
71,71,768,616,768,616,807,653
72,72,718,585,718,585,757,622
73,73,695,580,695,580,733,616
74,74,765,375,765,375,819,415
75,75,714,511,714,511,760,548
76,76,704,470,704,470,753,508
77,77,719,495,719,495,767,533
78,78,658,455,658,455,705,491
79,79,755,380,755,380,809,419
80,80,694,554,694,554,735,590
81,81,716,498,716,498,763,535
82,82,649,542,649,542,687,576
83,83,622,613,622,613,648,646
84,84,647,573,647,573,681,608
85,85,640,422,640,422,689,456
86,86,640,422,640,422,689,456
87,87,688,474,688,474,736,511
88,88,685,439,685,439,735,476
89,89,633,434,633,434,680,468
