,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,741,587,741,587,782,624
1,1,695,607,695,607,730,643
2,2,584,541,584,541,617,572
3,3,641,562,641,562,676,596
4,4,679,610,679,610,711,646
5,5,597,582,597,582,625,614
6,6,764,647,764,647,799,684
7,7,729,538,729,538,774,576
8,8,606,656,606,656,623,689
9,9,705,615,705,615,739,652
10,10,670,620,670,620,700,655
11,11,884,732,884,732,917,765
12,12,1042,525,1042,525,1095,557
13,13,833,567,833,567,882,605
14,14,726,261,726,261,778,299
15,15,737,378,737,378,791,417
16,16,817,254,817,254,867,295
17,17,753,364,753,364,808,403
18,18,767,307,767,307,821,347
19,19,921,285,921,285,969,327
20,20,843,187,843,187,886,230
21,21,701,288,701,288,754,325
22,22,854,215,854,215,899,258
23,23,1083,110,1083,110,1088,152
24,24,795,392,795,392,850,432
25,25,960,341,960,341,1009,382
26,26,812,443,812,443,866,483
27,27,814,417,814,417,868,457
28,28,814,401,814,401,868,442
29,29,805,321,805,321,859,362
30,30,904,132,904,132,934,177
31,31,885,273,885,273,933,316
32,32,861,334,861,334,914,376
33,33,850,193,850,193,892,236
34,34,944,189,944,189,979,233
35,35,901,124,901,124,931,168
36,36,895,187,895,187,934,231
37,37,826,342,826,342,880,383
38,38,655,521,655,521,696,556
39,39,679,534,679,534,721,570
40,40,735,682,735,682,762,717
41,41,716,434,716,434,768,472
42,42,594,531,594,531,629,563
43,43,703,628,703,628,736,665
44,44,765,521,765,521,814,559
45,45,822,555,822,555,871,593
46,46,842,554,842,554,892,593
47,47,798,534,798,534,847,573
48,48,788,454,788,454,841,494
49,49,775,614,775,614,816,651
50,50,962,592,962,592,1013,626
51,51,717,693,717,693,741,728
52,52,706,835,706,835,698,867
53,53,692,709,692,709,709,744
54,54,716,627,716,627,750,663
55,55,847,692,847,692,883,727
56,56,1157,304,1157,304,1187,337
57,57,1012,309,1012,309,1056,349
58,58,874,607,874,607,921,644
59,59,655,1015,655,1015,585,1043
60,60,695,725,695,725,710,760
61,61,743,748,743,748,759,783
62,62,775,796,775,796,786,829
63,63,808,662,808,662,844,698
64,64,845,768,845,768,869,801
65,65,911,764,911,764,942,794
66,66,824,798,824,798,840,830
67,67,798,790,798,790,812,823
68,68,817,900,817,900,810,929
69,69,790,676,790,676,823,712
70,70,940,553,940,553,992,589
71,71,918,556,918,556,970,593
72,72,753,707,753,707,778,742
73,73,816,665,816,665,853,701
74,74,649,589,649,589,681,624
75,75,763,526,763,526,811,564
76,76,733,605,733,605,771,642
77,77,706,623,706,623,739,660
78,78,715,503,715,503,762,540
79,79,619,613,619,613,644,646
80,80,676,663,676,663,700,698
81,81,593,645,593,645,610,676
82,82,418,631,418,631,411,649
83,83,629,783,629,783,622,815
84,84,773,606,773,606,814,643
85,85,744,587,744,587,785,625
86,86,1004,899,1004,899,1021,916
87,87,804,857,804,857,805,887
88,88,913,936,913,936,912,958
89,89,820,874,820,874,820,904
90,90,659,849,659,849,640,880
91,91,711,793,711,793,714,826
92,92,690,759,690,759,697,793
93,93,792,819,792,819,801,851
94,94,816,700,816,700,848,735
95,95,860,704,860,704,896,738
96,96,711,674,711,674,736,710
97,97,813,678,813,678,848,714
98,98,721,749,721,749,735,783
99,99,740,761,740,761,753,795
100,100,791,758,791,758,811,792
101,101,929,491,929,491,983,529
102,102,937,154,937,154,968,198
103,103,958,132,958,132,983,177
104,104,1096,256,1096,256,1126,294
105,105,851,661,851,661,891,696
106,106,758,715,758,715,782,751
107,107,706,724,706,724,723,758
108,108,936,640,936,640,984,673
109,109,894,556,894,556,946,594
110,110,900,655,900,655,944,689
111,111,823,547,823,547,873,586
112,112,883,661,883,661,926,696
113,113,836,878,836,878,837,907
114,114,814,731,814,731,841,765
115,115,943,690,943,690,986,721
116,116,847,637,847,637,889,673
117,117,884,672,884,672,925,706
118,118,942,846,942,846,963,871
119,119,1040,692,1040,692,1087,716
120,120,975,622,975,622,1025,654
121,121,958,776,958,776,991,803
122,122,1039,773,1039,773,1078,794
123,123,824,732,824,732,852,766
124,124,911,508,911,508,965,546
125,125,903,512,903,512,957,551
126,126,994,553,994,553,1047,586
127,127,898,538,898,538,951,576
