,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,518,413,518,413,559,438
1,1,563,402,563,402,608,430
2,2,565,412,565,412,610,441
3,3,565,412,565,412,610,441
4,4,611,456,611,456,655,489
5,5,611,456,611,456,655,489
6,6,589,499,589,499,627,530
7,7,501,422,501,422,539,445
8,8,601,447,601,447,645,479
9,9,535,481,535,481,571,508
10,10,647,499,647,499,690,534
11,11,605,595,605,595,631,628
12,12,635,535,635,535,673,569
13,13,640,530,640,530,678,564
14,14,607,514,607,514,645,546
15,15,561,557,561,557,588,587
16,16,584,570,584,570,612,601
17,17,744,424,744,424,797,463
18,18,985,671,985,671,1032,700
19,19,847,410,847,410,902,450
20,20,816,322,816,322,869,364
21,21,933,336,933,336,984,377
22,22,666,717,666,717,678,751
23,23,742,590,742,590,783,627
24,24,830,535,830,535,881,573
25,25,686,426,686,426,737,463
26,26,768,452,768,452,821,492
27,27,772,566,772,566,817,604
28,28,776,503,776,503,827,542
29,29,776,503,776,503,827,542
30,30,731,507,731,507,778,545
31,31,708,365,708,365,762,403
32,32,726,499,726,499,774,537
33,33,782,546,782,546,829,584
34,34,685,482,685,482,732,518
35,35,733,536,733,536,778,574
36,36,777,598,777,598,820,636
37,37,800,603,800,603,843,641
38,38,800,603,800,603,843,641
39,39,865,665,865,665,906,700
40,40,865,665,865,665,906,700
41,41,871,523,871,523,924,561
42,42,865,591,865,591,913,628
43,43,972,627,972,627,1022,659
44,44,919,604,919,604,969,639
45,45,853,716,853,716,886,750
46,46,807,670,807,670,842,706
47,47,855,669,855,669,895,704
48,48,888,669,888,669,930,704
49,49,811,675,811,675,847,711
50,50,828,717,828,717,859,751
51,51,777,704,777,704,805,739
52,52,738,592,738,592,778,629
53,53,794,745,794,745,817,779
54,54,728,562,728,562,770,599
55,55,799,730,799,730,825,764
56,56,783,609,783,609,825,647
57,57,733,610,733,610,770,647
58,58,733,610,733,610,770,647
59,59,716,719,716,719,734,754
60,60,672,470,672,470,719,506
61,61,699,636,699,636,729,672
62,62,743,587,743,587,783,625
63,63,793,676,793,676,827,712
64,64,781,585,781,585,824,623
65,65,696,586,696,586,733,622
66,66,674,644,674,644,701,679
67,67,798,711,798,711,827,746
68,68,833,754,833,754,858,787
69,69,865,649,865,649,908,684
70,70,778,612,778,612,818,649
71,71,923,615,923,615,972,649
72,72,847,647,847,647,889,683
73,73,828,521,828,521,879,560
74,74,924,559,924,559,977,596
75,75,926,475,926,475,980,514
76,76,844,494,844,494,897,533
77,77,907,494,907,494,961,533
78,78,803,519,803,519,854,558
79,79,669,496,669,496,714,532
80,80,865,467,865,467,920,507
81,81,991,653,991,653,1039,683
82,82,848,613,848,613,893,650
83,83,890,683,890,683,930,716
84,84,1001,688,1001,688,1047,716
85,85,822,523,822,523,873,562
86,86,996,489,996,489,1050,525
87,87,951,427,951,427,1005,466
88,88,885,437,885,437,940,477
89,89,839,533,839,533,890,572
90,90,976,538,976,538,1029,573
91,91,1003,611,1003,611,1054,642
92,92,1005,683,1005,683,1052,711
93,93,1058,799,1058,799,1095,816
94,94,960,652,960,652,1007,684
95,95,982,546,982,546,1035,581
96,96,979,554,979,554,1032,588
97,97,943,582,943,582,995,617
98,98,923,570,923,570,975,606
99,99,1070,520,1070,520,1123,550
100,100,898,449,898,449,953,488
101,101,869,480,869,480,923,520
102,102,1023,656,1023,656,1072,683
103,103,953,441,953,441,1007,479
104,104,929,388,929,388,982,429
105,105,873,702,873,702,910,736
106,106,740,476,740,476,790,515
107,107,678,705,678,705,694,740
108,108,922,607,922,607,972,642
109,109,738,642,738,642,771,679
110,110,449,660,449,660,441,682
111,111,494,559,494,559,513,583
112,112,476,797,476,797,437,822
113,113,390,581,390,581,389,595
114,114,318,458,318,458,330,459
115,115,413,522,413,522,428,538
116,116,359,433,359,433,381,439
117,117,390,779,390,779,338,796
118,118,407,796,407,796,354,815
119,119,397,779,397,779,346,797
120,120,434,682,434,682,417,703
121,121,414,712,414,712,386,731
122,122,405,677,405,677,385,695
123,123,414,580,414,580,417,597
124,124,449,613,449,613,452,634
125,125,354,596,354,596,344,606
126,126,430,698,430,698,409,718
127,127,297,469,297,469,304,468
128,128,287,466,287,466,292,462
129,129,362,531,362,531,367,540
