,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1006,762,1006,762,1045,786
1,1,1028,643,1028,643,1078,671
2,2,1028,643,1028,643,1078,671
3,3,1028,643,1028,643,1078,671
4,4,1062,662,1062,662,1111,686
5,5,1086,654,1086,654,1136,676
6,6,1086,654,1086,654,1136,676
7,7,1086,654,1086,654,1136,676
8,8,1027,709,1027,709,1072,734
9,9,1016,636,1016,636,1066,666
10,10,1018,647,1018,647,1068,676
11,11,1037,617,1037,617,1088,646
12,12,1015,510,1015,510,1069,544
13,13,1044,584,1044,584,1097,613
14,14,1092,620,1092,620,1144,644
15,15,1002,638,1002,638,1051,668
16,16,1002,638,1002,638,1051,668
17,17,937,592,937,592,987,627
18,18,950,512,950,512,1004,548
19,19,929,734,929,734,965,764
20,20,953,728,953,728,992,757
21,21,902,599,902,599,951,635
22,22,962,608,962,608,1012,641
23,23,1015,605,1015,605,1066,635
24,24,889,466,889,466,943,506
25,25,972,543,972,543,1025,578
26,26,982,665,982,665,1029,695
27,27,979,525,979,525,1033,560
28,28,903,600,903,600,952,635
29,29,903,600,903,600,952,635
30,30,864,556,864,556,914,594
31,31,904,594,904,594,954,630
32,32,942,653,942,653,988,686
33,33,922,533,922,533,976,570
34,34,924,591,924,591,975,626
35,35,955,591,955,591,1006,625
36,36,967,492,967,492,1021,529
37,37,865,575,865,575,914,612
38,38,848,610,848,610,894,647
39,39,788,481,788,481,840,520
40,40,788,481,788,481,840,520
41,41,834,485,834,485,888,525
42,42,833,604,833,604,878,641
43,43,863,575,863,575,912,612
44,44,829,527,829,527,880,566
45,45,849,587,849,587,897,624
46,46,842,644,842,644,884,680
47,47,881,682,881,682,921,716
48,48,956,581,956,581,1008,615
49,49,904,531,904,531,957,569
50,50,888,532,888,532,941,570
51,51,888,532,888,532,941,570
52,52,919,725,919,725,956,756
53,53,794,610,794,610,836,648
54,54,861,680,861,680,900,715
55,55,988,747,988,747,1027,773
56,56,988,747,988,747,1027,773
57,57,956,670,956,670,1002,702
58,58,865,752,865,752,894,784
59,59,908,663,908,663,952,697
60,60,954,707,954,707,995,737
61,61,922,731,922,731,959,761
62,62,922,731,922,731,959,761
63,63,907,708,907,708,945,740
64,64,938,751,938,751,973,780
65,65,813,662,813,662,850,698
66,66,863,696,863,696,900,730
67,67,852,774,852,774,876,806
68,68,888,580,888,580,938,616
69,69,849,676,849,676,887,711
70,70,917,514,917,514,971,552
71,71,922,609,922,609,971,644
72,72,803,656,803,656,840,692
73,73,838,622,838,622,881,659
74,74,903,650,903,650,948,684
75,75,860,614,860,614,906,651
76,76,823,592,823,592,869,630
77,77,876,676,876,676,916,711
78,78,850,595,850,595,897,632
79,79,980,559,980,559,1033,593
80,80,869,734,869,734,901,766
81,81,970,798,970,798,1000,823
82,82,1016,716,1016,716,1059,741
83,83,993,637,993,637,1042,667
84,84,996,682,996,682,1042,711
85,85,969,777,969,777,1002,803
86,86,969,777,969,777,1002,803
87,87,939,798,939,798,967,825
88,88,934,705,934,705,975,736
89,89,987,787,987,787,1021,811
90,90,965,690,965,690,1009,720
91,91,941,635,941,635,989,668
92,92,960,650,960,650,1008,682
93,93,936,658,936,658,982,691
94,94,983,644,983,644,1031,675
95,95,913,682,913,682,955,715
96,96,895,625,895,625,942,661
97,97,898,731,898,731,933,763
98,98,1002,738,1002,738,1043,764
99,99,926,633,926,633,974,667
100,100,934,724,934,724,972,754
101,101,949,641,949,641,997,673
102,102,773,601,773,601,815,638
103,103,808,731,808,731,835,765
104,104,894,617,894,617,941,653
105,105,980,694,980,694,1025,723
106,106,980,694,980,694,1025,723
107,107,856,532,856,532,907,570
108,108,960,568,960,568,1012,603
109,109,937,547,937,547,990,584
110,110,877,624,877,624,923,659
111,111,921,572,921,572,973,608
112,112,931,639,931,639,978,673
113,113,1019,639,1019,639,1069,668
114,114,830,487,830,487,883,527
115,115,894,659,894,659,938,694
116,116,882,526,882,526,934,565
117,117,854,669,854,669,893,704
118,118,839,657,839,657,879,693
119,119,901,710,901,710,939,743
120,120,906,700,906,700,945,733
121,121,790,639,790,639,829,676
122,122,788,647,788,647,825,683
123,123,726,559,726,559,769,597
124,124,767,624,767,624,806,661
125,125,1242,753,1242,753,1288,752
126,126,1203,733,1203,733,1250,739
127,127,1370,796,1370,796,1412,771
128,128,1342,746,1342,746,1386,730
129,129,1485,759,1485,759,1522,715
130,130,1561,875,1561,875,1594,802
131,131,1336,690,1336,690,1381,680
132,132,1410,808,1410,808,1451,774
133,133,1448,825,1448,825,1487,782
134,134,1470,779,1470,779,1508,736
135,135,1406,752,1406,752,1448,724
136,136,1477,796,1477,796,1515,750
137,137,1377,712,1377,712,1420,693
138,138,1401,810,1401,810,1442,778
139,139,1275,774,1275,774,1320,767
140,140,1328,769,1328,769,1372,753
141,141,1295,805,1295,805,1338,792
142,142,1334,869,1334,869,1373,845
143,143,1289,762,1289,762,1334,754
144,144,1281,862,1281,862,1319,847
145,145,1317,876,1317,876,1355,853
146,146,1317,876,1317,876,1355,853
147,147,1338,854,1338,854,1377,830
148,148,1403,886,1403,886,1440,847
149,149,1436,847,1436,847,1475,805
150,150,1468,866,1468,866,1505,815
151,151,1482,896,1482,896,1518,839
152,152,1445,909,1445,909,1480,859
153,153,1439,932,1439,932,1472,881
154,154,1449,920,1449,920,1483,868
155,155,1322,961,1322,961,1350,930
156,156,1322,961,1322,961,1350,930
157,157,1308,896,1308,896,1343,874
158,158,1363,978,1363,978,1390,938
159,159,1390,853,1390,853,1430,820
160,160,1322,895,1322,895,1358,870
161,161,1376,884,1376,884,1413,850
162,162,1215,782,1215,782,1259,782
163,163,1441,734,1441,734,1481,701
164,164,1364,835,1364,835,1404,808
165,165,1503,782,1503,782,1540,732
166,166,1473,795,1473,795,1512,750
167,167,1428,780,1428,780,1469,746
168,168,1393,804,1393,804,1434,774
169,169,1443,824,1443,824,1482,783
170,170,1394,856,1394,856,1433,822
171,171,1371,725,1371,725,1415,706
172,172,1406,855,1406,855,1445,818
173,173,1425,743,1425,743,1466,713
174,174,1359,845,1359,845,1399,818
175,175,1495,766,1495,766,1532,719
176,176,1491,837,1491,837,1529,784
177,177,1439,826,1439,826,1478,785
178,178,1447,753,1447,753,1487,717
179,179,1357,908,1357,908,1392,876
180,180,1449,833,1449,833,1488,789
181,181,1392,835,1392,835,1433,803
182,182,1318,841,1318,841,1358,822
183,183,1242,840,1242,840,1282,832
184,184,1344,849,1344,849,1384,824
185,185,1286,720,1286,720,1332,715
186,186,1327,866,1327,866,1366,843
187,187,1298,737,1298,737,1344,729
188,188,1378,805,1378,805,1420,778
189,189,1456,894,1456,894,1492,843
190,190,1432,836,1432,836,1471,796
191,191,1467,789,1467,789,1505,746
192,192,1535,867,1535,867,1569,801
193,193,1491,934,1491,934,1523,871
194,194,1327,903,1327,903,1362,877
195,195,1383,956,1383,956,1414,914
196,196,1358,795,1358,795,1400,772
197,197,1362,822,1362,822,1403,796
198,198,1336,841,1336,841,1376,818
199,199,1313,915,1313,915,1346,890
200,200,1309,867,1309,867,1348,847
201,201,1339,875,1339,875,1377,849
202,202,1311,883,1311,883,1348,861
203,203,1270,924,1270,924,1301,906
204,204,1293,976,1293,976,1318,950
205,205,1296,887,1296,887,1332,867
206,206,1271,903,1271,903,1304,886
207,207,1397,899,1397,899,1434,860
208,208,1440,919,1440,919,1475,869
209,209,1389,906,1389,906,1425,868
210,210,1406,932,1406,932,1440,887
211,211,1279,957,1279,957,1306,934
212,212,1417,838,1417,838,1457,800
213,213,1384,834,1384,834,1424,804
214,214,1359,938,1359,938,1391,902
215,215,1409,760,1409,760,1450,731
216,216,1417,748,1417,748,1459,718
217,217,1353,905,1353,905,1389,874
218,218,1320,852,1320,852,1360,831
219,219,1419,827,1419,827,1459,790
220,220,528,1190,528,1190,353,1212
221,221,1333,864,1333,864,1372,840
222,222,1277,869,1277,869,1314,854
223,223,1303,830,1303,830,1344,813
224,224,1321,918,1321,918,1355,892
225,225,1370,886,1370,886,1407,853
226,226,1269,871,1269,871,1306,857
227,227,1372,736,1372,736,1415,715
228,228,1310,804,1310,804,1352,789
229,229,1323,794,1323,794,1367,778
230,230,1398,791,1398,791,1439,761
231,231,1374,762,1374,762,1417,739
232,232,1266,897,1266,897,1300,882
233,233,1389,745,1389,745,1432,721
234,234,1334,793,1334,793,1378,774
235,235,1272,687,1272,687,1319,686
236,236,1235,755,1235,755,1280,754
237,237,796,608,796,608,838,645
238,238,586,768,586,768,575,799
239,239,610,670,610,670,624,702
240,240,602,764,602,764,595,796
241,241,512,690,512,690,508,717
242,242,504,634,504,634,511,660
243,243,492,691,492,691,484,716
244,244,476,903,476,903,403,927
245,245,560,620,560,620,577,650
246,246,559,721,559,721,555,750
247,247,551,786,551,786,530,815
248,248,684,793,684,793,682,826
249,249,671,879,671,879,647,910
250,250,594,716,594,716,596,747
251,251,540,671,540,671,544,700
252,252,650,777,650,777,647,809
253,253,598,679,598,679,609,711
254,254,598,653,598,653,614,685
255,255,622,763,622,763,618,796
256,256,594,732,594,732,593,763
257,257,606,717,606,717,610,749
258,258,577,778,577,778,563,808
259,259,575,793,575,793,556,824
260,260,518,688,518,688,515,715
261,261,597,761,597,761,590,792
262,262,606,685,606,685,617,718
263,263,603,643,603,643,621,675
264,264,608,701,608,701,616,734
265,265,544,709,544,709,540,738
266,266,568,658,568,658,579,689
267,267,618,758,618,758,614,790
268,268,610,688,610,688,620,721
269,269,578,640,578,640,593,671
270,270,655,687,655,687,672,721
271,271,659,672,659,672,679,706
272,272,749,701,749,701,774,737
273,273,751,680,751,680,780,716
274,274,700,670,700,670,725,706
275,275,702,681,702,681,726,716
276,276,627,706,627,706,637,739
277,277,656,637,656,637,681,672
278,278,662,717,662,717,674,751
279,279,540,695,540,695,539,724
280,280,609,678,609,678,622,710
281,281,639,673,639,673,656,706
282,282,692,585,692,585,729,621
283,283,616,549,616,549,650,582
284,284,758,612,758,612,797,650
285,285,711,774,711,774,718,808
286,286,685,719,685,719,700,754
287,287,730,723,730,723,749,758
288,288,662,722,662,722,672,756
289,289,765,732,765,732,787,767
290,290,714,648,714,648,744,684
291,291,701,694,701,694,722,729
292,292,616,684,616,684,628,716
293,293,600,529,600,529,635,561
294,294,600,648,600,648,617,680
295,295,632,640,632,640,654,674
296,296,700,689,700,689,722,724
297,297,590,718,590,718,591,750
298,298,613,665,613,665,628,698
299,299,637,833,637,833,619,865
300,300,728,739,728,739,744,774
301,301,759,660,759,660,792,696
302,302,690,759,690,759,697,793
303,303,658,600,658,600,690,635
304,304,606,762,606,762,600,794
305,305,672,818,672,818,662,851
306,306,587,805,587,805,566,836
307,307,625,814,625,814,610,846
308,308,632,754,632,754,632,786
309,309,544,743,544,743,532,772
310,310,618,797,618,797,605,829
311,311,705,647,705,647,734,683
312,312,735,695,735,695,760,730
313,313,646,760,646,760,647,793
314,314,686,772,686,772,690,806
315,315,675,760,675,760,680,794
316,316,668,712,668,712,682,746
317,317,595,721,595,721,596,753
318,318,545,672,545,672,550,701
319,319,674,766,674,766,678,799
320,320,681,708,681,708,697,743
321,321,653,764,653,764,654,797
322,322,578,743,578,743,572,774
323,323,576,822,576,822,549,852
324,324,559,750,559,750,548,779
325,325,480,840,480,840,428,865
326,326,646,792,646,792,639,825
327,327,580,849,580,849,546,879
328,328,637,881,637,881,605,912
329,329,643,950,643,950,592,980
330,330,683,827,683,827,674,860
331,331,589,863,589,863,553,893
332,332,645,847,645,847,624,879
333,333,621,848,621,848,596,879
334,334,679,843,679,843,666,875
335,335,654,798,654,798,647,831
336,336,624,671,624,671,640,704
337,337,508,753,508,753,487,780
338,338,666,789,666,789,663,822
339,339,609,826,609,826,588,857
340,340,680,732,680,732,692,766
341,341,502,787,502,787,471,813
342,342,636,817,636,817,621,849
343,343,623,803,623,803,610,835
344,344,610,802,610,802,595,833
345,345,599,761,599,761,592,793
346,346,551,773,551,773,533,802
347,347,576,762,576,762,565,792
348,348,487,703,487,703,475,728
349,349,521,706,521,706,514,734
350,350,963,468,963,468,1017,506
351,351,1434,456,1434,456,1453,447
352,352,1453,302,1453,302,1439,301
353,353,1357,272,1357,272,1354,287
354,354,1538,134,1538,134,1459,130
355,355,1464,182,1464,182,1417,187
356,356,1535,162,1535,162,1465,157
357,357,1435,195,1435,195,1398,204
358,358,1485,123,1485,123,1416,129
359,359,1548,174,1548,174,1479,166
360,360,1501,143,1501,143,1434,145
361,361,1503,67,1503,67,1410,73
362,362,1555,230,1555,230,1502,217
363,363,1510,52,1510,52,1409,58
364,364,1646,17,1646,17,1492,3
365,365,1696,138,1696,138,1575,104
366,366,1651,123,1651,123,1537,100
367,367,1667,243,1667,243,1590,207
368,368,1652,73,1652,73,1519,54
369,369,1569,-33,1569,-33,1418,-30
370,370,1525,66,1525,66,1425,69
371,371,1505,173,1505,173,1446,172
372,372,1584,82,1584,82,1474,75
373,373,1535,115,1535,115,1450,113
374,374,1555,172,1555,172,1484,163
