,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,597,465,597,465,639,497
1,1,648,460,648,460,694,494
2,2,711,434,711,434,762,472
3,3,647,449,647,449,695,484
4,4,581,493,581,493,619,524
5,5,573,453,573,453,615,482
6,6,703,275,703,275,756,312
7,7,679,304,679,304,733,340
8,8,737,428,737,428,789,467
9,9,640,448,640,448,687,483
10,10,713,550,713,550,755,587
11,11,784,573,784,573,829,611
12,12,874,438,874,438,929,479
13,13,789,423,789,423,844,463
14,14,890,424,890,424,945,465
15,15,890,437,890,437,945,478
16,16,951,427,951,427,1005,466
17,17,919,456,919,456,974,495
18,18,815,333,815,333,868,374
19,19,815,333,815,333,868,374
20,20,819,415,819,415,874,455
21,21,895,403,895,403,949,444
22,22,854,471,854,471,908,511
23,23,696,406,696,406,748,443
24,24,863,414,863,414,917,454
25,25,917,292,917,292,965,335
26,26,894,351,894,351,946,392
27,27,888,640,888,640,933,675
28,28,723,614,723,614,759,651
29,29,888,310,888,310,939,353
30,30,748,485,748,485,798,523
31,31,894,546,894,546,946,583
32,32,822,573,822,573,869,611
33,33,880,476,880,476,935,516
34,34,944,559,944,559,997,594
35,35,881,542,881,542,933,580
36,36,917,490,917,490,971,528
37,37,959,510,959,510,1013,546
38,38,1086,358,1086,358,1129,393
39,39,1008,464,1008,464,1061,500
40,40,1041,591,1041,591,1094,621
41,41,836,622,836,622,879,659
42,42,802,471,802,471,855,511
43,43,927,496,927,496,981,534
44,44,926,520,926,520,979,557
45,45,862,477,862,477,916,517
46,46,928,457,928,457,982,496
47,47,806,525,806,525,856,563
48,48,689,572,689,572,727,608
49,49,678,716,678,716,693,750
50,50,868,747,868,747,898,779
51,51,665,712,665,712,678,746
52,52,667,839,667,839,652,871
53,53,683,906,683,906,652,937
54,54,710,766,710,766,719,800
55,55,691,683,691,683,714,718
56,56,657,716,657,716,668,750
57,57,660,677,660,677,679,712
58,58,753,622,753,622,790,659
59,59,599,706,599,706,604,738
60,60,545,598,545,598,564,627
61,61,560,739,560,739,552,769
62,62,732,494,732,494,781,532
63,63,767,521,767,521,816,559
64,64,639,567,639,567,673,601
65,65,492,530,492,530,515,553
66,66,316,539,316,539,311,543
67,67,303,507,303,507,304,508
68,68,298,551,298,551,288,553
69,69,302,522,302,522,298,523
70,70,325,556,325,556,318,562
71,71,560,620,560,620,577,650
72,72,873,444,873,444,928,484
73,73,1014,312,1014,312,1058,352
74,74,961,328,961,328,1010,369
75,75,683,621,683,621,714,657
76,76,541,645,541,645,550,674
77,77,722,606,722,606,759,643
78,78,623,624,623,624,647,657
79,79,523,662,523,662,526,689
80,80,770,600,770,600,811,638
81,81,666,746,666,746,672,780
82,82,691,683,691,683,714,718
83,83,702,657,702,657,729,693
84,84,822,764,822,764,845,797
85,85,725,657,725,657,755,693
86,86,655,608,655,608,686,643
87,87,662,598,662,598,694,633
88,88,724,681,724,681,750,716
89,89,760,634,760,634,797,671
90,90,807,559,807,559,855,597
91,91,833,783,833,783,853,815
92,92,782,707,782,707,810,742
93,93,798,938,798,938,778,966
94,94,720,817,720,817,719,850
95,95,763,689,763,689,792,725
96,96,878,452,878,452,933,492
97,97,859,595,859,595,906,632
98,98,737,484,737,484,787,522
99,99,775,435,775,435,829,474
100,100,546,529,546,529,576,558
101,101,606,495,606,495,646,528
102,102,563,402,563,402,608,430
103,103,961,462,961,462,1016,500
104,104,780,443,780,443,833,483
105,105,535,697,535,697,532,726
106,106,558,728,558,728,552,758
107,107,451,705,451,705,432,727
108,108,548,659,548,659,556,688
109,109,480,718,480,718,463,743
110,110,1423,730,1423,730,1464,701
111,111,1480,706,1480,706,1517,668
112,112,1424,337,1424,337,1423,338
113,113,1246,463,1246,463,1286,480
114,114,1352,409,1352,409,1374,416
115,115,1464,301,1464,301,1448,298
116,116,1450,286,1450,286,1433,287
117,117,1499,352,1499,352,1488,339
118,118,1564,381,1564,381,1547,355
119,119,1564,397,1564,397,1551,369
120,120,1573,366,1573,366,1551,339
121,121,1580,327,1580,327,1547,302
122,122,1579,351,1579,351,1552,324
123,123,1532,349,1532,349,1514,331
124,124,1548,277,1548,277,1509,262
125,125,1197,424,1197,424,1237,448
126,126,1518,393,1518,393,1512,374
127,127,1487,337,1487,337,1475,328
128,128,1518,332,1518,332,1499,318
129,129,1503,304,1503,304,1481,295
130,130,1515,68,1515,68,1419,72
131,131,1480,170,1480,170,1426,174
