,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,724,530,724,530,770,568
1,1,837,147,837,147,875,190
2,2,848,130,848,130,883,173
3,3,848,130,848,130,883,173
4,4,848,130,848,130,883,173
5,5,833,147,833,147,872,189
6,6,785,628,785,628,824,665
7,7,781,327,781,327,835,367
8,8,744,141,744,141,787,180
9,9,802,271,802,271,854,312
10,10,857,194,857,194,899,237
11,11,636,501,636,501,678,535
12,12,977,604,977,604,1028,636
13,13,961,433,961,433,1015,472
14,14,899,422,899,422,954,463
15,15,602,769,602,769,593,801
16,16,708,428,708,428,759,466
17,17,749,609,749,609,788,646
18,18,677,336,677,336,731,372
19,19,692,590,692,590,728,627
20,20,673,520,673,520,716,556
21,21,667,512,667,512,710,547
22,22,631,603,631,603,659,637
23,23,571,561,571,561,599,591
24,24,714,424,714,424,766,461
25,25,556,501,556,501,591,530
26,26,576,580,576,580,602,610
27,27,652,460,652,460,698,495
28,28,652,460,652,460,698,495
29,29,600,413,600,413,646,444
30,30,756,480,756,480,806,519
31,31,627,510,627,510,668,544
32,32,747,403,747,403,800,442
33,33,796,537,796,537,845,575
34,34,621,507,621,507,661,541
35,35,637,414,637,414,686,448
36,36,631,434,631,434,679,468
37,37,852,-65,852,-65,850,-23
38,38,868,-124,868,-124,849,-82
39,39,731,309,731,309,785,348
40,40,837,166,837,166,877,208
41,41,839,-3,839,-3,852,39
42,42,854,93,854,93,884,137
43,43,986,-39,986,-39,970,7
44,44,1061,432,1061,432,1111,466
45,45,806,406,806,406,861,446
46,46,820,138,820,138,858,180
47,47,719,136,719,136,763,173
48,48,702,359,702,359,755,396
49,49,543,616,543,616,558,645
50,50,593,180,593,180,643,207
51,51,759,304,759,304,812,343
52,52,630,133,630,133,676,163
53,53,633,506,633,506,675,540
54,54,804,60,804,60,833,101
55,55,808,630,808,630,849,667
56,56,745,653,745,653,778,690
57,57,787,686,787,686,818,722
58,58,767,666,767,666,800,702
59,59,746,648,746,648,779,685
60,60,826,553,826,553,875,591
61,61,719,630,719,630,753,666
62,62,932,663,932,663,977,696
63,63,778,635,778,635,816,672
64,64,782,739,782,739,805,773
65,65,1027,545,1027,545,1081,577
66,66,1195,381,1195,381,1231,408
67,67,882,566,882,566,933,603
68,68,670,623,670,623,699,658
69,69,772,508,772,508,822,547
70,70,1222,302,1222,302,1244,330
71,71,1328,381,1328,381,1349,392
72,72,1255,569,1255,569,1301,579
73,73,1020,547,1020,547,1073,580
74,74,1018,623,1018,623,1069,653
75,75,1208,557,1208,557,1256,573
76,76,1092,530,1092,530,1144,558
77,77,1072,634,1072,634,1123,659
78,78,1018,515,1018,515,1072,549
79,79,1061,366,1061,366,1107,403
80,80,1060,271,1060,271,1096,311
81,81,1054,487,1054,487,1107,520
82,82,842,372,842,372,897,414
83,83,860,448,860,448,915,488
84,84,908,611,908,611,956,646
85,85,731,533,731,533,777,571
86,86,934,375,934,375,987,416
87,87,921,438,921,438,976,477
88,88,835,435,835,435,889,475
89,89,847,349,847,349,901,390
90,90,814,385,814,385,868,426
91,91,777,437,777,437,830,477
92,92,773,556,773,556,820,594
93,93,720,503,720,503,768,541
94,94,695,578,695,578,733,614
95,95,709,505,709,505,756,542
96,96,767,458,767,458,820,497
97,97,563,473,563,473,602,502
98,98,859,413,859,413,914,454
99,99,837,406,837,406,891,447
100,100,734,779,734,779,743,813
101,101,919,617,919,617,968,652
102,102,739,677,739,677,767,713
103,103,757,721,757,721,780,756
104,104,716,738,716,738,730,772
105,105,777,725,777,725,801,760
106,106,773,682,773,682,804,718
107,107,758,731,758,731,779,766
108,108,854,801,854,801,873,832
109,109,729,699,729,699,753,735
110,110,802,651,802,651,840,687
111,111,845,605,845,605,891,642
112,112,970,703,970,703,1013,733
113,113,1064,570,1064,570,1117,598
114,114,1037,628,1037,628,1088,656
115,115,1055,585,1055,585,1107,613
116,116,947,625,947,625,996,658
117,117,1124,728,1124,728,1170,744
118,118,1033,781,1033,781,1071,802
119,119,1012,802,1012,802,1046,824
120,120,1200,730,1200,730,1247,736
121,121,1198,746,1198,746,1244,751
122,122,1290,789,1290,789,1334,778
123,123,1175,662,1175,662,1225,675
124,124,1185,803,1185,803,1227,806
125,125,1155,488,1155,488,1203,513
126,126,1181,557,1181,557,1230,576
127,127,1188,513,1188,513,1235,533
128,128,1382,668,1382,668,1424,651
129,129,1433,607,1433,607,1468,586
130,130,1359,827,1359,827,1400,801
131,131,1249,737,1249,737,1296,737
132,132,1576,686,1576,686,1603,629
133,133,1347,580,1347,580,1388,576
134,134,1440,528,1440,528,1467,513
135,135,1206,633,1206,633,1255,645
136,136,1204,633,1204,633,1254,645
137,137,1152,573,1152,573,1203,594
138,138,1256,664,1256,664,1304,667
139,139,1268,697,1268,697,1316,696
140,140,1390,663,1390,663,1431,646
141,141,1218,663,1218,663,1267,671
142,142,1262,797,1262,797,1305,790
143,143,1197,785,1197,785,1240,788
