,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,725,630,725,630,759,667
1,1,698,570,698,570,737,606
2,2,733,576,733,576,775,613
3,3,733,576,733,576,775,613
4,4,748,530,748,530,795,568
5,5,698,512,698,512,743,549
6,6,801,413,801,413,856,454
7,7,798,460,798,460,851,500
8,8,647,211,647,211,698,244
9,9,720,279,720,279,773,317
10,10,663,369,663,369,715,404
11,11,810,235,810,235,859,276
12,12,386,166,386,166,431,166
13,13,391,166,391,166,437,168
14,14,446,100,446,100,492,107
15,15,426,175,426,175,473,182
16,16,394,214,394,214,439,218
17,17,357,124,357,124,401,117
18,18,357,124,357,124,401,117
19,19,317,170,317,170,358,159
20,20,317,170,317,170,358,159
21,21,373,120,373,120,418,116
22,22,232,183,232,183,266,157
23,23,232,183,232,183,266,157
24,24,294,213,294,213,331,200
25,25,304,174,304,174,344,161
26,26,389,111,389,111,434,109
27,27,353,123,353,123,397,117
28,28,353,123,353,123,397,117
29,29,334,100,334,100,377,89
30,30,308,109,308,109,350,93
31,31,336,85,336,85,379,73
32,32,221,116,221,116,257,84
33,33,221,116,221,116,257,84
34,34,327,145,327,145,369,134
35,35,322,81,322,81,364,66
36,36,325,174,325,174,367,164
37,37,273,87,273,87,313,63
38,38,293,112,293,112,334,94
39,39,293,112,293,112,334,94
40,40,340,188,340,188,382,182
41,41,265,197,265,197,301,178
42,42,345,144,345,144,389,137
43,43,345,144,345,144,389,137
44,44,257,191,257,191,292,170
45,45,353,184,353,184,396,180
46,46,408,205,408,205,454,210
47,47,418,172,418,172,464,177
48,48,248,230,248,230,280,209
49,49,316,223,316,223,354,214
50,50,316,223,316,223,354,214
51,51,430,173,430,173,477,180
52,52,446,161,446,161,493,170
53,53,409,155,409,155,455,158
54,54,375,152,375,152,420,150
55,55,348,154,348,154,391,148
56,56,443,97,443,97,489,104
57,57,406,118,406,118,452,119
58,58,428,114,428,114,474,119
59,59,321,178,321,178,362,169
60,60,439,126,439,126,486,133
61,61,439,126,439,126,486,133
62,62,421,140,421,140,468,145
63,63,421,140,421,140,468,145
64,64,451,106,451,106,497,114
65,65,499,153,499,153,548,169
66,66,393,185,393,185,438,187
67,67,477,8,477,8,517,16
68,68,425,156,425,156,472,162
69,69,408,144,408,144,454,147
70,70,426,69,426,69,471,72
71,71,394,233,394,233,438,237
72,72,446,114,446,113,493,121
73,73,416,158,416,158,462,163
74,74,469,26,469,26,511,33
75,75,412,113,412,113,458,115
76,76,313,186,313,186,353,175
77,77,382,197,382,197,426,199
78,78,413,179,413,179,459,184
79,79,340,259,340,259,379,257
80,80,490,91,490,91,536,104
81,81,403,144,403,144,449,146
82,82,433,268,433,268,478,279
83,83,433,268,433,268,478,279
84,84,523,118,523,118,571,136
85,85,325,60,325,60,367,45
86,86,347,175,347,175,390,170
87,87,315,231,315,231,353,222
88,88,386,163,386,163,431,164
