,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,787,681,787,681,820,717
1,1,844,700,844,700,879,734
2,2,796,711,796,711,825,746
3,3,796,711,796,711,825,746
4,4,820,676,820,676,856,712
5,5,858,635,858,635,901,671
6,6,758,702,758,702,784,738
7,7,817,647,817,647,856,683
8,8,759,694,759,694,786,730
9,9,855,645,855,645,897,681
10,10,885,680,885,680,925,714
11,11,843,776,843,776,865,808
12,12,873,811,873,811,892,840
13,13,819,716,819,716,849,750
14,14,841,776,841,776,863,808
15,15,885,666,885,666,926,701
16,16,851,750,851,750,879,783
17,17,710,692,710,692,733,728
18,18,781,609,781,609,823,647
19,19,777,604,777,604,818,641
20,20,784,617,784,617,825,655
21,21,747,659,747,659,778,695
22,22,718,582,718,582,757,619
23,23,745,685,745,685,773,721
24,24,779,496,779,496,830,535
25,25,786,628,786,628,826,665
26,26,836,514,836,514,888,553
27,27,791,740,791,740,814,774
28,28,839,660,839,660,878,695
29,29,769,714,769,714,794,749
30,30,696,657,696,657,723,692
31,31,637,704,637,704,648,737
32,32,778,609,778,609,819,646
33,33,863,591,863,591,911,628
34,34,897,786,897,786,923,816
35,35,610,657,610,657,627,689
36,36,602,666,602,666,615,699
37,37,726,594,726,594,764,631
38,38,717,617,717,617,753,653
39,39,641,739,641,739,646,772
40,40,566,692,566,692,569,722
41,41,647,705,647,705,660,739
42,42,653,719,653,719,663,752
43,43,650,697,650,697,664,731
44,44,724,696,724,696,748,732
45,45,872,684,872,684,911,718
46,46,840,633,840,633,883,670
47,47,777,722,777,722,802,757
48,48,777,722,777,722,802,757
49,49,851,616,851,616,896,652
50,50,756,639,756,639,792,675
51,51,756,705,756,705,781,740
52,52,713,695,713,695,736,731
53,53,406,640,406,640,395,657
54,54,856,381,856,381,910,423
55,55,974,282,974,282,1018,324
56,56,1002,247,1002,247,1039,289
57,57,790,436,790,436,844,476
58,58,626,748,626,748,626,780
59,59,881,711,881,711,917,744
60,60,810,765,810,765,831,798
61,61,761,626,761,626,799,663
62,62,862,778,862,778,886,809
63,63,820,697,820,697,853,732
64,64,707,721,707,721,724,756
65,65,771,592,771,592,813,630
66,66,739,666,739,666,769,702
67,67,669,567,669,567,706,603
68,68,742,637,742,637,777,674
69,69,641,533,641,533,680,567
70,70,590,613,590,613,612,644
71,71,614,551,614,551,647,584
72,72,625,378,625,378,676,411
73,73,681,547,681,547,721,583
74,74,689,506,689,506,735,542
75,75,633,588,633,588,663,621
76,76,611,454,611,454,655,486
77,77,785,565,785,565,831,603
78,78,816,581,816,581,862,619
79,79,675,533,675,533,717,569
80,80,713,534,713,534,757,572
81,81,838,498,838,498,891,538
82,82,755,488,755,488,805,527
83,83,721,422,721,422,773,460
84,84,790,388,790,388,845,429
85,85,675,343,675,343,728,379
86,86,675,367,675,367,728,403
87,87,726,322,726,322,780,360
88,88,745,316,745,316,799,355
89,89,771,263,771,263,823,303
90,90,825,595,825,595,870,632
91,91,818,589,818,589,864,627
92,92,771,606,771,606,812,643
93,93,642,702,642,702,655,735
94,94,795,484,795,484,847,523
95,95,717,516,717,516,763,554
96,96,816,499,816,499,868,538
97,97,707,536,707,536,751,574
98,98,707,536,707,536,751,574
99,99,763,597,763,597,804,635
100,100,831,524,831,524,883,563
101,101,776,685,776,685,807,721
102,102,926,248,926,248,970,291
103,103,1003,144,1003,144,1025,188
104,104,1100,145,1100,145,1110,187
105,105,942,426,942,426,996,466
106,106,532,721,532,721,523,749
107,107,702,718,702,718,719,753
108,108,834,474,834,474,887,514
109,109,775,469,775,469,827,508
110,110,766,600,766,600,808,637
111,111,632,727,632,727,638,760
112,112,680,705,680,705,696,740
113,113,613,678,613,678,626,711
114,114,601,627,601,627,622,659
115,115,706,621,706,621,740,657
116,116,691,643,691,643,719,679
117,117,742,595,742,595,782,632
118,118,742,566,742,566,785,604
119,119,809,556,809,556,858,595
120,120,806,601,806,601,850,639
121,121,796,500,796,500,848,539
122,122,795,568,795,568,842,607
123,123,797,587,797,587,841,625
124,124,847,592,847,592,894,629
125,125,777,678,777,678,809,713
126,126,872,655,872,655,914,690
127,127,860,675,860,675,899,710
128,128,808,612,808,612,851,649
129,129,829,619,829,619,872,656
130,130,707,629,707,629,739,665
131,131,761,660,761,660,794,697
132,132,772,640,772,640,809,677
133,133,904,518,904,518,958,556
134,134,893,522,893,522,946,560
135,135,890,593,890,593,939,629
136,136,755,633,755,633,791,670
137,137,855,716,855,716,888,750
138,138,792,742,792,742,816,777
139,139,730,583,730,583,771,621
140,140,585,715,585,715,586,746
141,141,715,701,715,701,736,736
142,142,663,662,663,662,686,696
143,143,663,767,663,767,665,801
144,144,684,716,684,716,699,751
145,145,713,732,713,732,728,767
146,146,669,702,669,702,685,736
147,147,650,655,650,655,672,689
148,148,605,746,605,746,602,778
149,149,720,535,720,535,765,572
150,150,748,482,748,482,798,521
151,151,717,535,717,535,761,572
152,152,841,533,841,533,892,572
153,153,809,382,809,382,863,423
154,154,825,336,825,336,879,378
155,155,764,199,764,199,812,238
156,156,964,201,964,201,999,245
157,157,729,673,729,673,757,709
158,158,853,764,853,764,879,796
159,159,748,569,748,569,792,607
160,160,792,526,792,526,841,565
161,161,822,515,822,515,873,555
162,162,827,653,827,653,866,689
163,163,746,577,746,577,788,614
164,164,786,631,786,631,825,668
165,165,826,616,826,616,869,653
166,166,724,575,724,575,765,612
167,167,788,750,788,750,809,784
168,168,689,778,689,778,692,811
169,169,877,597,877,597,925,634
170,170,842,673,842,673,880,708
171,171,867,736,867,736,899,769
172,172,669,702,669,702,685,736
173,173,699,712,699,712,716,747
174,174,757,681,757,681,786,717
175,175,799,579,799,579,845,617
176,176,714,484,714,484,762,522
177,177,964,579,964,579,1016,613
178,178,802,532,802,532,851,571
179,179,902,626,902,626,949,661
180,180,867,543,867,543,918,582
181,181,771,532,771,532,819,570
182,182,845,591,845,591,892,629
183,183,932,573,932,573,983,609
184,184,802,574,802,574,848,612
185,185,868,686,868,686,906,720
186,186,776,685,776,685,807,721
187,187,760,623,760,623,798,660
188,188,768,584,768,584,811,622
189,189,661,503,661,503,704,538
190,190,721,633,721,633,754,669
191,191,616,665,616,665,632,698
192,192,681,603,681,603,715,638
193,193,741,674,741,674,770,710
194,194,664,609,664,609,695,644
195,195,745,685,745,685,773,721
196,196,716,659,716,659,745,695
197,197,838,570,838,570,887,608
198,198,830,595,830,595,876,633
199,199,704,697,704,697,725,732
200,200,802,556,802,556,850,594
201,201,841,718,841,718,872,752
202,202,712,666,712,666,739,702
203,203,775,664,775,664,809,700
204,204,704,655,704,655,732,691
205,205,785,594,785,594,828,631
206,206,677,642,677,642,704,677
207,207,811,623,811,623,852,660
208,208,811,623,811,623,852,660
209,209,811,623,811,623,852,660
210,210,787,383,787,383,842,423
211,211,823,130,823,130,860,172
212,212,839,58,839,58,864,100
213,213,999,360,999,360,1048,400
214,214,775,675,775,675,808,711
215,215,468,1087,468,1087,322,1109
216,216,597,1183,597,1183,445,1206
217,217,888,574,888,574,939,611
218,218,829,574,829,574,877,612
219,219,937,497,937,497,992,535
220,220,870,533,870,533,922,571
221,221,792,629,792,629,832,666
222,222,830,788,830,788,849,820
223,223,824,898,824,898,819,927
224,224,884,748,884,748,915,780
225,225,743,677,743,677,771,713
226,226,901,726,901,726,936,758
227,227,689,746,689,746,699,780
228,228,726,681,726,681,752,716
229,229,779,649,779,649,815,685
230,230,795,555,795,555,843,594
231,231,872,560,872,560,923,597
232,232,854,698,854,698,890,732
233,233,863,564,863,564,913,602
234,234,832,625,832,625,875,661
235,235,883,650,883,650,926,685
236,236,770,611,770,611,811,648
237,237,789,655,789,655,825,691
238,238,822,679,822,679,857,715
239,239,839,749,839,749,865,782
240,240,717,767,717,767,727,801
241,241,726,728,726,728,744,763
242,242,755,741,755,741,774,776
243,243,627,650,627,650,647,684
244,244,702,779,702,779,706,812
245,245,739,756,739,756,753,790
246,246,708,769,708,769,716,803
247,247,744,857,744,857,737,888
248,248,743,735,743,735,762,770
249,249,683,811,683,811,678,844
250,250,682,809,682,809,677,841
251,251,615,750,615,750,613,782
252,252,707,737,707,737,721,771
253,253,718,854,718,854,707,886
254,254,618,768,618,768,612,800
255,255,641,829,641,829,625,860
256,256,650,771,650,771,649,804
257,257,643,639,643,639,667,673
258,258,949,490,949,490,1003,528
259,259,909,77,909,77,930,122
260,260,1187,161,1187,161,1187,197
261,261,899,399,899,399,953,439
262,262,623,605,623,605,650,639
263,263,758,879,758,879,748,910
264,264,694,905,694,905,665,935
265,265,797,883,797,883,792,913
266,266,843,924,843,924,834,951
267,267,822,843,822,843,829,873
268,268,849,827,849,827,863,857
269,269,797,838,797,838,802,869
270,270,763,808,763,808,770,841
271,271,834,799,834,799,852,831
272,272,782,871,782,871,778,901
273,273,716,796,716,796,719,829
274,274,759,747,759,747,778,782
275,275,726,768,726,768,737,802
276,276,736,837,736,837,732,870
277,277,707,782,707,782,711,815
278,278,637,715,637,715,646,748
279,279,634,770,634,770,631,802
280,280,627,785,627,785,619,817
281,281,657,756,657,756,661,789
282,282,620,710,620,710,627,743
283,283,590,700,590,700,596,731
284,284,705,660,705,660,732,696
285,285,538,621,538,621,552,649
286,286,486,606,486,606,496,630
287,287,520,611,520,611,533,638
288,288,591,615,591,615,613,647
289,289,720,683,720,683,746,718
290,290,771,666,771,666,804,703
291,291,700,760,700,760,709,794
292,292,772,600,772,600,813,638
293,293,869,662,869,662,910,697
294,294,786,631,786,631,825,668
295,295,785,776,785,776,801,809
296,296,834,775,834,775,855,808
297,297,718,854,718,854,707,886
298,298,586,837,586,837,558,867
299,299,638,783,638,783,632,816
300,300,723,841,723,841,716,874
301,301,727,794,727,794,731,828
302,302,647,813,647,813,635,845
303,303,788,737,788,737,811,771
304,304,819,629,819,629,861,665
305,305,913,759,913,759,945,789
306,306,874,636,874,636,918,672
307,307,806,657,806,657,844,693
308,308,819,705,819,705,850,740
309,309,822,616,822,616,866,653
310,310,786,570,786,570,832,608
311,311,632,535,632,535,670,569
312,312,859,382,859,382,914,423
313,313,1097,206,1097,206,1119,246
314,314,1312,339,1312,339,1328,356
315,315,896,631,896,631,942,666
316,316,632,564,632,564,666,598
317,317,609,588,609,588,637,621
318,318,747,416,747,416,800,455
319,319,735,563,735,563,778,600
320,320,689,453,689,453,738,490
321,321,783,493,783,493,834,532
322,322,686,545,686,545,728,581
323,323,795,616,795,616,837,653
324,324,802,487,802,487,854,527
325,325,696,630,696,630,727,666
326,326,793,621,793,621,833,658
327,327,825,788,825,788,843,820
328,328,764,758,764,758,780,792
329,329,909,751,909,751,942,781
330,330,945,714,945,714,986,744
331,331,839,638,839,638,881,675
332,332,813,647,813,647,852,683
333,333,881,587,881,587,931,624
334,334,882,714,882,714,918,747
335,335,848,713,848,713,881,747
336,336,691,683,691,683,714,718
337,337,661,588,661,588,695,623
338,338,661,588,661,588,695,623
339,339,638,630,638,630,663,664
340,340,659,611,659,611,689,646
341,341,733,639,733,639,766,676
342,342,760,621,760,621,799,658
343,343,778,522,778,522,827,561
344,344,808,583,808,583,854,621
345,345,958,639,958,639,1006,671
346,346,841,757,841,757,867,790
347,347,832,717,832,717,863,751
348,348,832,685,832,685,868,720
349,349,858,646,858,646,901,681
350,350,826,540,826,540,876,578
351,351,923,794,923,794,951,822
352,352,940,701,940,701,981,732
353,353,958,610,958,610,1008,643
354,354,944,712,944,712,984,742
355,355,845,591,845,591,892,629
356,356,787,552,787,552,834,590
357,357,942,595,942,595,992,630
358,358,836,498,836,498,889,538
359,359,927,370,927,370,980,411
360,360,944,289,944,289,991,332
361,361,1060,554,1060,554,1113,583
362,362,643,726,643,726,651,759
