,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,714,693,714,693,737,728
1,1,638,675,638,675,655,709
2,2,638,675,638,675,655,709
3,3,638,675,638,675,655,709
4,4,638,675,638,675,655,709
5,5,670,668,670,668,692,702
6,6,719,677,719,677,745,713
7,7,714,658,714,658,743,694
8,8,685,650,685,650,711,686
9,9,846,629,846,629,889,665
10,10,826,613,826,613,870,651
11,11,870,641,870,641,913,677
12,12,772,661,772,661,805,698
13,13,816,639,816,639,856,676
14,14,831,661,831,661,870,697
15,15,726,697,726,697,750,732
16,16,590,671,590,671,602,702
17,17,725,554,725,554,768,591
18,18,721,572,721,572,762,609
19,19,834,590,834,590,881,628
20,20,784,602,784,602,826,639
21,21,643,578,643,578,676,612
22,22,647,573,647,573,681,608
23,23,642,557,642,557,678,591
24,24,658,695,658,695,673,730
25,25,551,802,551,802,525,831
26,26,774,807,774,807,782,839
27,27,640,630,640,630,665,665
28,28,642,631,642,631,667,665
29,29,642,631,642,631,667,665
30,30,678,679,678,679,699,714
31,31,727,551,727,551,771,589
32,32,700,610,700,610,735,646
33,33,787,549,787,549,834,588
34,34,817,602,817,602,861,639
35,35,719,590,719,590,757,627
36,36,759,510,759,510,808,548
37,37,777,466,777,466,829,506
38,38,723,554,723,554,766,591
39,39,746,529,746,529,793,568
40,40,757,570,757,570,801,608
41,41,791,560,791,560,838,598
42,42,701,570,701,570,741,607
43,43,718,535,718,535,763,572
44,44,696,551,696,551,738,588
45,45,709,539,709,539,752,576
46,46,765,465,765,465,817,504
47,47,797,587,797,587,841,625
48,48,765,478,765,478,816,517
49,49,825,484,825,484,878,524
50,50,793,529,793,529,842,567
51,51,793,529,793,529,842,567
52,52,755,528,755,528,803,566
53,53,770,537,770,537,818,575
54,54,784,525,784,525,834,564
55,55,750,477,750,477,801,516
56,56,989,320,989,320,1036,361
57,57,1012,356,1012,356,1060,395
58,58,1025,323,1025,323,1069,363
59,59,883,698,883,698,921,731
60,60,731,731,731,731,749,766
61,61,858,619,858,619,903,656
62,62,979,723,979,723,1020,750
63,63,890,664,890,664,933,699
64,64,851,629,851,629,895,665
65,65,895,638,895,638,941,673
66,66,850,402,850,402,904,443
67,67,955,467,955,467,1010,505
68,68,956,504,956,504,1011,541
69,69,881,502,881,502,934,541
70,70,887,545,887,545,938,583
71,71,876,436,876,436,931,476
72,72,914,410,914,410,968,451
73,73,812,401,812,401,867,442
74,74,896,388,896,388,950,429
75,75,1007,250,1007,250,1044,292
76,76,895,372,895,372,948,413
77,77,770,334,770,334,824,374
78,78,830,324,830,324,883,365
79,79,704,547,704,547,747,584
80,80,708,595,708,595,745,631
81,81,718,376,718,376,771,414
82,82,747,477,747,477,798,515
83,83,815,422,815,422,869,463
84,84,522,474,522,474,556,500
85,85,591,497,591,497,630,528
86,86,687,556,687,556,727,592
87,87,679,610,679,610,711,646
88,88,576,725,576,725,574,756
89,89,793,602,793,602,836,640
90,90,833,717,833,717,865,751
91,91,671,702,671,702,687,736
92,92,802,727,802,727,828,762
93,93,750,812,750,812,754,845
94,94,640,718,640,718,649,751
95,95,688,640,688,640,716,676
96,96,883,571,883,571,934,608
97,97,711,658,711,658,739,694
98,98,690,698,690,698,709,733
99,99,776,643,776,643,812,680
100,100,775,532,775,532,823,571
101,101,987,264,987,264,1028,306
102,102,981,285,981,285,1025,327
103,103,823,323,823,323,876,364
104,104,767,489,767,489,818,528
105,105,693,839,693,839,682,871
106,106,576,683,576,683,583,713
107,107,805,606,805,606,849,644
108,108,685,540,685,540,727,576
109,109,756,581,756,581,799,618
110,110,739,526,739,526,786,564
111,111,799,495,799,495,851,534
112,112,733,446,733,446,784,485
113,113,723,583,723,583,763,620
114,114,704,552,704,552,745,589
115,115,803,516,803,516,854,555
116,116,757,528,757,528,805,566
117,117,740,521,740,521,787,559
118,118,707,613,707,613,742,649
119,119,916,493,916,493,971,531
120,120,916,493,916,493,971,531
121,121,771,532,771,532,819,570
122,122,862,527,862,527,914,566
123,123,806,506,806,506,858,545
124,124,762,483,762,483,813,522
125,125,777,498,777,498,827,537
126,126,811,512,811,512,862,551
127,127,646,520,646,520,687,555
128,128,649,613,649,613,678,647
129,129,734,703,734,703,758,738
130,130,791,721,791,721,818,756
131,131,668,641,668,641,694,676
132,132,634,633,634,633,658,666
133,133,546,738,546,738,536,767
134,134,548,741,548,741,537,770
135,135,516,870,516,870,463,896
136,136,577,749,577,749,570,779
137,137,563,668,563,668,571,698
138,138,563,668,563,668,571,698
139,139,489,645,489,645,490,670
140,140,489,645,489,645,490,670
141,141,717,622,717,622,751,658
142,142,660,630,660,630,687,664
143,143,675,686,675,686,694,721
144,144,724,564,724,564,766,602
145,145,912,497,912,497,966,536
146,146,1061,205,1061,205,1087,246
147,147,1006,345,1006,345,1054,385
148,148,958,697,958,697,1001,727
149,149,625,1025,625,1025,544,1053
150,150,838,662,838,662,877,698
151,151,828,717,828,717,859,751
152,152,893,699,893,699,932,732
153,153,782,696,782,696,811,732
154,154,707,676,707,676,732,712
155,155,807,559,807,559,855,597
156,156,892,572,892,572,943,609
157,157,982,430,982,430,1035,468
158,158,1030,535,1030,535,1084,567
159,159,1006,525,1006,525,1060,559
160,160,884,553,884,553,935,591
161,161,880,521,880,521,933,559
162,162,842,470,842,470,895,510
163,163,742,460,742,460,793,499
164,164,624,603,624,603,651,636
165,165,671,507,671,507,715,543
166,166,862,583,862,583,911,620
167,167,814,699,814,699,846,735
168,168,774,704,774,704,801,739
169,169,836,752,836,752,863,785
170,170,852,743,852,743,881,776
171,171,720,809,720,809,720,843
172,172,705,795,705,795,707,828
173,173,822,721,822,721,852,756
174,174,838,601,838,601,884,639
175,175,762,729,762,729,784,764
176,176,737,692,737,692,763,728
177,177,770,674,770,674,802,710
178,178,842,615,842,615,887,652
179,179,766,695,766,695,794,731
180,180,922,699,922,699,963,731
181,181,825,798,825,798,842,830
182,182,925,522,925,522,979,560
183,183,829,693,829,693,864,728
184,184,926,652,926,652,972,685
185,185,965,729,965,729,1005,758
186,186,848,684,848,684,885,719
187,187,928,668,928,668,972,701
188,188,693,670,693,670,718,705
189,189,714,603,714,603,750,640
190,190,674,634,674,634,702,669
191,191,878,734,878,734,911,767
192,192,777,498,777,498,827,537
193,193,662,601,662,601,694,636
194,194,855,611,855,611,901,648
195,195,738,790,738,790,745,824
196,196,665,741,665,741,672,775
197,197,695,628,695,628,726,663
198,198,676,544,676,544,716,580
199,199,703,766,703,766,711,800
200,200,552,796,552,796,527,826
201,201,542,727,542,727,534,756
202,202,593,589,593,589,619,621
203,203,816,341,816,341,870,382
204,204,804,229,804,229,852,270
205,205,899,156,899,156,934,200
206,206,911,194,911,194,949,238
207,207,831,508,831,508,884,548
208,208,823,838,823,838,831,868
209,209,692,693,692,693,712,728
210,210,1011,488,1011,488,1064,523
211,211,809,622,809,622,850,659
212,212,769,590,769,590,812,627
213,213,745,614,745,614,783,651
214,214,710,679,710,679,735,715
215,215,945,767,945,767,978,795
216,216,999,733,999,733,1040,758
217,217,920,728,920,728,957,759
218,218,892,635,892,635,937,671
219,219,852,563,852,563,902,601
220,220,819,594,819,594,865,632
221,221,449,795,449,795,405,817
222,222,963,629,963,629,1012,661
223,223,948,527,948,527,1002,564
224,224,761,570,761,570,805,608
225,225,831,651,831,651,871,687
226,226,825,605,825,605,870,643
227,227,759,554,759,554,805,593
228,228,806,424,806,424,860,464
229,229,688,685,688,685,709,720
230,230,610,744,610,744,609,776
231,231,786,470,786,470,838,509
232,232,712,634,712,634,744,671
233,233,769,590,769,590,812,627
234,234,573,666,573,666,582,697
235,235,639,746,639,746,641,779
236,236,876,616,876,616,923,652
237,237,840,855,840,855,847,884
238,238,679,668,679,668,702,703
239,239,686,743,686,743,696,777
240,240,741,545,741,545,786,583
241,241,637,712,637,712,647,745
242,242,717,709,717,709,738,744
243,243,732,737,732,737,749,771
244,244,657,701,657,701,671,735
245,245,586,752,586,752,579,783
246,246,682,779,682,779,683,813
247,247,616,829,616,829,595,860
248,248,703,723,703,723,719,758
249,249,808,915,808,915,796,944
250,250,832,896,832,896,828,925
251,251,735,695,735,695,760,730
252,252,742,745,742,745,758,780
253,253,746,751,746,751,763,786
254,254,690,767,690,767,696,801
255,255,675,642,675,642,702,677
256,256,714,680,714,680,739,715
257,257,908,439,908,439,963,479
258,258,1037,211,1037,211,1066,253
259,259,1030,316,1030,316,1073,355
260,260,1089,424,1089,424,1137,457
261,261,574,717,574,717,573,747
262,262,526,736,526,736,513,764
263,263,531,771,531,771,510,799
264,264,600,698,600,698,607,730
265,265,705,586,705,586,743,623
266,266,653,748,653,748,657,781
267,267,719,696,719,696,742,731
268,268,794,700,794,700,824,736
269,269,676,478,676,478,723,514
270,270,689,479,689,479,736,516
271,271,680,407,680,407,731,443
272,272,756,459,756,459,808,498
273,273,727,686,727,686,753,722
274,274,645,602,645,602,675,636
275,275,709,645,709,645,739,681
276,276,789,668,789,668,823,704
