,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,876,230,876,230,921,273
1,1,859,268,859,268,908,311
2,2,859,268,859,268,908,311
3,3,842,288,842,288,893,330
4,4,840,245,840,245,888,288
5,5,877,246,877,246,924,289
6,6,731,417,731,417,783,456
7,7,739,423,739,423,792,462
8,8,740,426,740,426,793,465
9,9,708,368,708,368,761,405
10,10,693,445,693,445,743,482
11,11,703,467,703,467,752,505
12,12,785,224,785,224,833,265
13,13,900,312,900,312,951,354
14,14,785,277,785,277,837,318
15,15,810,279,810,279,862,321
16,16,784,272,784,272,836,312
17,17,784,272,784,272,836,312
18,18,823,265,823,265,873,307
19,19,691,234,691,234,743,270
20,20,724,232,724,232,775,270
21,21,845,365,845,365,899,406
22,22,726,353,726,353,780,392
23,23,719,334,719,334,773,372
24,24,965,265,965,265,1008,307
25,25,844,626,844,626,888,662
26,26,671,823,671,823,660,856
27,27,777,453,777,453,830,493
28,28,746,424,746,424,799,463
29,29,824,439,824,439,878,479
30,30,915,566,915,566,966,603
31,31,899,517,899,517,952,556
32,32,893,564,893,564,944,601
33,33,867,528,867,528,919,566
34,34,834,414,834,414,889,454
35,35,828,413,828,413,883,454
36,36,866,461,866,461,920,501
37,37,833,477,833,477,887,517
38,38,881,534,881,534,933,572
39,39,884,521,884,521,937,560
40,40,886,447,886,447,940,488
41,41,886,447,886,447,940,488
42,42,698,462,698,462,747,499
43,43,764,486,764,486,815,525
44,44,791,468,791,468,844,507
45,45,667,453,667,453,715,489
46,46,726,454,726,454,777,492
47,47,718,434,718,434,769,472
48,48,711,505,711,505,758,543
49,49,689,490,689,490,736,527
50,50,641,443,641,443,688,477
51,51,739,439,739,439,791,478
52,52,682,376,682,376,734,412
53,53,707,378,707,378,760,416
54,54,769,439,769,439,823,479
55,55,769,439,769,439,823,479
56,56,708,407,708,407,761,445
57,57,686,339,686,339,739,376
58,58,1162,471,1162,471,1209,496
59,59,1106,457,1106,457,1155,488
60,60,1191,442,1191,442,1234,465
61,61,1186,375,1186,375,1223,403
62,62,1127,404,1127,404,1171,435
63,63,1064,359,1064,359,1109,395
64,64,1158,373,1158,373,1197,402
65,65,1095,478,1095,478,1146,508
66,66,1314,345,1314,345,1332,360
67,67,1231,348,1231,348,1259,372
68,68,1267,335,1267,335,1289,357
69,69,1231,321,1231,321,1255,347
70,70,1296,306,1296,306,1309,326
71,71,1297,296,1297,296,1308,316
72,72,1352,195,1352,195,1332,214
73,73,1177,319,1177,319,1207,350
74,74,1210,317,1210,317,1236,345
75,75,1284,329,1284,329,1303,349
76,76,1266,330,1266,330,1287,352
77,77,1294,393,1294,393,1321,408
78,78,1271,333,1271,333,1292,354
79,79,1266,296,1266,296,1282,319
80,80,1278,360,1278,360,1303,379
81,81,1238,290,1238,290,1256,317
82,82,1217,199,1217,199,1220,231
83,83,1217,199,1217,199,1220,231
84,84,1236,216,1236,216,1241,246
85,85,1277,223,1277,223,1276,249
86,86,1304,270,1304,270,1309,291
87,87,1344,216,1344,216,1331,235
88,88,1353,188,1353,188,1331,207
89,89,1338,178,1338,178,1316,200
90,90,1253,255,1253,255,1263,281
91,91,1312,376,1312,376,1335,390
92,92,1278,347,1278,347,1300,366
93,93,1341,287,1341,287,1344,302
94,94,1389,312,1389,312,1388,320
95,95,1278,320,1278,320,1296,341
96,96,1386,338,1386,338,1391,345
97,97,1333,341,1333,341,1347,355
98,98,1334,344,1334,344,1349,357
99,99,1196,234,1196,234,1210,266
100,100,1232,311,1232,311,1254,337
101,101,1229,334,1229,334,1256,360
102,102,1201,205,1201,205,1209,238
103,103,1158,241,1158,241,1178,276
104,104,1197,242,1197,242,1212,274
105,105,1206,150,1206,150,1201,185
106,106,1077,428,1077,428,1126,462
107,107,1004,361,1004,361,1053,400
108,108,793,288,793,288,845,329
109,109,589,338,589,338,639,368
110,110,531,364,531,364,577,389
111,111,376,297,376,297,414,301
112,112,404,257,404,257,447,264
113,113,405,215,405,215,450,221
114,114,392,238,392,238,435,242
115,115,321,271,321,271,357,265
116,116,279,304,279,304,307,293
117,117,385,174,385,174,430,174
118,118,363,180,363,180,406,177
119,119,337,225,337,225,377,220
120,120,251,375,251,375,266,362
121,121,220,330,220,330,238,310
122,122,341,331,341,331,373,331
123,123,341,331,341,331,373,331
124,124,383,337,383,337,419,344
125,125,339,328,339,328,372,328
126,126,348,316,348,316,382,316
127,127,375,313,375,313,413,318
128,128,362,306,362,306,398,309
129,129,290,292,290,292,320,282
130,130,274,269,274,269,305,256
131,131,213,316,213,316,231,294
132,132,264,236,264,236,297,219
133,133,211,242,211,242,238,215
134,134,211,242,211,242,238,215
135,135,138,341,138,341,141,305
136,136,286,228,286,228,322,215
137,137,141,325,141,325,148,289
138,138,256,267,256,267,286,251
139,139,256,267,256,267,286,251
140,140,224,254,224,254,251,230
141,141,273,224,273,224,307,208
142,142,288,202,288,202,325,187
143,143,206,236,206,236,233,208
144,144,153,366,153,366,155,334
145,145,153,363,153,363,155,332
146,146,155,363,155,363,157,332
147,147,228,265,228,265,254,242
148,148,228,265,228,265,254,242
149,149,228,265,228,265,254,242
150,150,398,349,398,349,434,358
151,151,409,361,409,361,445,372
152,152,263,152,263,152,301,130
153,153,343,268,343,268,381,266
