,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,496,672,496,672,493,698
1,1,477,713,477,713,461,737
2,2,477,713,477,713,461,737
3,3,477,713,477,713,461,737
4,4,554,670,554,670,561,700
5,5,563,671,563,671,571,701
6,6,563,671,563,671,571,701
7,7,563,671,563,671,571,701
8,8,532,673,532,673,534,701
9,9,487,703,487,703,475,728
10,10,543,658,543,658,550,687
11,11,599,569,599,569,629,601
12,12,687,392,687,392,739,429
13,13,766,423,766,423,820,463
14,14,716,389,716,389,769,427
15,15,750,498,750,498,799,537
16,16,603,358,603,358,653,389
17,17,603,397,603,397,651,429
18,18,603,397,603,397,651,429
19,19,558,306,558,306,608,333
20,20,566,317,566,317,616,345
21,21,566,302,566,302,616,329
22,22,615,372,615,372,665,404
23,23,536,285,536,285,585,309
24,24,574,265,574,265,625,293
25,25,560,528,560,528,592,558
26,26,710,502,710,502,756,540
27,27,646,488,646,488,690,523
28,28,674,517,674,517,717,553
29,29,674,517,674,517,717,553
30,30,657,476,657,476,702,512
31,31,657,476,657,476,702,512
32,32,648,565,648,565,683,600
33,33,668,514,668,514,711,550
34,34,634,514,634,514,675,548
35,35,758,417,758,417,811,456
36,36,787,441,787,441,841,481
37,37,695,472,695,472,744,509
38,38,696,525,696,525,740,562
39,39,675,417,675,417,725,453
40,40,675,417,675,417,725,453
41,41,688,371,688,371,740,408
42,42,710,442,710,442,761,479
43,43,759,380,759,380,813,420
44,44,775,321,775,321,829,361
45,45,744,411,744,411,797,450
46,46,684,445,684,445,734,481
47,47,558,612,558,612,576,642
48,48,663,501,663,501,707,536
49,49,660,448,660,448,708,483
50,50,705,634,705,634,736,670
51,51,705,634,705,634,736,670
52,52,659,516,659,516,701,551
53,53,576,606,576,606,598,637
54,54,703,560,703,560,744,597
55,55,703,531,703,531,746,568
56,56,668,559,668,559,707,595
57,57,694,480,694,480,742,517
58,58,686,624,686,624,717,660
59,59,681,513,681,513,725,549
60,60,580,546,580,546,611,577
61,61,580,546,580,546,611,577
62,62,590,533,590,533,624,565
63,63,634,458,634,458,679,492
64,64,578,319,578,319,629,347
65,65,502,338,502,338,548,359
66,66,534,372,534,372,579,398
67,67,545,339,545,339,593,365
68,68,470,411,470,411,507,431
69,69,615,317,615,317,667,348
70,70,565,462,565,462,605,492
71,71,565,462,565,462,605,492
72,72,542,442,542,442,582,469
73,73,563,383,563,383,610,411
74,74,541,431,541,431,582,458
75,75,579,445,579,445,622,476
76,76,623,383,623,383,673,416
77,77,599,445,599,445,644,476
78,78,596,476,596,476,637,507
79,79,594,695,594,695,602,727
80,80,602,571,602,571,632,604
81,81,639,622,639,622,665,657
82,82,551,641,551,641,562,670
83,83,511,613,511,613,522,639
84,84,594,579,594,579,622,611
85,85,604,601,604,601,630,633
86,86,552,643,552,643,563,673
87,87,544,698,544,698,542,727
88,88,464,730,464,730,441,754
89,89,462,704,462,704,445,727
