,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,708,452,708,452,759,490
1,1,739,426,739,426,791,465
2,2,713,426,713,426,765,464
3,3,753,459,753,459,805,498
4,4,746,466,746,466,798,505
5,5,718,405,718,405,770,443
6,6,710,455,710,455,760,492
7,7,680,434,680,434,730,470
8,8,530,496,530,496,563,523
9,9,565,597,565,597,586,627
10,10,745,297,745,297,799,336
11,11,673,285,673,285,726,320
12,12,925,303,925,303,973,346
13,13,907,312,907,312,957,355
14,14,753,308,753,308,806,348
15,15,896,319,896,319,947,361
16,16,885,347,885,347,938,389
17,17,628,492,628,492,670,526
18,18,845,473,845,473,899,513
19,19,932,494,932,494,987,532
20,20,835,435,835,435,889,475
21,21,832,701,832,701,865,736
22,22,644,647,644,647,666,681
23,23,871,496,871,496,924,535
24,24,952,298,952,298,999,340
25,25,877,344,877,344,929,386
26,26,868,338,868,338,921,380
27,27,910,365,910,365,963,407
28,28,982,353,982,353,1031,394
29,29,820,468,820,468,874,508
30,30,805,474,805,474,858,514
31,31,752,490,752,490,803,529
32,32,827,437,827,437,882,477
33,33,843,531,843,531,895,569
34,34,911,476,911,476,966,515
35,35,912,455,912,455,966,495
36,36,1041,520,1041,520,1094,552
37,37,746,572,746,572,789,609
38,38,789,684,789,684,821,720
39,39,873,541,873,541,924,579
40,40,518,566,518,566,539,593
41,41,521,553,521,553,545,580
42,42,626,579,626,579,658,613
43,43,649,589,649,589,681,624
44,44,619,597,619,597,647,630
45,45,545,556,545,556,570,584
46,46,624,494,624,494,666,528
47,47,723,258,723,258,775,296
48,48,663,289,663,289,716,324
49,49,614,203,614,203,665,233
50,50,811,229,811,229,859,271
51,51,630,308,630,308,683,340
52,52,725,195,725,195,774,233
53,53,967,450,967,450,1020,488
54,54,1014,428,1014,428,1066,465
55,55,1015,407,1015,407,1066,444
56,56,1003,419,1003,419,1055,456
57,57,929,449,929,449,983,488
58,58,948,390,948,390,1001,430
59,59,940,553,940,553,992,589
60,60,875,251,875,251,922,294
61,61,889,237,889,237,934,280
62,62,1017,119,1017,119,1033,163
63,63,887,289,887,289,936,332
64,64,789,214,789,214,837,255
65,65,750,319,750,319,804,358
66,66,405,186,405,186,451,190
67,67,467,284,467,284,513,300
68,68,581,205,581,205,632,232
69,69,654,196,654,196,705,229
70,70,691,70,691,70,729,104
71,71,670,53,670,53,707,84
72,72,763,-34,763,-34,779,4
73,73,771,-7,771,-7,791,32
74,74,675,-31,675,-31,699,-1
75,75,701,-37,701,-37,722,-5
76,76,709,-139,709,-139,709,-109
77,77,660,-146,660,-146,664,-121
78,78,634,-35,634,-35,661,-9
79,79,588,-45,588,-45,617,-24
80,80,619,-16,619,-16,650,9
81,81,662,435,662,435,711,470
82,82,618,362,618,362,669,394
83,83,679,352,679,352,732,388
84,84,679,565,679,565,717,601
85,85,666,567,666,567,703,602
86,86,753,456,753,456,805,495
87,87,860,529,860,529,912,568
88,88,701,660,701,660,729,696
89,89,715,603,715,603,752,640
90,90,725,776,725,776,734,810
91,91,660,630,660,630,687,664
92,92,757,631,757,631,794,668
93,93,624,584,624,584,654,618
94,94,617,626,617,626,640,659
95,95,659,579,659,579,693,615
96,96,639,599,639,599,668,633
97,97,615,573,615,573,646,606
98,98,583,580,583,580,609,612
99,99,654,576,654,576,688,611
100,100,655,476,655,476,701,511
101,101,719,498,719,498,767,536
102,102,601,402,601,402,648,434
103,103,673,449,673,449,721,485
104,104,755,393,755,393,809,433
105,105,732,409,732,409,785,448
106,106,683,275,683,275,736,311
107,107,709,373,709,373,762,411
108,108,773,273,773,273,825,314
109,109,650,267,650,267,702,301
110,110,598,458,598,458,641,489
111,111,541,479,541,479,577,506
112,112,687,403,687,403,739,439
113,113,661,440,661,440,710,475
114,114,647,454,647,454,694,489
115,115,571,368,571,368,619,397
116,116,697,382,697,382,750,420
117,117,521,300,521,300,570,323
118,118,462,316,462,316,506,332
119,119,559,375,559,375,606,403
120,120,643,340,643,340,695,374
121,121,692,321,692,321,745,358
122,122,724,369,724,369,778,407
123,123,623,357,623,357,674,390
124,124,633,421,633,421,681,455
125,125,751,596,751,596,791,633
126,126,621,383,621,383,671,416
127,127,720,464,720,464,770,502
128,128,550,419,550,419,593,446
129,129,692,287,692,287,745,323
130,130,711,278,711,278,764,316
131,131,711,278,711,278,764,316
132,132,740,236,740,236,791,275
133,133,607,168,607,168,657,196
134,134,441,324,441,324,483,338
135,135,471,240,471,240,518,255
136,136,504,174,504,174,553,192
137,137,473,161,473,161,521,174
138,138,553,271,553,271,604,297
139,139,518,194,518,194,567,214
140,140,467,179,467,179,515,192
141,141,467,179,467,179,515,192
142,142,404,59,404,59,448,58
143,143,346,183,346,183,388,178
144,144,481,82,481,82,526,94
145,145,474,150,474,150,522,163
146,146,440,192,440,192,488,202
147,147,565,209,565,209,615,234
148,148,354,195,354,195,396,191
149,149,402,196,402,196,447,201
150,150,444,179,444,179,491,189
151,151,387,309,387,309,425,315
152,152,749,282,749,282,802,321
153,153,725,208,725,208,775,246
154,154,639,340,639,340,691,374
155,155,698,298,698,298,752,335
156,156,705,375,705,375,758,413
157,157,697,446,697,446,747,483
158,158,827,410,827,410,882,451
159,159,795,304,795,304,848,345
160,160,702,325,702,325,756,362
161,161,702,325,702,325,756,362
162,162,764,394,764,394,818,434
163,163,739,410,739,410,792,449
164,164,757,409,757,409,811,448
165,165,801,294,801,294,854,336
166,166,722,385,722,385,775,423
167,167,748,379,748,379,802,418
168,168,674,473,674,473,721,509
169,169,742,505,742,505,790,544
170,170,805,564,805,564,852,602
171,171,816,533,816,533,866,572
172,172,770,614,770,614,810,651
173,173,713,566,713,566,754,603
174,174,760,489,760,489,810,527
175,175,907,521,907,521,961,559
176,176,775,516,775,516,824,555
177,177,722,403,722,403,775,441
178,178,748,527,748,527,795,565
179,179,883,518,883,518,936,557
180,180,709,568,709,568,749,605
181,181,622,544,622,544,657,578
182,182,726,422,726,422,779,460
183,183,741,529,741,529,787,567
184,184,754,567,754,567,798,605
185,185,688,548,688,548,729,584
186,186,755,559,755,559,800,597
187,187,752,461,752,461,804,500
188,188,665,440,665,440,714,476
189,189,739,471,739,471,789,509
190,190,623,397,623,397,672,430
191,191,623,397,623,397,672,430
192,192,689,437,689,437,739,474
193,193,662,390,662,390,713,425
194,194,674,441,674,441,723,477
195,195,638,366,638,366,689,400
196,196,598,426,598,426,644,457
197,197,619,507,619,507,659,540
198,198,626,714,626,714,634,747
199,199,619,597,619,597,647,630
200,200,746,709,746,709,770,744
201,201,713,579,713,579,752,616
202,202,770,643,770,643,807,679
203,203,682,600,682,600,716,636
204,204,680,558,680,558,719,594
205,205,736,595,736,595,776,632
206,206,688,680,688,680,710,715
207,207,696,649,696,649,724,684
208,208,695,641,695,641,724,677
209,209,701,660,701,660,729,696
210,210,726,752,726,752,740,786
211,211,651,645,651,645,675,679
212,212,693,667,693,667,718,702
213,213,696,702,696,702,716,737
214,214,634,667,634,667,652,700
215,215,618,607,618,607,644,640
216,216,652,595,652,595,683,629
217,217,777,495,777,495,828,534
218,218,896,440,896,440,950,481
219,219,836,443,836,443,890,483
220,220,760,520,760,520,808,559
221,221,649,494,649,494,693,529
222,222,776,516,776,516,826,555
223,223,718,445,718,445,769,483
224,224,644,465,644,465,690,499
225,225,801,601,801,601,844,638
226,226,733,607,733,607,771,644
227,227,809,454,809,454,863,494
228,228,831,450,831,450,885,491
229,229,719,543,719,543,763,580
230,230,803,461,803,461,856,501
231,231,792,510,792,510,842,549
232,232,816,444,816,444,870,484
233,233,776,519,776,519,825,558
234,234,782,469,782,469,834,509
235,235,717,482,717,482,766,520
236,236,775,511,775,511,825,550
237,237,739,576,739,576,780,614
238,238,635,519,635,519,675,553
239,239,656,674,656,674,676,709
240,240,693,474,693,474,741,511
241,241,752,554,752,554,797,592
242,242,757,554,757,554,803,592
243,243,806,525,806,525,856,563
244,244,673,525,673,525,715,561
245,245,778,461,778,461,830,501
246,246,692,556,692,556,733,593
247,247,714,556,714,556,756,593
248,248,664,522,664,522,706,557
249,249,633,659,633,659,652,692
250,250,784,559,784,559,830,598
251,251,780,609,780,609,821,646
252,252,792,597,792,597,835,635
253,253,796,582,796,582,841,619
254,254,796,579,796,579,841,617
255,255,953,678,953,678,998,709
256,256,807,665,807,665,844,701
