,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,658,553,658,553,696,588
1,1,700,536,700,536,743,573
2,2,695,533,695,533,738,569
3,3,727,657,727,657,757,693
4,4,851,1022,851,1022,817,1044
5,5,984,665,984,665,1031,695
6,6,947,788,947,788,978,815
7,7,905,689,905,689,946,722
8,8,342,848,342,848,255,861
9,9,276,776,276,776,199,781
10,10,528,707,528,707,522,735
11,11,668,477,668,477,714,513
12,12,666,564,666,564,703,600
13,13,626,632,626,632,649,665
14,14,630,582,630,582,661,616
15,15,627,542,627,542,664,576
16,16,726,443,726,443,777,481
17,17,625,442,625,442,671,475
18,18,623,439,623,439,670,472
19,19,660,376,660,376,712,411
20,20,647,438,647,438,695,473
21,21,621,476,621,476,664,509
22,22,665,411,665,411,715,447
23,23,528,422,528,422,569,448
24,24,559,348,559,348,607,376
25,25,559,348,559,348,607,376
26,26,557,346,557,346,606,373
27,27,565,388,565,388,611,417
28,28,565,388,565,388,611,417
29,29,650,399,650,399,700,434
30,30,647,330,647,330,700,364
31,31,696,343,696,343,750,380
32,32,710,304,710,304,764,342
33,33,725,314,725,314,779,352
34,34,709,344,709,344,763,382
35,35,733,280,733,280,786,319
36,36,683,376,683,376,736,412
37,37,692,382,692,382,744,419
38,38,648,328,648,328,700,362
39,39,694,290,694,290,747,326
40,40,711,326,711,326,765,363
41,41,675,312,675,312,728,347
42,42,725,356,725,356,779,394
43,43,690,421,690,421,742,458
44,44,674,441,674,441,723,477
45,45,547,442,547,442,588,470
46,46,565,418,565,418,609,446
47,47,610,416,610,416,657,449
48,48,550,316,550,316,599,342
49,49,680,407,680,407,731,443
50,50,683,466,683,466,732,502
51,51,839,578,839,578,887,616
52,52,794,613,794,613,835,650
53,53,857,463,857,463,911,503
54,54,886,519,886,519,939,557
55,55,832,474,832,474,886,514
56,56,870,536,870,536,922,574
57,57,834,596,834,596,880,633
58,58,862,567,862,567,912,604
59,59,878,555,878,555,929,593
60,60,858,646,858,646,901,681
61,61,650,499,650,499,694,534
62,62,690,292,690,292,743,328
63,63,679,394,679,394,731,430
64,64,675,404,675,404,726,440
65,65,670,380,670,380,722,416
66,66,694,482,694,482,741,519
67,67,685,363,685,363,738,399
68,68,687,424,687,424,737,460
69,69,720,477,720,477,769,515
70,70,742,529,742,529,789,567
71,71,756,372,756,372,810,412
72,72,914,463,914,463,969,503
73,73,1081,487,1081,487,1133,518
74,74,1060,469,1060,469,1112,502
75,75,1003,506,1003,506,1057,541
76,76,1137,444,1137,444,1183,473
77,77,980,417,980,417,1032,455
78,78,1012,430,1012,430,1064,467
79,79,1005,427,1005,427,1058,464
80,80,1104,460,1104,460,1154,490
81,81,988,483,988,483,1042,520
82,82,1019,404,1019,404,1070,442
83,83,980,425,980,425,1033,463
84,84,1041,443,1041,443,1093,479
85,85,950,527,950,527,1004,564
86,86,965,421,965,421,1018,460
87,87,945,482,945,482,999,520
88,88,946,543,946,543,1000,579
89,89,930,555,930,555,983,591
