,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,828,413,828,413,883,454
1,1,955,425,955,425,1009,464
2,2,820,441,820,441,874,482
3,3,820,441,820,441,874,482
4,4,820,441,820,441,874,482
5,5,880,494,880,494,934,534
6,6,807,440,807,440,861,480
7,7,775,469,775,469,827,508
8,8,805,546,805,546,854,584
9,9,978,401,978,401,1030,440
10,10,821,418,821,418,875,458
11,11,801,313,801,313,854,354
12,12,853,436,853,436,907,477
13,13,853,436,853,436,907,477
14,14,838,456,838,456,892,496
15,15,961,333,961,333,1010,374
16,16,837,504,837,504,890,543
17,17,865,467,865,467,920,507
18,18,864,385,864,385,919,426
19,19,814,425,814,425,869,465
20,20,843,306,843,306,895,348
21,21,873,325,873,325,925,367
22,22,928,362,928,362,981,403
23,23,923,448,923,448,978,488
24,24,899,457,899,457,954,496
25,25,849,449,849,449,904,490
26,26,771,408,771,408,826,448
27,27,881,473,881,473,935,513
28,28,846,460,846,460,901,500
29,29,846,460,846,460,901,500
30,30,859,387,859,387,913,428
31,31,850,428,850,428,905,469
32,32,885,482,885,482,939,521
33,33,883,437,883,437,938,477
34,34,808,416,808,416,863,457
35,35,713,336,713,336,767,374
36,36,777,358,777,358,832,398
37,37,797,431,797,431,852,471
38,38,729,443,729,443,781,482
39,39,802,405,802,405,857,446
40,40,802,405,802,405,857,446
41,41,754,435,754,435,807,474
42,42,793,378,793,378,848,419
43,43,793,378,793,378,848,419
44,44,819,386,819,386,874,427
45,45,840,361,840,361,894,403
46,46,922,314,922,314,971,356
47,47,935,378,935,378,988,419
48,48,878,331,878,331,930,373
49,49,895,261,895,261,942,304
50,50,907,391,907,391,961,432
51,51,907,391,907,391,961,432
52,52,812,412,812,412,867,452
53,53,812,412,812,412,867,452
54,54,822,515,822,515,873,555
55,55,797,357,797,357,852,398
56,56,784,499,784,499,835,538
57,57,782,393,782,393,837,433
58,58,792,494,792,494,843,533
59,59,835,480,835,480,888,519
60,60,873,375,873,375,927,416
61,61,893,329,893,329,944,371
62,62,893,329,893,329,944,371
63,63,896,419,896,419,951,460
64,64,754,446,754,446,807,485
65,65,741,418,741,418,794,457
66,66,794,328,794,328,848,369
67,67,856,368,856,368,910,410
68,68,742,326,742,326,796,365
69,69,718,342,718,342,772,380
70,70,736,346,736,346,790,385
71,71,771,334,771,334,825,374
72,72,815,330,815,330,869,371
73,73,815,330,815,330,869,371
74,74,806,342,806,342,860,383
75,75,826,299,826,299,878,341
76,76,768,331,768,331,822,371
77,77,747,239,747,239,798,278
78,78,833,284,833,284,884,326
79,79,916,345,916,345,968,386
80,80,823,320,823,320,877,362
81,81,897,274,897,274,945,317
82,82,791,457,791,457,844,497
83,83,791,457,791,457,844,497
84,84,864,356,864,356,918,397
85,85,883,410,883,410,938,451
86,86,893,401,893,401,947,442
87,87,806,329,806,329,860,370
88,88,812,343,812,343,866,384
89,89,861,400,861,400,915,441
90,90,836,398,836,398,890,439
91,91,870,383,870,383,924,424
92,92,809,422,809,422,864,462
93,93,799,418,799,418,853,459
94,94,837,432,837,432,892,473
95,95,873,460,873,460,928,499
96,96,821,415,821,415,876,456
97,97,786,404,786,404,841,444
98,98,748,363,748,363,802,403
99,99,780,411,780,411,834,451
100,100,800,453,800,453,854,493
101,101,856,421,856,421,911,462
102,102,830,387,830,387,885,428
103,103,832,355,832,355,886,397
104,104,850,283,850,283,900,325
105,105,868,343,868,343,921,385
106,106,838,409,838,409,893,450
107,107,859,368,859,368,913,410
108,108,944,334,944,334,994,376
109,109,842,269,842,269,892,312
110,110,899,383,899,383,953,424
111,111,809,242,809,242,859,284
112,112,838,406,838,406,893,447
113,113,838,406,838,406,893,447
114,114,766,486,766,486,816,525
115,115,844,446,844,446,899,487
116,116,847,425,847,425,902,466
117,117,830,250,830,250,879,292
118,118,876,320,876,320,928,362
119,119,871,348,871,348,924,390
120,120,829,305,829,305,881,347
121,121,850,354,850,354,904,396
122,122,874,306,874,306,925,349
123,123,843,335,843,335,897,377
124,124,719,780,719,780,726,814
125,125,690,593,690,593,725,629
