,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,619,475,619,475,662,509
1,1,628,405,628,405,677,438
2,2,734,312,734,312,788,351
3,3,633,358,633,358,685,391
4,4,698,509,698,509,744,546
5,5,645,378,645,378,696,412
6,6,655,444,655,444,703,480
7,7,655,431,655,431,704,466
8,8,687,434,687,434,737,471
9,9,695,385,695,385,748,422
10,10,670,393,670,393,722,429
11,11,672,412,672,412,723,448
12,12,559,570,559,570,584,600
13,13,627,500,627,500,668,534
14,14,649,584,649,584,682,618
15,15,502,652,502,652,505,678
16,16,545,432,545,432,586,459
17,17,533,520,533,520,562,547
18,18,804,511,804,511,855,550
19,19,845,467,845,467,899,507
20,20,809,398,809,398,863,439
21,21,950,329,950,329,1000,371
22,22,959,436,959,436,1013,475
23,23,907,642,907,642,953,677
24,24,938,613,938,613,987,648
25,25,986,679,986,679,1032,708
26,26,1050,658,1050,658,1099,684
27,27,1078,513,1078,513,1130,543
28,28,873,475,873,475,928,515
29,29,895,488,895,488,949,527
30,30,910,394,910,394,964,435
31,31,945,511,945,511,999,548
32,32,983,657,983,657,1031,687
33,33,936,629,936,629,984,663
34,34,1039,570,1039,570,1092,600
35,35,858,345,858,345,912,386
36,36,903,465,903,465,958,504
37,37,946,424,946,424,1000,464
38,38,708,423,708,423,760,461
39,39,714,418,714,418,767,456
40,40,719,456,719,456,769,494
41,41,770,392,770,392,824,432
42,42,778,506,778,506,828,545
43,43,722,551,722,551,765,588
44,44,764,473,764,473,815,512
45,45,705,462,705,462,755,500
46,46,741,439,741,439,793,478
47,47,786,359,786,359,841,400
48,48,839,388,839,388,893,429
49,49,858,363,858,363,912,405
50,50,901,291,901,291,950,333
51,51,880,178,880,178,919,221
52,52,764,288,764,288,817,328
53,53,807,445,807,445,860,485
54,54,851,376,851,376,905,417
55,55,857,389,857,389,911,431
56,56,826,284,826,284,877,325
57,57,813,393,813,393,868,434
58,58,813,306,813,306,865,347
59,59,812,280,812,280,864,321
60,60,832,297,832,297,884,339
61,61,873,404,873,404,927,445
62,62,769,402,769,402,823,442
63,63,769,402,769,402,823,442
64,64,786,454,786,454,839,494
65,65,729,370,729,370,783,408
66,66,816,454,816,454,870,494
67,67,783,388,783,388,837,428
68,68,793,423,793,423,847,463
69,69,793,423,793,423,847,463
70,70,772,416,772,416,826,456
71,71,830,358,830,358,884,399
72,72,833,377,833,377,887,418
73,73,796,368,796,368,851,409
74,74,762,454,762,454,815,494
75,75,764,423,764,423,818,462
76,76,809,483,809,483,862,522
77,77,749,385,749,385,803,424
78,78,816,385,816,385,870,426
79,79,816,385,816,385,870,426
80,80,858,405,858,405,913,446
81,81,822,426,822,426,876,466
82,82,826,463,826,463,880,503
83,83,827,381,827,381,882,422
84,84,863,474,863,474,917,514
85,85,833,464,833,464,887,504
86,86,875,457,875,457,930,497
87,87,872,459,872,459,926,499
88,88,880,344,880,344,933,386
89,89,888,477,888,477,942,516
90,90,870,428,870,428,925,468
91,91,854,384,854,384,908,425
92,92,911,328,911,328,962,370
93,93,1014,238,1014,238,1049,280
94,94,1096,274,1096,274,1128,312
95,95,1060,268,1060,268,1096,308
96,96,1043,262,1043,262,1079,302
97,97,973,337,973,337,1022,378
98,98,987,388,987,388,1038,427
99,99,1008,417,1008,417,1060,454
100,100,951,446,951,446,1005,484
101,101,655,642,655,642,680,677
102,102,1204,277,1204,277,1224,307
103,103,1002,308,1002,308,1046,349
104,104,744,500,744,500,793,539
105,105,655,624,655,624,683,659
106,106,753,609,753,609,792,646
107,107,853,436,853,436,907,477
108,108,843,546,843,546,893,585
109,109,861,545,861,545,912,584
110,110,816,589,816,589,862,627
111,111,896,528,896,528,949,566
112,112,896,538,896,538,949,576
113,113,1010,406,1010,406,1061,444
114,114,973,429,973,429,1026,468
115,115,896,425,896,425,950,465
116,116,811,425,811,425,865,465
117,117,803,339,803,339,857,381
118,118,827,487,827,487,880,526
119,119,827,487,827,487,880,526
120,120,798,460,798,460,851,500
121,121,831,500,831,500,883,540
122,122,769,505,769,505,819,544
123,123,598,558,598,558,630,590
124,124,601,563,601,563,632,596
125,125,619,563,619,563,652,596
126,126,687,558,687,558,726,595
127,127,676,497,676,497,721,533
128,128,698,509,698,509,744,546
129,129,695,517,695,517,740,554
130,130,620,494,620,494,662,527
131,131,674,502,674,502,718,538
132,132,640,477,640,477,685,512
133,133,570,584,570,584,594,615
134,134,564,660,564,660,574,691
135,135,571,579,571,579,596,610
136,136,527,578,527,578,548,605
137,137,695,546,695,546,737,582
138,138,492,632,492,632,497,658
139,139,492,632,492,632,497,658
140,140,590,565,590,565,620,597
141,141,662,585,662,585,696,620
142,142,580,503,580,503,616,534
143,143,602,635,602,635,621,667
144,144,583,667,583,667,594,699
145,145,562,723,562,723,558,753
146,146,553,651,553,651,563,681
147,147,564,705,564,705,565,735
148,148,662,704,662,704,677,738
149,149,621,700,621,700,631,733
150,150,602,738,602,738,601,770
151,151,566,766,566,766,552,796
152,152,635,720,635,720,642,753
153,153,645,647,645,647,668,681
154,154,701,560,701,560,742,596
155,155,702,539,702,539,745,575
156,156,652,489,652,489,696,524
157,157,682,489,682,489,729,526
158,158,721,585,721,585,761,622
159,159,709,552,709,552,751,589
160,160,736,568,736,568,778,606
161,161,644,523,644,523,684,557
162,162,694,646,694,646,723,682
163,163,700,541,700,541,742,578
164,164,708,473,708,473,757,511
165,165,720,509,720,509,767,546
166,166,794,552,794,552,841,591
167,167,756,430,756,430,809,469
168,168,692,480,692,480,740,516
169,169,695,485,695,485,743,522
170,170,758,620,758,620,797,657
171,171,687,603,687,603,721,639
172,172,737,663,737,663,767,699
173,173,755,620,755,620,793,657
174,174,818,547,818,547,867,585
175,175,786,525,786,525,835,564
176,176,769,518,769,518,818,557
177,177,777,493,777,493,828,532
178,178,728,480,728,480,778,518
179,179,735,470,735,470,786,509
180,180,746,532,746,532,792,570
181,181,658,643,658,643,684,677
182,182,641,575,641,575,675,610
183,183,770,524,770,524,819,562
184,184,597,463,597,463,640,494
185,185,663,469,663,469,710,505
186,186,672,488,672,488,717,524
187,187,663,443,663,443,711,478
188,188,714,408,714,408,766,446
189,189,730,420,730,420,783,458
190,190,771,513,771,513,821,552
191,191,741,463,741,463,793,502
192,192,706,505,706,505,752,542
193,193,723,424,723,424,775,463
194,194,703,404,703,404,756,442
195,195,643,559,643,559,679,594
196,196,727,565,727,565,770,602
197,197,646,520,646,520,687,555
198,198,644,512,644,512,685,547
199,199,689,466,689,466,737,503
200,200,673,520,673,520,716,556
201,201,640,588,640,588,671,622
202,202,785,538,785,538,833,577
203,203,603,669,603,669,616,701
204,204,712,679,712,679,737,715
205,205,706,610,706,610,740,647
206,206,775,659,775,659,810,695
207,207,732,721,732,721,752,756
208,208,506,668,506,668,505,694
209,209,495,561,495,561,514,586
210,210,653,508,653,508,696,543
211,211,577,646,577,646,591,677
212,212,598,677,598,677,610,709
213,213,577,648,577,648,590,679
214,214,658,643,658,643,684,677
215,215,639,643,639,643,661,677
216,216,736,705,736,705,759,741
217,217,579,630,579,630,596,661
218,218,756,427,756,427,810,467
219,219,679,412,679,412,730,449
220,220,776,493,776,493,827,532
221,221,587,457,587,457,629,487
222,222,609,588,609,588,637,621
223,223,649,560,649,560,685,595
224,224,488,827,488,827,443,853
225,225,639,517,639,517,680,551
226,226,559,483,559,483,596,512
227,227,623,460,623,460,667,493
228,228,535,486,535,486,569,513
229,229,671,446,671,446,720,482
230,230,529,501,529,501,561,528
231,231,265,738,265,738,197,740
232,232,847,362,847,362,901,404
233,233,869,346,869,346,922,387
234,234,672,786,672,786,670,820
235,235,798,637,798,637,837,674
236,236,1116,392,1116,392,1160,425
237,237,1417,315,1417,315,1413,318
238,238,1141,334,1141,334,1177,367
239,239,1320,314,1320,314,1331,330
240,240,1331,283,1331,283,1334,300
241,241,1284,239,1284,239,1286,264
242,242,1429,232,1429,232,1403,239
243,243,1279,252,1279,252,1284,276
244,244,1317,232,1317,232,1312,253
245,245,1440,156,1440,156,1391,166
246,246,1513,147,1513,147,1444,147
247,247,1447,217,1447,217,1414,223
248,248,1434,219,1434,219,1404,226
249,249,1491,137,1491,137,1424,141
250,250,1422,241,1422,241,1400,249
251,251,1419,225,1419,225,1393,234
252,252,1518,134,1518,134,1444,134
253,253,1517,208,1517,208,1465,203
254,254,1566,157,1566,157,1487,147
255,255,1477,204,1477,204,1434,206
256,256,1566,231,1566,231,1510,216
257,257,1460,126,1460,126,1397,135
258,258,1405,177,1405,177,1369,190
259,259,1460,216,1460,216,1423,219
260,260,1513,73,1513,73,1419,77
261,261,1472,156,1472,156,1416,162
262,262,1494,92,1494,92,1412,98
263,263,1567,205,1567,205,1503,191
264,264,1453,120,1453,120,1390,131
265,265,1644,141,1644,141,1538,118
266,266,1508,189,1508,189,1453,186
267,267,1576,71,1576,71,1464,65
268,268,1535,173,1535,173,1469,167
269,269,1541,47,1541,47,1430,48
270,270,1532,35,1532,35,1419,39
271,271,1517,71,1517,71,1421,75
272,272,1525,82,1525,82,1431,84
273,273,1506,72,1506,72,1414,78
274,274,1477,136,1477,136,1413,142
275,275,1502,183,1502,183,1446,182
276,276,1511,123,1511,123,1434,125
277,277,1463,192,1463,192,1419,197
278,278,1541,187,1541,187,1478,179
279,279,1406,155,1406,155,1364,170
280,280,1388,185,1388,185,1358,201
281,281,1491,119,1491,119,1419,123
282,282,1420,273,1420,273,1406,279
283,283,1676,189,1676,189,1578,155
284,284,1585,241,1585,241,1527,221
285,285,1443,325,1443,325,1436,324
286,286,1405,248,1405,248,1388,257
287,287,1478,231,1478,231,1442,231
288,288,1464,240,1464,240,1433,241
289,289,1471,212,1471,212,1431,214
290,290,1412,119,1412,119,1358,135
291,291,1541,97,1541,97,1448,95
292,292,1620,112,1620,112,1511,96
293,293,1429,110,1429,110,1369,124
294,294,1383,161,1383,161,1348,178
295,295,1544,131,1544,131,1462,127
296,296,1537,170,1537,170,1470,165
297,297,1515,150,1515,150,1446,149
298,298,1651,181,1651,181,1558,153
299,299,1566,83,1566,83,1461,79
300,300,1471,96,1471,96,1395,105
301,301,1497,-34,1497,-34,1367,-21
302,302,1460,-14,1460,-14,1349,3
303,303,1522,71,1522,71,1425,74
304,304,1451,136,1451,136,1394,146
305,305,1515,42,1515,42,1409,48
306,306,1530,35,1530,35,1418,39
307,307,1469,8,1469,8,1363,23
308,308,1451,212,1451,212,1416,217
309,309,1429,168,1429,168,1386,179
310,310,1456,279,1456,279,1436,279
311,311,1478,218,1478,218,1438,218
312,312,1500,225,1500,225,1457,222
313,313,1535,189,1535,189,1474,182
314,314,1434,158,1434,158,1387,169
315,315,1506,207,1506,207,1457,204
316,316,1473,178,1473,178,1423,181
317,317,1486,131,1486,131,1419,136
318,318,1500,119,1500,119,1425,123
319,319,1575,190,1575,190,1504,176
320,320,1571,158,1571,158,1491,147
321,321,1553,74,1553,74,1448,72
322,322,1560,133,1560,133,1474,126
323,323,1551,177,1551,177,1482,168
324,324,1403,100,1403,100,1346,118
325,325,1515,84,1515,84,1425,87
326,326,1458,110,1458,110,1391,120
327,327,1541,39,1541,39,1427,41
328,328,1588,170,1588,170,1508,155
329,329,1615,170,1615,170,1528,150
330,330,1503,122,1503,122,1429,125
331,331,1467,64,1467,64,1382,75
332,332,1500,257,1500,257,1466,251
333,333,1491,214,1491,214,1447,212
334,334,1547,327,1547,327,1521,308
335,335,1455,181,1455,181,1410,188
336,336,1578,195,1578,195,1508,181
337,337,1565,181,1565,181,1494,170
338,338,1502,93,1502,93,1418,98
339,339,1496,124,1496,124,1424,128
340,340,1456,229,1456,229,1424,232
341,341,1323,142,1323,142,1294,167
342,342,1361,104,1361,104,1314,126
343,343,1418,384,1418,384,1427,382
344,344,1540,223,1540,223,1488,213
345,345,1603,147,1603,147,1511,132
346,346,1579,82,1579,82,1470,75
347,347,1554,148,1554,148,1476,141
348,348,1426,123,1426,123,1370,137
349,349,1541,2,1541,2,1413,6
350,350,1464,103,1464,103,1393,113
351,351,1475,-60,1475,-60,1341,-43
352,352,1563,91,1563,91,1462,86
353,353,1502,-47,1502,-47,1365,-34
354,354,1514,-59,1514,-59,1369,-47
355,355,1485,-6,1485,-6,1369,7
356,356,1461,42,1461,42,1370,55
357,357,1540,70,1540,70,1438,71
358,358,1501,101,1501,101,1420,106
359,359,1435,18,1435,18,1342,37
360,360,1351,26,1351,26,1282,54
361,361,1498,391,1498,391,1495,376
362,362,1570,406,1570,406,1558,376
363,363,1526,489,1526,489,1536,460
364,364,1505,379,1505,379,1499,363
365,365,1478,439,1478,439,1487,424
366,366,1520,301,1520,301,1493,289
367,367,1462,351,1462,351,1457,345
368,368,1525,394,1525,394,1518,373
369,369,1555,486,1555,486,1560,452
370,370,1531,405,1531,405,1525,382
371,371,1370,516,1370,516,1403,513
372,372,1550,441,1550,441,1548,412
373,373,1481,358,1481,358,1474,348
374,374,1513,421,1513,421,1513,401
375,375,1504,371,1504,371,1496,356
376,376,1572,448,1572,448,1568,414
377,377,1523,467,1523,467,1530,441
378,378,1551,568,1551,568,1569,527
379,379,1590,603,1590,603,1607,551
380,380,1595,514,1595,514,1599,469
381,381,1141,366,1141,366,1180,397
382,382,1175,139,1175,139,1173,177
383,383,1144,334,1144,334,1180,367
384,384,1115,448,1115,448,1163,478
385,385,1086,685,1086,685,1134,706
386,386,1192,692,1192,692,1240,702
387,387,1297,668,1297,668,1344,665
388,388,1308,669,1308,669,1354,664
389,389,1339,548,1339,548,1378,547
390,390,1339,519,1339,519,1375,520
391,391,1354,539,1354,539,1391,536
392,392,1361,516,1361,516,1395,514
393,393,1368,482,1368,482,1398,481
394,394,1406,348,1406,348,1410,351
395,395,1354,454,1354,454,1382,458
396,396,1470,323,1470,323,1458,317
397,397,1597,501,1597,501,1598,457
398,398,1551,480,1551,480,1555,448
399,399,1503,468,1503,468,1513,446
400,400,1595,382,1595,382,1572,349
401,401,1511,421,1511,421,1512,401
402,402,1524,430,1524,430,1524,407
403,403,1490,427,1490,427,1495,411
404,404,1588,502,1588,502,1590,460
405,405,1446,508,1446,508,1470,493
406,406,1450,511,1450,511,1473,495
407,407,1469,547,1469,547,1494,525
408,408,1460,501,1460,501,1481,484
409,409,1462,419,1462,419,1471,408
410,410,1429,382,1429,382,1436,379
411,411,1435,396,1435,396,1443,391
412,412,1512,424,1512,424,1513,404
413,413,1476,336,1476,336,1466,329
414,414,1491,372,1491,372,1486,359
415,415,1486,324,1486,324,1472,316
416,416,1549,433,1549,433,1546,405
417,417,1575,401,1575,401,1560,370
418,418,1445,489,1445,489,1466,476
419,419,1520,449,1520,449,1524,425
420,420,1537,416,1537,416,1532,392
421,421,1424,376,1424,376,1431,375
422,422,1499,383,1499,383,1495,369
423,423,1435,348,1435,348,1434,347
424,424,1521,319,1521,319,1499,306
425,425,1587,463,1587,463,1583,424
426,426,1539,530,1539,530,1553,495
427,427,1376,430,1376,430,1398,432
428,428,1284,450,1284,450,1319,463
429,429,1398,464,1398,464,1422,460
430,430,1407,427,1407,427,1425,425
