,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,615,525,615,525,652,558
1,1,547,492,547,492,582,521
2,2,626,566,626,566,659,599
3,3,683,693,683,693,702,727
4,4,693,762,693,762,700,796
5,5,639,836,639,836,620,868
6,6,605,830,605,830,582,861
7,7,672,829,672,829,660,861
8,8,727,821,727,821,726,854
9,9,666,868,666,868,643,899
10,10,658,798,658,798,651,831
11,11,554,733,554,733,546,763
12,12,615,768,615,768,608,800
13,13,465,630,465,630,466,653
14,14,380,619,380,619,369,633
15,15,550,656,550,656,559,686
16,16,436,770,436,770,396,791
17,17,439,725,439,725,413,747
18,18,850,418,850,418,904,458
19,19,865,728,865,728,897,761
20,20,971,611,971,611,1021,644
21,21,1005,865,1005,865,1028,884
22,22,849,666,849,666,888,701
23,23,504,679,504,679,501,705
24,24,490,648,490,648,491,673
25,25,588,731,588,731,587,762
26,26,744,783,744,783,754,816
27,27,658,827,658,827,644,860
28,28,936,555,936,555,988,591
29,29,1017,687,1017,687,1064,713
30,30,716,1165,716,1165,604,1187
31,31,863,723,863,723,897,756
32,32,959,570,959,570,1012,605
33,33,700,586,700,586,737,622
34,34,619,420,619,420,666,453
35,35,730,499,730,499,778,537
36,36,780,401,780,401,834,441
37,37,876,481,876,481,930,520
38,38,827,489,827,489,879,529
39,39,784,570,784,570,830,608
40,40,885,545,885,545,937,583
41,41,962,626,962,626,1011,659
42,42,648,507,648,507,690,542
43,43,716,508,716,508,763,546
44,44,774,252,774,252,825,293
45,45,931,486,931,486,986,524
46,46,962,476,962,476,1016,513
47,47,961,555,961,555,1014,590
48,48,859,442,859,442,914,483
49,49,848,386,848,386,903,427
50,50,908,384,908,384,961,425
51,51,821,418,821,418,875,458
52,52,745,569,745,569,788,607
53,53,794,478,794,478,846,518
54,54,832,561,832,561,881,599
55,55,672,636,672,636,700,671
56,56,556,683,556,683,560,713
57,57,526,649,526,649,533,677
58,58,527,654,527,654,533,682
59,59,597,656,597,656,613,688
60,60,497,665,497,665,496,690
61,61,405,693,405,693,381,711
62,62,437,749,437,749,403,770
63,63,454,706,454,706,436,728
64,64,386,752,386,752,341,769
65,65,442,720,442,720,417,742
66,66,401,759,401,759,358,777
67,67,491,788,491,788,458,814
68,68,444,763,444,763,408,785
69,69,496,617,496,617,504,642
70,70,609,572,609,572,640,605
71,71,661,606,661,606,692,641
72,72,767,592,767,592,809,630
73,73,738,714,738,714,760,749
74,74,662,630,662,630,689,665
75,75,830,503,830,503,883,542
76,76,857,608,857,608,903,645
77,77,856,471,856,471,910,511
78,78,879,579,879,579,928,616
79,79,1025,574,1025,574,1078,605
80,80,980,755,980,755,1018,781
81,81,921,651,921,651,966,685
82,82,842,678,842,678,879,713
83,83,892,532,892,532,944,571
84,84,968,558,968,558,1021,593
85,85,1018,544,1018,544,1072,577
86,86,880,618,880,618,926,654
87,87,886,624,886,624,932,660
88,88,728,586,728,586,768,623
89,89,607,633,607,633,628,665
90,90,594,613,594,613,616,645
