,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,914,574,914,574,965,610
1,1,1008,551,1008,551,1062,584
2,2,876,602,876,602,924,639
3,3,851,600,851,600,898,637
4,4,819,689,819,689,853,725
5,5,768,542,768,542,815,580
6,6,578,221,578,221,629,247
7,7,624,376,624,376,674,408
8,8,803,580,803,580,849,618
9,9,901,665,901,665,944,699
10,10,785,639,785,639,823,675
11,11,751,591,751,591,792,628
12,12,776,688,776,688,806,724
13,13,719,440,719,440,770,478
14,14,848,476,848,476,902,515
15,15,846,475,846,475,900,515
16,16,815,407,815,407,870,447
17,17,917,506,917,506,971,544
18,18,994,637,994,637,1044,667
19,19,886,685,886,685,926,719
20,20,891,759,891,759,921,790
21,21,683,798,683,798,681,831
22,22,797,735,797,735,822,769
23,23,826,416,826,416,881,456
24,24,1081,468,1081,468,1132,500
25,25,931,549,931,549,984,586
26,26,977,599,977,599,1029,631
27,27,849,523,849,523,901,562
28,28,751,551,751,551,796,589
29,29,917,498,917,498,972,536
30,30,766,439,766,439,819,478
31,31,800,487,800,487,852,526
32,32,736,507,736,507,784,546
33,33,828,521,828,521,879,560
34,34,955,425,955,425,1009,464
35,35,869,747,869,747,900,779
36,36,899,768,899,768,929,798
37,37,842,597,842,597,889,634
38,38,885,674,885,674,926,709
39,39,835,686,835,686,871,721
40,40,781,599,781,599,823,636
41,41,819,687,819,687,853,722
42,42,671,699,671,699,688,734
43,43,717,651,717,651,747,687
44,44,604,725,604,725,606,757
45,45,572,777,572,777,556,807
46,46,865,617,865,617,911,653
47,47,865,617,865,617,911,653
48,48,863,501,863,501,916,540
49,49,906,668,906,668,949,702
50,50,870,575,870,575,920,613
51,51,906,473,906,473,961,512
52,52,941,614,941,614,991,648
53,53,849,647,849,647,891,683
54,54,930,618,930,618,979,652
55,55,918,511,918,511,972,549
56,56,923,496,923,496,977,534
57,57,835,538,835,538,886,576
58,58,811,512,811,512,862,551
59,59,777,392,777,392,831,433
60,60,729,420,729,420,781,458
61,61,751,401,751,401,804,440
62,62,767,373,767,373,821,413
63,63,827,408,827,408,882,448
64,64,723,453,723,453,774,491
65,65,723,453,723,453,774,491
66,66,905,378,905,378,958,419
67,67,914,321,914,321,964,363
68,68,835,406,835,406,890,447
69,69,765,489,765,489,816,528
70,70,917,516,917,516,971,554
71,71,918,342,918,342,970,384
72,72,913,368,913,368,966,410
73,73,956,341,956,341,1006,382
74,74,1011,380,1011,380,1061,418
75,75,1030,371,1030,371,1078,409
76,76,1135,431,1135,431,1180,460
77,77,1072,531,1072,531,1125,561
78,78,1096,483,1096,483,1147,513
79,79,1049,560,1049,560,1102,590
80,80,1055,371,1055,371,1102,408
81,81,1077,413,1077,413,1126,447
82,82,1179,406,1179,406,1219,433
83,83,1113,416,1113,416,1159,447
84,84,1307,463,1307,463,1342,472
85,85,1280,482,1280,482,1319,493
86,86,1223,447,1223,447,1263,468
87,87,1215,465,1215,465,1258,485
88,88,1118,466,1118,466,1167,496
89,89,1264,509,1264,509,1306,521
90,90,1224,300,1224,300,1246,327
91,91,1168,352,1168,352,1203,382
92,92,1100,357,1100,357,1142,391
93,93,1160,296,1160,296,1189,329
94,94,972,421,972,421,1025,460
95,95,1088,366,1088,366,1132,401
96,96,1007,506,1007,506,1060,541
97,97,985,415,985,415,1038,453
98,98,682,518,682,518,726,555
99,99,927,552,927,552,980,588
100,100,764,410,764,410,818,449
101,101,745,585,745,585,786,622
102,102,724,530,724,530,770,568
103,103,750,601,750,601,790,638
104,104,659,664,659,664,681,698
105,105,659,664,659,664,681,698
106,106,738,508,738,508,786,546
107,107,759,602,759,602,799,639
108,108,652,502,652,502,695,537
109,109,643,604,643,604,673,639
110,110,735,439,735,439,787,477
111,111,726,367,726,367,780,405
112,112,772,479,772,479,823,518
113,113,808,522,808,522,859,561
114,114,724,593,724,593,762,630
115,115,725,551,725,551,769,589
116,116,645,652,645,652,667,686
117,117,702,591,702,591,740,628
118,118,676,555,676,555,716,591
119,119,811,675,811,675,847,711
120,120,857,550,857,550,908,589
121,121,817,510,817,510,868,549
122,122,813,530,813,530,863,569
123,123,734,420,734,420,787,459
124,124,723,377,723,377,777,415
125,125,725,493,725,493,774,531
126,126,829,440,829,440,883,480
127,127,819,420,819,420,873,461
128,128,752,453,752,453,804,492
129,129,765,386,765,386,819,426
130,130,826,373,826,373,881,414
131,131,806,448,806,448,860,488
132,132,740,365,740,365,795,404
133,133,792,418,792,418,846,458
134,134,724,456,724,456,775,494
135,135,724,456,724,456,775,494
136,136,756,443,756,443,809,482
137,137,743,450,743,450,795,489
138,138,777,406,777,406,831,446
139,139,817,328,817,328,871,369
140,140,867,306,867,306,918,348
141,141,958,327,958,327,1007,369
142,142,943,289,943,289,989,332
143,143,956,298,956,298,1002,340
144,144,863,459,863,459,917,499
145,145,798,500,798,500,850,539
146,146,854,109,854,109,886,152
147,147,714,59,714,59,750,95
148,148,851,35,851,35,870,78
149,149,814,21,814,21,835,62
150,150,804,44,804,44,830,85
151,151,823,40,823,40,846,82
152,152,900,13,900,13,910,58
153,153,952,89,952,89,970,134
154,154,963,-18,963,-18,957,28
155,155,963,-18,963,-18,957,28
156,156,888,-96,888,-96,874,-53
157,157,887,-12,887,-12,893,32
158,158,900,-29,900,-29,900,15
159,159,911,9,911,9,918,54
160,160,939,20,939,20,945,65
161,161,966,-163,966,-163,919,-117
162,162,933,-50,933,-50,923,-4
163,163,917,-56,917,-56,909,-12
164,164,866,-37,866,-37,869,6
165,165,1016,6,1016,6,1007,51
166,166,865,424,865,424,920,465
167,167,815,599,815,599,860,637
168,168,772,527,772,527,820,565
169,169,767,518,767,518,816,557
170,170,726,517,726,517,772,555
171,171,715,442,715,442,766,480
172,172,801,564,801,564,848,602
173,173,808,570,808,570,855,608
174,174,766,555,766,555,812,593
175,175,757,615,757,615,796,652
176,176,696,570,696,570,735,606
177,177,795,539,795,539,844,578
178,178,639,641,639,641,662,675
179,179,632,564,632,564,666,598
180,180,670,617,670,617,701,653
181,181,641,620,641,620,668,654
182,182,569,624,569,624,586,654
183,183,583,644,583,644,598,675
184,184,526,617,526,617,539,645
185,185,606,508,606,508,645,541
186,186,544,563,544,563,568,592
187,187,635,535,635,535,673,569
188,188,672,530,672,530,714,566
189,189,605,530,605,530,641,562
190,190,614,515,614,515,653,548
191,191,668,522,668,522,710,558
192,192,578,606,578,606,600,637
193,193,611,586,611,586,640,618
194,194,627,605,627,605,654,639
195,195,627,605,627,605,654,639
196,196,712,587,712,587,750,624
197,197,651,660,651,660,672,695
198,198,650,589,650,589,683,624
199,199,701,528,701,528,745,565
200,200,680,555,680,555,719,591
201,201,691,535,691,535,734,571
202,202,803,627,803,627,844,664
203,203,754,583,754,583,796,621
204,204,797,627,797,627,838,664
205,205,776,580,776,580,820,618
206,206,829,516,829,516,880,555
207,207,859,564,859,564,909,602
208,208,949,564,949,564,1002,600
209,209,812,504,812,504,864,543
210,210,762,544,762,544,809,582
211,211,807,546,807,546,856,584
212,212,874,544,874,544,926,582
213,213,909,497,909,497,963,536
214,214,595,634,595,634,613,666
215,215,652,682,652,682,669,716
216,216,619,684,619,684,632,717
217,217,727,581,727,581,768,618
218,218,676,737,676,737,686,771
219,219,663,693,663,693,680,728
220,220,676,644,676,644,703,680
221,221,646,671,646,671,665,705
222,222,634,757,634,757,633,789
223,223,700,676,700,676,724,711
224,224,660,796,660,796,654,829
225,225,209,780,209,780,113,776
226,226,709,716,709,716,727,751
227,227,659,785,659,785,656,818
228,228,726,768,726,768,737,802
229,229,685,885,685,885,661,917
230,230,730,647,730,647,762,683
231,231,659,772,659,772,659,805
232,232,572,796,572,796,551,826
233,233,774,611,774,611,814,649
234,234,849,558,849,558,899,596
235,235,830,609,830,609,875,646
236,236,974,474,974,474,1029,511
237,237,958,562,958,562,1011,597
238,238,938,534,938,534,992,571
239,239,891,509,891,509,944,547
240,240,937,574,937,574,989,609
241,241,931,552,931,552,983,588
242,242,833,604,833,604,878,641
243,243,953,649,953,649,1001,681
244,244,887,587,887,587,936,624
245,245,933,565,933,565,985,601
246,246,940,569,940,569,992,604
247,247,949,638,949,638,997,671
248,248,704,650,704,650,733,685
249,249,789,504,789,504,839,544
250,250,829,587,829,587,876,625
251,251,849,571,849,571,898,609
252,252,789,663,789,663,825,699
253,253,767,534,767,534,815,573
254,254,768,553,768,553,815,591
255,255,799,524,799,524,849,563
256,256,836,519,836,519,887,558
257,257,761,586,761,586,803,624
258,258,717,516,717,516,763,554
259,259,707,571,707,571,747,607
260,260,727,551,727,551,771,589
261,261,771,622,771,622,810,659
262,262,730,512,730,512,777,550
263,263,700,578,700,578,739,615
264,264,753,607,753,607,792,644
265,265,787,626,787,626,826,663
266,266,739,648,739,648,772,684
267,267,723,643,723,643,755,680
268,268,704,623,704,623,737,659
269,269,662,669,662,669,683,704
270,270,700,655,700,655,728,690
271,271,665,617,665,617,695,652
272,272,759,583,759,583,802,621
273,273,622,689,622,689,634,722
274,274,706,626,706,626,738,662
275,275,699,533,699,533,742,570
276,276,689,632,689,632,719,668
277,277,665,649,665,649,690,683
278,278,620,695,620,695,630,727
279,279,802,738,802,738,827,772
280,280,701,713,701,713,718,747
281,281,780,757,780,757,799,791
282,282,835,820,835,820,849,851
283,283,800,714,800,714,828,749
284,284,748,659,748,659,780,695
285,285,781,691,781,691,811,727
286,286,638,799,638,799,628,831
287,287,634,743,634,743,636,776
288,288,619,837,619,837,596,868
289,289,577,825,577,825,550,855
290,290,711,809,711,809,710,842
291,291,650,695,650,695,665,729
292,292,658,688,658,688,676,722
293,293,658,664,658,664,679,698
294,294,641,739,641,739,646,772
295,295,657,703,657,703,671,737
296,296,617,639,617,639,638,672
297,297,614,697,614,697,624,729
298,298,643,739,643,739,648,772
299,299,684,674,684,674,706,709
300,300,653,779,653,779,650,812
301,301,774,851,774,851,773,883
302,302,614,881,614,881,577,912
303,303,679,832,679,832,668,864
304,304,681,785,681,785,681,818
305,305,698,839,698,839,688,871
306,306,682,793,682,793,680,826
307,307,663,875,663,875,637,907
308,308,672,786,672,786,670,820
309,309,751,836,751,836,749,868
310,310,772,841,772,841,772,873
311,311,723,694,723,694,746,729
312,312,755,485,755,485,805,524
313,313,778,503,778,503,828,542
314,314,754,570,754,570,797,608
315,315,731,684,731,684,757,719
316,316,677,681,677,681,698,716
317,317,701,570,701,570,741,607
318,318,780,498,780,498,831,537
319,319,749,590,749,590,790,628
320,320,790,536,790,536,839,575
321,321,817,481,817,481,870,520
322,322,762,634,762,634,799,671
323,323,660,764,660,764,662,798
324,324,798,561,798,561,845,599
325,325,818,631,818,631,860,668
326,326,743,672,743,672,773,708
327,327,846,623,846,623,891,660
328,328,783,699,783,699,813,735
329,329,825,595,825,595,870,632
330,330,791,663,791,663,827,699
331,331,730,644,730,644,763,680
332,332,838,588,838,588,885,626
