,frame,poly_x,poly_y
0,1,-572,1318
1,2,-605,1505
2,3,-828,1894
3,4,-765,1773
4,5,-116,827
5,6,-447,1326
6,7,-297,996
7,8,322,419
8,9,188,477
9,10,-28,783
10,11,339,453
11,12,-47,712
12,13,999,203
13,14,1466,181
14,15,1357,180
15,16,1373,151
16,17,1431,145
17,18,1825,345
18,19,1569,189
19,20,1763,330
20,21,1677,265
21,22,2009,485
22,23,1843,349
23,24,1678,237
24,25,1410,117
25,26,1543,200
26,27,1619,215
27,28,1712,270
28,29,1648,202
29,30,1335,34
30,31,1545,147
31,32,1667,214
32,33,1520,115
33,34,1681,225
34,35,1572,149
35,36,1717,251
36,37,1030,-110
37,38,1004,-134
38,39,1037,-94
39,40,880,-114
40,41,1040,-109
41,42,1060,-93
42,43,1139,-46
43,44,1320,10
44,45,1444,75
45,46,1531,120
46,47,1531,121
47,48,1707,245
48,49,1522,154
49,50,1567,163
50,51,1444,107
51,52,1591,176
52,53,1499,129
53,54,1582,184
54,55,1450,97
55,56,1549,176
56,57,1542,153
57,58,1507,137
58,59,1663,211
59,60,1639,193
60,61,1886,411
61,62,2245,702
62,63,2226,684
63,64,2226,684
64,65,2157,626
65,66,2293,743
66,67,2229,683
67,68,2301,751
68,69,2596,1052
69,70,2522,975
70,71,2354,802
71,72,2350,798
72,73,2317,780
73,74,2450,907
74,75,2501,948
75,76,2494,958
76,77,2369,822
77,78,2391,844
78,79,1892,417
79,80,2295,746
80,81,2328,781
81,82,2103,572
82,83,1996,481
83,84,2147,621
84,85,2014,544
85,86,1810,428
86,87,2008,560
87,88,1960,470
88,89,1753,325
89,90,1802,363
90,91,2080,573
91,92,1708,291
92,93,1612,232
93,94,1825,354
94,95,2236,695
95,96,2249,704
96,97,2156,616
97,98,2162,622
98,99,2274,726
99,100,2067,537
100,101,2256,710
101,102,2360,807
102,103,2340,789
103,104,2265,717
104,105,2449,903
105,106,2394,855
106,107,2416,867
107,108,2025,507
108,109,2271,730
109,110,2209,669
110,111,2374,847
111,112,2421,914
112,113,2335,783
113,114,1975,501
114,115,1446,210
115,116,1833,412
116,117,1483,323
117,118,1225,196
118,119,1143,171
119,120,1353,259
120,121,1220,362
121,122,991,322
122,123,1229,394
123,124,1419,501
124,125,1483,538
125,126,1761,624
126,127,1741,681
127,128,1446,592
128,129,1485,571
129,130,1290,508
130,131,1328,530
131,132,1226,438
132,133,762,187
133,134,606,166
134,135,407,197
135,136,478,236
136,137,556,180
137,138,409,232
138,139,542,76
139,140,575,73
140,141,732,64
141,142,827,136
142,143,1063,105
143,144,1071,99
144,145,1229,211
145,146,1198,199
146,147,1213,161
147,148,1086,96
148,149,932,146
149,150,1324,222
150,151,1012,72
151,152,1132,102
152,153,1304,206
153,154,1121,160
154,155,582,196
155,156,535,112
156,157,728,83
157,158,804,69
158,159,777,90
159,160,706,122
160,161,780,155
161,162,886,182
162,163,1007,260
163,164,926,225
164,165,840,171
165,166,726,199
166,167,872,173
167,168,726,150
168,169,753,235
169,170,822,179
170,171,686,213
171,172,767,187
172,173,597,168
173,174,790,227
174,175,627,216
175,176,578,154
176,177,696,148
177,178,580,187
178,179,505,186
179,180,420,244
180,181,377,275
181,182,349,277
182,183,460,219
183,184,442,219
184,185,317,236
185,186,327,248
186,187,227,242
187,188,177,297
188,189,143,306
189,190,136,259
190,191,409,151
191,192,517,101
192,193,993,221
193,194,923,194
194,195,751,187
195,196,729,205
196,197,495,302
197,198,938,242
198,199,1035,354
199,200,812,356
200,201,875,344
201,202,969,240
202,203,656,330
203,204,828,284
204,205,1030,184
205,206,934,212
206,207,1214,246
207,208,796,166
208,209,-36,397
209,210,-486,894
210,211,-478,864
211,212,-169,398
212,213,29,209
213,214,-209,415
214,215,104,103
215,216,241,-6
216,217,-129,366
217,218,-611,1072
218,219,-624,1109
219,220,-437,773
220,221,-675,1200
221,222,-767,1412
222,223,-569,995
223,224,-614,1080
224,225,-394,688
225,226,-433,754
226,227,-784,1509
227,228,-1122,2431
228,229,-497,862
229,230,-486,871
230,231,-525,917
231,232,-732,1345
232,233,-921,1808
233,234,-470,817
234,235,-398,688
235,236,-219,432
236,237,-132,537
237,238,-306,991
238,239,-42,853
239,240,54,887
240,241,-1535,3846
241,242,-1628,3855
242,243,-508,1448
243,244,-1070,2594
244,245,-1120,2463
245,246,-871,1941
246,247,-953,1909
247,248,-883,1741
248,249,-987,1933
249,250,-1044,2061
250,251,-520,1083
251,252,-81,522
252,253,109,323
253,254,52,297
254,255,19,317
255,256,72,262
256,257,-23,353
257,258,38,294
258,259,-39,360
259,260,-61,407
260,261,64,260
261,262,-153,468
262,263,109,196
263,264,201,149
264,265,54,158
265,266,57,161
266,267,57,166
267,268,-19,255
268,269,-7,225
269,270,93,171
270,271,-9,213
271,272,-106,362
272,273,-88,318
273,274,-116,370
274,275,-182,437
275,276,-128,370
276,277,79,113
277,278,113,111
278,279,90,112
279,280,-161,357
280,281,-299,529
281,282,-104,283
282,283,-32,217
283,284,-123,352
284,285,-216,457
285,286,-135,363
286,287,-3,252
287,288,-211,497
288,289,-80,282
289,290,11,189
290,291,13,192
291,292,-14,251
292,293,118,149
293,294,275,54
294,295,83,187
295,296,202,139
296,297,-139,407
297,298,-27,345
298,299,216,172
299,300,190,133
300,301,141,149
301,302,61,173
302,303,141,117
303,304,120,184
304,305,73,306
305,306,219,239
306,307,311,307
307,308,369,238
308,309,338,283
309,310,-43,496
310,311,121,376
311,312,-25,501
312,313,-325,805
313,314,-442,989
314,315,-404,870
315,316,-605,1194
316,317,-448,937
317,318,-679,1310
318,319,-1144,2281
319,320,-1082,2155
320,321,-1032,2128
321,322,-740,1509
322,323,-1135,2318
323,324,-574,1591
324,325,-339,1415
325,326,68,785
326,327,-347,1329
327,328,-569,1762
328,329,-338,1254
329,330,-169,1000
330,331,-195,1003
331,332,-340,1208
332,333,-411,1466
333,334,-370,1436
334,335,-1278,3034
335,336,-1067,2498
336,337,-307,1145
337,338,-449,1344
338,339,-627,1596
339,340,-829,1844
340,341,-693,1650
341,342,-706,1522
342,343,-335,1066
343,344,-351,1015
344,345,-767,1677
345,346,-1088,2325
346,347,-708,1676
347,348,-492,1347
348,349,-415,1288
349,350,-263,1065
350,351,-513,1426
351,352,-578,1479
352,353,-463,1317
353,354,-346,1139
354,355,-486,1285
355,356,-573,1425
356,357,-387,1093
357,358,-582,1458
358,359,-598,1356
359,360,-1314,2848
360,361,160,691
361,362,217,658
362,363,-258,1211
363,364,-242,1125
364,365,47,711
365,366,12,753
366,367,-318,1284
367,368,-270,1214
368,369,-8,899
369,370,-142,1064
370,371,-554,1535
371,372,40,711
372,373,-1722,4010
373,374,-788,1932
374,375,-345,1299
375,376,-105,971
376,377,181,667
377,378,-15,836
