,frame,poly_x,poly_y
0,1,-192,783
1,2,326,356
2,3,498,361
3,4,-267,917
4,5,108,655
5,6,425,524
6,7,426,489
7,8,379,480
8,9,215,524
9,10,202,555
10,11,56,833
11,12,-135,1085
12,13,-427,1347
13,14,-466,1381
14,15,-178,1030
15,16,-162,1096
16,17,-436,1473
17,18,109,671
18,19,431,289
19,20,880,124
20,21,444,261
21,22,1042,257
22,23,1164,225
23,24,1398,248
24,25,1719,289
25,26,1828,347
26,27,1996,487
27,28,2005,489
28,29,1942,436
29,30,1876,382
30,31,1661,230
31,32,1931,419
32,33,1828,338
33,34,2044,527
34,35,2426,880
35,36,1737,269
36,37,2064,543
37,38,1610,185
38,39,1756,282
39,40,1452,75
40,41,1622,182
41,42,1563,141
42,43,1827,335
43,44,1702,239
44,45,1584,166
45,46,1700,238
46,47,1667,214
47,48,1367,37
48,49,1954,441
49,50,2052,526
50,51,1707,252
51,52,1833,350
52,53,1941,432
53,54,1737,280
54,55,1705,257
55,56,1990,480
56,57,1752,286
57,58,1714,291
58,59,1355,66
59,60,1677,244
60,61,1177,3
61,62,898,-87
62,63,944,-64
63,64,1178,23
64,65,1334,98
65,66,1239,61
66,67,1211,23
67,68,1205,24
68,69,1115,-27
69,70,1120,-23
70,71,979,-55
71,72,1178,24
72,73,1162,-4
73,74,1215,2
74,75,1065,-74
75,76,1241,-11
76,77,1050,-77
77,78,1222,-10
78,79,1236,49
79,80,1286,46
80,81,1373,77
81,82,1297,20
82,83,1400,58
83,84,1486,106
84,85,1668,234
85,86,1728,280
86,87,1609,205
87,88,1794,324
88,89,1736,291
89,90,1783,305
90,91,1656,223
91,92,1767,289
92,93,1660,220
93,94,1675,233
94,95,1802,316
95,96,1693,242
96,97,2152,613
97,98,2004,482
98,99,2115,579
99,100,1792,339
100,101,1859,376
101,102,2012,489
102,103,1981,465
103,104,2262,717
104,105,2159,620
105,106,2314,763
106,107,2280,734
107,108,2360,809
108,109,2774,1267
109,110,2365,828
110,111,2254,708
111,112,2209,666
112,113,2203,658
113,114,2117,580
114,115,2183,647
115,116,2056,532
116,117,2017,492
117,118,1746,285
118,119,1739,280
119,120,1291,30
120,121,823,-13
121,122,775,-9
122,123,628,-29
123,124,706,11
124,125,737,22
125,126,583,3
126,127,612,10
127,128,561,20
128,129,552,9
129,130,595,28
130,131,459,86
131,132,507,51
132,133,-113,456
133,134,-39,432
134,135,25,243
135,136,64,235
136,137,168,258
137,138,201,228
138,139,106,324
139,140,-32,387
140,141,115,231
141,142,204,266
142,143,53,759
143,144,19,984
144,145,-22,945
145,146,1,998
146,147,-213,1287
147,148,42,757
148,149,-499,1475
149,150,-196,1004
150,151,-242,1087
151,152,-519,1601
152,153,-647,1735
153,154,-252,1111
154,155,-46,755
155,156,-429,1417
156,157,-216,963
157,158,-688,1800
158,159,-410,1150
159,160,-815,1817
160,161,-508,1220
161,162,-391,998
162,163,-318,813
163,164,-223,825
164,165,56,470
165,166,-82,604
166,167,-92,629
167,168,-156,713
168,169,-306,1030
169,170,-586,1466
170,171,-197,897
171,172,-400,1088
172,173,-521,1259
173,174,-312,997
174,175,-710,1602
175,176,-996,2367
176,177,-798,1899
177,178,-738,1724
178,179,-958,2058
179,180,-571,1455
180,181,-650,1569
181,182,-897,2071
182,183,-797,1884
183,184,-647,1500
184,185,-905,1941
185,186,-1021,2228
186,187,-850,1770
187,188,-891,1902
188,189,-1247,2714
189,190,-990,1992
190,191,-791,1567
191,192,-843,1761
192,193,-280,578
193,194,11,229
194,195,67,315
195,196,2,274
196,197,74,171
197,198,520,-115
198,199,413,-114
199,200,264,-35
200,201,475,-60
201,202,569,61
202,203,973,-22
203,204,1292,16
204,205,730,-75
205,206,711,15
206,207,690,17
207,208,646,6
208,209,639,-12
209,210,478,78
210,211,353,175
211,212,471,157
212,213,-298,665
213,214,-206,585
214,215,-287,650
215,216,9,477
216,217,72,643
217,218,-245,1150
218,219,76,730
219,220,-22,1073
220,221,-302,1518
221,222,-491,1740
222,223,-243,1310
223,224,-114,1274
224,225,-271,1421
225,226,-115,1234
226,227,-11,1135
227,228,55,1193
228,229,373,534
229,230,265,519
230,231,417,122
231,232,502,174
232,233,-408,1022
233,234,-293,984
234,235,342,473
235,236,152,1038
236,237,452,699
237,238,252,909
