,frame,poly_x,poly_y
0,1,326,481
1,2,253,434
2,3,80,575
3,4,-92,683
4,5,36,643
5,6,250,530
6,7,-173,898
7,8,297,398
8,9,460,399
9,10,-8,774
10,11,152,739
11,12,-382,1347
12,13,-949,1999
13,14,-813,1738
14,15,79,569
15,16,186,460
16,17,620,346
17,18,483,335
18,19,209,456
19,20,681,235
20,21,700,215
21,22,510,405
22,23,587,302
23,24,490,211
24,25,286,485
25,26,-183,802
26,27,-99,785
27,28,-568,1267
28,29,-808,1614
29,30,-1020,2033
30,31,-321,874
31,32,-546,1149
32,33,-294,886
33,34,48,471
34,35,300,322
35,36,-11,627
36,37,251,264
37,38,303,115
38,39,465,61
39,40,61,500
40,41,-136,599
41,42,172,389
42,43,304,233
43,44,255,201
44,45,102,350
45,46,52,399
46,47,488,141
47,48,387,226
48,49,-14,576
49,50,-137,764
50,51,188,449
51,52,280,446
52,53,287,401
53,54,206,411
54,55,392,205
55,56,414,384
56,57,663,137
57,58,522,70
58,59,701,81
59,60,883,85
60,61,-352,1109
61,62,-168,880
62,63,-578,1434
63,64,-398,1101
64,65,-227,939
65,66,-28,773
66,67,45,535
67,68,237,421
68,69,32,578
69,70,217,371
70,71,142,379
71,72,397,311
72,73,-15,713
73,74,-202,1251
74,75,-801,2263
75,76,-843,2515
76,77,-422,1675
77,78,-1051,2627
78,79,-632,1775
79,80,-43,1009
80,81,-47,989
81,82,8,928
82,83,292,587
83,84,552,430
84,85,252,546
85,86,376,421
86,87,-238,1100
87,88,-408,1285
88,89,-208,970
89,90,39,785
90,91,-323,1215
91,92,26,755
92,93,-45,833
93,94,133,628
94,95,150,642
95,96,497,331
96,97,76,730
97,98,-97,811
98,99,27,727
99,100,25,630
100,101,-122,767
101,102,322,408
102,103,525,286
103,104,443,442
104,105,224,568
105,106,-58,781
106,107,-54,865
107,108,69,610
108,109,150,668
109,110,199,517
110,111,473,382
111,112,34,731
112,113,340,452
113,114,-38,812
114,115,174,605
115,116,237,471
116,117,109,612
117,118,179,571
118,119,165,619
119,120,29,746
120,121,466,223
121,122,567,161
122,123,409,203
123,124,512,173
124,125,586,294
125,126,624,286
126,127,782,292
127,128,620,333
128,129,690,330
129,130,713,392
130,131,559,500
131,132,1023,213
132,133,334,538
133,134,595,523
134,135,190,575
135,136,741,267
136,137,924,295
137,138,1000,333
138,139,-373,1545
139,140,-38,1136
140,141,295,811
141,142,279,784
142,143,403,649
143,144,-166,1162
144,145,-3,1205
145,146,-252,1608
146,147,11,1422
147,148,450,989
148,149,818,1001
149,150,1087,934
150,151,534,918
151,152,787,678
152,153,1249,599
153,154,729,789
154,155,341,973
155,156,858,633
156,157,595,633
157,158,697,379
158,159,670,408
159,160,771,383
160,161,931,346
161,162,765,416
162,163,1023,359
163,164,784,482
164,165,847,410
165,166,945,442
166,167,1012,312
167,168,765,359
168,169,1160,363
169,170,945,354
170,171,1125,382
171,172,940,382
172,173,814,424
173,174,827,328
174,175,960,394
175,176,741,454
176,177,990,373
177,178,800,398
178,179,935,320
179,180,743,378
180,181,656,499
181,182,787,474
182,183,652,497
183,184,581,556
184,185,712,567
185,186,592,596
186,187,948,476
187,188,943,497
188,189,787,588
189,190,942,573
190,191,731,658
191,192,783,618
192,193,730,662
193,194,708,676
194,195,654,645
195,196,649,640
196,197,731,649
197,198,697,603
198,199,682,607
199,200,693,549
200,201,729,573
201,202,824,485
202,203,828,483
203,204,789,484
204,205,1193,317
205,206,1201,359
206,207,1116,363
207,208,1011,419
208,209,778,375
209,210,918,404
210,211,746,403
211,212,744,421
212,213,646,470
213,214,509,403
214,215,790,377
215,216,766,353
216,217,811,428
217,218,1334,416
218,219,1314,444
219,220,1526,480
220,221,1510,466
221,222,1362,378
222,223,1156,246
223,224,1620,324
224,225,1548,274
225,226,1775,343
226,227,1444,215
227,228,1663,280
228,229,1487,400
229,230,1569,383
230,231,1572,364
231,232,1524,397
232,233,629,593
233,234,54,1054
234,235,176,1073
235,236,0,1269
236,237,-185,1456
237,238,-26,1055
238,239,12,871
239,240,197,720
240,241,1390,657
241,242,1471,667
242,243,1079,453
243,244,1056,437
244,245,1030,388
245,246,1105,440
246,247,506,509
247,248,976,372
248,249,677,356
249,250,524,515
250,251,822,433
251,252,566,296
252,253,1358,352
253,254,1478,404
254,255,1714,423
255,256,1642,359
256,257,1853,505
257,258,2047,683
258,259,1875,543
259,260,1490,317
260,261,1419,293
261,262,1557,349
262,263,1850,633
263,264,1732,564
264,265,1184,563
265,266,1252,530
266,267,1451,534
267,268,1296,449
268,269,1351,527
269,270,1334,519
270,271,1625,590
271,272,1401,588
272,273,902,530
273,274,1067,503
274,275,821,675
275,276,1056,495
276,277,1025,391
277,278,323,573
278,279,841,341
279,280,811,361
280,281,1233,350
281,282,1298,353
282,283,664,272
283,284,757,216
284,285,801,278
285,286,1092,265
286,287,851,262
287,288,1041,233
288,289,1519,566
289,290,1487,572
290,291,1578,529
291,292,1511,514
292,293,1567,487
293,294,1565,506
294,295,1405,364
295,296,1102,279
296,297,1161,308
297,298,813,419
298,299,992,488
299,300,1050,434
300,301,164,663
301,302,617,453
302,303,669,441
303,304,327,517
304,305,232,608
305,306,266,603
306,307,394,601
307,308,401,592
308,309,498,523
309,310,143,747
310,311,15,726
311,312,-43,836
312,313,818,268
313,314,686,168
314,315,626,192
315,316,730,100
316,317,-464,978
317,318,320,258
318,319,92,433
319,320,169,293
320,321,434,81
321,322,553,87
322,323,692,23
323,324,592,75
324,325,272,148
325,326,286,125
326,327,653,186
327,328,269,677
328,329,648,661
329,330,707,972
330,331,666,806
331,332,555,990
332,333,321,1011
333,334,150,1021
334,335,62,950
335,336,-154,1330
336,337,192,776
337,338,427,513
338,339,424,397
339,340,630,222
340,341,557,181
341,342,462,226
342,343,997,82
343,344,966,-10
344,345,970,2
345,346,853,65
346,347,770,41
347,348,679,44
348,349,328,258
349,350,254,323
350,351,511,157
351,352,546,122
352,353,245,279
353,354,657,111
354,355,616,66
355,356,644,62
356,357,700,136
357,358,596,116
358,359,669,93
359,360,723,64
360,361,710,43
361,362,829,51
362,363,836,41
363,364,822,-5
364,365,884,38
365,366,881,38
366,367,886,41
367,368,891,38
368,369,976,20
369,370,879,-15
370,371,855,-23
371,372,978,-45
372,373,662,11
373,374,744,-30
374,375,720,-70
375,376,888,-84
376,377,885,-74
377,378,834,-92
378,379,835,-87
379,380,825,-109
380,381,676,-125
381,382,783,-138
382,383,760,-127
383,384,739,-136
384,385,716,-102
385,386,784,-58
386,387,668,-70
387,388,670,-49
388,389,817,-76
389,390,859,-65
390,391,667,-84
391,392,671,-56
392,393,751,3
393,394,687,9
394,395,686,50
395,396,981,-4
396,397,1034,61
397,398,1014,25
398,399,873,43
399,400,797,46
400,401,753,109
401,402,714,59
402,403,472,130
403,404,560,34
404,405,305,184
405,406,816,-49
406,407,699,-13
407,408,753,-25
408,409,426,195
409,410,529,238
410,411,519,137
411,412,198,330
412,413,93,461
413,414,340,210
414,415,211,370
415,416,275,278
416,417,354,231
417,418,110,499
418,419,86,507
419,420,235,412
420,421,-667,1644
421,422,-588,1666
422,423,-662,1683
423,424,-967,2239
424,425,-928,2230
425,426,-846,2068
426,427,-644,1707
427,428,-992,2324
428,429,-729,1752
429,430,-574,1449
430,431,-809,1942
431,432,-923,2359
432,433,-805,2302
433,434,-623,1838
434,435,-1309,3056
435,436,-689,1891
436,437,-438,1430
437,438,-725,1860
438,439,-571,1640
439,440,-623,1765
440,441,-682,1943
441,442,-543,1787
442,443,-216,1180
443,444,-347,1308
444,445,-322,1438
445,446,-638,1932
446,447,-90,1220
447,448,-131,1375
448,449,-111,1166
449,450,-383,1476
450,451,-286,1417
451,452,-448,1581
452,453,-677,1840
453,454,-512,1581
454,455,-534,1607
455,456,-721,1945
456,457,-604,1580
457,458,-479,1435
458,459,-368,1261
459,460,-266,1076
460,461,-396,1220
461,462,-511,1382
462,463,-413,1302
463,464,-455,1270
464,465,-469,1306
465,466,-441,1200
466,467,-563,1473
467,468,-322,1154
468,469,-835,2120
469,470,-727,1853
470,471,-533,1579
471,472,-790,2093
472,473,-632,1747
473,474,-495,1461
474,475,-355,1203
475,476,-362,1259
476,477,-492,1447
477,478,-336,1318
478,479,-400,1483
479,480,-599,1877
480,481,-323,1162
481,482,-342,1202
482,483,-539,1527
483,484,-394,1327
484,485,-596,1632
485,486,-478,1548
486,487,-727,2016
487,488,-317,1283
488,489,-246,1177
489,490,-172,1056
490,491,-762,2125
491,492,-647,1835
492,493,-629,1603
493,494,-703,1753
494,495,-697,1789
495,496,-672,1702
496,497,-699,1701
497,498,-611,1586
498,499,-846,2327
499,500,-247,1291
500,501,-591,1737
501,502,-267,1148
502,503,-496,1563
503,504,-590,1797
504,505,-453,1595
505,506,-795,2252
506,507,-590,2087
507,508,26,1583
508,509,-129,1694
509,510,-194,1549
510,511,219,907
511,512,414,501
512,513,1262,270
513,514,1278,264
514,515,1472,298
515,516,1769,388
516,517,2397,914
517,518,1764,403
518,519,2851,1314
519,520,1784,410
520,521,1942,520
521,522,2098,614
522,523,1870,438
523,524,1813,377
524,525,2125,598
525,526,2054,547
526,527,1819,362
527,528,1817,375
528,529,1685,289
529,530,1770,334
530,531,2067,558
531,532,1879,426
532,533,1908,413
533,534,1859,380
534,535,2149,620
535,536,2361,809
536,537,2936,1410
537,538,2403,850
538,539,2473,918
539,540,2217,679
540,541,1402,118
541,542,1724,282
542,543,1681,264
543,544,1506,124
544,545,1263,24
545,546,1261,32
546,547,1783,302
547,548,1469,124
548,549,1379,45
549,550,1394,76
550,551,634,-88
551,552,1108,-56
552,553,1189,29
553,554,1321,70
554,555,1289,67
555,556,1197,35
556,557,1311,55
557,558,1403,93
558,559,1485,122
559,560,1502,133
560,561,1438,116
561,562,1494,171
562,563,1491,187
563,564,1191,72
564,565,1396,77
565,566,1458,113
566,567,1316,33
567,568,1185,-15
568,569,1461,100
569,570,1362,54
570,571,1448,97
571,572,1533,133
572,573,1547,155
573,574,1542,157
574,575,1357,68
575,576,1279,64
576,577,1999,479
577,578,1799,323
578,579,2033,506
579,580,1834,348
580,581,2010,487
581,582,1955,439
582,583,2048,520
583,584,1768,295
584,585,1935,423
585,586,1764,290
586,587,1853,359
587,588,1828,343
588,589,1531,157
589,590,1579,193
590,591,1640,231
591,592,1469,154
592,593,1725,274
593,594,1733,283
594,595,1691,261
595,596,1646,222
596,597,1787,311
597,598,1684,238
598,599,1776,313
599,600,1550,196
600,601,2082,583
601,602,2079,582
602,603,891,130
603,604,795,242
604,605,692,256
605,606,684,157
606,607,361,507
607,608,75,646
608,609,201,563
609,610,219,578
610,611,-221,1154
611,612,329,541
612,613,71,775
613,614,65,883
614,615,-119,1000
615,616,-99,1012
616,617,414,584
617,618,447,584
618,619,403,539
619,620,642,551
620,621,593,584
621,622,462,625
622,623,561,595
623,624,428,596
624,625,317,439
625,626,310,448
626,627,42,727
627,628,78,671
628,629,204,633
629,630,36,715
630,631,88,616
631,632,140,549
632,633,-166,932
633,634,-257,998
634,635,-119,839
635,636,-195,981
636,637,187,836
637,638,197,812
638,639,-176,1168
639,640,-8,1007
640,641,-89,1109
641,642,299,663
642,643,-50,1168
643,644,-55,1204
644,645,-6,1156
645,646,329,729
646,647,34,898
647,648,399,590
648,649,465,493
649,650,529,496
650,651,561,494
651,652,268,669
652,653,-75,896
653,654,420,488
654,655,356,541
655,656,10,775
656,657,65,742
657,658,105,765
658,659,-169,906
659,660,-151,919
660,661,461,353
661,662,498,338
662,663,386,378
663,664,441,369
664,665,466,380
665,666,487,361
666,667,471,514
667,668,629,531
668,669,534,509
669,670,590,513
670,671,713,462
671,672,792,482
672,673,900,501
673,674,863,616
674,675,934,564
675,676,678,663
676,677,737,601
677,678,825,496
678,679,658,644
679,680,809,534
680,681,879,452
681,682,828,449
682,683,469,756
683,684,627,660
684,685,780,381
685,686,801,417
686,687,866,370
687,688,829,446
688,689,682,501
689,690,645,465
690,691,514,437
691,692,483,521
692,693,495,441
693,694,424,488
694,695,459,388
695,696,891,231
696,697,1366,304
697,698,1129,243
698,699,1157,278
699,700,1175,249
700,701,924,185
701,702,1190,147
702,703,937,134
703,704,1070,127
704,705,1267,153
705,706,967,84
706,707,1160,216
707,708,389,809
708,709,1045,354
709,710,920,427
710,711,168,759
711,712,-685,1955
712,713,191,750
713,714,390,588
714,715,535,518
715,716,759,342
716,717,868,275
717,718,1084,203
718,719,739,324
719,720,1019,241
720,721,1389,223
721,722,1398,229
722,723,1276,212
723,724,1400,252
724,725,1246,200
725,726,1398,234
726,727,1440,262
727,728,1353,262
728,729,1290,218
729,730,1102,171
730,731,1068,188
731,732,1137,171
732,733,1428,347
733,734,292,846
734,735,428,721
735,736,232,785
736,737,-117,1118
737,738,103,722
738,739,414,538
739,740,491,461
740,741,872,238
741,742,844,200
742,743,1073,109
743,744,997,87
744,745,1198,182
745,746,1239,187
746,747,1025,149
747,748,1164,201
748,749,1138,225
749,750,874,272
750,751,1096,225
751,752,949,118
752,753,1295,195
753,754,1439,256
754,755,1410,226
755,756,1197,108
756,757,1133,145
757,758,1122,141
758,759,1126,87
759,760,1153,126
760,761,1095,148
761,762,1135,86
762,763,1000,67
763,764,1062,88
764,765,1117,97
765,766,1134,120
766,767,1076,141
767,768,989,151
768,769,747,261
769,770,801,236
770,771,886,229
771,772,975,264
772,773,970,174
773,774,1017,203
774,775,935,246
775,776,1000,276
776,777,999,280
777,778,1235,311
778,779,1069,206
779,780,879,205
780,781,852,165
781,782,833,155
782,783,888,133
783,784,809,121
784,785,938,121
785,786,849,115
786,787,929,156
787,788,1122,170
788,789,1381,216
789,790,1500,290
790,791,1494,249
791,792,1623,371
792,793,1876,576
793,794,1809,611
794,795,2225,892
795,796,2213,829
796,797,2135,825
797,798,1835,562
798,799,1895,633
799,800,1523,514
800,801,1612,680
801,802,1657,609
802,803,1510,482
803,804,1621,632
804,805,1290,491
805,806,1353,571
806,807,1273,497
807,808,1505,586
808,809,1597,576
809,810,1432,519
810,811,1282,445
811,812,967,445
812,813,1662,676
813,814,1685,616
814,815,1775,628
815,816,1557,545
