,frame,poly_x,poly_y
0,1,-891,2561
1,2,-532,1872
2,3,-546,1900
3,4,-269,1693
4,5,-596,2028
5,6,-696,2120
6,7,-331,1562
7,8,-489,1761
8,9,-410,1692
9,10,-526,1820
10,11,-342,1444
11,12,-525,1663
12,13,-578,2052
13,14,-683,2237
14,15,-771,2398
15,16,-552,2148
16,17,-480,2068
17,18,-535,2255
18,19,-550,1642
19,20,-533,1434
20,21,-149,843
21,22,-517,1215
22,23,-514,1202
23,24,-347,858
24,25,-256,722
25,26,-192,588
26,27,-166,504
27,28,-120,434
28,29,4,253
29,30,-108,342
30,31,33,196
31,32,-10,244
32,33,-106,342
33,34,127,157
34,35,-46,261
35,36,153,90
36,37,279,40
37,38,207,90
38,39,176,90
39,40,118,150
40,41,96,175
41,42,169,66
42,43,161,106
43,44,256,45
44,45,269,9
45,46,261,13
46,47,234,42
47,48,245,60
48,49,350,-85
49,50,280,-38
50,51,212,-15
51,52,94,73
52,53,254,-37
53,54,340,-111
54,55,320,-67
55,56,310,-80
56,57,332,-76
57,58,261,-57
58,59,336,-90
59,60,313,-58
60,61,71,121
61,62,14,175
62,63,74,118
63,64,0,188
64,65,88,108
65,66,90,108
66,67,-14,197
67,68,-110,296
68,69,104,94
69,70,-290,542
70,71,74,138
71,72,17,200
72,73,-81,305
73,74,38,231
74,75,-43,272
75,76,0,255
76,77,51,224
77,78,114,132
78,79,-50,276
79,80,-136,408
80,81,-202,486
81,82,-137,423
82,83,-210,486
83,84,-88,318
84,85,181,74
85,86,167,95
86,87,174,98
87,88,254,35
88,89,277,31
89,90,264,44
90,91,287,27
91,92,288,26
92,93,247,73
93,94,131,183
94,95,150,153
95,96,161,146
96,97,213,131
97,98,170,163
98,99,119,199
99,100,266,111
100,101,184,186
101,102,125,260
102,103,66,290
103,104,98,283
104,105,207,184
105,106,206,162
106,107,306,82
107,108,275,140
108,109,148,133
109,110,351,7
110,111,353,6
111,112,411,-40
112,113,337,13
113,114,315,61
114,115,274,76
115,116,152,147
116,117,225,75
117,118,293,20
118,119,251,57
119,120,234,72
120,121,368,-26
121,122,377,-7
122,123,465,-59
123,124,465,-44
124,125,296,161
125,126,884,124
126,127,1282,292
127,128,1577,471
128,129,1251,270
129,130,1440,413
130,131,1257,345
131,132,1436,382
132,133,734,294
133,134,777,363
134,135,962,364
135,136,879,350
136,137,1023,398
137,138,1076,429
138,139,1053,418
139,140,878,432
140,141,966,439
141,142,827,346
142,143,618,364
143,144,820,342
144,145,1054,371
145,146,918,388
146,147,867,268
147,148,816,247
148,149,987,193
149,150,807,240
150,151,802,219
151,152,756,228
152,153,685,332
153,154,773,381
154,155,972,340
155,156,793,396
156,157,946,480
157,158,1219,512
158,159,1244,596
159,160,1148,556
160,161,1126,518
161,162,815,458
162,163,1172,455
163,164,1083,468
164,165,1002,467
165,166,1021,443
166,167,1027,404
167,168,1025,363
168,169,1103,429
169,170,1125,421
170,171,904,411
171,172,608,410
172,173,377,464
173,174,730,295
174,175,506,417
175,176,922,345
176,177,577,425
177,178,419,426
178,179,817,369
179,180,625,379
180,181,1465,515
181,182,1482,516
182,183,1411,516
183,184,1491,481
184,185,1433,566
185,186,1333,453
186,187,1634,634
187,188,1311,514
188,189,1449,565
189,190,1099,426
190,191,1116,406
191,192,1115,326
192,193,548,779
193,194,-363,1742
194,195,-580,1905
195,196,-105,1177
196,197,214,962
197,198,985,506
198,199,741,582
199,200,1045,528
200,201,1322,519
201,202,1310,546
202,203,1162,432
203,204,467,350
204,205,891,357
205,206,960,376
206,207,1060,359
207,208,1179,351
208,209,885,293
209,210,994,289
210,211,883,266
211,212,890,236
212,213,635,331
213,214,552,365
214,215,699,321
215,216,477,315
216,217,1335,402
217,218,1334,412
218,219,1483,405
219,220,1532,465
220,221,1346,315
221,222,1431,363
222,223,1649,472
223,224,1356,271
224,225,1022,440
225,226,490,470
226,227,218,608
227,228,619,432
228,229,814,675
229,230,420,818
230,231,239,892
231,232,807,741
232,233,353,824
233,234,276,713
234,235,613,653
235,236,324,669
236,237,235,687
237,238,-47,982
238,239,-78,881
239,240,43,709
240,241,-575,1615
241,242,-573,1613
242,243,-393,1388
243,244,-815,1965
244,245,-1467,3310
245,246,-1490,3291
246,247,-1281,2822
247,248,-742,1618
248,249,-926,2029
249,250,-1180,2536
250,251,-1357,2933
251,252,-1669,3752
252,253,-1286,2730
253,254,-1337,2847
254,255,-1112,2354
255,256,-920,1925
256,257,-865,1832
257,258,-859,1834
258,259,-1223,2558
259,260,-1690,3793
260,261,-614,1460
261,262,-724,1582
262,263,-265,947
263,264,-437,1229
264,265,-1958,4641
265,266,-1373,3066
266,267,-1437,3195
267,268,-921,2162
268,269,-1180,2678
269,270,-1232,2777
270,271,-1160,2705
271,272,-428,1491
272,273,-369,1367
273,274,-501,1505
274,275,-551,1496
275,276,-572,1509
276,277,-675,1830
277,278,-702,1957
278,279,-459,1449
279,280,-164,1067
280,281,-271,1283
281,282,-449,1542
282,283,-79,1068
283,284,-310,1254
284,285,-309,1317
285,286,-558,1701
286,287,-242,1302
287,288,-275,1381
288,289,71,845
289,290,-16,1046
290,291,-156,1030
291,292,33,852
292,293,-587,1558
293,294,-527,1460
294,295,-773,1822
295,296,-526,1475
296,297,-1043,2224
297,298,-1102,2360
298,299,-525,1326
299,300,-347,1151
300,301,-127,1086
301,302,28,985
302,303,-44,1075
303,304,104,906
304,305,-158,1144
305,306,-75,1052
306,307,-79,1012
307,308,-28,992
308,309,47,955
309,310,-13,1043
310,311,-151,1069
311,312,-157,1029
312,313,-558,1669
313,314,-784,1993
314,315,-488,1579
315,316,137,1084
316,317,-280,1392
317,318,-772,2031
318,319,-638,1604
319,320,-717,1586
320,321,-517,1265
321,322,-295,916
322,323,12,575
323,324,-546,1243
324,325,-327,924
325,326,-756,1598
326,327,-392,1009
327,328,-551,1290
328,329,-503,1119
329,330,-406,1000
330,331,-329,887
331,332,-451,1030
332,333,-206,761
333,334,-121,730
334,335,-193,815
335,336,-66,558
336,337,-454,1508
337,338,-130,1396
338,339,360,769
339,340,276,714
340,341,239,522
341,342,-42,827
342,343,-278,1081
343,344,-567,1475
344,345,-708,1642
345,346,-626,1484
346,347,-79,819
347,348,-203,996
348,349,-40,767
349,350,-215,926
350,351,-43,668
351,352,-53,619
352,353,-55,680
353,354,102,481
354,355,142,452
355,356,192,379
356,357,88,473
357,358,-76,631
358,359,-105,717
359,360,-229,832
360,361,90,387
361,362,-44,573
362,363,-45,574
363,364,-9,543
364,365,-217,797
365,366,-66,597
366,367,59,406
367,368,84,432
368,369,25,493
369,370,97,292
370,371,133,368
371,372,174,315
372,373,-61,640
373,374,-26,575
374,375,24,475
375,376,-130,621
376,377,-77,525
377,378,-310,904
378,379,-75,590
379,380,72,406
380,381,48,416
381,382,16,432
382,383,-144,575
383,384,-226,707
384,385,297,258
385,386,286,223
386,387,389,173
387,388,325,250
388,389,284,267
389,390,402,124
390,391,381,112
391,392,510,26
392,393,388,129
393,394,302,190
394,395,27,361
395,396,8,397
396,397,205,271
397,398,289,330
398,399,266,347
399,400,195,289
400,401,261,240
401,402,348,159
402,403,145,329
403,404,335,259
404,405,374,201
405,406,336,262
406,407,219,307
407,408,250,316
408,409,338,224
409,410,402,165
410,411,331,173
411,412,559,121
412,413,495,209
413,414,292,256
414,415,469,224
415,416,646,169
416,417,679,157
417,418,695,214
418,419,532,294
419,420,455,285
420,421,1199,439
421,422,566,483
422,423,666,301
423,424,997,319
424,425,894,385
425,426,520,326
426,427,585,323
427,428,598,407
428,429,900,415
429,430,520,332
430,431,362,346
431,432,318,321
432,433,64,521
433,434,291,412
434,435,667,297
435,436,249,328
436,437,430,168
437,438,160,354
438,439,278,297
439,440,649,166
440,441,293,296
441,442,304,310
442,443,-435,946
443,444,-494,1090
444,445,337,492
445,446,510,421
446,447,657,375
447,448,500,365
448,449,518,371
449,450,263,449
450,451,549,370
451,452,709,354
452,453,455,321
453,454,755,381
454,455,796,266
455,456,982,239
456,457,536,370
457,458,514,383
458,459,89,662
459,460,303,552
460,461,235,606
461,462,540,477
462,463,356,507
463,464,156,680
464,465,311,491
465,466,668,385
466,467,568,332
467,468,621,367
468,469,1024,285
469,470,959,268
470,471,784,155
471,472,888,192
472,473,769,204
473,474,820,261
474,475,843,279
475,476,662,284
476,477,874,212
477,478,705,275
478,479,617,212
479,480,646,208
480,481,922,227
481,482,942,245
482,483,906,232
483,484,925,238
484,485,1007,274
485,486,960,267
486,487,931,263
487,488,817,274
488,489,804,164
489,490,664,213
490,491,384,255
491,492,500,207
492,493,1123,54
493,494,1164,106
494,495,942,22
495,496,1087,70
496,497,1155,77
497,498,1025,92
498,499,1145,99
499,500,1201,137
500,501,950,94
501,502,1060,153
502,503,1160,206
503,504,1194,161
504,505,719,314
505,506,1035,252
506,507,930,234
507,508,834,276
508,509,884,247
509,510,702,240
510,511,630,194
511,512,708,118
512,513,569,121
513,514,1255,325
514,515,1129,322
515,516,1137,257
516,517,164,418
517,518,170,488
518,519,-235,819
519,520,-494,1047
520,521,-87,562
521,522,-174,659
522,523,389,347
523,524,-258,1164
524,525,-18,872
525,526,205,796
526,527,16,823
527,528,-206,949
528,529,-641,1565
529,530,-244,967
530,531,-168,852
531,532,-727,1612
532,533,-10,769
533,534,-58,810
534,535,-254,1077
535,536,503,568
536,537,478,529
537,538,406,423
538,539,259,492
539,540,447,309
540,541,462,434
541,542,506,383
542,543,593,407
543,544,493,419
544,545,536,331
545,546,564,278
546,547,155,568
547,548,163,514
548,549,172,469
549,550,520,227
550,551,382,200
551,552,285,285
552,553,-84,657
553,554,43,523
554,555,209,461
555,556,-17,633
556,557,-46,596
557,558,540,311
558,559,383,329
559,560,170,446
560,561,144,421
561,562,-151,659
562,563,-122,636
563,564,-100,588
564,565,114,530
565,566,241,394
566,567,58,577
567,568,153,490
568,569,204,439
569,570,71,589
570,571,-138,756
571,572,-69,707
572,573,-97,746
573,574,6,615
574,575,-216,888
575,576,-301,1002
576,577,15,638
577,578,-78,750
578,579,-394,1103
579,580,-588,1399
580,581,-53,606
581,582,-47,654
582,583,-146,719
583,584,-78,599
584,585,-182,684
585,586,-67,593
586,587,237,345
587,588,36,565
588,589,2,535
589,590,115,461
590,591,128,453
591,592,128,505
592,593,426,362
593,594,265,412
594,595,147,500
595,596,350,418
596,597,196,391
597,598,230,363
598,599,312,291
599,600,309,385
600,601,572,288
601,602,735,261
602,603,696,152
603,604,587,186
604,605,754,147
605,606,906,60
606,607,906,81
607,608,811,225
608,609,609,227
609,610,549,269
610,611,525,266
611,612,863,200
612,613,-121,748
613,614,27,611
614,615,116,502
615,616,-55,625
616,617,325,390
617,618,339,641
618,619,-75,1003
619,620,-181,1127
620,621,107,806
621,622,-90,883
622,623,-177,917
623,624,-549,1508
624,625,79,687
625,626,76,609
626,627,222,634
627,628,149,569
628,629,451,415
629,630,315,457
630,631,520,217
631,632,489,280
632,633,400,372
633,634,592,245
634,635,433,279
635,636,405,275
636,637,752,154
637,638,734,149
638,639,721,132
639,640,520,273
640,641,753,153
641,642,784,127
642,643,736,133
643,644,602,189
644,645,484,228
645,646,409,280
646,647,653,216
647,648,804,162
648,649,382,290
649,650,431,316
650,651,513,177
651,652,442,229
652,653,504,220
653,654,413,238
654,655,526,149
655,656,658,112
656,657,687,91
657,658,698,109
658,659,673,99
659,660,688,112
660,661,790,142
661,662,766,118
662,663,832,123
663,664,768,116
664,665,999,133
665,666,979,229
666,667,1026,259
667,668,689,179
668,669,586,159
669,670,702,102
670,671,644,118
671,672,649,164
672,673,1246,216
673,674,1072,223
674,675,1037,106
675,676,1337,231
676,677,1250,284
677,678,940,106
678,679,870,75
679,680,599,164
680,681,600,201
681,682,838,179
682,683,590,202
683,684,648,73
684,685,393,255
685,686,320,222
686,687,467,189
687,688,508,172
688,689,567,194
689,690,744,124
690,691,176,303
691,692,586,145
692,693,532,131
693,694,461,150
694,695,336,258
695,696,507,214
696,697,823,126
697,698,945,130
698,699,818,98
699,700,1141,154
700,701,1444,194
701,702,1332,162
702,703,1147,94
703,704,1496,260
704,705,1506,287
705,706,1517,242
706,707,1719,420
707,708,1816,451
708,709,1148,285
709,710,643,269
710,711,1265,277
711,712,751,166
712,713,1409,380
713,714,1117,253
714,715,1053,146
715,716,1295,248
716,717,1121,251
717,718,1189,193
718,719,1134,172
719,720,1144,161
720,721,824,213
721,722,955,180
722,723,1191,244
723,724,891,177
724,725,725,146
725,726,786,111
726,727,789,206
727,728,597,144
728,729,757,111
729,730,631,124
730,731,756,149
731,732,710,217
732,733,971,227
733,734,996,229
734,735,1582,393
735,736,1675,483
736,737,1585,386
737,738,1206,177
738,739,1080,97
739,740,1082,161
740,741,1202,179
741,742,1218,253
742,743,1164,227
743,744,1106,200
744,745,1081,231
745,746,1030,204
746,747,1367,356
747,748,1167,351
748,749,1125,306
749,750,1197,314
750,751,1306,301
751,752,1249,259
752,753,1401,319
753,754,1198,194
754,755,1272,271
755,756,1451,281
756,757,1732,600
757,758,1650,547
758,759,1880,681
759,760,1545,455
760,761,1690,520
761,762,1507,470
762,763,1227,321
763,764,1135,300
764,765,1527,530
765,766,1871,689
766,767,1676,541
767,768,1665,563
768,769,1133,232
769,770,1337,336
770,771,1095,264
771,772,1163,253
772,773,1247,260
773,774,1272,252
774,775,1307,259
775,776,1321,251
776,777,1461,325
777,778,1447,304
778,779,1378,301
779,780,1161,255
780,781,1349,338
781,782,1437,406
782,783,1400,388
783,784,1101,298
784,785,1285,360
785,786,1172,316
786,787,1216,328
787,788,1257,355
788,789,1361,385
789,790,1395,395
790,791,1371,339
791,792,1399,366
792,793,939,308
793,794,542,243
794,795,-57,618
795,796,-697,1512
796,797,-1103,2242
797,798,-662,1546
798,799,-236,924
799,800,-526,1349
800,801,-494,1249
801,802,-271,966
802,803,-445,1204
803,804,-336,1100
804,805,-554,1372
805,806,-576,1403
806,807,-696,1542
807,808,-589,1432
808,809,-750,1753
809,810,-748,1813
810,811,-592,1393
811,812,-416,1165
812,813,-117,1014
813,814,-30,701
814,815,180,611
815,816,145,630
816,817,440,369
817,818,409,423
818,819,183,517
819,820,-115,855
820,821,-117,810
821,822,-286,1062
822,823,-271,1062
823,824,-250,1095
824,825,-221,1086
825,826,-157,925
826,827,-160,929
827,828,-253,1137
828,829,-1084,2515
829,830,-943,2306
830,831,-796,2044
831,832,-917,2283
832,833,-779,1902
833,834,-622,1704
834,835,-665,1735
835,836,-557,1647
836,837,-1010,2483
837,838,-616,1744
838,839,-1096,2585
839,840,-1195,2838
840,841,-287,976
841,842,-156,823
842,843,-330,1022
843,844,-344,1001
844,845,-227,905
845,846,-443,1212
846,847,-394,1181
847,848,-424,1241
848,849,-946,2020
849,850,-1254,2714
850,851,-920,2035
851,852,-945,2104
852,853,-553,1414
853,854,-1024,2269
854,855,-1545,3494
855,856,-742,1839
856,857,-1107,2473
857,858,-943,2203
858,859,-868,1990
859,860,-826,1869
860,861,-676,1655
861,862,-588,1528
862,863,-467,1276
863,864,-228,1017
864,865,-366,1200
865,866,-510,1341
866,867,-396,1110
867,868,-457,1274
868,869,-357,1108
869,870,-268,992
870,871,-238,895
871,872,-319,985
872,873,-352,1101
873,874,-375,1141
874,875,-255,883
875,876,-305,948
876,877,-618,1341
877,878,-434,1136
878,879,-411,1066
879,880,-704,1515
880,881,-826,1724
881,882,-287,966
882,883,-532,1238
883,884,-524,1240
884,885,-506,1259
885,886,-252,873
886,887,-316,985
887,888,-576,1324
888,889,-575,1371
889,890,-516,1284
890,891,-313,1009
891,892,-371,1046
892,893,-359,1032
893,894,-268,899
894,895,-162,854
895,896,-7,698
896,897,-176,838
897,898,-276,937
898,899,60,654
899,900,-80,742
900,901,-814,1522
901,902,-769,1442
902,903,-416,812
903,904,-243,673
904,905,-580,1227
905,906,-656,1307
906,907,-444,943
907,908,-587,1262
908,909,-553,1229
909,910,-386,959
910,911,-346,903
911,912,-581,1241
912,913,-726,1509
913,914,-777,1648
914,915,-623,1436
915,916,-962,1978
916,917,-1330,2812
917,918,-1276,2686
918,919,-765,1709
919,920,-728,1576
920,921,-600,1320
921,922,-727,1584
922,923,-665,1427
923,924,-668,1424
924,925,100,508
925,926,323,417
926,927,123,577
927,928,119,561
928,929,23,624
929,930,37,606
930,931,60,556
931,932,23,639
932,933,-88,716
933,934,-201,817
934,935,-509,1121
935,936,-317,878
936,937,529,528
937,938,194,620
938,939,618,444
939,940,258,533
940,941,211,601
941,942,239,593
942,943,-21,706
943,944,298,521
944,945,457,518
945,946,215,636
946,947,323,540
947,948,337,482
948,949,-380,955
949,950,-225,785
950,951,-265,836
951,952,-16,619
952,953,355,391
953,954,124,473
954,955,532,400
955,956,329,448
956,957,494,378
957,958,892,339
958,959,536,357
959,960,538,357
960,961,96,469
961,962,-63,613
962,963,-80,640
963,964,33,533
964,965,-189,783
965,966,-414,1062
966,967,-85,647
967,968,-13,473
968,969,8,442
969,970,-51,575
970,971,4,553
971,972,45,455
972,973,-258,687
973,974,-170,619
974,975,-239,715
975,976,-242,742
976,977,-346,884
977,978,-440,993
978,979,-214,719
979,980,171,260
980,981,-143,597
981,982,-139,574
982,983,-234,691
983,984,-253,697
984,985,-382,792
985,986,-186,591
986,987,-13,414
987,988,14,367
988,989,40,382
989,990,155,296
990,991,246,264
991,992,96,314
992,993,357,232
993,994,-117,510
994,995,14,435
995,996,171,298
996,997,-434,1146
997,998,-872,1855
998,999,-435,1080
999,1000,-487,1195
1000,1001,-79,733
1001,1002,115,548
1002,1003,-239,863
1003,1004,-107,756
1004,1005,168,562
1005,1006,74,619
1006,1007,-296,914
1007,1008,-659,1417
1008,1009,-388,1080
1009,1010,-470,1165
1010,1011,-931,1895
1011,1012,-405,1031
1012,1013,-206,696
1013,1014,-345,873
1014,1015,-555,1171
1015,1016,-704,1372
1016,1017,-432,968
1017,1018,-601,1207
1018,1019,-308,763
1019,1020,-346,862
1020,1021,-115,841
1021,1022,212,607
1022,1023,-42,791
1023,1024,-583,1413
1024,1025,-142,912
1025,1026,-549,1312
1026,1027,-112,773
1027,1028,390,464
1028,1029,-447,1196
1029,1030,-935,1959
1030,1031,-1111,2336
1031,1032,-415,1158
1032,1033,-339,990
1033,1034,-511,1214
1034,1035,-236,915
1035,1036,-547,1383
1036,1037,-252,1010
1037,1038,-401,1093
1038,1039,-98,736
1039,1040,-239,885
1040,1041,-444,1116
1041,1042,-714,1477
1042,1043,-1063,2173
1043,1044,-1234,2548
1044,1045,-904,1981
1045,1046,-925,1949
1046,1047,-1489,3255
1047,1048,-755,1764
1048,1049,-921,1977
1049,1050,-1219,2547
1050,1051,-1126,2340
1051,1052,-696,1547
1052,1053,-705,1526
1053,1054,-717,1608
1054,1055,-570,1353
1055,1056,-165,737
1056,1057,-277,845
1057,1058,142,492
1058,1059,18,608
1059,1060,165,483
1060,1061,203,440
1061,1062,52,501
1062,1063,-183,719
1063,1064,47,450
1064,1065,-172,623
1065,1066,-53,589
1066,1067,-281,849
1067,1068,-332,937
1068,1069,-1186,2421
1069,1070,-1195,2430
1070,1071,-647,1387
1071,1072,-1075,2173
1072,1073,-1207,2470
1073,1074,-1116,2276
1074,1075,-982,1999
1075,1076,-606,1303
1076,1077,-1724,3935
1077,1078,-1839,4310
1078,1079,-1787,4157
1079,1080,-1239,2527
1080,1081,-771,1447
1081,1082,-412,832
1082,1083,-789,1445
1083,1084,7,325
1084,1085,181,186
1085,1086,198,123
1086,1087,349,20
1087,1088,345,-28
