,frame,pred_x,pred_y
0,1,631,705
1,2,604,749
2,3,675,749
3,4,662,757
4,5,650,693
5,6,616,704
6,7,609,703
7,8,569,667
8,9,589,631
9,10,631,575
10,11,640,591
11,12,678,571
12,13,740,636
13,14,747,599
14,15,724,668
15,16,741,596
16,17,748,644
17,18,754,625
18,19,727,656
19,20,728,621
20,21,744,617
21,22,740,585
22,23,741,586
23,24,730,592
24,25,684,649
25,26,692,661
26,27,680,595
27,28,690,592
28,29,690,589
29,30,672,586
30,31,663,572
31,32,664,511
32,33,699,535
33,34,722,655
34,35,706,609
35,36,693,579
36,37,721,562
37,38,680,610
38,39,688,529
39,40,661,545
40,41,694,605
41,42,663,688
42,43,646,631
43,44,691,560
44,45,692,610
45,46,686,598
46,47,713,653
47,48,672,621
48,49,702,652
49,50,674,631
50,51,692,653
51,52,672,666
52,53,635,712
53,54,633,774
54,55,497,768
55,56,477,837
56,57,454,826
57,58,455,834
58,59,477,890
59,60,543,856
60,61,527,853
61,62,544,839
62,63,517,839
63,64,529,784
64,65,515,795
65,66,511,779
66,67,497,787
67,68,501,762
68,69,483,782
69,70,465,775
70,71,454,768
71,72,463,783
72,73,433,816
73,74,440,821
74,75,430,852
75,76,485,844
76,77,491,851
77,78,487,881
78,79,517,826
79,80,553,563
80,81,624,434
81,82,633,431
82,83,632,455
83,84,666,518
84,85,665,438
85,86,672,445
86,87,683,438
87,88,684,501
88,89,705,565
89,90,698,559
90,91,751,574
91,92,745,516
92,93,753,579
93,94,734,623
94,95,727,575
95,96,727,628
96,97,737,681
97,98,726,676
98,99,707,715
99,100,712,707
100,101,733,678
101,102,726,700
102,103,718,681
103,104,715,709
104,105,751,726
105,106,729,703
106,107,754,724
107,108,741,702
108,109,751,621
109,110,755,600
110,111,740,572
111,112,747,635
112,113,757,629
113,114,740,652
114,115,709,639
115,116,728,581
116,117,676,652
117,118,693,582
118,119,694,613
119,120,659,642
120,121,789,572
121,122,766,564
122,123,714,605
123,124,730,605
124,125,709,628
125,126,793,546
126,127,757,537
127,128,724,642
128,129,720,620
129,130,724,619
130,131,745,577
131,132,744,579
132,133,764,584
133,134,834,634
134,135,388,904
135,136,892,966
136,137,847,696
137,138,681,648
138,139,771,552
139,140,705,563
140,141,777,516
141,142,801,515
142,143,796,583
143,144,786,528
144,145,753,604
145,146,615,600
146,147,625,612
147,148,586,551
148,149,568,513
149,150,523,532
150,151,374,467
151,152,336,430
152,153,334,561
153,154,286,461
154,155,288,447
155,156,284,470
156,157,289,432
157,158,270,418
158,159,250,325
159,160,254,363
160,161,338,347
161,162,327,326
162,163,356,352
163,164,328,425
164,165,308,374
165,166,320,365
166,167,281,377
167,168,281,387
168,169,499,538
169,170,610,572
170,171,611,599
171,172,564,611
172,173,590,657
173,174,584,642
174,175,587,560
175,176,608,611
176,177,632,623
177,178,671,610
178,179,663,661
179,180,647,621
180,181,747,710
181,182,769,701
182,183,727,656
183,184,697,710
184,185,706,725
185,186,719,715
186,187,733,720
187,188,710,714
188,189,703,721
189,190,701,713
190,191,681,670
191,192,705,668
192,193,720,603
193,194,736,625
194,195,734,625
195,196,706,642
196,197,689,595
197,198,710,616
198,199,697,603
199,200,700,631
200,201,711,581
201,202,711,545
202,203,683,623
203,204,699,556
204,205,774,519
205,206,763,535
206,207,767,510
207,208,777,539
208,209,766,534
209,210,772,493
210,211,785,536
211,212,763,565
212,213,761,540
213,214,741,563
214,215,732,564
215,216,1062,549
216,217,1133,512
217,218,1160,524
218,219,1160,506
219,220,1198,520
220,221,1222,498
221,222,1261,467
222,223,1261,486
223,224,1286,455
224,225,1211,526
225,226,1230,542
226,227,1230,510
227,228,1245,454
228,229,1189,506
229,230,1202,558
230,231,1202,586
231,232,1170,614
232,233,1180,597
233,234,1238,600
234,235,1208,544
235,236,1209,617
236,237,1200,623
237,238,1237,585
238,239,1240,578
239,240,1202,636
240,241,1156,735
241,242,787,766
242,243,637,736
243,244,625,730
244,245,631,721
245,246,624,679
246,247,601,699
247,248,567,652
248,249,597,670
249,250,636,612
250,251,668,551
251,252,662,578
252,253,711,749
253,254,741,671
254,255,725,694
255,256,703,748
256,257,746,705
257,258,711,589
258,259,716,639
259,260,664,691
260,261,673,579
261,262,706,610
262,263,679,619
263,264,695,572
264,265,723,703
265,266,729,652
266,267,747,602
267,268,753,621
268,269,748,632
269,270,708,664
270,271,724,656
271,272,753,649
272,273,726,628
273,274,716,609
274,275,753,630
275,276,744,595
276,277,718,578
277,278,713,585
278,279,687,612
279,280,675,602
280,281,711,576
281,282,691,548
282,283,711,585
283,284,711,588
284,285,710,630
285,286,733,589
286,287,717,565
287,288,807,652
288,289,927,748
289,290,953,765
290,291,968,750
291,292,976,725
292,293,982,727
293,294,1081,714
294,295,1114,706
295,296,1122,715
296,297,1128,707
297,298,1174,653
298,299,1155,752
299,300,1142,687
300,301,1056,727
301,302,1117,684
302,303,1122,680
303,304,1126,725
304,305,1123,679
305,306,1140,699
306,307,1134,720
307,308,1110,746
308,309,1040,757
309,310,1114,759
310,311,1127,727
311,312,1159,731
312,313,1165,704
313,314,1105,663
314,315,775,732
315,316,601,695
316,317,562,615
317,318,569,620
318,319,570,614
319,320,574,525
320,321,579,598
321,322,602,683
322,323,590,655
323,324,605,627
324,325,638,627
325,326,683,581
326,327,695,648
327,328,706,664
328,329,702,666
329,330,719,617
330,331,662,616
331,332,657,644
332,333,671,686
333,334,674,758
334,335,717,736
335,336,687,687
336,337,688,635
337,338,643,612
338,339,657,583
339,340,631,580
